y	p_bayes	p_ens	p_std
1	0.2893325686454773	0.3911034166812897	0.11460495740175247
1	0.34059441089630127	0.34324994683265686	0.06953548640012741
1	0.23929733037948608	0.270973265171051	0.08094527572393417
1	0.4768711030483246	0.4821193814277649	0.07786649465560913
1	0.07837553322315216	0.09364558756351471	0.0470753088593483
1	0.5266681909561157	0.5894575715065002	0.11685066670179367
1	0.3075299561023712	0.3329285979270935	0.08370087295770645
1	0.27268996834754944	0.27537617087364197	0.05617934465408325
1	0.41244685649871826	0.3885563611984253	0.07525843381881714
1	0.40820547938346863	0.4106209874153137	0.07351933419704437
1	0.3317221403121948	0.34962230920791626	0.08087792247533798
1	0.4738835096359253	0.5568422079086304	0.1374339610338211
0	0.40192940831184387	0.42280927300453186	0.11723577976226807
1	0.7055741548538208	0.6299982666969299	0.14491057395935059
1	0.25973570346832275	0.2982655465602875	0.09085510671138763
1	0.5890781283378601	0.5318261384963989	0.11565123498439789
1	0.7269264459609985	0.6845683455467224	0.1153862476348877
0	0.28501370549201965	0.3199373185634613	0.06080576777458191
0	0.24042469263076782	0.2147299349308014	0.06820108741521835
0	0.2056555449962616	0.2046888768672943	0.08298981934785843
1	0.6859647631645203	0.6794403791427612	0.07998735457658768
0	0.5085911154747009	0.6059215664863586	0.12909342348575592
0	0.5874861478805542	0.5974291563034058	0.1012137159705162
0	0.44517552852630615	0.3522602915763855	0.12450934201478958
0	0.36728477478027344	0.3250388205051422	0.08104920387268066
0	0.300738126039505	0.31963616609573364	0.10504099726676941
0	0.4160890281200409	0.33339670300483704	0.10604345798492432
1	0.6801378726959229	0.6856564283370972	0.08125035464763641
1	0.19964885711669922	0.2302762269973755	0.09510727971792221
1	0.48400312662124634	0.4632902145385742	0.11388368904590607
1	0.31082260608673096	0.37110042572021484	0.10154740512371063
0	0.23108386993408203	0.26596325635910034	0.1194591298699379
0	0.17836026847362518	0.1888914406299591	0.0591672845184803
0	0.2565540671348572	0.2509358525276184	0.07137910276651382
0	0.1667838990688324	0.2110673189163208	0.0786883607506752
0	0.33758270740509033	0.32527321577072144	0.07438082993030548
0	0.27859634160995483	0.28435420989990234	0.06345094740390778
0	0.2667545676231384	0.3312017321586609	0.10319842398166656
0	0.4002198576927185	0.4023424983024597	0.07706885039806366
0	0.4016405940055847	0.3975519835948944	0.0832170620560646
0	0.17843376100063324	0.20401711761951447	0.05888592451810837
0	0.21244512498378754	0.2919735610485077	0.07671751081943512
0	0.22919699549674988	0.2239743173122406	0.06478869915008545
0	0.132687047123909	0.17164821922779083	0.06505748629570007
0	0.46194523572921753	0.44976338744163513	0.058579400181770325
0	0.29503050446510315	0.3830433189868927	0.14912879467010498
0	0.44813016057014465	0.4575515389442444	0.06093163415789604
0	0.33547911047935486	0.3788677155971527	0.07418861240148544
0	0.421053022146225	0.38668861985206604	0.0660315603017807
0	0.41641274094581604	0.42944684624671936	0.0718044638633728
0	0.13720308244228363	0.12506744265556335	0.056847233325242996
0	0.19288206100463867	0.2212538719177246	0.06180402263998985
0	0.2838159501552582	0.32956835627555847	0.05853523686528206
0	0.12568926811218262	0.16979794204235077	0.07069210708141327
0	0.24733227491378784	0.29903554916381836	0.07299380749464035
0	0.25296589732170105	0.2364138662815094	0.08090119808912277
0	0.20176948606967926	0.2212703973054886	0.08463568240404129
0	0.32427895069122314	0.34613320231437683	0.06802200525999069
0	0.1356259286403656	0.14823579788208008	0.04585985094308853
0	0.47947636246681213	0.4590054452419281	0.08062586188316345
0	0.32273590564727783	0.3719910681247711	0.12253537774085999
0	0.38977500796318054	0.47337740659713745	0.09097590297460556
0	0.32281944155693054	0.27088120579719543	0.10228941589593887
0	0.07346963882446289	0.09520592540502548	0.04931188002228737
0	0.2187812179327011	0.20851996541023254	0.07557258754968643
0	0.18058981001377106	0.19984383881092072	0.07596804201602936
0	0.3349408507347107	0.2878844141960144	0.12551365792751312
0	0.20264917612075806	0.19676461815834045	0.0797106996178627
0	0.5260217785835266	0.6091801524162292	0.1345377117395401
0	0.6520014405250549	0.6603525280952454	0.08936578780412674
0	0.2774658203125	0.27453115582466125	0.08180110901594162
1	0.28774896264076233	0.24546988308429718	0.09463181346654892
1	0.1757112294435501	0.1766526997089386	0.06116968020796776
0	0.15702635049819946	0.21653814613819122	0.09780965000391006
0	0.29115137457847595	0.33282917737960815	0.12289697676897049
0	0.29849812388420105	0.3572152256965637	0.11370246112346649
0	0.5736773610115051	0.5727069973945618	0.0973844826221466
0	0.16188879311084747	0.2780148684978485	0.12809230387210846
0	0.2989790737628937	0.32297420501708984	0.0760478600859642
0	0.48398301005363464	0.4868561625480652	0.053762756288051605
0	0.24439798295497894	0.28809067606925964	0.07795407623052597
0	0.5383087396621704	0.5499350428581238	0.08575921505689621
0	0.22606883943080902	0.2534005045890808	0.06528927385807037
0	0.34817269444465637	0.3969084620475769	0.10325504094362259
0	0.16511903703212738	0.18826203048229218	0.06651873886585236
0	0.41239404678344727	0.4438191056251526	0.08591754734516144
0	0.376954048871994	0.4390263557434082	0.08736202120780945
0	0.41770675778388977	0.42537450790405273	0.08100567758083344
0	0.4437304139137268	0.39391881227493286	0.09492504596710205
0	0.5055197477340698	0.47222718596458435	0.09112993627786636
0	0.4796419143676758	0.4680939316749573	0.08329564332962036
0	0.3814484775066376	0.3699972331523895	0.09181472659111023
0	0.2670695185661316	0.2796908915042877	0.07703864574432373
0	0.16349190473556519	0.17594802379608154	0.058425042778253555
0	0.1920679360628128	0.2516471743583679	0.06752391159534454
0	0.3603224456310272	0.30979183316230774	0.09289657324552536
0	0.338848739862442	0.36505061388015747	0.0752732902765274
0	0.3459104597568512	0.313900887966156	0.09273167699575424
0	0.3086451292037964	0.32008418440818787	0.07738407701253891
0	0.354290634393692	0.3273955285549164	0.07628569006919861
0	0.41196849942207336	0.40381622314453125	0.11568636447191238
1	0.3125259578227997	0.37816745042800903	0.07825250923633575
0	0.4589790403842926	0.4582032263278961	0.07097916305065155
0	0.3417063355445862	0.31072375178337097	0.0719585195183754
0	0.3458268940448761	0.3538230061531067	0.06960367411375046
0	0.48967674374580383	0.37990421056747437	0.1159234568476677
0	0.3632012605667114	0.38268059492111206	0.058869581669569016
0	0.40791329741477966	0.3681112825870514	0.05627955123782158
0	0.3871668875217438	0.36353105306625366	0.09843529015779495
0	0.6867111325263977	0.6904805898666382	0.08347708731889725
0	0.09471332281827927	0.10148054361343384	0.05062934383749962
0	0.4651668667793274	0.4381502568721771	0.10635294765233994
0	0.5161725878715515	0.5115454792976379	0.09443259239196777
0	0.6472138166427612	0.5840855836868286	0.14432401955127716
0	0.27654537558555603	0.25833386182785034	0.08052843064069748
0	0.22320200502872467	0.27232611179351807	0.0882357507944107
0	0.22783564031124115	0.22048941254615784	0.07804739475250244
0	0.15592479705810547	0.180393248796463	0.06137987971305847
0	0.4371534287929535	0.4398961663246155	0.07241290807723999
0	0.13516946136951447	0.13229049742221832	0.05583864450454712
0	0.2841765284538269	0.29249295592308044	0.09593473374843597
0	0.21276076138019562	0.20154020190238953	0.07960477471351624
0	0.14682814478874207	0.15129554271697998	0.054220203310251236
0	0.3100014626979828	0.28551843762397766	0.06809074431657791
0	0.5404451489448547	0.5880516767501831	0.11530251055955887
0	0.18508495390415192	0.19286708533763885	0.06202738359570503
0	0.44766077399253845	0.4431208670139313	0.10203059017658234
1	0.4365118443965912	0.39894726872444153	0.09111097455024719
0	0.14937789738178253	0.17063413560390472	0.07039791345596313
0	0.705933153629303	0.6843299865722656	0.0872376412153244
0	0.29944172501564026	0.28689488768577576	0.10754426568746567
0	0.3157593309879303	0.3625725209712982	0.0800357386469841
0	0.39261043071746826	0.34211140871047974	0.0862499251961708
0	0.49441638588905334	0.5331208109855652	0.06998959183692932
0	0.7673253417015076	0.7542737126350403	0.0971490740776062
1	0.6278019547462463	0.7010355591773987	0.08795534819364548
0	0.28925177454948425	0.34946775436401367	0.0738874152302742
0	0.41527456045150757	0.3795170187950134	0.06291717290878296
0	0.5087006688117981	0.4563967287540436	0.06712938845157623
0	0.3885854184627533	0.44041281938552856	0.0902046486735344
1	0.39222198724746704	0.35421353578567505	0.06693398207426071
1	0.5332896709442139	0.5348721742630005	0.07724256813526154
0	0.35323527455329895	0.416719526052475	0.08351834118366241
0	0.47407740354537964	0.4716578423976898	0.08629513531923294
0	0.4263448715209961	0.4583404064178467	0.06812409311532974
0	0.34151941537857056	0.42473897337913513	0.11259065568447113
0	0.18011221289634705	0.19099044799804688	0.06400138884782791
0	0.5500993132591248	0.5192726254463196	0.08276668190956116
0	0.4090858995914459	0.471810519695282	0.0786164179444313
0	0.5021975636482239	0.5177983045578003	0.07370155304670334
1	0.3729139566421509	0.4023151397705078	0.06872779130935669
0	0.34389159083366394	0.3496335446834564	0.05075199902057648
0	0.13932503759860992	0.17168912291526794	0.05950809270143509
0	0.2761281430721283	0.32976335287094116	0.07969512790441513
0	0.25843411684036255	0.297953724861145	0.061462998390197754
0	0.31423670053482056	0.29710283875465393	0.061033736914396286
0	0.3727799654006958	0.38861745595932007	0.10074787586927414
0	0.3520107865333557	0.44795775413513184	0.11704108864068985
0	0.4506435692310333	0.4831894040107727	0.05751818045973778
0	0.30279281735420227	0.32466793060302734	0.061450496315956116
0	0.2881234586238861	0.2786779999732971	0.06075931340456009
0	0.294615238904953	0.3152887225151062	0.08597932755947113
0	0.38455307483673096	0.3475610017776489	0.07355861365795135
1	0.5682929754257202	0.5416175127029419	0.10127868503332138
0	0.25069451332092285	0.23502404987812042	0.07176939398050308
0	0.15091414749622345	0.15729162096977234	0.05576368421316147
0	0.19705648720264435	0.18123377859592438	0.06512425094842911
0	0.2694624662399292	0.29141342639923096	0.058776192367076874
0	0.18203578889369965	0.20406214892864227	0.0506022609770298
0	0.33697783946990967	0.3411245346069336	0.08052226155996323
0	0.2829491198062897	0.295855313539505	0.07975069433450699
0	0.430277556180954	0.4420391619205475	0.0657806321978569
0	0.4262969195842743	0.4034961760044098	0.06620112806558609
0	0.30380964279174805	0.3055286705493927	0.05332248657941818
0	0.3983052968978882	0.39776816964149475	0.06919286400079727
0	0.17249755561351776	0.23014827072620392	0.06680884957313538
0	0.15921838581562042	0.15105894207954407	0.06186845898628235
0	0.6879576444625854	0.6743225455284119	0.08386410772800446
0	0.2199329435825348	0.1964752972126007	0.07274343073368073
0	0.2530125677585602	0.31269770860671997	0.0713271051645279
0	0.11702444404363632	0.1414290964603424	0.05032233148813248
0	0.3226417899131775	0.31249603629112244	0.06668612360954285
0	0.22890034317970276	0.22013349831104279	0.08485846221446991
0	0.2317940890789032	0.2435728758573532	0.07724568247795105
0	0.3684651553630829	0.3889136016368866	0.08559233695268631
0	0.3643093705177307	0.4331744313240051	0.08350388705730438
0	0.43728193640708923	0.4727110266685486	0.08184101432561874
0	0.40194645524024963	0.40778985619544983	0.07599678635597229
0	0.4643111824989319	0.4585007131099701	0.10134277492761612
0	0.26762038469314575	0.29091277718544006	0.061327919363975525
0	0.24917812645435333	0.2862127423286438	0.06977248936891556
0	0.3373624086380005	0.30719202756881714	0.06671226769685745
0	0.17793433368206024	0.20638608932495117	0.06137014180421829
0	0.3008609116077423	0.32416874170303345	0.08711188286542892
0	0.2597772479057312	0.28868797421455383	0.08393043279647827
0	0.23342886567115784	0.24057075381278992	0.06134960427880287
0	0.41080912947654724	0.378328800201416	0.08102244138717651
0	0.34245774149894714	0.3526323437690735	0.06314346194267273
0	0.26111751794815063	0.2958005666732788	0.08238671720027924
0	0.3885957598686218	0.4224169850349426	0.09177234023809433
0	0.16507109999656677	0.1927328258752823	0.07558023184537888
0	0.3817862868309021	0.37223580479621887	0.10216604918241501
0	0.19527281820774078	0.2063755989074707	0.08394089341163635
0	0.28811436891555786	0.31714287400245667	0.08724017441272736
0	0.15865415334701538	0.16858455538749695	0.06885217875242233
0	0.13411007821559906	0.13744530081748962	0.062418073415756226
0	0.2810319662094116	0.28320321440696716	0.06568974256515503
0	0.24413564801216125	0.27618950605392456	0.08833430707454681
0	0.3355908691883087	0.30901867151260376	0.07644902169704437
0	0.13713642954826355	0.1533278077840805	0.05263429135084152
0	0.298069566488266	0.30815690755844116	0.06076980009675026
0	0.33285924792289734	0.3478214144706726	0.07085541635751724
0	0.2313310205936432	0.2404106855392456	0.059764884412288666
0	0.3971152603626251	0.3787927031517029	0.06770340353250504
0	0.2465420365333557	0.25247207283973694	0.07680270820856094
0	0.4265504777431488	0.4138254225254059	0.08929301053285599
0	0.1563630998134613	0.14846041798591614	0.07033109664916992
0	0.23156890273094177	0.2141248732805252	0.06942183524370193
0	0.17972180247306824	0.2087235003709793	0.08545945584774017
0	0.08949296921491623	0.11717317253351212	0.06497398018836975
0	0.24139989912509918	0.19423739612102509	0.06709718704223633
0	0.339814156293869	0.3176765441894531	0.09894199669361115
0	0.21868747472763062	0.27138209342956543	0.0788126066327095
0	0.1176011711359024	0.1135290265083313	0.05140126496553421
0	0.294831782579422	0.3186720311641693	0.07556895166635513
0	0.4027356207370758	0.3690609335899353	0.09704087674617767
0	0.39700445532798767	0.39524564146995544	0.06553294509649277
0	0.15292192995548248	0.17295555770397186	0.1010485514998436
0	0.23533622920513153	0.23195871710777283	0.07482265681028366
0	0.19310806691646576	0.19325701892375946	0.09370581060647964
0	0.17702899873256683	0.2027345597743988	0.0736226812005043
0	0.3898267149925232	0.412457138299942	0.09217939525842667
0	0.21213778853416443	0.21122166514396667	0.06555986404418945
0	0.4236350953578949	0.4233108162879944	0.09578385949134827
0	0.232203871011734	0.2229895293712616	0.06502947956323624
0	0.1744925081729889	0.18916034698486328	0.06619343161582947
0	0.1352025717496872	0.13914038240909576	0.0600307323038578
0	0.13153377175331116	0.1436791718006134	0.06348969042301178
0	0.12215695530176163	0.13251884281635284	0.0584406852722168
0	0.32625240087509155	0.3272319436073303	0.0875295028090477
0	0.2059759944677353	0.2494240254163742	0.0868653878569603
0	0.18083176016807556	0.15455128252506256	0.06805523484945297
0	0.15119405090808868	0.13105091452598572	0.060185499489307404
0	0.3096213638782501	0.2954067885875702	0.08284394443035126
0	0.14287903904914856	0.1413172334432602	0.06363698840141296
0	0.4719100892543793	0.4518350064754486	0.12130112946033478
0	0.4855242073535919	0.47386401891708374	0.10835298150777817
0	0.3711252510547638	0.33663031458854675	0.07286049425601959
0	0.12126234173774719	0.13412317633628845	0.0683395266532898
0	0.15278726816177368	0.14027810096740723	0.05111430212855339
0	0.2702716290950775	0.23373785614967346	0.08659052103757858
0	0.09647860378026962	0.16142430901527405	0.06396578252315521
0	0.20553255081176758	0.2337435483932495	0.06219884753227234
0	0.3418879508972168	0.37859484553337097	0.09041766822338104
0	0.4183325469493866	0.4756124019622803	0.10379762202501297
0	0.25733378529548645	0.32552221417427063	0.11231488734483719
0	0.25941288471221924	0.2730866074562073	0.0753050222992897
0	0.28957879543304443	0.2854546904563904	0.08541495352983475
0	0.41721758246421814	0.44221383333206177	0.054768092930316925
1	0.42244771122932434	0.4438067376613617	0.08717014640569687
1	0.24462464451789856	0.2613142430782318	0.09059784561395645
1	0.8032100796699524	0.747651219367981	0.08077648282051086
1	0.40776529908180237	0.3939887285232544	0.08909229934215546
0	0.2686557173728943	0.29115304350852966	0.06624212861061096
1	0.28288397192955017	0.2802128493785858	0.08734621852636337
0	0.47601673007011414	0.46975094079971313	0.07248147577047348
0	0.41927215456962585	0.4293428957462311	0.07257823646068573
0	0.5162971019744873	0.5188460350036621	0.09498468041419983
0	0.5076298117637634	0.4751203656196594	0.0764138326048851
1	0.5072821974754333	0.4746255874633789	0.08883485943078995
1	0.7058055996894836	0.7140627503395081	0.1057823896408081
1	0.39017048478126526	0.43870583176612854	0.08318950980901718
1	0.7837975025177002	0.7779889702796936	0.0681174248456955
1	0.46012216806411743	0.43308085203170776	0.06408035755157471
1	0.5224388837814331	0.5384186506271362	0.0982184186577797
1	0.39118343591690063	0.3147674798965454	0.10252750664949417
1	0.5235647559165955	0.48201340436935425	0.11886060237884521
1	0.8427330255508423	0.8300095796585083	0.08510813862085342
1	0.6644766330718994	0.6632676720619202	0.07277727872133255
1	0.47387391328811646	0.5109955072402954	0.0848715603351593
1	0.42575159668922424	0.3951480984687805	0.061280980706214905
1	0.5715723633766174	0.5738378763198853	0.08134523779153824
1	0.6319422125816345	0.6164990663528442	0.0770518034696579
1	0.6943291425704956	0.7006747722625732	0.08614436537027359
1	0.6497140526771545	0.6083019971847534	0.08888228982686996
1	0.44994431734085083	0.44227442145347595	0.08261208981275558
1	0.42064186930656433	0.41427722573280334	0.08221770077943802
1	0.7226007580757141	0.6759212613105774	0.11210412532091141
1	0.6134501695632935	0.629063069820404	0.10254611819982529
1	0.5415299534797668	0.5625653266906738	0.09265228360891342
1	0.23919817805290222	0.2718266546726227	0.08968038111925125
1	0.4575105905532837	0.5104888081550598	0.09585952758789062
1	0.667568027973175	0.6963979601860046	0.09768284112215042
1	0.4451615512371063	0.46123871207237244	0.06876514852046967
1	0.6337831020355225	0.661154568195343	0.08406957983970642
1	0.47471922636032104	0.49354952573776245	0.07030026614665985
1	0.3640858829021454	0.4039471745491028	0.06590322405099869
1	0.8565836548805237	0.8375365138053894	0.0669313371181488
1	0.29053348302841187	0.2876754701137543	0.09179919958114624
1	0.2475820928812027	0.2559126317501068	0.08770418912172318
1	0.3992374539375305	0.3752393126487732	0.09825276583433151
1	0.6802752017974854	0.7154622077941895	0.07713566720485687
1	0.3253621459007263	0.4275808334350586	0.10267110913991928
1	0.8666350841522217	0.8061887621879578	0.07982054352760315
1	0.5841978788375854	0.6076107621192932	0.08362745493650436
1	0.5907118320465088	0.5997639298439026	0.08545718342065811
1	0.8693934082984924	0.8031829595565796	0.09757460653781891
1	0.6666527986526489	0.6767554879188538	0.0936349406838417
1	0.7023056149482727	0.7014347314834595	0.09219899028539658
1	0.7012101411819458	0.7010046243667603	0.0844365805387497
1	0.6215481162071228	0.6189290881156921	0.0969047024846077
1	0.7189989686012268	0.7645231485366821	0.07348313927650452
1	0.7896204590797424	0.7486757636070251	0.09336146712303162
1	0.26526176929473877	0.3016666769981384	0.09067312628030777
1	0.3667207658290863	0.35336750745773315	0.07404427230358124
1	0.6743609309196472	0.608823299407959	0.10029526054859161
1	0.3867460787296295	0.3775493800640106	0.09632612019777298
1	0.7726991176605225	0.7825735807418823	0.07134530693292618
1	0.2884029448032379	0.3171401619911194	0.06028247997164726
1	0.355284720659256	0.2979835569858551	0.09054851531982422
1	0.6433840394020081	0.6543835401535034	0.07260975986719131
1	0.6388607025146484	0.658194899559021	0.08072388917207718
1	0.24865712225437164	0.23907014727592468	0.0835939422249794
1	0.3770623505115509	0.39883676171302795	0.06963524222373962
1	0.5635684132575989	0.5107353925704956	0.07885900139808655
1	0.2948865294456482	0.31244850158691406	0.0891164094209671
1	0.3103008270263672	0.28920847177505493	0.0611509308218956
0	0.47112762928009033	0.5364142060279846	0.11493593454360962
0	0.38477107882499695	0.3816765546798706	0.08686947077512741
1	0.28650709986686707	0.26637113094329834	0.06556887924671173
1	0.30097389221191406	0.3375419080257416	0.08476971834897995
1	0.3226298987865448	0.33058029413223267	0.07381382584571838
1	0.3954891860485077	0.4399895668029785	0.0677763819694519
1	0.7678461670875549	0.6931462287902832	0.0929986834526062
1	0.5831930637359619	0.5801988840103149	0.13030187785625458
1	0.7290052175521851	0.7415863275527954	0.07646271586418152
1	0.7484569549560547	0.7030684947967529	0.08388765901327133
1	0.5770753622055054	0.5687719583511353	0.1115327775478363
1	0.6846334934234619	0.6935129165649414	0.07811404764652252
1	0.5235050916671753	0.4740072786808014	0.09843592345714569
1	0.5490494966506958	0.6011319756507874	0.08846291899681091
1	0.6758646368980408	0.694730818271637	0.08926315605640411
1	0.7196595072746277	0.6304340362548828	0.10736298561096191
1	0.5410477519035339	0.5798899531364441	0.09082132577896118
1	0.6743637323379517	0.6499307751655579	0.10221437364816666
1	0.2454937845468521	0.23480555415153503	0.06863325089216232
1	0.4935239553451538	0.4905892312526703	0.07357975840568542
1	0.7325207591056824	0.749897837638855	0.07119978219270706
1	0.607898473739624	0.5746332406997681	0.09902400523424149
1	0.6284974813461304	0.5898676514625549	0.09050358831882477
1	0.6750367879867554	0.6043350100517273	0.09919198602437973
1	0.3916319012641907	0.4017840027809143	0.0625239759683609
1	0.4881898760795593	0.5508440136909485	0.09387164562940598
1	0.21730715036392212	0.18759679794311523	0.07038040459156036
1	0.406430184841156	0.446204274892807	0.07992728054523468
1	0.45466676354408264	0.46468085050582886	0.11684432625770569
1	0.5877262353897095	0.5855435729026794	0.09225235879421234
1	0.610897958278656	0.594687283039093	0.09414517134428024
1	0.4591250717639923	0.46745866537094116	0.1372465044260025
1	0.4086442291736603	0.3508354127407074	0.110526904463768
1	0.4033387005329132	0.4043475091457367	0.059221625328063965
1	0.4660802185535431	0.465809166431427	0.0911700502038002
1	0.8086130023002625	0.7589249014854431	0.08169267326593399
1	0.37857586145401	0.39243462681770325	0.0643714889883995
1	0.33108213543891907	0.3291347026824951	0.06015832722187042
1	0.4776221215724945	0.38725197315216064	0.10198325663805008
0	0.18937180936336517	0.1740630865097046	0.058039043098688126
0	0.17578601837158203	0.21543312072753906	0.07283845543861389
0	0.43060752749443054	0.4552510678768158	0.06310994178056717
0	0.19791755080223083	0.16714145243167877	0.08785993605852127
0	0.22795969247817993	0.24283082783222198	0.07470110803842545
0	0.31912681460380554	0.35032784938812256	0.07578013092279434
0	0.46155446767807007	0.4689808785915375	0.07787579298019409
0	0.4828304350376129	0.4715239107608795	0.07657558470964432
0	0.33208364248275757	0.3457048535346985	0.06915076822042465
0	0.1983357071876526	0.21161606907844543	0.05058860778808594
0	0.43407508730888367	0.4104849696159363	0.0739838108420372
0	0.34990188479423523	0.31625670194625854	0.10919385403394699
0	0.24133211374282837	0.2158699482679367	0.07975906133651733
0	0.3657168745994568	0.31814655661582947	0.08769401907920837
0	0.3077741265296936	0.34234100580215454	0.0657343789935112
0	0.3158021867275238	0.3248383104801178	0.05239088833332062
0	0.3917788863182068	0.35110563039779663	0.07567917555570602
0	0.3339134752750397	0.3511604070663452	0.0744536817073822
1	0.5486022233963013	0.5782335996627808	0.12025048583745956
1	0.31261998414993286	0.27905577421188354	0.06954061985015869
1	0.4327615797519684	0.422027051448822	0.0720035657286644
1	0.47608739137649536	0.45480895042419434	0.06728950142860413
1	0.5262094140052795	0.6192495822906494	0.1253020316362381
1	0.4270646274089813	0.45024213194847107	0.07129953801631927
1	0.79713374376297	0.7301276922225952	0.0735105499625206
1	0.2106882929801941	0.2519335448741913	0.06259597092866898
1	0.7311363220214844	0.7200077772140503	0.07257944345474243
1	0.5085739493370056	0.5090052485466003	0.10565146058797836
1	0.6228864192962646	0.6109346151351929	0.0783376693725586
1	0.4478771984577179	0.4796236455440521	0.07468049973249435
1	0.8630192279815674	0.8004202842712402	0.08809754997491837
1	0.20888257026672363	0.2724139094352722	0.09236059337854385
1	0.34968337416648865	0.32749414443969727	0.06640474498271942
1	0.43326491117477417	0.458848774433136	0.11439382284879684
1	0.36936065554618835	0.4048287272453308	0.07190573960542679
1	0.7616187334060669	0.7631255388259888	0.08517284691333771
1	0.3027039170265198	0.27510547637939453	0.09221502393484116
1	0.5688583850860596	0.5715447664260864	0.07705134898424149
0	0.3698884844779968	0.3825600743293762	0.05281072109937668
1	0.5494368076324463	0.5317679047584534	0.10120750963687897
1	0.3493039309978485	0.3622859716415405	0.0711369663476944
1	0.3291345536708832	0.3157978057861328	0.06672753393650055
1	0.37778887152671814	0.4239346385002136	0.07510395348072052
1	0.656570315361023	0.6787932515144348	0.09671074897050858
0	0.1442747861146927	0.1268390715122223	0.04837566241621971
0	0.2194841206073761	0.255923330783844	0.12058869749307632
1	0.676164984703064	0.6547197103500366	0.07390753924846649
0	0.38165563344955444	0.36072564125061035	0.10863365232944489
0	0.15825097262859344	0.1543293297290802	0.07390457391738892
1	0.6564245820045471	0.6354092955589294	0.07108857482671738
1	0.6612916588783264	0.6553572416305542	0.08139372617006302
0	0.3130280673503876	0.3266916871070862	0.0700465515255928
0	0.2575525939464569	0.19108867645263672	0.07654764503240585
1	0.6872183680534363	0.650997519493103	0.07729977369308472
1	0.6577491760253906	0.6407934427261353	0.07519324868917465
0	0.14900532364845276	0.14134153723716736	0.05130196362733841
0	0.4748385548591614	0.5111135840415955	0.09374808520078659
0	0.6106236577033997	0.5545842051506042	0.12207645177841187
0	0.40542417764663696	0.4117814898490906	0.08226970583200455
0	0.22728577256202698	0.23338551819324493	0.059869952499866486
0	0.11931470036506653	0.13908208906650543	0.06380065530538559
0	0.3695486783981323	0.3838707506656647	0.07593237608671188
0	0.17236995697021484	0.20596599578857422	0.0748092532157898
0	0.28865480422973633	0.36604875326156616	0.1394587606191635
0	0.18190787732601166	0.19148746132850647	0.07554227113723755
0	0.09771028906106949	0.09294712543487549	0.04660117253661156
0	0.5454779267311096	0.5392142534255981	0.07641320675611496
0	0.4099765717983246	0.4513045847415924	0.06490281969308853
0	0.31420913338661194	0.31996941566467285	0.0699700117111206
0	0.23127517104148865	0.23273667693138123	0.05778166279196739
0	0.09584832936525345	0.14613398909568787	0.06322474777698517
0	0.1533024162054062	0.1813826560974121	0.06841333210468292
0	0.4226776659488678	0.4317196309566498	0.11784327030181885
0	0.2361644059419632	0.3154500424861908	0.11471572518348694
0	0.27921345829963684	0.27735066413879395	0.061019353568553925
0	0.31847289204597473	0.3176717162132263	0.0689968466758728
0	0.3850315809249878	0.3465666174888611	0.0781591534614563
0	0.22853972017765045	0.21224288642406464	0.07752346992492676
0	0.35869690775871277	0.37451237440109253	0.06883619725704193
0	0.35178297758102417	0.394063800573349	0.06781261414289474
0	0.4487937092781067	0.4506375789642334	0.06485900282859802
0	0.30136826634407043	0.3446357846260071	0.09689229726791382
0	0.4102379381656647	0.4177112579345703	0.07589683681726456
0	0.10640823096036911	0.11405011266469955	0.0488927848637104
0	0.35566604137420654	0.36628443002700806	0.06007551774382591
0	0.1829867959022522	0.211276575922966	0.06912026554346085
0	0.09538616985082626	0.08522538095712662	0.04766390845179558
0	0.24266980588436127	0.24235424399375916	0.05501999706029892
0	0.24031053483486176	0.3091699481010437	0.07599391043186188
0	0.3070330023765564	0.2727818489074707	0.10223029553890228
0	0.23358744382858276	0.21559198200702667	0.07716750353574753
0	0.23601844906806946	0.2420029640197754	0.06789665669202805
0	0.3680109977722168	0.33162063360214233	0.0881132110953331
0	0.17438490688800812	0.24153181910514832	0.09898778051137924
0	0.17173419892787933	0.16404493153095245	0.06832613795995712
0	0.19971443712711334	0.2227155715227127	0.10403744876384735
0	0.18746055662631989	0.21770401298999786	0.09291091561317444
0	0.24777957797050476	0.2725470960140228	0.08007420599460602
0	0.2466982901096344	0.21927578747272491	0.07554255425930023
0	0.45757779479026794	0.41013628244400024	0.09070257842540741
0	0.14265210926532745	0.16266079246997833	0.0636330172419548
0	0.21073736250400543	0.29019105434417725	0.13060444593429565
0	0.31540507078170776	0.34865278005599976	0.11599230766296387
0	0.4150792360305786	0.4354165196418762	0.12525829672813416
1	0.47530925273895264	0.4589479863643646	0.07554341852664948
0	0.4585368037223816	0.47486549615859985	0.11054311692714691
0	0.23502185940742493	0.2327304631471634	0.05961655080318451
0	0.3359021544456482	0.30643099546432495	0.08388008922338486
0	0.3180842697620392	0.3151092231273651	0.06877680122852325
0	0.12379255890846252	0.15947772562503815	0.05782810598611832
0	0.21581962704658508	0.21505025029182434	0.06276992708444595
0	0.43326812982559204	0.41404038667678833	0.10674712061882019
0	0.3409140408039093	0.3552720546722412	0.06996502727270126
0	0.39862358570098877	0.4090687334537506	0.06114958971738815
0	0.5311867594718933	0.5124379992485046	0.06871766597032547
1	0.28196367621421814	0.3459814786911011	0.07996232062578201
0	0.29264703392982483	0.36091965436935425	0.0892561599612236
