shift_type	mag	clf	auc_src	auc_tgt	dial	rep
label	0.75	LogReg	0.9220512820512821	0.9213186813186813	0.0	18
label	0.75	LogReg	0.9372405372405374	0.8785347985347985	0.0	19
label	0.75	SVM-RBF	0.9887179487179487	0.881123321123321	0.0	0
label	0.75	SVM-RBF	0.9860317460317461	0.9115995115995117	0.0	1
label	0.75	SVM-RBF	0.9882295482295482	0.8635164835164835	0.0	2
label	0.75	SVM-RBF	0.977973137973138	0.9036385836385836	0.0	3
label	0.75	SVM-RBF	0.9815873015873017	0.8745299145299145	0.0	4
label	0.75	SVM-RBF	0.990964590964591	0.894993894993895	0.0	5
label	0.75	SVM-RBF	0.9835897435897436	0.8811721611721611	0.0	6
label	0.75	SVM-RBF	0.9843711843711843	0.8998778998778998	0.0	7
label	0.75	SVM-RBF	0.9842246642246641	0.8905006105006105	0.0	8
label	0.75	SVM-RBF	0.9867643467643468	0.9238583638583638	0.0	9
label	0.75	SVM-RBF	0.9909157509157509	0.8838095238095237	0.0	10
label	0.75	SVM-RBF	0.9885714285714287	0.8914774114774116	0.0	11
label	0.75	SVM-RBF	0.9836385836385836	0.9074481074481074	0.0	12
label	0.75	SVM-RBF	0.9839804639804639	0.8652503052503053	0.0	13
label	0.75	SVM-RBF	0.9867155067155067	0.891013431013431	0.0	14
label	0.75	SVM-RBF	0.973919413919414	0.8577777777777779	0.0	15
label	0.75	SVM-RBF	0.989059829059829	0.8890842490842491	0.0	16
label	0.75	SVM-RBF	0.987057387057387	0.9100854700854701	0.0	17
label	0.75	SVM-RBF	0.9939438339438339	0.8843467643467643	0.0	18
label	0.75	SVM-RBF	0.9886691086691087	0.9136996336996336	0.0	19
label	0.75	RF	1.0	0.8669597069597069	0.0	0
label	0.75	RF	1.0	0.8738461538461537	0.0	1
label	0.75	RF	1.0	0.8306471306471308	0.0	2
label	0.75	RF	1.0	0.8694505494505494	0.0	3
label	0.75	RF	1.0	0.8113064713064713	0.0	4
label	0.75	RF	1.0	0.8297435897435897	0.0	5
label	0.75	RF	1.0	0.8280586080586081	0.0	6
label	0.75	RF	1.0	0.8300366300366301	0.0	7
label	0.75	RF	1.0	0.8312332112332111	0.0	8
label	0.75	RF	1.0	0.8542124542124542	0.0	9
label	0.75	RF	1.0	0.8676678876678877	0.0	10
label	0.75	RF	1.0	0.8685225885225885	0.0	11
label	0.75	RF	1.0	0.8805860805860805	0.0	12
label	0.75	RF	1.0	0.8626617826617827	0.0	13
label	0.75	RF	1.0	0.8535531135531136	0.0	14
label	0.75	RF	1.0	0.8223687423687424	0.0	15
label	0.75	RF	1.0	0.8600732600732599	0.0	16
label	0.75	RF	1.0	0.7967521367521367	0.0	17
label	0.75	RF	1.0	0.8548229548229549	0.0	18
label	0.75	RF	1.0	0.85006105006105	0.0	19
label	0.75	MLP	0.9988766788766789	0.833064713064713	0.0	0
label	0.75	MLP	0.9989743589743589	0.8659829059829061	0.0	1
label	0.75	MLP	0.999072039072039	0.880976800976801	0.0	2
label	0.75	MLP	0.9969719169719169	0.8551404151404152	0.0	3
label	0.75	MLP	0.9999023199023199	0.8550915750915752	0.0	4
label	0.75	MLP	0.9996581196581197	0.8507936507936507	0.0	5
label	0.75	MLP	0.9998534798534798	0.9051526251526251	0.0	6
label	0.75	MLP	1.0	0.8927472527472528	0.0	7
label	0.75	MLP	0.9988766788766789	0.8602197802197803	0.0	8
label	0.75	MLP	1.0	0.8776556776556776	0.0	9
label	0.75	MLP	0.9986813186813187	0.8863492063492063	0.0	10
label	0.75	MLP	0.9998046398046398	0.8926007326007325	0.0	11
label	0.75	MLP	0.9999023199023199	0.884102564102564	0.0	12
label	0.75	MLP	0.9997557997557998	0.8664713064713064	0.0	13
label	0.75	MLP	0.9994139194139194	0.8655433455433458	0.0	14
label	0.75	MLP	0.9999023199023199	0.9036874236874237	0.0	15
label	0.75	MLP	0.9998046398046398	0.9007081807081807	0.0	16
label	0.75	MLP	0.9993162393162393	0.8606593406593407	0.0	17
label	0.75	MLP	0.9986813186813187	0.8748229548229548	0.0	18
label	0.75	MLP	1.0	0.8872283272283272	0.0	19
label	0.75	GB	1.0	0.8508424908424909	0.0	0
label	0.75	GB	1.0	0.8405860805860806	0.0	1
label	0.75	GB	0.9998534798534799	0.8933333333333333	0.0	2
label	0.75	GB	1.0	0.8387301587301587	0.0	3
label	0.75	GB	0.99995115995116	0.8737484737484736	0.0	4
label	0.75	GB	0.9998046398046397	0.8964102564102564	0.0	5
label	0.75	GB	0.9997557997557998	0.8443467643467645	0.0	6
label	0.75	GB	0.9999023199023199	0.8392918192918193	0.0	7
label	0.75	GB	1.0	0.8973870573870574	0.0	8
label	0.75	GB	1.0	0.8755067155067157	0.0	9
label	0.75	GB	0.99995115995116	0.8767765567765567	0.0	10
label	0.75	GB	0.9996092796092797	0.8911843711843712	0.0	11
label	0.75	GB	0.9999999999999999	0.8739682539682541	0.0	12
label	0.75	GB	0.9999511599511599	0.9073992673992674	0.0	13
label	0.75	GB	1.0	0.9116971916971918	0.0	14
label	0.75	GB	1.0	0.8524786324786324	0.0	15
label	0.75	GB	0.9992673992673993	0.8677899877899878	0.0	16
label	0.75	GB	1.0	0.889035409035409	0.0	17
label	0.75	GB	0.99995115995116	0.8632234432234432	0.0	18
label	0.75	GB	0.9997557997557998	0.86989010989011	0.0	19
label	1.0	LogReg	0.9479894179894179	0.9083597883597884	0.0	0
label	1.0	LogReg	0.9297883597883598	0.8994708994708994	0.0	1
label	1.0	LogReg	0.9632275132275132	0.9075661375661377	0.0	2
label	1.0	LogReg	0.9326984126984127	0.9157142857142858	0.0	3
label	1.0	LogReg	0.9025925925925926	0.9134391534391535	0.0	4
label	1.0	LogReg	0.9408994708994709	0.9171428571428571	0.0	5
label	1.0	LogReg	0.9142328042328042	0.9077248677248678	0.0	6
label	1.0	LogReg	0.9548148148148149	0.9206349206349206	0.0	7
label	1.0	LogReg	0.9426984126984127	0.9414285714285714	0.0	8
label	1.0	LogReg	0.962010582010582	0.9071957671957671	0.0	9
label	1.0	LogReg	0.9222222222222223	0.8916402116402116	0.0	10
label	1.0	LogReg	0.9152380952380952	0.9183597883597884	0.0	11
label	1.0	LogReg	0.9475661375661375	0.9167195767195767	0.0	12
label	1.0	LogReg	0.9351322751322751	0.9456613756613758	0.0	13
label	1.0	LogReg	0.9171957671957672	0.9033862433862434	0.0	14
label	1.0	LogReg	0.9391005291005292	0.915873015873016	0.0	15
label	1.0	LogReg	0.922063492063492	0.9206349206349207	0.0	16
label	1.0	LogReg	0.9478835978835978	0.8842857142857143	0.0	17
label	1.0	LogReg	0.9388888888888889	0.917037037037037	0.0	18
label	1.0	LogReg	0.9582010582010582	0.912910052910053	0.0	19
label	1.0	SVM-RBF	0.9949206349206349	0.9206878306878307	0.0	0
label	1.0	SVM-RBF	0.994021164021164	0.8847619047619047	0.0	1
label	1.0	SVM-RBF	0.9796296296296296	0.8671428571428572	0.0	2
label	1.0	SVM-RBF	0.9937037037037036	0.8925925925925925	0.0	3
label	1.0	SVM-RBF	0.985925925925926	0.8377777777777778	0.0	4
label	1.0	SVM-RBF	0.9773015873015873	0.8463227513227514	0.0	5
label	1.0	SVM-RBF	0.9829629629629629	0.8802116402116401	0.0	6
label	1.0	SVM-RBF	0.9924338624338624	0.8864021164021164	0.0	7
label	1.0	SVM-RBF	0.9925925925925927	0.8811640211640213	0.0	8
label	1.0	SVM-RBF	0.9902116402116402	0.8722751322751322	0.0	9
label	1.0	SVM-RBF	0.9908465608465609	0.8893121693121694	0.0	10
label	1.0	SVM-RBF	0.9952380952380953	0.8940740740740741	0.0	11
label	1.0	SVM-RBF	0.9901587301587301	0.8900529100529099	0.0	12
label	1.0	SVM-RBF	0.9855026455026455	0.8678306878306877	0.0	13
label	1.0	SVM-RBF	0.9767195767195767	0.8639682539682539	0.0	14
label	1.0	SVM-RBF	0.9896296296296296	0.9092063492063491	0.0	15
label	1.0	SVM-RBF	0.9734126984126984	0.8306878306878307	0.0	16
label	1.0	SVM-RBF	0.9864021164021164	0.848994708994709	0.0	17
label	1.0	SVM-RBF	0.9795238095238096	0.8723809523809524	0.0	18
label	1.0	SVM-RBF	0.9813756613756615	0.8634920634920635	0.0	19
label	1.0	RF	1.0	0.8182010582010582	0.0	0
label	1.0	RF	1.0	0.8371957671957672	0.0	1
label	1.0	RF	1.0	0.8306349206349206	0.0	2
label	1.0	RF	1.0	0.7862698412698412	0.0	3
label	1.0	RF	1.0	0.8255820105820106	0.0	4
label	1.0	RF	0.9999999999999999	0.802063492063492	0.0	5
label	1.0	RF	1.0	0.8213756613756614	0.0	6
label	1.0	RF	1.0	0.8366931216931217	0.0	7
label	1.0	RF	1.0	0.855026455026455	0.0	8
label	1.0	RF	1.0	0.8396296296296296	0.0	9
label	1.0	RF	1.0	0.7934126984126985	0.0	10
label	1.0	RF	1.0	0.8220105820105821	0.0	11
label	1.0	RF	1.0	0.8256084656084657	0.0	12
label	1.0	RF	0.9999999999999999	0.7661904761904761	0.0	13
label	1.0	RF	1.0	0.8467989417989419	0.0	14
label	1.0	RF	1.0	0.8150264550264551	0.0	15
label	1.0	RF	1.0	0.8293121693121692	0.0	16
label	1.0	RF	1.0	0.7576455026455028	0.0	17
label	1.0	RF	1.0	0.7742857142857144	0.0	18
label	1.0	RF	1.0	0.7538888888888888	0.0	19
label	1.0	MLP	1.0	0.8914814814814814	0.0	0
label	1.0	MLP	0.998994708994709	0.8524338624338624	0.0	1
label	1.0	MLP	1.0	0.8058201058201058	0.0	2
label	1.0	MLP	1.0	0.9054497354497354	0.0	3
label	1.0	MLP	0.99989417989418	0.8857142857142858	0.0	4
label	1.0	MLP	1.0	0.8262962962962963	0.0	5
label	1.0	MLP	0.9999470899470899	0.8842328042328043	0.0	6
label	1.0	MLP	0.9994179894179894	0.8813227513227514	0.0	7
label	1.0	MLP	0.9986772486772487	0.8293121693121693	0.0	8
label	1.0	MLP	1.0	0.8738095238095238	0.0	9
label	1.0	MLP	0.9993121693121693	0.8906349206349207	0.0	10
label	1.0	MLP	1.0	0.8690476190476192	0.0	11
label	1.0	MLP	1.0	0.9100000000000001	0.0	12
label	1.0	MLP	0.9981481481481481	0.8263492063492064	0.0	13
label	1.0	MLP	0.9995767195767196	0.9043386243386242	0.0	14
label	1.0	MLP	0.9999470899470899	0.8723280423280423	0.0	15
label	1.0	MLP	1.0	0.8442857142857142	0.0	16
label	1.0	MLP	0.9991534391534391	0.8435978835978836	0.0	17
label	1.0	MLP	0.9999470899470899	0.8550793650793651	0.0	18
label	1.0	MLP	0.9999470899470899	0.8378835978835978	0.0	19
label	1.0	GB	0.9999470899470899	0.8425661375661375	0.0	0
label	1.0	GB	1.0	0.8812433862433863	0.0	1
label	1.0	GB	0.9998412698412699	0.8253703703703703	0.0	2
label	1.0	GB	1.0	0.8534126984126984	0.0	3
label	1.0	GB	1.0	0.8582010582010583	0.0	4
label	1.0	GB	1.0	0.844920634920635	0.0	5
label	1.0	GB	1.0	0.856984126984127	0.0	6
label	1.0	GB	0.9994708994708995	0.8431481481481481	0.0	7
label	1.0	GB	0.9999470899470899	0.9096825396825398	0.0	8
label	1.0	GB	1.0	0.8626455026455027	0.0	9
label	1.0	GB	1.0	0.8534656084656084	0.0	10
label	1.0	GB	0.99989417989418	0.857037037037037	0.0	11
label	1.0	GB	0.9998412698412698	0.8328306878306877	0.0	12
label	1.0	GB	1.0	0.8216402116402117	0.0	13
label	1.0	GB	0.9999470899470899	0.8848677248677248	0.0	14
label	1.0	GB	0.9999470899470899	0.8521693121693121	0.0	15
label	1.0	GB	1.0	0.786825396825397	0.0	16
label	1.0	GB	1.0	0.8257142857142857	0.0	17
label	1.0	GB	1.0	0.8212962962962962	0.0	18
label	1.0	GB	0.9996825396825397	0.8327248677248678	0.0	19
concept	0.0	LogReg	0.9290222222222222	0.8906666666666667	0.0	0
concept	0.0	LogReg	0.9476888888888889	0.9035555555555556	0.0	1
concept	0.0	LogReg	0.9511555555555555	0.8870666666666667	0.0	2
concept	0.0	LogReg	0.9495111111111111	0.8866222222222222	0.0	3
concept	0.0	LogReg	0.922	0.8804444444444444	0.0	4
concept	0.0	LogReg	0.9310222222222222	0.8736444444444444	0.0	5
concept	0.0	LogReg	0.9467111111111112	0.8795555555555555	0.0	6
concept	0.0	LogReg	0.9301777777777778	0.8985777777777777	0.0	7
concept	0.0	LogReg	0.9406222222222222	0.914711111111111	0.0	8
concept	0.0	LogReg	0.9288888888888889	0.9112444444444444	0.0	9
concept	0.0	LogReg	0.9476444444444445	0.9341777777777778	0.0	10
concept	0.0	LogReg	0.9537333333333333	0.9057333333333334	0.0	11
concept	0.0	LogReg	0.9390666666666667	0.9070222222222223	0.0	12
concept	0.0	LogReg	0.9258666666666667	0.9393333333333332	0.0	13
concept	0.0	LogReg	0.9324888888888889	0.9424	0.0	14
concept	0.0	LogReg	0.9011555555555556	0.8804444444444444	0.0	15
concept	0.0	LogReg	0.9431555555555556	0.9166666666666667	0.0	16
concept	0.0	LogReg	0.9396444444444444	0.9004	0.0	17
concept	0.0	LogReg	0.9296	0.8950222222222224	0.0	18
concept	0.0	LogReg	0.9381333333333333	0.8878222222222222	0.0	19
concept	0.0	SVM-RBF	0.9897777777777779	0.9058666666666667	0.0	0
concept	0.0	SVM-RBF	0.9940888888888889	0.8917111111111111	0.0	1
concept	0.0	SVM-RBF	0.9744	0.9056000000000001	0.0	2
concept	0.0	SVM-RBF	0.9928888888888889	0.8775555555555555	0.0	3
concept	0.0	SVM-RBF	0.9765333333333335	0.8758	0.0	4
concept	0.0	SVM-RBF	0.9852000000000001	0.9116444444444445	0.0	5
concept	0.0	SVM-RBF	0.9860444444444445	0.9314666666666667	0.0	6
concept	0.0	SVM-RBF	0.9950666666666665	0.9042444444444444	0.0	7
concept	0.0	SVM-RBF	0.9922222222222222	0.9060444444444445	0.0	8
concept	0.0	SVM-RBF	0.9976444444444444	0.8896444444444445	0.0	9
concept	0.0	SVM-RBF	0.9892888888888889	0.9036444444444445	0.0	10
concept	0.0	SVM-RBF	0.9907555555555555	0.9074666666666668	0.0	11
concept	0.0	SVM-RBF	0.9898888888888888	0.8987555555555554	0.0	12
concept	0.0	SVM-RBF	0.9809333333333333	0.8845777777777778	0.0	13
concept	0.0	SVM-RBF	0.9835555555555555	0.9272444444444444	0.0	14
concept	0.0	SVM-RBF	0.9942666666666666	0.8941777777777778	0.0	15
concept	0.0	SVM-RBF	0.9788444444444444	0.882888888888889	0.0	16
concept	0.0	SVM-RBF	0.9865777777777778	0.9029777777777777	0.0	17
concept	0.0	SVM-RBF	0.9851555555555556	0.8972	0.0	18
concept	0.0	SVM-RBF	0.9872888888888889	0.8866888888888889	0.0	19
concept	0.0	RF	0.9999999999999999	0.9047111111111111	0.0	0
concept	0.0	RF	1.0	0.8950666666666668	0.0	1
concept	0.0	RF	1.0	0.9107333333333333	0.0	2
concept	0.0	RF	1.0	0.8521111111111112	0.0	3
concept	0.0	RF	1.0	0.8897111111111111	0.0	4
concept	0.0	RF	1.0	0.8806222222222222	0.0	5
concept	0.0	RF	1.0	0.905888888888889	0.0	6
concept	0.0	RF	0.9999999999999999	0.9219999999999999	0.0	7
concept	0.0	RF	1.0	0.8731555555555556	0.0	8
concept	0.0	RF	1.0	0.8733777777777777	0.0	9
concept	0.0	RF	1.0	0.8700666666666668	0.0	10
concept	0.0	RF	1.0	0.8760444444444444	0.0	11
concept	0.0	RF	0.9999999999999999	0.866111111111111	0.0	12
concept	0.0	RF	1.0	0.8440222222222221	0.0	13
concept	0.0	RF	0.9999999999999999	0.9094888888888889	0.0	14
concept	0.0	RF	1.0	0.8983555555555557	0.0	15
concept	0.0	RF	1.0	0.8757111111111111	0.0	16
concept	0.0	RF	1.0	0.8947777777777778	0.0	17
concept	0.0	RF	1.0	0.8657777777777778	0.0	18
concept	0.0	RF	1.0	0.8859555555555555	0.0	19
concept	0.0	MLP	0.9947555555555555	0.879688888888889	0.0	0
concept	0.0	MLP	0.9997777777777778	0.8856444444444445	0.0	1
concept	0.0	MLP	0.9998222222222223	0.9182222222222223	0.0	2
concept	0.0	MLP	0.9993333333333333	0.8771555555555557	0.0	3
concept	0.0	MLP	0.9989777777777779	0.8663555555555555	0.0	4
concept	0.0	MLP	0.9998666666666667	0.8562666666666667	0.0	5
concept	0.0	MLP	0.9993333333333334	0.871288888888889	0.0	6
concept	0.0	MLP	0.9993333333333333	0.8918222222222223	0.0	7
concept	0.0	MLP	0.9992888888888889	0.8647555555555556	0.0	8
concept	0.0	MLP	0.9997333333333334	0.8780444444444444	0.0	9
concept	0.0	MLP	0.9997777777777778	0.8746666666666666	0.0	10
concept	0.0	MLP	0.9997777777777778	0.8808000000000001	0.0	11
concept	0.0	MLP	0.9972888888888889	0.8382222222222221	0.0	12
concept	0.0	MLP	0.9984000000000001	0.8984000000000001	0.0	13
concept	0.0	MLP	0.9998222222222222	0.908711111111111	0.0	14
concept	0.0	MLP	0.999688888888889	0.8583555555555556	0.0	15
concept	0.0	MLP	0.9973333333333334	0.8513777777777779	0.0	16
concept	0.0	MLP	1.0	0.8687555555555556	0.0	17
concept	0.0	MLP	0.9986666666666667	0.8804444444444445	0.0	18
concept	0.0	MLP	0.9951555555555555	0.8534666666666666	0.0	19
concept	0.0	GB	0.9988444444444444	0.8901333333333333	0.0	0
concept	0.0	GB	0.9998666666666667	0.8584444444444445	0.0	1
concept	0.0	GB	0.9997333333333334	0.8913777777777777	0.0	2
concept	0.0	GB	0.9996	0.8956444444444444	0.0	3
concept	0.0	GB	0.9990222222222221	0.9089777777777778	0.0	4
concept	0.0	GB	1.0	0.9362222222222223	0.0	5
concept	0.0	GB	1.0	0.8720222222222221	0.0	6
concept	0.0	GB	0.9992888888888889	0.9184444444444444	0.0	7
concept	0.0	GB	0.9995555555555555	0.8882222222222221	0.0	8
concept	0.0	GB	0.9998222222222223	0.8720888888888889	0.0	9
concept	0.0	GB	0.9985777777777778	0.9164444444444444	0.0	10
concept	0.0	GB	0.9997777777777778	0.8888000000000001	0.0	11
concept	0.0	GB	0.9990666666666665	0.8808666666666667	0.0	12
concept	0.0	GB	1.0	0.8253333333333334	0.0	13
concept	0.0	GB	0.9997333333333333	0.8672888888888889	0.0	14
concept	0.0	GB	0.9998666666666666	0.8714666666666666	0.0	15
concept	0.0	GB	0.9998222222222223	0.9274666666666667	0.0	16
concept	0.0	GB	1.0	0.9276000000000001	0.0	17
concept	0.0	GB	0.9998666666666667	0.9190666666666667	0.0	18
concept	0.0	GB	1.0	0.9185777777777777	0.0	19
concept	0.25	LogReg	0.9358666666666666	0.7418222222222222	0.0	0
concept	0.25	LogReg	0.9355555555555556	0.7566666666666666	0.0	1
concept	0.25	LogReg	0.9493333333333334	0.7392444444444444	0.0	2
concept	0.25	LogReg	0.9460444444444445	0.7477333333333332	0.0	3
concept	0.25	LogReg	0.9436444444444445	0.7437777777777778	0.0	4
concept	0.25	LogReg	0.9167111111111111	0.7358666666666667	0.0	5
concept	0.25	LogReg	0.9321777777777778	0.6915111111111111	0.0	6
concept	0.25	LogReg	0.9340888888888889	0.7410222222222221	0.0	7
concept	0.25	LogReg	0.9384	0.7783111111111112	0.0	8
concept	0.25	LogReg	0.9167555555555555	0.7844	0.0	9
concept	0.25	LogReg	0.9477333333333334	0.7372888888888889	0.0	10
concept	0.25	LogReg	0.9138666666666667	0.7455999999999999	0.0	11
concept	0.25	LogReg	0.9468444444444444	0.7339111111111112	0.0	12
concept	0.25	LogReg	0.9448888888888889	0.753688888888889	0.0	13
concept	0.25	LogReg	0.9417333333333333	0.7828444444444445	0.0	14
concept	0.25	LogReg	0.9306666666666666	0.7313333333333333	0.0	15
concept	0.25	LogReg	0.9264888888888889	0.7554222222222221	0.0	16
concept	0.25	LogReg	0.9621777777777778	0.7432888888888889	0.0	17
concept	0.25	LogReg	0.9425777777777777	0.7880444444444444	0.0	18
concept	0.25	LogReg	0.9436	0.8037777777777778	0.0	19
concept	0.25	SVM-RBF	0.9709777777777778	0.7174444444444446	0.0	0
concept	0.25	SVM-RBF	0.9900888888888888	0.7198666666666665	0.0	1
concept	0.25	SVM-RBF	0.9864	0.7441111111111111	0.0	2
concept	0.25	SVM-RBF	0.985111111111111	0.7125777777777778	0.0	3
concept	0.25	SVM-RBF	0.9886222222222222	0.7168222222222222	0.0	4
concept	0.25	SVM-RBF	0.989511111111111	0.7458222222222222	0.0	5
concept	0.25	SVM-RBF	0.9733333333333333	0.7181333333333333	0.0	6
concept	0.25	SVM-RBF	0.9790222222222223	0.7488888888888889	0.0	7
concept	0.25	SVM-RBF	0.9912888888888889	0.7499333333333332	0.0	8
concept	0.25	SVM-RBF	0.9883555555555557	0.7445999999999999	0.0	9
concept	0.25	SVM-RBF	0.9907999999999999	0.7135555555555554	0.0	10
concept	0.25	SVM-RBF	0.9813333333333334	0.7995555555555556	0.0	11
concept	0.25	SVM-RBF	0.9866666666666667	0.7142666666666667	0.0	12
concept	0.25	SVM-RBF	0.9968444444444444	0.722111111111111	0.0	13
concept	0.25	SVM-RBF	0.9778222222222223	0.7382222222222223	0.0	14
concept	0.25	SVM-RBF	0.9891555555555556	0.734488888888889	0.0	15
concept	0.25	SVM-RBF	0.9912888888888889	0.7135111111111112	0.0	16
concept	0.25	SVM-RBF	0.9935111111111111	0.7389777777777777	0.0	17
concept	0.25	SVM-RBF	0.9929333333333333	0.7313333333333333	0.0	18
concept	0.25	SVM-RBF	0.9859111111111111	0.7225777777777777	0.0	19
concept	0.25	RF	0.9999999999999999	0.7274444444444443	0.0	0
concept	0.25	RF	1.0	0.7653111111111113	0.0	1
concept	0.25	RF	1.0	0.788088888888889	0.0	2
concept	0.25	RF	1.0	0.6653111111111112	0.0	3
concept	0.25	RF	1.0	0.7517333333333334	0.0	4
concept	0.25	RF	1.0	0.6589555555555555	0.0	5
concept	0.25	RF	1.0	0.7135555555555556	0.0	6
concept	0.25	RF	1.0	0.7696000000000001	0.0	7
concept	0.25	RF	1.0	0.7139111111111112	0.0	8
concept	0.25	RF	1.0	0.6615555555555556	0.0	9
concept	0.25	RF	1.0	0.7657111111111111	0.0	10
concept	0.25	RF	0.9999999999999999	0.6533777777777777	0.0	11
concept	0.25	RF	1.0	0.6899333333333334	0.0	12
concept	0.25	RF	1.0	0.6844888888888889	0.0	13
concept	0.25	RF	1.0	0.7403111111111111	0.0	14
concept	0.25	RF	1.0	0.8120666666666666	0.0	15
concept	0.25	RF	1.0	0.8052222222222222	0.0	16
concept	0.25	RF	1.0	0.7618	0.0	17
concept	0.25	RF	1.0	0.7221333333333334	0.0	18
concept	0.25	RF	1.0	0.7224888888888887	0.0	19
concept	0.25	MLP	0.9998666666666666	0.696	0.0	0
concept	0.25	MLP	0.9988	0.696	0.0	1
concept	0.25	MLP	0.9988	0.7380444444444445	0.0	2
concept	0.25	MLP	0.9994666666666667	0.735111111111111	0.0	3
concept	0.25	MLP	0.9996	0.6936	0.0	4
concept	0.25	MLP	0.9970222222222223	0.7289333333333333	0.0	5
concept	0.25	MLP	0.9999555555555555	0.7510222222222221	0.0	6
concept	0.25	MLP	0.9978222222222223	0.7220444444444444	0.0	7
concept	0.25	MLP	0.9992	0.7071999999999999	0.0	8
concept	0.25	MLP	0.9955555555555555	0.6705333333333333	0.0	9
concept	0.25	MLP	0.9976	0.7429777777777778	0.0	10
concept	0.25	MLP	0.9997777777777778	0.7564	0.0	11
concept	0.25	MLP	0.9991111111111111	0.6844444444444444	0.0	12
concept	0.25	MLP	0.999688888888889	0.7576888888888889	0.0	13
concept	0.25	MLP	0.9977777777777778	0.659511111111111	0.0	14
concept	0.25	MLP	0.9998666666666667	0.7094666666666667	0.0	15
concept	0.25	MLP	0.9922222222222223	0.6957777777777778	0.0	16
concept	0.25	MLP	0.9988444444444444	0.7016444444444444	0.0	17
concept	0.25	MLP	0.9948888888888888	0.6513777777777777	0.0	18
concept	0.25	MLP	0.9981777777777778	0.7130222222222222	0.0	19
concept	0.25	GB	0.9982666666666666	0.7924666666666667	0.0	0
concept	0.25	GB	0.9998222222222223	0.7341777777777778	0.0	1
concept	0.25	GB	1.0	0.6565777777777778	0.0	2
concept	0.25	GB	0.9999555555555555	0.6998666666666666	0.0	3
concept	0.25	GB	1.0	0.7364888888888889	0.0	4
concept	0.25	GB	1.0	0.7097777777777778	0.0	5
concept	0.25	GB	0.9996444444444444	0.7057555555555556	0.0	6
concept	0.25	GB	0.9970222222222223	0.7170444444444445	0.0	7
concept	0.25	GB	0.9989333333333333	0.7507999999999999	0.0	8
concept	0.25	GB	0.9987555555555555	0.7401333333333333	0.0	9
concept	0.25	GB	0.9992	0.7389333333333333	0.0	10
concept	0.25	GB	1.0	0.7654222222222223	0.0	11
concept	0.25	GB	0.9999555555555555	0.7479111111111111	0.0	12
concept	0.25	GB	0.9992444444444445	0.7448000000000001	0.0	13
concept	0.25	GB	0.9989777777777777	0.7082444444444445	0.0	14
concept	0.25	GB	1.0	0.7238222222222223	0.0	15
concept	0.25	GB	0.9997333333333333	0.7357333333333334	0.0	16
concept	0.25	GB	0.9998222222222223	0.7514222222222222	0.0	17
concept	0.25	GB	0.9999111111111111	0.6758222222222222	0.0	18
concept	0.25	GB	0.9996444444444444	0.7656444444444445	0.0	19
concept	0.5	LogReg	0.9405777777777777	0.5308	0.0	0
concept	0.5	LogReg	0.9460444444444445	0.47626666666666667	0.023733333333333384	1
concept	0.5	LogReg	0.9300444444444445	0.5384	0.0	2
concept	0.5	LogReg	0.9533777777777779	0.5066666666666667	0.0	3
concept	0.5	LogReg	0.9272	0.48835555555555554	0.011644444444444457	4
concept	0.5	LogReg	0.9559111111111112	0.45666666666666667	0.043333333333333335	5
concept	0.5	LogReg	0.9602222222222223	0.4680888888888888	0.03191111111111122	6
concept	0.5	LogReg	0.9172	0.47782222222222226	0.02217777777777774	7
concept	0.5	LogReg	0.9278666666666666	0.5531111111111111	0.0	8
concept	0.5	LogReg	0.9443111111111112	0.5539111111111111	0.0	9
concept	0.5	LogReg	0.9258222222222222	0.5092444444444444	0.0	10
concept	0.5	LogReg	0.9303555555555556	0.5325777777777778	0.0	11
concept	0.5	LogReg	0.8829777777777779	0.4699555555555555	0.03004444444444454	12
concept	0.5	LogReg	0.9606222222222222	0.49773333333333336	0.002266666666666639	13
concept	0.5	LogReg	0.9222222222222222	0.4518666666666667	0.04813333333333336	14
concept	0.5	LogReg	0.9344444444444444	0.47306666666666664	0.026933333333333365	15
concept	0.5	LogReg	0.9371111111111112	0.48440000000000005	0.015599999999999947	16
concept	0.5	LogReg	0.9359555555555555	0.5082666666666665	0.0	17
concept	0.5	LogReg	0.9178222222222222	0.4629333333333333	0.03706666666666669	18
concept	0.5	LogReg	0.9130666666666667	0.5092444444444445	0.0	19
concept	0.5	SVM-RBF	0.9880888888888889	0.48253333333333337	0.01746666666666663	0
concept	0.5	SVM-RBF	0.9723555555555556	0.46622222222222226	0.033777777777777684	1
concept	0.5	SVM-RBF	0.9899555555555556	0.4875111111111111	0.012488888888888883	2
concept	0.5	SVM-RBF	0.977511111111111	0.5387555555555555	0.0	3
concept	0.5	SVM-RBF	0.9792	0.5129333333333334	0.0	4
concept	0.5	SVM-RBF	0.9836444444444444	0.4993333333333333	0.0006666666666667043	5
concept	0.5	SVM-RBF	0.9792	0.4958888888888889	0.0041111111111111764	6
concept	0.5	SVM-RBF	0.9852444444444445	0.482	0.018000000000000016	7
concept	0.5	SVM-RBF	0.9900888888888888	0.5096	0.0	8
concept	0.5	SVM-RBF	0.9879555555555555	0.5425111111111112	0.0	9
concept	0.5	SVM-RBF	0.9837333333333333	0.4715111111111111	0.028488888888888897	10
concept	0.5	SVM-RBF	0.9941333333333333	0.47715555555555556	0.022844444444444445	11
