cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE213647	RandomForest	GSM6591123	0.3229639804639806	DM1
GSE213647	RandomForest	GSM6591124	0.12158630952380951	DM1
GSE213647	RandomForest	GSM6591125	0.046693452380952384	DM1
GSE213647	RandomForest	GSM6591126	0.4024024725274724	DM1
GSE213647	RandomForest	GSM6591127	0.6083012820512818	DM2
GSE213647	RandomForest	GSM6591128	0.08582034632034631	DM1
GSE213647	RandomForest	GSM6591129	0.05534722222222222	DM1
GSE213647	RandomForest	GSM6591130	0.28512662337662353	DM1
GSE213647	RandomForest	GSM6591131	0.3022969530469532	DM1
GSE213647	RandomForest	GSM6591132	0.011458333333333333	DM1
GSE213647	RandomForest	GSM6591133	0.9566488095238094	DM2
GSE213647	RandomForest	GSM6591134	0.6834583333333333	DM2
GSE213647	RandomForest	GSM6591135	0.6596068376068375	DM2
GSE213647	RandomForest	GSM6591136	0.7672318376068376	DM2
GSE213647	RandomForest	GSM6591137	0.8395069999444996	DM2
GSE213647	RandomForest	GSM6591138	0.6976752899877902	DM2
GSE213647	RandomForest	GSM6591139	0.4779011197136193	DM1
GSE213647	RandomForest	GSM6591140	0.21960945304695315	DM1
GSE213647	RandomForest	GSM6591141	0.4773469169719167	DM1
GSE213647	RandomForest	GSM6591142	0.26529830586080594	DM1
GSE213647	RandomForest	GSM6591143	0.17118981018981025	DM1
GSE213647	RandomForest	GSM6591144	0.3946203657453654	DM1
GSE213647	RandomForest	GSM6591145	0.10518912337662338	DM1
GSE213647	RandomForest	GSM6591146	0.03958333333333333	DM1
GSE213647	RandomForest	GSM6591147	0.25475663919413927	DM1
GSE213647	RandomForest	GSM6591148	0.40593584193584187	DM1
GSE213647	RandomForest	GSM6591149	0.3998935439560436	DM1
GSE213647	RandomForest	GSM6591150	0.6849775086025086	DM2
GSE213647	RandomForest	GSM6591151	0.28892195304695323	DM1
GSE213647	RandomForest	GSM6591152	0.08152678571428572	DM1
GSE213647	RandomForest	GSM6591153	0.19382548701298707	DM1
GSE213647	RandomForest	GSM6591154	0.06122619047619046	DM1
GSE213647	RandomForest	GSM6591155	0.03882440476190476	DM1
GSE213647	RandomForest	GSM6591156	0.3776319444444444	DM1
GSE213647	RandomForest	GSM6591157	0.802849206349206	DM2
GSE213647	RandomForest	GSM6591158	0.3169560439560441	DM1
GSE213647	RandomForest	GSM6591159	0.6509659645909643	DM2
GSE213647	RandomForest	GSM6591160	0.6939510836385837	DM2
GSE213647	RandomForest	GSM6591161	0.5736554487179487	DM2
GSE213647	RandomForest	GSM6591162	0.21409754828504837	DM1
GSE213647	RandomForest	GSM6591163	0.24162959956709973	DM1
GSE213647	RandomForest	GSM6591164	0.30187433399933417	DM1
GSE213647	RandomForest	GSM6591165	0.6074371947496947	DM2
GSE213647	RandomForest	GSM6591166	0.5933389804639803	DM2
GSE213647	RandomForest	GSM6591167	0.15444973082473085	DM1
GSE213647	RandomForest	GSM6591168	0.20956286075036082	DM1
GSE213647	RandomForest	GSM6591169	0.029249999999999995	DM1
GSE213647	RandomForest	GSM6591170	0.7885496031746034	DM2
GSE213647	RandomForest	GSM6591171	0.6525185439560437	DM2
GSE213647	RandomForest	GSM6591172	0.05354265873015874	DM1
GSE213647	RandomForest	GSM6591173	0.04525892857142857	DM1
GSE213647	RandomForest	GSM6591174	0.23407969114219124	DM1
GSE213647	RandomForest	GSM6591175	0.6380189047064048	DM2
GSE213647	RandomForest	GSM6591176	0.051122023809523805	DM1
GSE213647	RandomForest	GSM6591177	0.12790773809523814	DM1
GSE213647	RandomForest	GSM6591178	0.24833961177711192	DM1
GSE213647	RandomForest	GSM6591179	0.3580621392496392	DM1
GSE213647	RandomForest	GSM6591180	0.037083333333333336	DM1
GSE213647	RandomForest	GSM6591181	0.23071461177711192	DM1
GSE213647	RandomForest	GSM6591182	0.010291666666666668	DM1
GSE213647	RandomForest	GSM6591183	0.3431855713730713	DM1
GSE213647	RandomForest	GSM6591184	0.21013591269841275	DM1
GSE213647	RandomForest	GSM6591185	0.05444345238095238	DM1
GSE213647	RandomForest	GSM6591186	0.8268816738816738	DM2
GSE213647	RandomForest	GSM6591187	0.09814781746031746	DM1
GSE213647	RandomForest	GSM6591188	0.04195833333333334	DM1
GSE213647	RandomForest	GSM6591189	0.14287400793650798	DM1
GSE213647	RandomForest	GSM6591190	0.07861805555555555	DM1
GSE213647	RandomForest	GSM6591191	0.8753134920634922	DM2
GSE213647	RandomForest	GSM6591192	0.05465972222222222	DM1
GSE213647	RandomForest	GSM6591193	0.48190346459096456	DM1
GSE213647	RandomForest	GSM6591194	0.3409785006660007	DM1
GSE213647	RandomForest	GSM6591195	0.02589583333333333	DM1
GSE213647	RandomForest	GSM6591196	0.10038988095238097	DM1
GSE213647	RandomForest	GSM6591197	0.05977083333333331	DM1
GSE213647	RandomForest	GSM6591198	0.3151256868131868	DM1
GSE213647	RandomForest	GSM6591199	0.11045138888888889	DM1
GSE213647	RandomForest	GSM6591200	0.22373742923742937	DM1
GSE213647	RandomForest	GSM6591201	0.03079166666666666	DM1
GSE213647	RandomForest	GSM6591202	0.08973580586080585	DM1
GSE213647	RandomForest	GSM6591203	0.06150595238095237	DM1
GSE213647	RandomForest	GSM6591204	0.1194761904761905	DM1
GSE213647	RandomForest	GSM6591205	0.03720833333333333	DM1
GSE213647	RandomForest	GSM6591206	0.036270833333333335	DM1
GSE213647	RandomForest	GSM6591207	0.03275	DM1
GSE213647	RandomForest	GSM6591208	0.03325595238095238	DM1
GSE213647	RandomForest	GSM6591209	0.052333333333333336	DM1
GSE213647	RandomForest	GSM6591210	0.018520833333333334	DM1
GSE213647	RandomForest	GSM6591211	0.10170337301587304	DM1
GSE213647	RandomForest	GSM6591212	0.16391369047619053	DM1
GSE213647	RandomForest	GSM6591213	0.04774107142857142	DM1
GSE213647	RandomForest	GSM6591214	0.019000000000000003	DM1
GSE213647	RandomForest	GSM6591215	0.013916666666666667	DM1
GSE213647	RandomForest	GSM6591216	0.16061111111111118	DM1
GSE213647	RandomForest	GSM6591217	0.04367857142857143	DM1
GSE213647	RandomForest	GSM6591218	0.0474513888888889	DM1
GSE213647	RandomForest	GSM6591219	0.5970750915750915	DM2
GSE213647	RandomForest	GSM6591220	0.9758898809523809	DM2
GSE213647	RandomForest	GSM6591221	0.4219659090909091	DM1
GSE213647	RandomForest	GSM6591222	0.35429695304695275	DM1
GSE213647	RandomForest	GSM6591223	0.44501917526917517	DM1
GSE213647	RandomForest	GSM6591224	0.09239880952380952	DM1
GSE213647	RandomForest	GSM6591225	0.5384960317460319	DM2
GSE213647	RandomForest	GSM6591226	0.1093095238095238	DM1
GSE213647	RandomForest	GSM6591227	0.15064056776556783	DM1
GSE213647	RandomForest	GSM6591228	0.029235119047619045	DM1
GSE213647	RandomForest	GSM6591229	0.047979166666666656	DM1
GSE213647	RandomForest	GSM6591230	0.31367162698412704	DM1
GSE213647	RandomForest	GSM6591231	0.12104166666666667	DM1
GSE213647	RandomForest	GSM6591232	0.07546726190476191	DM1
GSE213647	RandomForest	GSM6591233	0.47058861971361965	DM1
GSE213647	RandomForest	GSM6591234	0.27235485347985355	DM1
GSE213647	RandomForest	GSM6591235	0.3303088578088578	DM1
GSE213647	RandomForest	GSM6591236	0.15591369047619053	DM1
GSE213647	RandomForest	GSM6591237	0.03242857142857143	DM1
GSE213647	RandomForest	GSM6591238	0.04464285714285714	DM1
GSE213647	RandomForest	GSM6591239	0.1618386197136198	DM1
GSE213647	RandomForest	GSM6591240	0.3260364010989012	DM1
GSE213647	RandomForest	GSM6591241	0.27003504828504843	DM1
GSE213647	RandomForest	GSM6591242	0.11584361471861472	DM1
GSE213647	RandomForest	GSM6591243	0.41314285714285715	DM1
GSE213647	RandomForest	GSM6591244	0.36929235347985334	DM1
GSE213647	RandomForest	GSM6591245	0.07664583333333333	DM1
GSE213647	RandomForest	GSM6591246	0.0534345238095238	DM1
GSE213647	RandomForest	GSM6591247	0.33687307137307143	DM1
GSE213647	RandomForest	GSM6591248	0.12412370268620274	DM1
GSE213647	RandomForest	GSM6591249	0.21146924603174608	DM1
GSE213647	RandomForest	GSM6591250	0.02995833333333333	DM1
GSE213647	RandomForest	GSM6591251	0.4492387265512265	DM1
GSE213647	RandomForest	GSM6591252	0.0537827380952381	DM1
GSE213647	RandomForest	GSM6591253	0.3506755952380952	DM1
GSE213647	RandomForest	GSM6591254	0.965377976190476	DM2
GSE213647	RandomForest	GSM6591255	0.4367149725274726	DM1
GSE213647	RandomForest	GSM6591256	0.04486011904761905	DM1
GSE213647	RandomForest	GSM6591257	0.07842361111111111	DM1
GSE213647	RandomForest	GSM6591258	0.06899107142857142	DM1
GSE213647	RandomForest	GSM6591259	0.9144285714285714	DM2
GSE213647	RandomForest	GSM6591260	0.013104166666666665	DM1
GSE213647	RandomForest	GSM6591261	0.4481253260628259	DM1
GSE213647	RandomForest	GSM6591262	0.13160119047619048	DM1
GSE213647	RandomForest	GSM6591263	0.7436263528138533	DM2
GSE213647	RandomForest	GSM6591264	0.04731249999999999	DM1
GSE213647	RandomForest	GSM6591265	0.7003958333333334	DM2
GSE213647	RandomForest	GSM6591266	0.3162774725274727	DM1
GSE213647	RandomForest	GSM6591267	0.009875000000000002	DM1
GSE213647	RandomForest	GSM6591268	0.5310829725829724	DM2
GSE213647	RandomForest	GSM6591269	0.3326329920079922	DM1
GSE213647	RandomForest	GSM6591270	0.07920535714285715	DM1
GSE213647	RandomForest	GSM6591271	0.24135416666666656	DM1
GSE213647	RandomForest	GSM6591272	0.03585714285714286	DM1
GSE213647	RandomForest	GSM6591273	0.35133203601953594	DM1
GSE213647	RandomForest	GSM6591274	0.03235416666666666	DM1
GSE213647	RandomForest	GSM6591275	0.09495238095238097	DM1
GSE213647	RandomForest	GSM6591276	0.6181597222222223	DM2
GSE213647	RandomForest	GSM6591277	0.07570039682539682	DM1
GSE213647	RandomForest	GSM6591278	0.04644047619047619	DM1
GSE213647	RandomForest	GSM6591279	0.3762381507381505	DM1
GSE213647	RandomForest	GSM6591280	0.27790512265512285	DM1
GSE213647	RandomForest	GSM6591281	0.0325327380952381	DM1
GSE213647	RandomForest	GSM6591282	0.41099671855921843	DM1
GSE213647	RandomForest	GSM6591283	0.07301785714285713	DM1
GSE213647	RandomForest	GSM6591284	0.35879830586080574	DM1
GSE213647	RandomForest	GSM6591285	0.3521386183261183	DM1
GSE213647	RandomForest	GSM6591286	0.03910416666666667	DM1
GSE213647	RandomForest	GSM6591287	0.39908573371073347	DM1
GSE213647	RandomForest	GSM6591288	0.22472916666666667	DM1
GSE213647	RandomForest	GSM6591289	0.025583333333333336	DM1
GSE213647	RandomForest	GSM6591290	0.05330257936507937	DM1
GSE213647	RandomForest	GSM6591291	0.4685033924408923	DM1
GSE213647	RandomForest	GSM6591292	0.08192857142857143	DM1
GSE213647	RandomForest	GSM6591293	0.10828342490842495	DM1
GSE213647	RandomForest	GSM6591294	0.0021666666666666666	DM1
GSE213647	RandomForest	GSM6591295	0.029895833333333333	DM1
GSE213647	RandomForest	GSM6591296	0.027757936507936502	DM1
GSE213647	RandomForest	GSM6591297	0.09135019841269841	DM1
GSE213647	RandomForest	GSM6591298	0.37599635780885754	DM1
GSE213647	RandomForest	GSM6591299	0.8875492424242427	DM2
GSE213647	RandomForest	GSM6591300	0.14285683760683765	DM1
GSE213647	RandomForest	GSM6591301	0.4027242063492062	DM1
GSE213647	RandomForest	GSM6591302	0.7646011904761905	DM2
GSE213647	RandomForest	GSM6591303	0.15440178571428573	DM1
GSE213647	RandomForest	GSM6591304	0.5401620324120325	DM2
GSE213647	RandomForest	GSM6591305	0.7838343253968256	DM2
GSE213647	RandomForest	GSM6591306	0.007166666666666667	DM1
GSE213647	RandomForest	GSM6591307	0.09572023809523814	DM1
GSE213647	RandomForest	GSM6591308	0.7017575757575756	DM2
GSE213647	RandomForest	GSM6591309	0.02072023809523809	DM1
GSE213647	RandomForest	GSM6591310	0.034820436507936516	DM1
GSE213647	RandomForest	GSM6591311	0.4347625915750914	DM1
GSE213647	RandomForest	GSM6591312	0.12345932539682543	DM1
GSE213647	RandomForest	GSM6591313	0.20154662698412704	DM1
GSE213647	RandomForest	GSM6591314	0.02704761904761905	DM1
GSE213647	RandomForest	GSM6591315	0.9357973484848487	DM2
GSE213647	RandomForest	GSM6591316	0.6749791666666666	DM2
GSE213647	RandomForest	GSM6591317	0.4079980158730157	DM1
GSE213647	RandomForest	GSM6591318	0.023258928571428573	DM1
GSE213647	RandomForest	GSM6591319	0.022541666666666665	DM1
GSE213647	RandomForest	GSM6591320	0.42096527777777765	DM1
GSE213647	RandomForest	GSM6591321	0.03202777777777777	DM1
GSE213647	RandomForest	GSM6591322	0.3676603535353534	DM1
GSE213647	RandomForest	GSM6591323	0.5409491341991342	DM2
GSE213647	RandomForest	GSM6591324	0.2741167027417029	DM1
GSE213647	RandomForest	GSM6591325	0.27417595598845607	DM1
GSE213647	RandomForest	GSM6591326	0.45151551226551206	DM1
GSE213647	RandomForest	GSM6591327	0.1442069805194805	DM1
GSE213647	RandomForest	GSM6591328	0.45299540043290043	DM1
GSE213647	RandomForest	GSM6591329	0.15282106782106786	DM1
GSE213647	RandomForest	GSM6591330	0.1562741702741703	DM1
GSE213647	RandomForest	GSM6591331	0.32808600427350443	DM1
GSE213647	RandomForest	GSM6591332	0.3901716269841269	DM1
GSE213647	RandomForest	GSM6591333	0.3342202380952382	DM1
GSE213647	RandomForest	GSM6591334	0.6446541860916859	DM2
GSE213647	RandomForest	GSM6591335	0.6581386183261181	DM2
GSE213647	RandomForest	GSM6591336	0.5873935439560438	DM2
GSE213647	RandomForest	GSM6591337	0.5886852106227104	DM2
GSE213647	RandomForest	GSM6591338	0.5949692460317458	DM2
GSE213647	RandomForest	GSM6591339	0.3144104090354092	DM1
GSE213647	RandomForest	GSM6591340	0.3708141788766788	DM1
GSE213647	RandomForest	GSM6591341	0.1438869047619048	DM1
GSE213647	RandomForest	GSM6591342	0.43930059523809517	DM1
GSE213647	RandomForest	GSM6591343	0.23007310744810763	DM1
GSE213647	RandomForest	GSM6591344	0.5644709249084248	DM2
GSE213647	RandomForest	GSM6591345	0.39825496031746027	DM1
GSE213647	RandomForest	GSM6591346	0.3181342546342548	DM1
GSE213647	RandomForest	GSM6591347	0.15930357142857143	DM1
GSE213647	RandomForest	GSM6591348	0.12107178932178934	DM1
GSE213647	RandomForest	GSM6591349	0.456051587301587	DM1
GSE213647	RandomForest	GSM6591350	0.3701299603174602	DM1
GSE213647	RandomForest	GSM6591351	0.5556068376068376	DM2
GSE213647	RandomForest	GSM6591352	0.7450490273615274	DM2
GSE213647	RandomForest	GSM6591353	0.6108360042735043	DM2
GSE213647	RandomForest	GSM6591354	0.19491666666666677	DM1
GSE213647	RandomForest	GSM6591355	0.11500135281385282	DM1
GSE213647	RandomForest	GSM6591356	0.39330952380952355	DM1
GSE213647	RandomForest	GSM6591357	0.698380681818182	DM2
GSE213647	RandomForest	GSM6591358	0.32416964285714295	DM1
GSE213647	RandomForest	GSM6591359	0.2721676587301589	DM1
GSE213647	RandomForest	GSM6591360	0.3951339285714283	DM1
GSE213647	RandomForest	GSM6591361	0.3380562423687424	DM1
GSE213647	RandomForest	GSM6591362	0.2949315476190477	DM1
GSE213647	RandomForest	GSM6591363	0.27082305194805206	DM1
GSE213647	RandomForest	GSM6591364	0.3011964285714287	DM1
GSE213647	RandomForest	GSM6591365	0.44191374597624594	DM1
GSE213647	SVM_RBF	GSM6590738	0.9817434451027739	DM2
GSE213647	SVM_RBF	GSM6590835	0.4838266336749569	DM1
GSE213647	SVM_RBF	GSM6590853	0.4184517111033885	DM1
GSE213647	SVM_RBF	GSM6590877	0.3199460401849901	DM1
GSE213647	SVM_RBF	GSM6590878	0.3314237720653462	DM1
GSE213647	SVM_RBF	GSM6590879	0.3355708799072621	DM1
GSE213647	SVM_RBF	GSM6590880	0.3526226917135196	DM1
GSE213647	SVM_RBF	GSM6590885	0.9999991793157831	DM2
GSE213647	SVM_RBF	GSM6590918	0.9841342331075136	DM2
GSE213647	SVM_RBF	GSM6590960	0.26479321002733525	DM1
GSE213647	SVM_RBF	GSM6590973	0.47013606687970605	DM1
GSE213647	SVM_RBF	GSM6590996	0.3326415574689717	DM1
GSE213647	SVM_RBF	GSM6590997	0.0015730050442752472	DM1
GSE213647	SVM_RBF	GSM6590998	0.15911213261064108	DM1
GSE213647	SVM_RBF	GSM6590999	0.004980604470803262	DM1
GSE213647	SVM_RBF	GSM6591000	0.0003629745260661753	DM1
GSE213647	SVM_RBF	GSM6591001	0.007371929539906131	DM1
GSE213647	SVM_RBF	GSM6591002	0.0047178862304586245	DM1
GSE213647	SVM_RBF	GSM6591003	0.9950306820244251	DM2
GSE213647	SVM_RBF	GSM6591004	0.00773365704550111	DM1
GSE213647	SVM_RBF	GSM6591005	0.2977595829163634	DM1
GSE213647	SVM_RBF	GSM6591006	0.020098797656982033	DM1
GSE213647	SVM_RBF	GSM6591007	0.32894654039206533	DM1
GSE213647	SVM_RBF	GSM6591008	0.3450890331779497	DM1
GSE213647	SVM_RBF	GSM6591009	0.014830816235746124	DM1
GSE213647	SVM_RBF	GSM6591010	0.03631339550969569	DM1
GSE213647	SVM_RBF	GSM6591011	0.0780193644412252	DM1
GSE213647	SVM_RBF	GSM6591012	0.04985610161792544	DM1
GSE213647	SVM_RBF	GSM6591013	0.026573731244104587	DM1
GSE213647	SVM_RBF	GSM6591014	0.16035450556433406	DM1
GSE213647	SVM_RBF	GSM6591015	0.011006679253003797	DM1
GSE213647	SVM_RBF	GSM6591016	0.003102079218743443	DM1
GSE213647	SVM_RBF	GSM6591017	0.0385493903714658	DM1
GSE213647	SVM_RBF	GSM6591018	0.0005647995205307927	DM1
GSE213647	SVM_RBF	GSM6591019	0.001966859355733446	DM1
GSE213647	SVM_RBF	GSM6591020	0.1589085427569823	DM1
GSE213647	SVM_RBF	GSM6591021	0.01783679324322826	DM1
GSE213647	SVM_RBF	GSM6591022	0.004563003322001717	DM1
GSE213647	SVM_RBF	GSM6591023	0.0067978895978066485	DM1
GSE213647	SVM_RBF	GSM6591024	0.003932072847409474	DM1
GSE213647	SVM_RBF	GSM6591025	0.9942040154528692	DM2
GSE213647	SVM_RBF	GSM6591026	0.006078346586497327	DM1
GSE213647	SVM_RBF	GSM6591027	0.012179519047129984	DM1
GSE213647	SVM_RBF	GSM6591028	0.00012666217997517223	DM1
GSE213647	SVM_RBF	GSM6591029	0.20986917892919466	DM1
GSE213647	SVM_RBF	GSM6591030	0.9908943248373143	DM2
GSE213647	SVM_RBF	GSM6591031	0.003955369982296515	DM1
GSE213647	SVM_RBF	GSM6591032	0.12579267946082986	DM1
GSE213647	SVM_RBF	GSM6591033	0.0007018104962697451	DM1
GSE213647	SVM_RBF	GSM6591034	0.001314302310208393	DM1
GSE213647	SVM_RBF	GSM6591035	0.161776836778973	DM1
GSE213647	SVM_RBF	GSM6591036	0.00182318285458507	DM1
GSE213647	SVM_RBF	GSM6591037	0.0017710007177292421	DM1
GSE213647	SVM_RBF	GSM6591038	0.5255022431710449	DM2
GSE213647	SVM_RBF	GSM6591039	0.007581308319017133	DM1
GSE213647	SVM_RBF	GSM6591040	0.015430454759174315	DM1
GSE213647	SVM_RBF	GSM6591041	0.007669203088143135	DM1
GSE213647	SVM_RBF	GSM6591042	0.002858319586741749	DM1
GSE213647	SVM_RBF	GSM6591043	0.209708264990915	DM1
GSE213647	SVM_RBF	GSM6591044	0.0024964325913849274	DM1
GSE213647	SVM_RBF	GSM6591045	0.115327373116983	DM1
GSE213647	SVM_RBF	GSM6591046	0.022164212070609632	DM1
GSE213647	SVM_RBF	GSM6591047	0.07098627091068882	DM1
GSE213647	SVM_RBF	GSM6591048	0.0014745973004764627	DM1
GSE213647	SVM_RBF	GSM6591049	0.012276135659890844	DM1
GSE213647	SVM_RBF	GSM6591050	0.006607207142288778	DM1
GSE213647	SVM_RBF	GSM6591051	0.0036009437420254976	DM1
GSE213647	SVM_RBF	GSM6591052	0.014258474004924715	DM1
GSE213647	SVM_RBF	GSM6591053	0.0010915619438204213	DM1
GSE213647	SVM_RBF	GSM6591054	0.03471455603552104	DM1
GSE213647	SVM_RBF	GSM6591055	0.13355222512628465	DM1
GSE213647	SVM_RBF	GSM6591056	0.0022733176414863198	DM1
GSE213647	SVM_RBF	GSM6591057	0.11339108229760318	DM1
GSE213647	SVM_RBF	GSM6591058	0.005421234786106337	DM1
GSE213647	SVM_RBF	GSM6591059	0.17991053081226954	DM1
GSE213647	SVM_RBF	GSM6591060	0.0067969449385490285	DM1
GSE213647	SVM_RBF	GSM6591061	0.00018645809325345384	DM1
GSE213647	SVM_RBF	GSM6591062	0.0056775677600915285	DM1
GSE213647	SVM_RBF	GSM6591063	0.04110693275768448	DM1
GSE213647	SVM_RBF	GSM6591064	0.003538263515779937	DM1
GSE213647	SVM_RBF	GSM6591065	0.002682897334300888	DM1
GSE213647	SVM_RBF	GSM6591066	0.0010523771807801937	DM1
GSE213647	SVM_RBF	GSM6591067	0.0023181033027695956	DM1
GSE213647	SVM_RBF	GSM6591068	0.0017554833018465761	DM1
GSE213647	SVM_RBF	GSM6591069	0.026436310784228634	DM1
GSE213647	SVM_RBF	GSM6591070	0.00040447393379023624	DM1
GSE213647	SVM_RBF	GSM6591071	0.024872726339986294	DM1
GSE213647	SVM_RBF	GSM6591072	0.00844491140864291	DM1
GSE213647	SVM_RBF	GSM6591073	0.0013967715086018724	DM1
GSE213647	SVM_RBF	GSM6591074	0.17294326834235738	DM1
GSE213647	SVM_RBF	GSM6591075	0.0006670317675782735	DM1
GSE213647	SVM_RBF	GSM6591076	0.001048299744782278	DM1
GSE213647	SVM_RBF	GSM6591077	0.00654519273910888	DM1
GSE213647	SVM_RBF	GSM6591078	0.007357312715081532	DM1
GSE213647	SVM_RBF	GSM6591079	0.01102255053496648	DM1
GSE213647	SVM_RBF	GSM6591080	0.004115054716830743	DM1
GSE213647	SVM_RBF	GSM6591081	0.0007458980136493613	DM1
GSE213647	SVM_RBF	GSM6591082	0.00015206958336037594	DM1
GSE213647	SVM_RBF	GSM6591083	0.0005698507134890159	DM1
GSE213647	SVM_RBF	GSM6591084	0.049475752196696095	DM1
GSE213647	SVM_RBF	GSM6591085	0.15446812729674278	DM1
GSE213647	SVM_RBF	GSM6591086	0.14335624619824267	DM1
GSE213647	SVM_RBF	GSM6591087	0.041915740422407116	DM1
GSE213647	SVM_RBF	GSM6591088	0.09488126939228021	DM1
GSE213647	SVM_RBF	GSM6591089	0.10865866876395507	DM1
GSE213647	SVM_RBF	GSM6591090	0.06807602375386278	DM1
GSE213647	SVM_RBF	GSM6591091	0.16592342008139274	DM1
GSE213647	SVM_RBF	GSM6591092	0.11462330045772463	DM1
GSE213647	SVM_RBF	GSM6591093	0.130333730524608	DM1
GSE213647	SVM_RBF	GSM6591094	0.33681082450764965	DM1
GSE213647	SVM_RBF	GSM6591095	0.04586665549545902	DM1
GSE213647	SVM_RBF	GSM6591096	0.0005941093600267997	DM1
GSE213647	SVM_RBF	GSM6591097	0.3325731146243925	DM1
GSE213647	SVM_RBF	GSM6591098	0.0052673996423407725	DM1
GSE213647	SVM_RBF	GSM6591099	0.002193610336080197	DM1
GSE213647	SVM_RBF	GSM6591100	0.0017746955396812348	DM1
GSE213647	SVM_RBF	GSM6591101	0.0010824094805931485	DM1
GSE213647	SVM_RBF	GSM6591102	0.044010657630635455	DM1
GSE213647	SVM_RBF	GSM6591103	0.00539233405006271	DM1
GSE213647	SVM_RBF	GSM6591104	0.009425473829878532	DM1
GSE213647	SVM_RBF	GSM6591105	0.00168967840323152	DM1
GSE213647	SVM_RBF	GSM6591106	0.0038929512520709964	DM1
GSE213647	SVM_RBF	GSM6591107	0.9940893521373056	DM2
GSE213647	SVM_RBF	GSM6591108	0.0010723642689514134	DM1
GSE213647	SVM_RBF	GSM6591109	0.9109773105570325	DM2
GSE213647	SVM_RBF	GSM6591110	0.0019938793741407766	DM1
GSE213647	SVM_RBF	GSM6591111	0.00028864119405622233	DM1
GSE213647	SVM_RBF	GSM6591112	0.10844428031878083	DM1
GSE213647	SVM_RBF	GSM6591113	0.009058293622027485	DM1
GSE213647	SVM_RBF	GSM6591114	0.0786394922837165	DM1
GSE213647	SVM_RBF	GSM6591115	0.11363045466539964	DM1
GSE213647	SVM_RBF	GSM6591116	0.02620418015256123	DM1
GSE213647	SVM_RBF	GSM6591117	0.33938080404403514	DM1
GSE213647	SVM_RBF	GSM6591118	0.0011101729462671944	DM1
GSE213647	SVM_RBF	GSM6591119	0.00044634131178850306	DM1
GSE213647	SVM_RBF	GSM6591120	0.0011329787536791158	DM1
GSE213647	SVM_RBF	GSM6591121	0.0009563198104379819	DM1
GSE213647	SVM_RBF	GSM6591122	0.08481037344028237	DM1
GSE213647	SVM_RBF	GSM6591123	0.08126201678843456	DM1
GSE213647	SVM_RBF	GSM6591124	0.003558739694878109	DM1
GSE213647	SVM_RBF	GSM6591125	0.0008210442374970847	DM1
GSE213647	SVM_RBF	GSM6591126	0.10128449935902298	DM1
GSE213647	SVM_RBF	GSM6591127	0.23809292137102173	DM1
GSE213647	SVM_RBF	GSM6591128	0.0020899858453022778	DM1
GSE213647	SVM_RBF	GSM6591129	0.0009635468695667418	DM1
GSE213647	SVM_RBF	GSM6591130	0.08717748089062051	DM1
GSE213647	SVM_RBF	GSM6591131	0.09337956088657297	DM1
GSE213647	SVM_RBF	GSM6591132	0.00043997823124405976	DM1
GSE213647	SVM_RBF	GSM6591133	0.9999999839849525	DM2
GSE213647	SVM_RBF	GSM6591134	0.944675740434751	DM2
GSE213647	SVM_RBF	GSM6591135	0.45284516282770415	DM1
GSE213647	SVM_RBF	GSM6591136	0.5662960384849169	DM2
GSE213647	SVM_RBF	GSM6591137	0.6615536671804115	DM2
GSE213647	SVM_RBF	GSM6591138	0.3488579439361541	DM1
GSE213647	SVM_RBF	GSM6591139	0.15802102194118361	DM1
GSE213647	SVM_RBF	GSM6591140	0.10483120743744882	DM1
GSE213647	SVM_RBF	GSM6591141	0.3229725180084125	DM1
GSE213647	SVM_RBF	GSM6591142	0.09097725731237667	DM1
GSE213647	SVM_RBF	GSM6591143	0.1022388448603271	DM1
GSE213647	SVM_RBF	GSM6591144	0.22649218242014418	DM1
GSE213647	SVM_RBF	GSM6591145	0.11447899777770906	DM1
GSE213647	SVM_RBF	GSM6591146	0.004562363881397536	DM1
GSE213647	SVM_RBF	GSM6591147	0.1298774223833316	DM1
GSE213647	SVM_RBF	GSM6591148	0.15683818607833558	DM1
GSE213647	SVM_RBF	GSM6591149	0.24344311448137615	DM1
GSE213647	SVM_RBF	GSM6591150	0.7197075272497193	DM2
GSE213647	SVM_RBF	GSM6591151	0.10575470013422938	DM1
GSE213647	SVM_RBF	GSM6591152	0.00817316719277637	DM1
GSE213647	SVM_RBF	GSM6591153	0.04159354696366707	DM1
GSE213647	SVM_RBF	GSM6591154	0.004678209760758758	DM1
GSE213647	SVM_RBF	GSM6591155	0.0013696829206475785	DM1
GSE213647	SVM_RBF	GSM6591156	0.07648188713759586	DM1
GSE213647	SVM_RBF	GSM6591157	0.9951502815290549	DM2
GSE213647	SVM_RBF	GSM6591158	0.12748414242693543	DM1
GSE213647	SVM_RBF	GSM6591159	0.4140984212196597	DM1
GSE213647	SVM_RBF	GSM6591160	0.4026202624278166	DM1
GSE213647	SVM_RBF	GSM6591161	0.1833374099561385	DM1
GSE213647	SVM_RBF	GSM6591162	0.1291412696497558	DM1
GSE213647	SVM_RBF	GSM6591163	0.06075935157225002	DM1
GSE213647	SVM_RBF	GSM6591164	0.0958108615370114	DM1
GSE213647	SVM_RBF	GSM6591165	0.32968082134205756	DM1
