dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE33630	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	ATC_vs_PTC	11.0	49.0	-3.7377465336816686	1.965176164828069e-06	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	ATC_vs_normal	11.0	45.0	3.8086160120419086	8.270113962732357e-07	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	ATC_vs_normal	11.0	45.0	7.662336978514354	3.508340652573858e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	ATC_vs_normal	11.0	45.0	0.521636116143413	0.0245825320763027	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	ATC_vs_normal	11.0	45.0	5.915669454775406	3.508340652573858e-07	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-I/APM	ATC_vs_normal	11.0	45.0	0.959244609184564	0.0013907890918851	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-low invisible	ATC_vs_normal	11.0	45.0	-2.9050073365462064	1.713944923815765e-06	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Hypoxia	ATC_vs_normal	11.0	45.0	2.397071373410136	1.631109222540989e-05	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Immune visibility	ATC_vs_normal	11.0	45.0	0.7657907151621299	0.0064843350997053	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	MAPK stress	ATC_vs_normal	11.0	45.0	1.229346403023846	0.0034064829237292	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	ATC_vs_normal	11.0	45.0	5.259399845822187	3.508340652573858e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Proliferation	ATC_vs_normal	11.0	45.0	2.5259868008721504	1.3524601615328042e-05	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI differentiation	ATC_vs_normal	11.0	45.0	-5.841216903566064	3.508340652573858e-07	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	ATC_vs_normal	11.0	45.0	-4.924400827381545	3.508340652573858e-07	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	ATC_vs_normal	11.0	45.0	-3.867227471631757	7.440216104323691e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	PTC_vs_normal	49.0	45.0	1.9554759654870335	8.224163506510174e-12	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	PTC_vs_normal	49.0	45.0	1.5020188337678702	3.5076189887904477e-10	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	PTC_vs_normal	49.0	45.0	0.20257582766465	0.1339738628884236	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	PTC_vs_normal	49.0	45.0	0.368042815443525	0.1955765494153108	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-I/APM	PTC_vs_normal	49.0	45.0	0.7316429679159205	0.0001133565308751	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-low invisible	PTC_vs_normal	49.0	45.0	-0.8789781633301107	3.894372567037333e-06	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Hypoxia	PTC_vs_normal	49.0	45.0	0.4356772642090318	0.0564783084683044	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Immune visibility	PTC_vs_normal	49.0	45.0	0.5033980696992683	0.0013312677746795	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	MAPK stress	PTC_vs_normal	49.0	45.0	2.0083673400990043	1.834581271736612e-12	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	PTC_vs_normal	49.0	45.0	1.2446058879767936	1.219419607891137e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Proliferation	PTC_vs_normal	49.0	45.0	0.5190216599788663	0.0001032723953706	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI differentiation	PTC_vs_normal	49.0	45.0	-1.921266112906552	4.837166967820628e-12	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	PTC_vs_normal	49.0	45.0	-2.4251005484388832	7.127525463336065e-14	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	PTC_vs_normal	49.0	45.0	-0.745269568292423	0.0001205877350189	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	FTC_vs_normal	4.0	2.0	0.3549614240563726	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	FTC_vs_normal	4.0	2.0	-0.0284573193881782	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	FTC_vs_normal	4.0	2.0	-3.7417456837065495	0.1333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	FTC_vs_normal	4.0	2.0	-0.723824654703672	0.5333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-I/APM	FTC_vs_normal	4.0	2.0	-1.1834438045453026	0.2666666666666666	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-low invisible	FTC_vs_normal	4.0	2.0	0.2845989064128141	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Hypoxia	FTC_vs_normal	4.0	2.0	-0.2745328543617887	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Immune visibility	FTC_vs_normal	4.0	2.0	-2.5834129757574216	0.1333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	MAPK stress	FTC_vs_normal	4.0	2.0	-0.2512582043429258	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	FTC_vs_normal	4.0	2.0	-2.1641725374204785	0.1333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Proliferation	FTC_vs_normal	4.0	2.0	1.171915761679159	0.5333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI differentiation	FTC_vs_normal	4.0	2.0	0.2771059260056862	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	FTC_vs_normal	4.0	2.0	0.3965369892016623	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	FTC_vs_normal	4.0	2.0	-0.2368110724961452	0.8	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	FVPTC_vs_PTC	8.0	7.0	-2.4356861779531864	0.0006216006216006	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	FVPTC_vs_PTC	8.0	7.0	-0.8382365022199447	0.1205905205905206	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	FVPTC_vs_PTC	8.0	7.0	-1.2471934088340193	0.04009324009324	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	FVPTC_vs_PTC	8.0	7.0	-1.664183586608229	0.0059052059052059	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-I/APM	FVPTC_vs_PTC	8.0	7.0	-1.706208367286003	0.0093240093240093	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-low invisible	FVPTC_vs_PTC	8.0	7.0	1.3434875135325934	0.0289044289044289	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Hypoxia	FVPTC_vs_PTC	8.0	7.0	-1.1051339887083926	0.0721056721056721	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Immune visibility	FVPTC_vs_PTC	8.0	7.0	-1.5642138502767418	0.04009324009324	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	MAPK stress	FVPTC_vs_PTC	8.0	7.0	-1.2826272289477922	0.0059052059052059	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	FVPTC_vs_PTC	8.0	7.0	-1.24094797713913	0.0289044289044289	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Proliferation	FVPTC_vs_PTC	8.0	7.0	-0.2146399389579533	0.4634032634032634	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI differentiation	FVPTC_vs_PTC	8.0	7.0	1.865744605539302	0.0139860139860139	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	FVPTC_vs_PTC	8.0	7.0	2.100184869587811	0.0059052059052059	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	FVPTC_vs_PTC	8.0	7.0	0.3311873800989758	0.5358197358197359	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	PDTC_vs_PTC	5.0	7.0	-0.4202919940865268	0.5303030303030304	expected=up; observed=opposite	opposite	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	PDTC_vs_PTC	5.0	7.0	-1.1399387551651143	0.202020202020202	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	PDTC_vs_PTC	5.0	7.0	-0.5504278223468502	0.4318181818181819	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	PDTC_vs_PTC	5.0	7.0	0.0392511090896343	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-I/APM	PDTC_vs_PTC	5.0	7.0	-1.913631032058351	0.0101010101010101	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-low invisible	PDTC_vs_PTC	5.0	7.0	0.329005054049247	0.5303030303030304	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Hypoxia	PDTC_vs_PTC	5.0	7.0	0.5668905564035205	0.7550505050505051	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Immune visibility	PDTC_vs_PTC	5.0	7.0	-1.3950048734929883	0.148989898989899	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	MAPK stress	PDTC_vs_PTC	5.0	7.0	-2.397851850659612	0.005050505050505	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	PDTC_vs_PTC	5.0	7.0	-1.457096153890358	0.005050505050505	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Proliferation	PDTC_vs_PTC	5.0	7.0	1.320527273866041	0.0732323232323232	expected=up; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI differentiation	PDTC_vs_PTC	5.0	7.0	-0.1904049242746229	0.7550505050505051	expected=down; observed=match	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	PDTC_vs_PTC	5.0	7.0	1.1362993812607425	0.0479797979797979	expected=down; observed=opposite	opposite	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	PDTC_vs_PTC	5.0	7.0	-1.7699025556532355	0.0479797979797979	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	PDTC_vs_normal	5.0	2.0	2.5591341466218664	0.0952380952380952	expected=up; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	PDTC_vs_normal	5.0	2.0	0.1884088465497941	0.8571428571428571	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	PDTC_vs_normal	5.0	2.0	-1.5683531011290284	0.3809523809523809	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	PDTC_vs_normal	5.0	2.0	0.9685031116687892	0.3809523809523809	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-I/APM	PDTC_vs_normal	5.0	2.0	-1.3523840962720877	0.1904761904761904	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-low invisible	PDTC_vs_normal	5.0	2.0	-0.4026524876790968	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Hypoxia	PDTC_vs_normal	5.0	2.0	0.5562831470528841	0.8571428571428571	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Immune visibility	PDTC_vs_normal	5.0	2.0	-1.663966926605502	0.1904761904761904	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	MAPK stress	PDTC_vs_normal	5.0	2.0	0.0285699881035847	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	PDTC_vs_normal	5.0	2.0	-2.005853987931842	0.0952380952380952	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
