dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE33630	GSM831789	tumour	465T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.3148802424494748	1.2949183170332177	-0.04198230683535331	-0.35250361142805003	-0.8935467070818015	-0.4036625946867571	-0.6163162553381727	-0.5220000399388744	0.5750144181963934	1.1378253795678523	0.6242671629054021	0.29784457245629703	-0.41520377984229934	-0.4373320884504929	-0.03305481489020825	-0.7535286477425652	-0.535292288009326	1.1660116592856804	-1.5559449979350914	-0.509961247347789	2.2809055885992864	0.19314109322267703
GSE33630	GSM831790	tumour	501T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.1888103469307707	0.49209049126536497	0.2716284120661228	-0.4710565258913865	-0.7549714014918123	-0.6031998173055517	-0.454119054257503	-0.3728920301316712	0.06547029792195082	-0.796266068155846	-0.15446373661782425	-0.2688821713952708	-0.8011872156965872	0.31243729170845874	0.4493251345441844	-0.4269192354620175	0.10549343167834269	0.48207578542726537	-0.6731276973194174	0.8817213828601526	0.2384239945586799	-0.33991756859611655
GSE33630	GSM831791	tumour	502T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.011504924072215322	0.766740237427514	-0.8932933891042474	-0.24916786126534501	-0.5350523721042381	-0.7446501314617953	-0.285421060940232	-0.21479949888366248	-0.8764188997846014	-0.20808750362185469	-0.9062218303243107	-0.3065050397556116	-0.5084138564291816	0.04159671845047947	0.08338551423941523	-1.7189996511443346	1.0792561576519055	-0.8784215307911915	-0.6870154707477978	-1.4857635624852426	0.8264502731931068	-1.4609727281677705
GSE33630	GSM831792	tumour	515T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.13442271898075234	0.1354525751168325	-0.479588682666722	-0.3383693018021208	-0.26350606480491956	-0.49606089138227444	0.1863556032362012	-0.3784701565005128	0.48852097618968643	0.32250141401166005	0.7358257315446656	-0.8688780267425018	-0.5943622837338276	0.2462690719851475	0.5979820111965821	-0.962189052508522	0.8781622182486517	0.5260468997598378	-0.282868940274158	-1.6290548097459165	-0.2494259882522082	0.23914830520844194
GSE33630	GSM831793	tumour	557T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.2544410733180327	0.4119896182196662	-0.4129534981181581	-0.4562480712504893	-0.8621095591844842	-0.5324547205586005	-0.843063815450875	-0.7413759390120567	0.1587579212789826	0.6467598930420377	-0.15838977797021672	-0.3703637265580045	-0.2743540086991247	0.2904640115082152	0.1472382128207807	-1.231436260971978	0.8607510600537047	0.3023963942500112	-0.07532601708256281	-1.617953267812316	0.14895660538528877	-0.6362462174958043
GSE33630	GSM831794	tumour	574T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.019297649443310756	0.19305967440319405	0.331249340093137	1.3319512336079666	0.25067312664427066	0.20306311642351288	0.5785423398998593	0.17494509283837892	-0.336498808507465	-0.8286724292564907	-0.2600144783004027	0.2775511973306358	0.8636227759404197	0.11192256008833655	0.3134125201699193	0.6262518648064215	-0.23032471966751789	-0.5366580516611028	-0.1992537033570624	1.4889864531488988	1.3289516595184825	-0.26373162858508054
GSE33630	GSM831795	tumour	601T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.21137379567982587	0.5253797363418921	0.4304296924386747	0.691333931506401	0.7206695071654613	0.7721075650077677	0.3984819689352975	0.168308016162004	-0.3962975715990588	0.5512385905265087	-0.5920227582373672	0.039443110028596975	0.15743155547630724	0.01120752114354785	-0.07132723045570608	1.3044739258528149	-0.4783462202053882	-1.1388029826179369	-0.22991163352804256	-1.3939265352817776	0.8837692858571864	-0.35415664480067666
GSE33630	GSM831796	tumour	607T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.0855612202180031	0.314722972580153	0.6070822041085651	0.7715436362238097	0.5758732256328875	0.8673905254493082	0.3152462583475716	0.15855072494655695	0.6580742905162181	0.7514678519967117	0.6242794727773519	0.13967742962054835	0.8348094525031093	0.08681729528969341	0.25136680486892754	1.4797918239238665	-0.5799357863352256	0.4668427889255119	-0.18632224062914615	-0.06738198445558097	1.3953889943524498	1.0938386768424324
GSE33630	GSM831797	tumour	615T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.14217845126975764	0.9776767259741892	0.05275709256518884	0.7258703837938634	-0.34849757609350457	-0.2259299439934731	-0.006302153020529305	-0.2982012942371835	0.8405275961533301	0.7223772679550251	0.8494312910840085	-0.37558600971484735	-0.5870432310667922	0.12964998459420135	0.35416248453724614	-0.2518175815176534	0.11249202310816026	1.1984398357130372	-1.0616559298823418	-0.8119370393030118	1.3070476634264778	0.8190046797904784
GSE33630	GSM831798	tumour	686T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.02261712831458593	0.47815314231031236	-0.8546065523478757	-0.5804660723619584	-0.526898211156118	-0.6327828871347598	-0.28820086293755426	0.003884595657296361	-0.7276782976757097	-0.4035103555757316	-0.7808556101636333	-0.033292252890272156	-0.46594423955422476	-0.32632179871564054	-0.08169236607699693	-1.6095374532250202	0.5441109543153946	-0.4289555604430071	-0.4101585282968568	-0.39721218123511703	0.33276695971757286	-1.0026287180769584
GSE33630	GSM831799	tumour	710T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.14801532884388438	0.24606670413922477	1.9291362602879087	2.0937275484977325	2.1372007610355044	2.2236630393258445	1.7450122325932953	1.1410877027734099	0.3579995452534045	0.2678924482183237	0.2500677130538496	0.5228244915011219	0.8535870323863168	0.2620397004759072	0.37359242697994255	4.580660235182341	-1.8613369386411163	-0.5139911679319926	-0.049668383054811555	1.1069546084160473	1.2167254614710319	1.8129377969447655
GSE33630	GSM831800	tumour	752T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.32614774295516763	-0.2687245838587632	-0.43346036360204854	-0.6224309448333414	-0.5169583841814076	-0.5201956243973702	-0.5909296961332311	-0.2208260735343338	0.3381685547973166	0.5821061472708762	0.48899767485833834	-0.06542693248942316	-0.5125685690177648	0.19486931720891107	-0.19989746084618934	-1.0603921433891188	0.7567286005890668	0.7759208065217712	0.6315650606923279	-0.642115795120626	-1.442903556530113	0.21306987565986657
GSE33630	GSM831801	tumour	758T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.10029821667885659	0.4930290582054628	-0.2990669735336555	-0.3935054811120319	0.021697551751138956	-0.814400091511502	-0.428699295958024	-0.28349378662728836	0.09645862626914196	0.8448974873707303	-0.18073303042705316	-0.27764552562410627	-0.7847661034966062	-0.07462873516575834	0.03221187741944757	-0.7727325417988715	0.24319230071113201	-0.21743683517116397	-0.3318129419127628	-1.848637167906912	-0.08390716951949906	-0.19381310147373867
GSE33630	GSM831802	tumour	771T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.09184803893694841	0.33493284901143133	0.07910050759699393	-0.6636683246836301	-0.5850559741239384	-0.5973019606936657	-0.38322226904587875	-0.6661878895278702	0.16825597645033438	0.6537932912670231	-0.28099030923179563	0.31795671728226105	-0.8795175253972916	0.30984703447515	0.2337311911697999	-0.5518680534369081	0.3226860520489516	0.10070270167289164	-0.1973489055136979	-0.21942037238480527	-0.46742487838782176	-0.5362911255254338
GSE33630	GSM831803	tumour	886T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.11917555137933257	-0.07648562081576445	1.682006393765869	1.4528903013611811	1.7993248806489632	1.9216520135953337	1.1771249890868531	1.2501087194842984	-0.25749255701064117	-0.026807013479185553	-0.3691934150420989	-0.06556565300616604	0.194264787663356	0.18399128394631972	0.08307259249348438	3.9496647289077855	-1.68222944809966	-0.872095472340674	0.21094042780552394	-0.4444534036447525	-0.06639816992117506	1.0869629644422492
GSE33630	GSM831804	tumour	905T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.24264956033804227	-0.07540310274534487	0.7575081556703691	1.281405002109825	0.7060356818866964	0.9685638056977106	0.5515821395615288	0.25068562467936656	1.002974844627462	-0.5581131033043529	1.3309637838768198	-0.07141470707143144	-0.07283868497431403	0.07649302267051902	0.7009219187178084	1.7779319453149327	-0.7661052892450247	0.9088469245632692	-0.2182843121700453	2.1802178098865723	0.06898167360910137	1.6775603315445864
GSE33630	GSM831805	tumour	939T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.09510552538483417	0.38818180975074845	-0.04332475135157631	-0.1747008798433769	-0.4251662418782344	-0.2342902219219036	-0.38724025343256285	-0.30247411111721734	0.5801227519201433	-0.08324103872844038	0.648232157749274	0.06520660335738776	-0.11331647067032875	0.49994463478735807	0.5743263706457103	-0.40820562448186515	0.7165849977885644	0.9165786384137123	-0.242151376066993	1.0750148374762987	0.47178327046255664	0.4536686202482143
GSE33630	GSM831806	tumour	954T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.32618389549939975	-0.2789657100738855	0.3461565183955282	0.5329162827986652	0.5694913616884147	0.618870326595647	0.10259202040289188	-0.02443675130578794	0.026612615968182953	0.357209223199195	0.20406259315727163	-0.2179163413743676	-0.4118401041553971	0.2900590218673547	0.18743000497897508	1.0424643238653293	-0.009772955520849336	-0.6114292469467552	0.6409659870737886	-1.0052504886448221	-1.3504765554602662	0.008618232410222148
GSE33630	GSM831807	tumour	964T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.5371743560097405	0.37284773756970624	0.47275916349497654	0.480236117539364	0.4686863949434665	0.27822045310892285	0.3507610650988695	0.1367587351244586	-0.010592583781010531	-0.9359352859196084	-0.08390699878203903	-0.02857994453364024	0.29271873416695277	-0.0983662094542946	0.4602206287469725	0.9478852863545654	-0.6730309443425191	-0.36705665724187986	-0.9764697942064646	1.4987301785976166	1.6402793827245152	0.1432369790514221
GSE33630	GSM831808	patient-matched non-tumor control	1030N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6747817883087404	-0.46725052078210655	-0.6017007950660533	-0.5134607667937305	-0.32889575154515316	-0.35102213965521195	-0.34806911962128706	-0.9661016735423087	-0.4787445517022773	0.06328276295392907	-0.2902478726284884	-0.197526413634799	-0.8675127651523303	0.3167153003765902	-0.04079383123060585	-1.059053115044332	1.1120858667026963	-1.4199236334431409	1.2255974926601938	-1.1697882760336789	-2.61013946023808	-1.778016829294578
GSE33630	GSM831809	patient-matched non-tumor control	103N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6400487794058172	-0.14038268171516508	-0.09290444331726502	-0.15683134118451852	-0.14418380571338535	0.43777114111247195	-0.2200577989513414	0.0802495659475375	-0.14065869731887257	0.0286450646822861	-0.2209448328664138	-0.11042372598854512	-0.5262169326406474	0.5976949002214189	0.08173477601325031	0.05251682039067715	0.9038062431393962	0.054964171052206606	0.8858041280136262	-0.46691214187956653	-1.5949316685899022	-0.10201943100213781
GSE33630	GSM831810	patient-matched non-tumor control	1053N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.4655788879369058	-0.9313940881051888	-0.9345926577586007	-0.9231433288634981	-0.70003073122749	-0.842557599543947	-0.3904306036990114	-0.6099695424046084	-0.8616214498397907	0.01624341173791007	-0.9063715387896177	-0.15861625789103612	-0.7777311914480671	0.18062987296085517	-0.31694575012910836	-1.9092560024802447	1.31205944723767	-1.1345681071640112	1.4021220756369397	-1.5417337991491098	-3.111686570479579	-1.8967434790312137
GSE33630	GSM831811	patient-matched non-tumor control	1144N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.4934586558665623	-0.3092573367141412	-1.14125132243665	-1.4191094740178158	-0.8335827993466388	-0.8646121703953812	-0.6793297224177184	-0.9438234187166951	-0.9046778138561246	-0.6514830684669675	-0.7917464520380995	-0.11680094743551755	-0.4804371888754715	0.22430687586763057	-0.26292489080433995	-2.23076692500183	1.6071678303710666	-1.434207385408572	0.8666227371559627	-0.39535460999069305	-1.6795320087465	-2.3417907981540074
GSE33630	GSM831812	patient-matched non-tumor control	1175N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.36985280883539345	-0.6249401679020794	-0.8985460818797512	-1.223212084947784	-0.7960930831809467	-0.8666964994790347	-0.8714121191471312	-1.0790868186134615	-0.6560570492784553	-0.43486161733717377	-0.42076423540744956	-0.298030287015578	-0.4701219061479112	0.3610498374835038	-0.16433899805866173	-1.9333345467368688	1.5114304664709446	-1.2871024466619336	1.008794628108488	-0.782831966022488	-2.09878240574122	-2.153868025153609
GSE33630	GSM831813	patient-matched non-tumor control	1190N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5824107331897616	-0.7695625115544689	-0.061830027017008474	0.15135786149833352	-0.09126139850495249	0.12028866996015072	-0.5335528544085207	-0.37673855742783274	-0.6763726516104731	-0.17232270436204253	-0.46018618969058905	0.20768847136300678	-0.32745229661147424	0.4046266322968116	-0.3016538239625938	-0.0552879952657285	0.6106377115330748	-1.2717133529576001	1.3925190919153128	-0.22520304500270377	-2.457178374435291	-1.3710764055205442
GSE33630	GSM831814	patient-matched non-tumor control	1208N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.4638563821736616	-1.0739548496239413	-0.9761145531456777	-0.9698752416482258	-1.0146150564098595	-0.7685498474398653	-0.6792440087224405	-1.0178790243067117	-0.9142860040261943	-0.7253326055734733	-0.7113937746363369	-0.08416577594324992	-0.6056336833526231	0.6656933657787144	-0.19012284071167102	-2.087950337943661	2.006726640511698	-1.3359041783987147	1.5303526163269263	-0.21841662069667223	-3.180221688428305	-2.440590834890574
GSE33630	GSM831815	patient-matched non-tumor control	1224N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.535972780312747	-0.5652599643286264	0.6145616850393636	0.3064037716399498	0.6966511243138048	0.9382545013115272	0.15743054343593782	-0.10779260080984811	-0.7839383238167112	-0.6008095367664867	-0.5908324629457808	-0.34320124340193203	-0.25398900681098896	0.22138181532844184	-0.1463339590130604	1.5925560165719386	-0.4089969640405611	-1.9679277598536726	1.1508701595444353	-0.7728907764717912	-1.9477515930798317	-1.209432016667466
GSE33630	GSM831816	patient-matched non-tumor control	1243N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.46889847939142815	-0.8807584244526373	-0.07264044217254625	0.020209217124438867	0.1468791329447044	-0.19017557887265468	-0.2491597244052866	-0.36969027804832133	-0.8646232360650671	-0.15064096344517056	-0.7413276464027648	-0.10893091920942047	-0.39594385386215414	0.12630967730860773	-0.3142342895193117	-0.1064576325551114	0.2517488013487379	-1.7833975099074078	1.3597810881430004	-1.164840619749462	-2.601651324905092	-1.6234793052089307
GSE33630	GSM831817	patient-matched non-tumor control	1247N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7088845551604533	-0.852515612497719	-1.0516582772573817	-0.9785294431312828	-0.5133232472980003	-1.0580714116316592	-0.6951427348687228	-0.9719173289045532	-0.7306331919357587	0.18728978270954602	-0.3617171494786465	-0.1366043976677931	-0.6216183363450768	0.4035030798809321	-0.025213879405927897	-2.058690910724379	1.7435390032971174	-1.5744546044877255	1.6180071915931404	-1.6029448190742215	-3.083173649946784	-2.1333476922403127
GSE33630	GSM831818	patient-matched non-tumor control	130N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.510453802438598	-0.17246469937108524	-0.9195710449020749	-1.0574435314885193	-0.7625567062647102	-0.6829187727418262	-0.6677626503319747	-0.9030559914771009	-0.2755712649749308	0.22289687840713338	-0.27446907563822254	-0.4883715976233469	-1.3359163967209546	0.3313871686769338	-0.07758195796914438	-1.8394776971515738	1.4959559158851956	-0.5937805055829568	0.7617388202913713	-1.7469571507109782	-2.3939445077954193	-1.4240325434442211
GSE33630	GSM831819	patient-matched non-tumor control	1319N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.3729322319854888	-0.2846712815057542	0.8203029872583024	0.3655528932456857	1.1027884050587176	0.8196750820791024	0.6353536048249029	0.5409860040701697	0.01097342385161909	0.10161857600875442	0.3283242722375088	-0.020620379662849832	0.07540033427762591	0.2515279938260965	0.009592195344585896	1.9851162111519771	-0.6045729579204187	-0.560895236202785	0.7015082888339867	-0.19728338925623257	-0.8784068917212751	0.6397922839617014
GSE33630	GSM831820	patient-matched non-tumor control	1328N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.2375379110431186	-0.20199107409657077	1.2758086878630124	1.4182126464433975	2.019807328215326	1.4969586894273381	2.063906868339248	0.776648015708134	-0.6676312090038098	-1.1431994416256208	-0.5564710743158038	-0.17702624893248933	2.374404807713146	-0.6909782769551146	-0.6006170051283096	3.3737785896988584	-2.383923746758493	-2.226429324344269	-0.09656087479931172	0.6360462572087284	2.532900278864185	-0.02731529575980096
GSE33630	GSM831821	patient-matched non-tumor control	1337N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6399366221082939	-0.6383162286443966	-0.9845525063255316	-1.0992847771299454	-0.7586812846528249	-0.9310603196849544	-0.5609660720283122	-0.9815955240068533	-0.8218677756155077	-0.3352252344779501	-0.6319759002096663	-0.33618073063883797	-0.7654253907739311	0.3703376501788474	-0.1588947562753499	-2.0464524973644176	1.6223888345375121	-1.4447587839267138	1.3406731978246362	-1.2570419116819773	-2.768845564144604	-2.2707913628750793
GSE33630	GSM831822	patient-matched non-tumor control	1367N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.1525273408651976	-0.5182817385018549	1.2568262008582363	1.593499149097999	1.924905908160666	1.0751985894918827	1.2763299749836419	0.9910084965991434	-0.3016625124058329	-0.19804684230093247	-0.058033960745340486	0.006028098927109912	0.9191759100882038	-0.26963035702594806	-0.40509976625771343	3.071563684877573	-1.8000853763394975	-1.3691052376291935	0.6541182446207949	-0.07275362389656342	-0.11310933737683071	0.7266825769845622
GSE33630	GSM831823	patient-matched non-tumor control	1426N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.43077062774921604	0.28119236623274857	-1.0406929021210316	-1.2817382125148198	-0.910700734989392	-0.46095809334274557	-0.4629438875026134	-0.8661260787121297	-0.8484413095989068	-0.5154858135764786	-0.6808165041863738	-0.26385133424044016	-0.6075114102480443	0.8371203624936033	-0.07301848099206883	-1.9385285925426596	2.3094228825590277	-1.1827046699957187	0.2528875203472108	-0.844349722607495	-0.6665225794982282	-2.1742520983966975
GSE33630	GSM831824	patient-matched non-tumor control	144N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7554187185243569	-0.661620973136749	-1.050559163678848	-1.396485166707328	-1.0261467988949353	-1.127459836824784	-0.8757311560493519	-0.9326587734956396	-0.6728015358797549	-0.29142057051347714	-0.6797769215399203	-0.27785750736336856	-0.6778746809843457	0.4384503799886117	0.03365273833193283	-2.374247670878188	1.7888994874438122	-0.8907393460155899	1.498646631635681	-1.0058911952921656	-2.8514742120364236	-2.0079814657532236
GSE33630	GSM831825	patient-matched non-tumor control	145N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7626049385497294	-0.5895343211987283	-1.3325179020264781	-1.614711841840701	-0.5870982703291203	-1.0216473498655034	-0.370855099508428	-0.968365352217888	-0.5743205714174903	0.1465424872972491	-0.401883021558734	-0.11060147804688135	-0.49806744889765664	0.2793196409878415	0.11626326759239072	-2.400975013559606	1.8997580457178271	-1.2736911014376235	1.4412804768644236	-1.2654109474875743	-2.529761934186341	-1.9129085279726783
GSE33630	GSM831826	patient-matched non-tumor control	147N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.8402683684983879	-0.9440044239069293	-1.0723866750922186	-1.2902050601674138	-0.8457801451768541	-1.1407649933474207	-0.5822469110445325	-0.7640535825595737	-0.7178726997487118	-0.0728243087947426	-0.741464979530757	-0.22828029844581094	-0.7175152977105306	0.34463076957653566	0.09309938219658778	-2.3082917713524593	1.6887585481070588	-0.9548307158187213	1.8571062400479583	-1.334650921267973	-3.5117263190941816	-1.875694283533405
GSE33630	GSM831827	patient-matched non-tumor control	1486N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5856303431542881	-0.797843745532097	-0.4570476220846095	-0.6452486743640011	-0.6262229219879007	-0.6414335335045226	-0.724231382643801	-0.8294059393251616	-0.683021784063692	0.276191290684076	-0.3965447472206719	-0.027238681104043455	-0.562726406722739	0.3728132904645377	-0.09914948773975914	-1.2126759448550277	1.0211404219951836	-1.2210986649589044	1.4221724700098997	-1.464315365921268	-2.7723747860104666	-1.9029140012670305
GSE33630	GSM831828	patient-matched non-tumor control	1502N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6127672558114685	-1.0578011844724684	-1.0567815022515628	-0.9888478594037106	-0.8040363805226732	-0.9940658633222854	-0.8278604501132921	-0.9723148682732936	-0.5954955000499903	-0.31828630621919535	-0.48366032875846604	0.02492817676315358	-0.32306549009301555	0.13494239001522054	-0.12718420833517402	-2.1881011111933724	1.3911472245856176	-1.0713607806256065	1.6918341302102111	-0.2391787195088625	-3.015037959463287	-1.946774816013833
GSE33630	GSM831829	patient-matched non-tumor control	165N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6287182321248462	-0.20301082077832205	-1.33276825465679	-1.0335512845043513	-1.0014250383307284	-1.061050644118809	-0.7160626693862381	-0.8851810576397755	-0.5371743621165813	-0.3590451341751854	-0.4259146479132707	-0.14516580546743926	-0.6860756616421012	0.46151317231772254	-0.0243390380715105	-2.648191604002586	2.143093393474686	-0.6751302135382775	0.9296222917978318	-0.43529652085631443	-1.8724334026663272	-1.7654559191662096
GSE33630	GSM831830	patient-matched non-tumor control	242N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7906107065806487	-1.0744458410131388	-0.8641178752160272	-1.0725059675534405	-0.6328189564375546	-1.0891672592549102	-0.5711561958865496	-1.0311970327033084	-0.6837496452158712	0.15061459455395082	-0.5730720251658826	0.02364174053026162	-0.6014254117414481	0.5334756619875326	0.01814253789697524	-1.9256796417555229	1.7019919480587098	-1.4479059160808028	1.9175290482240412	-1.151203398105046	-3.56320160534613	-2.1369028442609004
GSE33630	GSM831831	patient-matched non-tumor control	243N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7101620918522212	-0.1402138948800126	-0.7647766461349728	-0.9962214300998758	-0.8279408293793156	-0.7379475197531248	-0.48307026569948563	-0.9111007495397342	-0.5644710052629475	-0.03561126070837447	-0.3234967697136053	-0.23501995988560578	-0.8195362777557199	0.5210078412854883	0.09861256607255772	-1.727520723141934	1.571508956561332	-0.9317201923418964	0.9686320098764567	-1.198501548014179	-2.001376993384993	-1.833160773971378
GSE33630	GSM831832	patient-matched non-tumor control	249N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.030044636904934696	0.3084514977554086	-0.49184017255084783	-0.17282713803392402	-0.5791061338818807	-0.7874371050992158	-0.7900673848679824	-0.5281864795235284	-0.7124324573188346	0.029657710444354994	-0.8680380894457806	0.07035464971232484	-0.2045354905704986	-0.03691772308935394	-0.15558904543469143	-1.3061045797186983	0.5144284355746662	-0.9653246050565603	-0.24629775137142457	-0.8929973394372677	0.30238431297439017	-1.5958403999389486
GSE33630	GSM831833	patient-matched non-tumor control	307N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5027437838501346	-0.38028402528349436	2.0598931485658607	1.711611594053089	2.459347930604996	2.287091534575632	2.068825404432452	1.3573565087009039	-0.17672229225887867	-0.08526443708118397	-0.15860244165206028	-0.10225444576019725	0.1324096991697795	0.26606215523966315	0.07329228298806674	4.940296653068836	-2.0058258511979004	-1.355099861073224	0.9425148660397036	-0.3089917686338194	-1.143854439307382	1.322574617978401
GSE33630	GSM831834	patient-matched non-tumor control	343N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.2389135388867619	0.00630101244390513	1.1185428677045324	1.105088363125646	1.9482757642764625	0.9624521241453474	1.6454340578388862	0.55743786296467	-0.21040398553863002	-0.1543152334891212	-0.2225547442754668	-0.20195180363426174	1.6819461199513768	-0.08747687596342905	-0.16721207692272616	2.8646424788440337	-1.3986097187186017	-1.7688337003501522	0.2770066917951255	-0.44204559320668013	1.5853163414810603	0.3523986097421196
