y	p_bayes	p_ens	p_std
1	0.41525381803512573	0.3830663561820984	0.08304198831319809
1	0.1726655215024948	0.2515965402126312	0.0866963341832161
1	0.49279671907424927	0.5218947529792786	0.07622772455215454
1	0.09282591938972473	0.10657390207052231	0.06850101798772812
1	0.5902806520462036	0.5993970036506653	0.11029865592718124
1	0.3640291094779968	0.3457709848880768	0.0991678535938263
1	0.247860848903656	0.28891077637672424	0.05939037725329399
1	0.4060468077659607	0.39952754974365234	0.08290375024080276
1	0.3771990239620209	0.41093510389328003	0.07948745787143707
1	0.4032277762889862	0.37260133028030396	0.09504663944244385
1	0.5656691193580627	0.6294534802436829	0.10877096652984619
0	0.3770289421081543	0.4372621476650238	0.11119987815618515
1	0.7536292672157288	0.7011526823043823	0.1234203428030014
1	0.31626230478286743	0.3469449281692505	0.09509303420782089
1	0.5531371831893921	0.5385461449623108	0.10273543000221252
1	0.6763813495635986	0.6620506048202515	0.14085228741168976
0	0.27094566822052	0.3064758777618408	0.0711221992969513
0	0.23235823214054108	0.21913090348243713	0.06622401624917984
0	0.17365776002407074	0.19648396968841553	0.08609722554683685
1	0.7378767728805542	0.6924545764923096	0.07487499713897705
0	0.5631735920906067	0.5907784700393677	0.12817661464214325
0	0.5897720456123352	0.6369659900665283	0.10324692726135254
0	0.3970729112625122	0.33882513642311096	0.13859885931015015
0	0.30096498131752014	0.2819465398788452	0.09408896416425705
0	0.22560499608516693	0.2710709571838379	0.09286627173423767
0	0.26305273175239563	0.2823716998100281	0.09758013486862183
1	0.7137891054153442	0.7000196576118469	0.07621974498033524
1	0.20990251004695892	0.2432546317577362	0.09993764013051987
1	0.5152774453163147	0.4806533753871918	0.12469153851270676
1	0.3067065477371216	0.3828388452529907	0.10719162970781326
0	0.2147054374217987	0.2514003813266754	0.1144641563296318
0	0.1153486892580986	0.1790483444929123	0.06290706247091293
0	0.2643210291862488	0.25245562195777893	0.07386287301778793
0	0.1865748018026352	0.20105060935020447	0.07495898753404617
0	0.32865384221076965	0.29873329401016235	0.0789606124162674
0	0.2988743185997009	0.29252728819847107	0.058700621128082275
0	0.31417179107666016	0.31044435501098633	0.10656814277172089
0	0.39290523529052734	0.4009556174278259	0.07279257476329803
0	0.4969862103462219	0.4333016872406006	0.08547770977020264
0	0.15367460250854492	0.18922904133796692	0.06604955345392227
0	0.2548882067203522	0.30060917139053345	0.0779418870806694
0	0.22884321212768555	0.22399544715881348	0.0619082897901535
0	0.14984461665153503	0.17413480579853058	0.06383924931287766
0	0.4511498212814331	0.4530662000179291	0.06763405352830887
0	0.37466245889663696	0.43138423562049866	0.14094476401805878
0	0.5125370025634766	0.49575871229171753	0.07346361875534058
0	0.35603567957878113	0.3712918758392334	0.08935264497995377
0	0.4166053831577301	0.3988218903541565	0.07143964618444443
0	0.413798451423645	0.44079747796058655	0.07342204451560974
0	0.14764496684074402	0.13286836445331573	0.06024749204516411
0	0.2153942734003067	0.22381845116615295	0.06410477310419083
0	0.2868124544620514	0.33050480484962463	0.06383266299962997
0	0.1293269544839859	0.1755167543888092	0.08807846158742905
0	0.2940807342529297	0.30161339044570923	0.07218649238348007
0	0.19868513941764832	0.20871612429618835	0.07703467458486557
0	0.2626335918903351	0.23337480425834656	0.09100350737571716
0	0.35085901618003845	0.3323926627635956	0.0952756330370903
0	0.14355498552322388	0.14111478626728058	0.05815897881984711
0	0.5132322311401367	0.5058481097221375	0.10299648344516754
0	0.3695595860481262	0.39898163080215454	0.12175776809453964
0	0.5222470164299011	0.4792811870574951	0.10105269402265549
0	0.3276362717151642	0.281350702047348	0.11315744370222092
0	0.05324309691786766	0.0624748095870018	0.035454798489809036
0	0.17750586569309235	0.1886095404624939	0.08024539798498154
0	0.25470730662345886	0.20891845226287842	0.07916837185621262
0	0.2466263473033905	0.27768805623054504	0.09796140342950821
0	0.22514937818050385	0.23005668818950653	0.07844710350036621
0	0.5104788541793823	0.6564309000968933	0.14489442110061646
0	0.68269944190979	0.7195987105369568	0.08398707211017609
0	0.2992970049381256	0.30838829278945923	0.0731528103351593
1	0.2915915846824646	0.2594953775405884	0.10102814435958862
1	0.11423572152853012	0.15716296434402466	0.06999523937702179
0	0.10117422789335251	0.187745600938797	0.10296916961669922
0	0.29637420177459717	0.3214762806892395	0.12307844310998917
0	0.31274303793907166	0.3673420548439026	0.13953375816345215
0	0.5530648827552795	0.588638424873352	0.10606087744235992
0	0.22647233307361603	0.27710258960723877	0.12380713224411011
0	0.3489309251308441	0.31445175409317017	0.0933820903301239
0	0.4569281339645386	0.5168441534042358	0.055472590029239655
0	0.22395052015781403	0.2711571156978607	0.07746054232120514
0	0.5458136796951294	0.5450934171676636	0.08854911476373672
0	0.20407553017139435	0.21920469403266907	0.056740596890449524
0	0.3495146334171295	0.4068870544433594	0.08852139860391617
0	0.1796324998140335	0.19889071583747864	0.06385564804077148
0	0.450361430644989	0.4852117598056793	0.0855267345905304
0	0.45458412170410156	0.41666626930236816	0.09242986142635345
0	0.4551698565483093	0.45480450987815857	0.09634929150342941
0	0.4367935061454773	0.4330146312713623	0.0979340597987175
0	0.47137704491615295	0.5061174631118774	0.09173326194286346
0	0.5011957287788391	0.5193884968757629	0.08007200062274933
0	0.36308154463768005	0.36224454641342163	0.0905984491109848
0	0.24304339289665222	0.27438944578170776	0.0756012499332428
0	0.16238321363925934	0.17162173986434937	0.06041589379310608
0	0.21187366545200348	0.24815261363983154	0.07649288326501846
0	0.28474050760269165	0.31060585379600525	0.102815181016922
0	0.34968292713165283	0.3713133633136749	0.07289713621139526
0	0.3095494508743286	0.32867512106895447	0.09940677136182785
0	0.35665640234947205	0.3393137454986572	0.07457344979047775
0	0.2897740602493286	0.33013325929641724	0.11013930290937424
0	0.5303907990455627	0.4513046145439148	0.13750354945659637
1	0.4356154799461365	0.4517173171043396	0.08652615547180176
0	0.4525485932826996	0.46709513664245605	0.05692901089787483
0	0.2621799111366272	0.28231868147850037	0.06607067584991455
0	0.35440894961357117	0.3788488209247589	0.07659386098384857
0	0.5042113661766052	0.37445324659347534	0.12297718226909637
0	0.40072277188301086	0.4208344519138336	0.07106287032365799
0	0.35527896881103516	0.3870804011821747	0.058198146522045135
0	0.46952641010284424	0.40023547410964966	0.09943250566720963
0	0.6624706387519836	0.7136443257331848	0.08971886336803436
0	0.06889490783214569	0.07992803305387497	0.04116003215312958
0	0.48092371225357056	0.48519593477249146	0.11656208336353302
0	0.5336654186248779	0.49752193689346313	0.08308998495340347
0	0.6581736207008362	0.6104007959365845	0.14282184839248657
0	0.22531114518642426	0.2286093682050705	0.06946434080600739
0	0.31286174058914185	0.277294397354126	0.086815744638443
0	0.21271559596061707	0.18769006431102753	0.09191018342971802
0	0.12648989260196686	0.16357286274433136	0.07382631301879883
0	0.43996626138687134	0.4560478627681732	0.0776439979672432
0	0.11541835218667984	0.11596237123012543	0.05320649966597557
0	0.32174983620643616	0.299649178981781	0.10027096420526505
0	0.1627933830022812	0.17924949526786804	0.06874138861894608
0	0.09579692035913467	0.1260809600353241	0.06520087271928787
0	0.31972095370292664	0.2676408588886261	0.059289392083883286
0	0.5384604334831238	0.6334593892097473	0.11585869640111923
0	0.1798541098833084	0.1867559254169464	0.06960733979940414
0	0.500637412071228	0.47907495498657227	0.08636464178562164
1	0.4026205241680145	0.37530988454818726	0.09225659817457199
0	0.15888932347297668	0.16996964812278748	0.07440918684005737
0	0.7631374001502991	0.7005240321159363	0.08890561014413834
0	0.2931702733039856	0.23947644233703613	0.097649484872818
0	0.3101027309894562	0.3638339638710022	0.09207284450531006
0	0.34666961431503296	0.33061277866363525	0.08315049111843109
0	0.5655388236045837	0.567634105682373	0.07191894948482513
0	0.7517803907394409	0.74583500623703	0.10761193186044693
1	0.7221100330352783	0.7156059145927429	0.07975798845291138
0	0.3675576448440552	0.37525612115859985	0.08514666557312012
0	0.3767945468425751	0.38141554594039917	0.0678049698472023
0	0.4936462640762329	0.4855644106864929	0.07062330096960068
0	0.38643360137939453	0.4174887239933014	0.08405283093452454
1	0.32841581106185913	0.3879939019680023	0.07556423544883728
1	0.5585066676139832	0.5633667707443237	0.0827781930565834
0	0.39581161737442017	0.41373491287231445	0.09162285923957825
0	0.5736111998558044	0.5346550941467285	0.07620856165885925
0	0.49782317876815796	0.4668627381324768	0.0827149748802185
0	0.45814716815948486	0.4279960095882416	0.11412294954061508
0	0.18073438107967377	0.18708887696266174	0.0592430904507637
0	0.6519898772239685	0.6078804135322571	0.08989860862493515
0	0.4807821214199066	0.5023103952407837	0.07409040629863739
0	0.5141677260398865	0.5306994318962097	0.06314592808485031
1	0.44459983706474304	0.433633029460907	0.06426551938056946
0	0.3364576995372772	0.3604404926300049	0.06552425771951675
0	0.17873789370059967	0.18671347200870514	0.06545677781105042
0	0.29288622736930847	0.3260253071784973	0.08718548715114594
0	0.22297804057598114	0.27728933095932007	0.0742959976196289
0	0.329716295003891	0.30982083082199097	0.0598619319498539
0	0.3835662305355072	0.3947125971317291	0.0861319825053215
0	0.4923672080039978	0.4476107656955719	0.10191724449396133
0	0.47080764174461365	0.4957435727119446	0.061080630868673325
0	0.29960212111473083	0.32953059673309326	0.06582030653953552
0	0.27797308564186096	0.2664104998111725	0.06210343912243843
0	0.2809034287929535	0.3281552791595459	0.09523402154445648
0	0.3253476321697235	0.35887211561203003	0.09612666070461273
1	0.5205356478691101	0.5202816724777222	0.11173617839813232
0	0.1705678254365921	0.22070662677288055	0.07715863734483719
0	0.11504895240068436	0.13731732964515686	0.05364922061562538
0	0.1777319610118866	0.17613214254379272	0.07416904717683792
0	0.2751111388206482	0.2902306616306305	0.07761906087398529
0	0.19807054102420807	0.19303295016288757	0.062060773372650146
0	0.3260563015937805	0.35002508759498596	0.0827552005648613
0	0.35342133045196533	0.32249537110328674	0.09457001090049744
0	0.4300980269908905	0.4569701552391052	0.06648829579353333
0	0.3703843355178833	0.385816752910614	0.07707253843545914
0	0.2551860213279724	0.31912773847579956	0.07211541384458542
0	0.38885167241096497	0.4057345986366272	0.06545236706733704
0	0.1788157820701599	0.23540084064006805	0.06727573275566101
0	0.1512315422296524	0.15405800938606262	0.06710100173950195
0	0.6630956530570984	0.678464412689209	0.10123235732316971
0	0.17985177040100098	0.19683027267456055	0.07080445438623428
0	0.27041637897491455	0.3080909848213196	0.07297559082508087
0	0.09920533001422882	0.1479090303182602	0.06660670042037964
0	0.2656078040599823	0.30485448241233826	0.061713676899671555
0	0.2895034849643707	0.2571743428707123	0.10388287901878357
0	0.27756282687187195	0.2821250259876251	0.05926930531859398
0	0.34381169080734253	0.40923142433166504	0.10943449288606644
0	0.3685688078403473	0.428374707698822	0.09181045740842819
0	0.5017576813697815	0.4855636954307556	0.08150939643383026
0	0.3571942448616028	0.36307063698768616	0.08023396879434586
0	0.5148890614509583	0.4771255850791931	0.0952964499592781
0	0.29230067133903503	0.2930356562137604	0.06713572144508362
0	0.2596120536327362	0.27548280358314514	0.08659924566745758
0	0.35488250851631165	0.32089075446128845	0.07192812114953995
0	0.16218726336956024	0.18186147511005402	0.059775739908218384
0	0.3560226559638977	0.31196075677871704	0.09159987419843674
0	0.24117006361484528	0.2771594524383545	0.09193623811006546
0	0.2033226191997528	0.26248297095298767	0.08243080973625183
0	0.4465938210487366	0.38002991676330566	0.09034565091133118
0	0.3125549852848053	0.34000247716903687	0.06905215233564377
0	0.32131049036979675	0.3110767900943756	0.07746105641126633
0	0.36320775747299194	0.42955952882766724	0.09710827469825745
0	0.12863199412822723	0.18068405985832214	0.07744705677032471
0	0.4098242521286011	0.4074600636959076	0.08896370232105255
0	0.12886981666088104	0.16973181068897247	0.0787263885140419
0	0.32135435938835144	0.3624095320701599	0.08319081366062164
0	0.13578344881534576	0.11596325784921646	0.053005848079919815
0	0.10668866336345673	0.11759588867425919	0.05849089473485947
0	0.3280087113380432	0.28140687942504883	0.07673212885856628
0	0.2665408253669739	0.27098965644836426	0.080527663230896
0	0.3389973044395447	0.3254576325416565	0.07372014969587326
0	0.1938026249408722	0.13965971767902374	0.05598650500178337
0	0.30941125750541687	0.29286760091781616	0.06496034562587738
0	0.3038739860057831	0.3288077712059021	0.07800327241420746
0	0.26159292459487915	0.2539808750152588	0.05513617768883705
0	0.3771834969520569	0.3991376459598541	0.06540646404027939
0	0.23634395003318787	0.22542282938957214	0.07476229965686798
0	0.4107474088668823	0.4238521456718445	0.10919126123189926
0	0.13399076461791992	0.12046404182910919	0.056158989667892456
0	0.18786443769931793	0.186501145362854	0.0694093331694603
0	0.23226407170295715	0.19927740097045898	0.07620429247617722
0	0.07469665259122849	0.08583682775497437	0.05077430233359337
0	0.16135457158088684	0.159035325050354	0.07313698530197144
0	0.2742924988269806	0.27644428610801697	0.11975110322237015
0	0.20849567651748657	0.24682429432868958	0.07468857616186142
0	0.1012275367975235	0.10539671033620834	0.06347303092479706
0	0.2750873267650604	0.30418190360069275	0.07717481255531311
0	0.4040142595767975	0.3401447832584381	0.11332325637340546
0	0.42827308177948	0.420376718044281	0.06286755204200745
0	0.15024058520793915	0.16247910261154175	0.09418532252311707
0	0.17505775392055511	0.18574324250221252	0.07191945612430573
0	0.17995363473892212	0.17194752395153046	0.08076629042625427
0	0.16120639443397522	0.1775200068950653	0.0720008909702301
0	0.36343294382095337	0.40280961990356445	0.10254637151956558
0	0.16384099423885345	0.18928241729736328	0.0742550939321518
0	0.4190272092819214	0.40952882170677185	0.09412200003862381
0	0.19123488664627075	0.1926780790090561	0.0790211483836174
0	0.17113570868968964	0.19328142702579498	0.07871360331773758
0	0.11694571375846863	0.11990557610988617	0.056327853351831436
0	0.09668675810098648	0.09517974406480789	0.05422316864132881
0	0.08528242260217667	0.10752823203802109	0.044280558824539185
0	0.29021862149238586	0.3265329599380493	0.10287158936262131
0	0.2552950978279114	0.22184213995933533	0.08227188140153885
0	0.1181720569729805	0.12895716726779938	0.06115185096859932
0	0.1394355446100235	0.11867780983448029	0.05035581439733505
0	0.22171607613563538	0.26971858739852905	0.08721461147069931
0	0.09709086269140244	0.11036336421966553	0.06560758501291275
0	0.4830251932144165	0.4498916268348694	0.14500296115875244
0	0.4852711260318756	0.46646443009376526	0.10212649405002594
0	0.3510066866874695	0.3548305034637451	0.07015753537416458
0	0.16800372302532196	0.12216506898403168	0.07405577600002289
0	0.11476317793130875	0.12696972489356995	0.04628873988986015
0	0.20169654488563538	0.17734310030937195	0.06986713409423828
0	0.10668670386075974	0.1389731466770172	0.0626261830329895
0	0.2191184163093567	0.23023200035095215	0.07447578012943268
0	0.4076073467731476	0.3793870806694031	0.1023920401930809
0	0.49837014079093933	0.47119230031967163	0.11962873488664627
0	0.2810649275779724	0.3057672381401062	0.09767112880945206
0	0.24945814907550812	0.23384904861450195	0.07591859996318817
0	0.2542314827442169	0.25484728813171387	0.0931338295340538
0	0.436689555644989	0.44382309913635254	0.05518924444913864
1	0.3483189344406128	0.4083593785762787	0.07827477157115936
1	0.29262447357177734	0.26769769191741943	0.07354048639535904
1	0.7672417759895325	0.7712370753288269	0.07194788753986359
1	0.3966553509235382	0.42183876037597656	0.1058998554944992
0	0.25264135003089905	0.2559666335582733	0.06263341754674911
1	0.3166474401950836	0.2890658974647522	0.09578337520360947
0	0.4598865807056427	0.4676840901374817	0.07270341366529465
0	0.34785735607147217	0.38962167501449585	0.0762036070227623
0	0.5125386118888855	0.5104840397834778	0.08344083279371262
0	0.4839003384113312	0.4802124500274658	0.07005717605352402
1	0.42998141050338745	0.49920138716697693	0.10192440450191498
1	0.6846215724945068	0.7695674300193787	0.10595043003559113
1	0.40208882093429565	0.43453946709632874	0.08438573777675629
1	0.7833023071289062	0.8005384206771851	0.06971893459558487
1	0.4137233793735504	0.4347342848777771	0.0692894458770752
1	0.5263195037841797	0.5836109519004822	0.10101929306983948
1	0.3336434066295624	0.2799912393093109	0.10688459873199463
1	0.46503734588623047	0.48695921897888184	0.11446653306484222
1	0.8373278379440308	0.8548348546028137	0.06849054247140884
1	0.6903727650642395	0.6870877146720886	0.08015146851539612
1	0.48223021626472473	0.5296675562858582	0.0897127315402031
1	0.3625797629356384	0.3670491576194763	0.06413602828979492
1	0.48424771428108215	0.5679259300231934	0.08493915945291519
1	0.540673553943634	0.613998293876648	0.08753856271505356
1	0.760090172290802	0.7379943132400513	0.06919775158166885
1	0.4879809319972992	0.5905592441558838	0.09533849358558655
1	0.349004328250885	0.41657552123069763	0.08247184753417969
1	0.3594244122505188	0.3669435977935791	0.0746765285730362
1	0.7036772966384888	0.6758087873458862	0.09143727272748947
1	0.6705675721168518	0.6610783338546753	0.0903836339712143
1	0.5095577239990234	0.5543560981750488	0.09193859249353409
1	0.2656598389148712	0.24508973956108093	0.08417323976755142
1	0.3733605742454529	0.47641000151634216	0.12041093409061432
1	0.6252578496932983	0.7029125094413757	0.08782298117876053
1	0.44496774673461914	0.44682401418685913	0.05943290516734123
1	0.6450743079185486	0.6906993985176086	0.08804293721914291
1	0.43309643864631653	0.47811469435691833	0.06800048798322678
1	0.3197544813156128	0.37826570868492126	0.061079178005456924
1	0.8332832455635071	0.8512142896652222	0.06173401698470116
1	0.32867154479026794	0.305452823638916	0.09445854276418686
1	0.2690332531929016	0.24184255301952362	0.09274113923311234
1	0.39657461643218994	0.3923587203025818	0.10581500828266144
1	0.623529314994812	0.7136229276657104	0.0826202780008316
1	0.40295326709747314	0.43552666902542114	0.08627833425998688
1	0.7919845581054688	0.8109828233718872	0.07414540648460388
1	0.5362486243247986	0.5952924489974976	0.08587417006492615
1	0.6030270457267761	0.6260040402412415	0.10330565273761749
1	0.8212779760360718	0.8173427581787109	0.08037345856428146
1	0.6912004947662354	0.735761821269989	0.09518538415431976
1	0.6972319483757019	0.7142171263694763	0.07417170703411102
1	0.6657423377037048	0.732951819896698	0.08052787184715271
1	0.5815566778182983	0.6351767182350159	0.09819026291370392
1	0.6912364959716797	0.7776088714599609	0.08000622689723969
1	0.7673575282096863	0.7626053094863892	0.08643823862075806
1	0.2969333529472351	0.27814045548439026	0.0888260155916214
1	0.2920067608356476	0.3569659888744354	0.07576289027929306
1	0.6629740595817566	0.6529477834701538	0.08771201968193054
1	0.4176853895187378	0.39899611473083496	0.08408215641975403
1	0.7445502877235413	0.7814110517501831	0.07442760467529297
1	0.3292461633682251	0.31760603189468384	0.06569083780050278
1	0.2720601260662079	0.31438079476356506	0.08055081963539124
1	0.6212050914764404	0.6577222943305969	0.07543494552373886
1	0.6221420168876648	0.6537806391716003	0.07810551673173904
1	0.32013148069381714	0.2639167308807373	0.09753859788179398
1	0.37047258019447327	0.3963480591773987	0.09161856770515442
1	0.47007665038108826	0.47097307443618774	0.08078926056623459
1	0.36821550130844116	0.3415364921092987	0.0715644583106041
1	0.2848421335220337	0.2701488733291626	0.049993984401226044
0	0.5452366471290588	0.565285861492157	0.11938324570655823
0	0.3909004330635071	0.34330233931541443	0.083697609603405
1	0.2670332193374634	0.24506612122058868	0.06340134143829346
1	0.3356775641441345	0.306450754404068	0.0779535248875618
1	0.288932740688324	0.3027859330177307	0.06967587769031525
1	0.3772515058517456	0.3967030942440033	0.0715332105755806
1	0.7611538171768188	0.7218755483627319	0.08609206229448318
1	0.5764725804328918	0.66689532995224	0.11811995506286621
1	0.7751249670982361	0.7723169922828674	0.06502678990364075
1	0.6824136972427368	0.70212721824646	0.07881248742341995
1	0.5068643093109131	0.5927435159683228	0.10349331796169281
1	0.6795079708099365	0.7285395264625549	0.07523436844348907
1	0.5415677428245544	0.4879843592643738	0.09578867256641388
1	0.5088143944740295	0.5982488393783569	0.09319687634706497
1	0.7000636458396912	0.7110849618911743	0.09056875854730606
1	0.6253594160079956	0.6406834721565247	0.08788018673658371
1	0.5383084416389465	0.5940531492233276	0.08968193084001541
1	0.5946797728538513	0.6656218767166138	0.10623794049024582
1	0.23560653626918793	0.24811486899852753	0.07870142161846161
1	0.5566779375076294	0.5350635051727295	0.07526521384716034
1	0.7017037868499756	0.7589318156242371	0.07893155515193939
1	0.6278716921806335	0.6410142779350281	0.08463988453149796
1	0.6584042906761169	0.5702534914016724	0.1016416922211647
1	0.6651851534843445	0.5941802263259888	0.1025785505771637
1	0.3338138163089752	0.3969346880912781	0.07109834998846054
1	0.5584126710891724	0.5753568410873413	0.09148821234703064
1	0.22357302904129028	0.16973638534545898	0.0763758197426796
1	0.4206908643245697	0.4091948866844177	0.0699329525232315
1	0.4192204177379608	0.3978310227394104	0.11121636629104614
1	0.5422592163085938	0.6205118298530579	0.10188567638397217
1	0.6517280340194702	0.5810278654098511	0.09857166558504105
1	0.5287574529647827	0.5752257704734802	0.12578228116035461
1	0.3029291033744812	0.33616507053375244	0.1089237630367279
1	0.33869022130966187	0.37190574407577515	0.058468639850616455
1	0.43795958161354065	0.47491946816444397	0.0896998941898346
1	0.6856248378753662	0.7531253099441528	0.07934626191854477
1	0.32818594574928284	0.3586738109588623	0.06772550940513611
1	0.32890236377716064	0.3144700527191162	0.05449758470058441
1	0.4151545464992523	0.41074228286743164	0.10697858780622482
0	0.20258668065071106	0.1929645538330078	0.0704326331615448
0	0.18733756244182587	0.19217702746391296	0.06939441710710526
0	0.4220883250236511	0.4467201232910156	0.07047396898269653
0	0.21961666643619537	0.1721237450838089	0.08559030294418335
0	0.2502371370792389	0.2348334789276123	0.06554962694644928
0	0.3223363161087036	0.32764187455177307	0.07204672694206238
0	0.4070579707622528	0.46321457624435425	0.0816328153014183
0	0.37720611691474915	0.4502672255039215	0.08083277195692062
0	0.2788013517856598	0.3225274085998535	0.07316222786903381
0	0.2331365942955017	0.21778491139411926	0.06324893236160278
0	0.40183767676353455	0.3767756223678589	0.07631950825452805
0	0.2658170759677887	0.29079383611679077	0.09065160900354385
0	0.30489471554756165	0.23811939358711243	0.09774088859558105
0	0.36886337399482727	0.34340858459472656	0.08540423959493637
0	0.3745812475681305	0.33698272705078125	0.06923675537109375
0	0.32091113924980164	0.3034941554069519	0.06544291228055954
0	0.314848393201828	0.3061152994632721	0.06623474508523941
0	0.3236761689186096	0.337177038192749	0.06889031827449799
1	0.4761297106742859	0.6217117309570312	0.12221947312355042
1	0.3108784854412079	0.29166537523269653	0.05852171778678894
1	0.38656631112098694	0.40840035676956177	0.07126636803150177
1	0.44822850823402405	0.47729969024658203	0.06640970706939697
1	0.6084664463996887	0.6452363729476929	0.11410141736268997
1	0.4095069169998169	0.44492292404174805	0.07995292544364929
1	0.7060876488685608	0.7427656650543213	0.07508596777915955
1	0.22696301341056824	0.24678950011730194	0.06350211054086685
1	0.7247440218925476	0.7505115270614624	0.0787510946393013
1	0.4866828918457031	0.5074893236160278	0.09315965324640274
1	0.633303701877594	0.6415896415710449	0.07730003446340561
1	0.42527180910110474	0.4565146565437317	0.06784764677286148
1	0.7961054444313049	0.8224153518676758	0.07134925574064255
1	0.30889904499053955	0.2946902811527252	0.09226074814796448
1	0.2882036864757538	0.29713600873947144	0.05589808151125908
1	0.5426051616668701	0.47937923669815063	0.1264297217130661
1	0.3439943492412567	0.36518803238868713	0.06270995736122131
1	0.6848813891410828	0.7791627645492554	0.10337162017822266
1	0.2849265933036804	0.26961085200309753	0.0704803466796875
1	0.5028381943702698	0.5723735690116882	0.08959513902664185
0	0.3414568603038788	0.3488801121711731	0.05723504722118378
1	0.45537567138671875	0.5104259252548218	0.08924144506454468
1	0.3513506054878235	0.35088402032852173	0.06698761135339737
1	0.30024275183677673	0.2995676100254059	0.0653701052069664
1	0.3467589020729065	0.41454070806503296	0.07323306798934937
1	0.5923505425453186	0.7108031511306763	0.10523249953985214
0	0.14397096633911133	0.1376532018184662	0.06607752293348312
0	0.28322744369506836	0.29098525643348694	0.11112009733915329
1	0.5992043614387512	0.6307346820831299	0.07986872643232346
0	0.5492550730705261	0.3399914503097534	0.1601417511701584
0	0.19195957481861115	0.14226344227790833	0.07431310415267944
1	0.5858485102653503	0.6319632530212402	0.07721610367298126
1	0.6006802916526794	0.6280207633972168	0.08184704184532166
0	0.37910905480384827	0.34240299463272095	0.07142408192157745
0	0.32353371381759644	0.21834906935691833	0.0897502452135086
1	0.5855499505996704	0.6223541498184204	0.07627029716968536
1	0.5767436623573303	0.6301383376121521	0.08043166995048523
0	0.13462524116039276	0.12128221988677979	0.04599017649888992
0	0.4591909945011139	0.5149967074394226	0.09384610503911972
0	0.6580035090446472	0.5397890210151672	0.1433873027563095
0	0.4376574158668518	0.42003363370895386	0.08453527092933655
0	0.20925849676132202	0.16602164506912231	0.049039073288440704
0	0.134014293551445	0.12740103900432587	0.05954824015498161
0	0.31344476342201233	0.3674817979335785	0.06963504105806351
0	0.1632576882839203	0.16660642623901367	0.06386993080377579
0	0.40758973360061646	0.34117770195007324	0.134307399392128
0	0.20764167606830597	0.20808787643909454	0.06683520972728729
0	0.11743726581335068	0.11430896818637848	0.06272049248218536
0	0.5280203223228455	0.54592365026474	0.08942662924528122
0	0.38811933994293213	0.4453611373901367	0.0672522485256195
0	0.30584436655044556	0.33084559440612793	0.0675191581249237
0	0.22227898240089417	0.2136238068342209	0.055052097886800766
0	0.12832015752792358	0.1188887357711792	0.05576317012310028
0	0.16415873169898987	0.17248304188251495	0.061464834958314896
0	0.5396156311035156	0.4478631615638733	0.10794767737388611
0	0.43119800090789795	0.3615759015083313	0.10948330163955688
0	0.2959851026535034	0.25587284564971924	0.06179007887840271
0	0.31801673769950867	0.2831772565841675	0.0691593810915947
0	0.2870323956012726	0.29342150688171387	0.0701826885342598
0	0.20073407888412476	0.20977583527565002	0.06439846754074097
0	0.3113314211368561	0.36775630712509155	0.05723189562559128
0	0.3802028298377991	0.3972407281398773	0.06581438332796097
0	0.40225258469581604	0.4263264536857605	0.07578249275684357
0	0.3177395761013031	0.3617965281009674	0.10252689570188522
0	0.38407930731773376	0.4273756146430969	0.07696163654327393
0	0.10560976713895798	0.1036779135465622	0.04827557131648064
0	0.3136664032936096	0.34481343626976013	0.05921194702386856
0	0.19011519849300385	0.21634654700756073	0.07116653770208359
0	0.11197444796562195	0.07763363420963287	0.047492872923612595
0	0.2654184103012085	0.23874107003211975	0.0618920661509037
0	0.3376578390598297	0.32610389590263367	0.05945170298218727
0	0.2783488929271698	0.2621007263660431	0.09563004225492477
0	0.2507189214229584	0.2388339340686798	0.06560025364160538
0	0.2074952870607376	0.26163721084594727	0.06727644801139832
0	0.28872406482696533	0.3087623119354248	0.08746549487113953
0	0.26834550499916077	0.23816435039043427	0.09053951501846313
0	0.23797975480556488	0.18394330143928528	0.07047303020954132
0	0.2817065417766571	0.228014275431633	0.10091046988964081
0	0.25068536400794983	0.1920517235994339	0.08152870088815689
0	0.2681029438972473	0.27374905347824097	0.06788565963506699
0	0.19419972598552704	0.17229557037353516	0.06275950372219086
0	0.3868265151977539	0.38735976815223694	0.10211789608001709
0	0.1750027984380722	0.14418157935142517	0.055010780692100525
0	0.3350502550601959	0.2989303469657898	0.11836834996938705
0	0.41570213437080383	0.3492678999900818	0.11441454291343689
0	0.5231338739395142	0.4211106300354004	0.12886622548103333
1	0.45842352509498596	0.47271570563316345	0.08723662793636322
0	0.4061278700828552	0.43616780638694763	0.10596973448991776
0	0.2813676595687866	0.22393730282783508	0.0825757384300232
0	0.37299981713294983	0.3201853632926941	0.08365259319543839
0	0.27047470211982727	0.3024161756038666	0.06567573547363281
0	0.1907259076833725	0.1727851927280426	0.05233969911932945
0	0.19976118206977844	0.19573771953582764	0.06573647260665894
0	0.374334454536438	0.388278067111969	0.08775123208761215
0	0.3615378141403198	0.35625869035720825	0.06666063517332077
0	0.35950663685798645	0.382366806268692	0.05526171252131462
0	0.42548659443855286	0.49210405349731445	0.08307770639657974
1	0.3139950931072235	0.3492213487625122	0.07305727154016495
0	0.3331674635410309	0.38671475648880005	0.08085297793149948
1	0.7670623660087585	0.7318406105041504	0.11265665292739868
