sample_short	arm	call
TCGA-EL-A3ZK-01	4q	Unchanged
TCGA-EL-A3ZK-01	5p	Unchanged
TCGA-EL-A3ZK-01	5q	Unchanged
TCGA-EL-A3ZK-01	6p	Unchanged
TCGA-EL-A3ZK-01	6q	Unchanged
TCGA-EL-A3ZK-01	7p	Unchanged
TCGA-EL-A3ZK-01	7q	Unchanged
TCGA-EL-A3ZK-01	8p	Unchanged
TCGA-EL-A3ZK-01	8q	Unchanged
TCGA-EL-A3ZK-01	9p	Unchanged
TCGA-EL-A3ZK-01	9q	Unchanged
TCGA-EL-A3ZK-01	10p	Unchanged
TCGA-EL-A3ZK-01	10q	Unchanged
TCGA-EL-A3ZK-01	11p	Unchanged
TCGA-EL-A3ZK-01	11q	Unchanged
TCGA-EL-A3ZK-01	12p	Unchanged
TCGA-EL-A3ZK-01	12q	Unchanged
TCGA-EL-A3ZK-01	13q	Unchanged
TCGA-EL-A3ZK-01	14q	Unchanged
TCGA-EL-A3ZK-01	15q	Unchanged
TCGA-EL-A3ZK-01	16p	Unchanged
TCGA-EL-A3ZK-01	16q	Unchanged
TCGA-EL-A3ZK-01	17p	Unchanged
TCGA-EL-A3ZK-01	17q	Unchanged
TCGA-EL-A3ZK-01	18p	Unchanged
TCGA-EL-A3ZK-01	18q	Unchanged
TCGA-EL-A3ZK-01	19p	Unchanged
TCGA-EL-A3ZK-01	19q	Unchanged
TCGA-EL-A3ZK-01	20p	Unchanged
TCGA-EL-A3ZK-01	20q	Unchanged
TCGA-EL-A3ZK-01	21q	Unchanged
TCGA-EL-A3ZK-01	22q	Unchanged
TCGA-EL-A3ZL-01	1p	Unchanged
TCGA-EL-A3ZL-01	1q	Unchanged
TCGA-EL-A3ZL-01	2p	Unchanged
TCGA-EL-A3ZL-01	2q	Unchanged
TCGA-EL-A3ZL-01	3p	Unchanged
TCGA-EL-A3ZL-01	3q	Unchanged
TCGA-EL-A3ZL-01	4p	Unchanged
TCGA-EL-A3ZL-01	4q	Unchanged
TCGA-EL-A3ZL-01	5p	Unchanged
TCGA-EL-A3ZL-01	5q	Unchanged
TCGA-EL-A3ZL-01	6p	Unchanged
TCGA-EL-A3ZL-01	6q	Unchanged
TCGA-EL-A3ZL-01	7p	Unchanged
TCGA-EL-A3ZL-01	7q	Unchanged
TCGA-EL-A3ZL-01	8p	Unchanged
TCGA-EL-A3ZL-01	8q	Unchanged
TCGA-EL-A3ZL-01	9p	Unchanged
TCGA-EL-A3ZL-01	9q	Unchanged
TCGA-EL-A3ZL-01	10p	Unchanged
TCGA-EL-A3ZL-01	10q	Unchanged
TCGA-EL-A3ZL-01	11p	Unchanged
TCGA-EL-A3ZL-01	11q	Unchanged
TCGA-EL-A3ZL-01	12p	Unchanged
TCGA-EL-A3ZL-01	12q	Unchanged
TCGA-EL-A3ZL-01	13q	Unchanged
TCGA-EL-A3ZL-01	14q	Unchanged
TCGA-EL-A3ZL-01	15q	Unchanged
TCGA-EL-A3ZL-01	16p	Unchanged
TCGA-EL-A3ZL-01	16q	Unchanged
TCGA-EL-A3ZL-01	17p	Unchanged
TCGA-EL-A3ZL-01	17q	Unchanged
TCGA-EL-A3ZL-01	18p	Unchanged
TCGA-EL-A3ZL-01	18q	Unchanged
TCGA-EL-A3ZL-01	19p	Unchanged
TCGA-EL-A3ZL-01	19q	Unchanged
TCGA-EL-A3ZL-01	20p	Unchanged
TCGA-EL-A3ZL-01	20q	Unchanged
TCGA-EL-A3ZL-01	21q	Unchanged
TCGA-EL-A3ZL-01	22q	Loss
TCGA-EL-A3ZP-01	1p	Unchanged
TCGA-EL-A3ZP-01	1q	Unchanged
TCGA-EL-A3ZP-01	2p	Unchanged
TCGA-EL-A3ZP-01	2q	Unchanged
TCGA-EL-A3ZP-01	3p	Unchanged
TCGA-EL-A3ZP-01	3q	Unchanged
TCGA-EL-A3ZP-01	4p	Unchanged
TCGA-EL-A3ZP-01	4q	Unchanged
TCGA-EL-A3ZP-01	5p	Unchanged
TCGA-EL-A3ZP-01	5q	Unchanged
TCGA-EL-A3ZP-01	6p	Unchanged
TCGA-EL-A3ZP-01	6q	Unchanged
TCGA-EL-A3ZP-01	7p	Unchanged
TCGA-EL-A3ZP-01	7q	Unchanged
TCGA-EL-A3ZP-01	8p	Unchanged
TCGA-EL-A3ZP-01	8q	Unchanged
TCGA-EL-A3ZP-01	9p	Unchanged
TCGA-EL-A3ZP-01	9q	Unchanged
TCGA-EL-A3ZP-01	10p	Unchanged
TCGA-EL-A3ZP-01	10q	Unchanged
TCGA-EL-A3ZP-01	11p	Unchanged
TCGA-EL-A3ZP-01	11q	Unchanged
TCGA-EL-A3ZP-01	12p	Unchanged
TCGA-EL-A3ZP-01	12q	Unchanged
TCGA-EL-A3ZP-01	13q	Unchanged
TCGA-EL-A3ZP-01	14q	Unchanged
TCGA-EL-A3ZP-01	15q	Unchanged
TCGA-EL-A3ZP-01	16p	Unchanged
TCGA-EL-A3ZP-01	16q	Unchanged
TCGA-EL-A3ZP-01	17p	Unchanged
TCGA-EL-A3ZP-01	17q	Unchanged
TCGA-EL-A3ZP-01	18p	Unchanged
TCGA-EL-A3ZP-01	18q	Unchanged
TCGA-EL-A3ZP-01	19p	Unchanged
TCGA-EL-A3ZP-01	19q	Unchanged
TCGA-EL-A3ZP-01	20p	Unchanged
TCGA-EL-A3ZP-01	20q	Unchanged
TCGA-EL-A3ZP-01	21q	Unchanged
TCGA-EL-A3ZP-01	22q	Unchanged
TCGA-EL-A3ZR-01	1p	Unchanged
TCGA-EL-A3ZR-01	1q	Unchanged
TCGA-EL-A3ZR-01	2p	Unchanged
TCGA-EL-A3ZR-01	2q	Unchanged
TCGA-EL-A3ZR-01	3p	Unchanged
TCGA-EL-A3ZR-01	3q	Unchanged
TCGA-EL-A3ZR-01	4p	Unchanged
TCGA-EL-A3ZR-01	4q	Unchanged
TCGA-EL-A3ZR-01	5p	Unchanged
TCGA-EL-A3ZR-01	5q	Unchanged
TCGA-EL-A3ZR-01	6p	Unchanged
TCGA-EL-A3ZR-01	6q	Unchanged
TCGA-EL-A3ZR-01	7p	Unchanged
TCGA-EL-A3ZR-01	7q	Unchanged
TCGA-EL-A3ZR-01	8p	Unchanged
TCGA-EL-A3ZR-01	8q	Unchanged
TCGA-EL-A3ZR-01	9p	Unchanged
TCGA-EL-A3ZR-01	9q	Unchanged
TCGA-EL-A3ZR-01	10p	Unchanged
TCGA-EL-A3ZR-01	10q	Unchanged
TCGA-EL-A3ZR-01	11p	Gain
TCGA-EL-A3ZR-01	11q	Gain
TCGA-EL-A3ZR-01	12p	Unchanged
TCGA-EL-A3ZR-01	12q	Unchanged
TCGA-EL-A3ZR-01	13q	Unchanged
TCGA-EL-A3ZR-01	14q	Gain
TCGA-EL-A3ZR-01	15q	Unchanged
TCGA-EL-A3ZR-01	16p	Unchanged
TCGA-EL-A3ZR-01	16q	Unchanged
TCGA-EL-A3ZR-01	17p	Gain
TCGA-EL-A3ZR-01	17q	Gain
TCGA-EL-A3ZR-01	18p	Gain
TCGA-EL-A3ZR-01	18q	Gain
TCGA-EL-A3ZR-01	19p	Unchanged
TCGA-EL-A3ZR-01	19q	Unchanged
TCGA-EL-A3ZR-01	20p	Unchanged
TCGA-EL-A3ZR-01	20q	Unchanged
TCGA-EL-A3ZR-01	21q	Gain
TCGA-EL-A3ZR-01	22q	Unchanged
TCGA-EL-A4JV-01	1p	Unchanged
TCGA-EL-A4JV-01	1q	Unchanged
TCGA-EL-A4JV-01	2p	Unchanged
TCGA-EL-A4JV-01	2q	Unchanged
TCGA-EL-A4JV-01	3p	Unchanged
TCGA-EL-A4JV-01	3q	Unchanged
TCGA-EL-A4JV-01	4p	Unchanged
TCGA-EL-A4JV-01	4q	Unchanged
TCGA-EL-A4JV-01	5p	Unchanged
TCGA-EL-A4JV-01	5q	Unchanged
TCGA-EL-A4JV-01	6p	Unchanged
TCGA-EL-A4JV-01	6q	Unchanged
TCGA-EL-A4JV-01	7p	Unchanged
TCGA-EL-A4JV-01	7q	Unchanged
TCGA-EL-A4JV-01	8p	Unchanged
TCGA-EL-A4JV-01	8q	Unchanged
TCGA-EL-A4JV-01	9p	Unchanged
TCGA-EL-A4JV-01	9q	Unchanged
TCGA-EL-A4JV-01	10p	Unchanged
TCGA-EL-A4JV-01	10q	Unchanged
TCGA-EL-A4JV-01	11p	Unchanged
TCGA-EL-A4JV-01	11q	Unchanged
TCGA-EL-A4JV-01	12p	Unchanged
TCGA-EL-A4JV-01	12q	Unchanged
TCGA-EL-A4JV-01	13q	Unchanged
TCGA-EL-A4JV-01	14q	Unchanged
TCGA-EL-A4JV-01	15q	Unchanged
TCGA-EL-A4JV-01	16p	Unchanged
TCGA-EL-A4JV-01	16q	Unchanged
TCGA-EL-A4JV-01	17p	Unchanged
TCGA-EL-A4JV-01	17q	Unchanged
TCGA-EL-A4JV-01	18p	Unchanged
TCGA-EL-A4JV-01	18q	Unchanged
TCGA-EL-A4JV-01	19p	Unchanged
TCGA-EL-A4JV-01	19q	Unchanged
TCGA-EL-A4JV-01	20p	Unchanged
TCGA-EL-A4JV-01	20q	Unchanged
TCGA-EL-A4JV-01	21q	Unchanged
TCGA-EL-A4JV-01	22q	Unchanged
TCGA-EL-A4JX-01	1p	Unchanged
TCGA-EL-A4JX-01	1q	Gain
TCGA-EL-A4JX-01	2p	Unchanged
TCGA-EL-A4JX-01	2q	Unchanged
TCGA-EL-A4JX-01	3p	Unchanged
TCGA-EL-A4JX-01	3q	Unchanged
TCGA-EL-A4JX-01	4p	Unchanged
TCGA-EL-A4JX-01	4q	Unchanged
TCGA-EL-A4JX-01	5p	Unchanged
TCGA-EL-A4JX-01	5q	Unchanged
TCGA-EL-A4JX-01	6p	Unchanged
TCGA-EL-A4JX-01	6q	Unchanged
TCGA-EL-A4JX-01	7p	Unchanged
TCGA-EL-A4JX-01	7q	Unchanged
TCGA-EL-A4JX-01	8p	Unchanged
TCGA-EL-A4JX-01	8q	Unchanged
TCGA-EL-A4JX-01	9p	Unchanged
TCGA-EL-A4JX-01	9q	Unchanged
TCGA-EL-A4JX-01	10p	Unchanged
TCGA-EL-A4JX-01	10q	Unchanged
TCGA-EL-A4JX-01	11p	Unchanged
TCGA-EL-A4JX-01	11q	Unchanged
TCGA-EL-A4JX-01	12p	Unchanged
TCGA-EL-A4JX-01	12q	Unchanged
TCGA-EL-A4JX-01	13q	Unchanged
TCGA-EL-A4JX-01	14q	Unchanged
TCGA-EL-A4JX-01	15q	Unchanged
TCGA-EL-A4JX-01	16p	Unchanged
TCGA-EL-A4JX-01	16q	Unchanged
TCGA-EL-A4JX-01	17p	Unchanged
TCGA-EL-A4JX-01	17q	Unchanged
TCGA-EL-A4JX-01	18p	Unchanged
TCGA-EL-A4JX-01	18q	Unchanged
TCGA-EL-A4JX-01	19p	Unchanged
TCGA-EL-A4JX-01	19q	Unchanged
TCGA-EL-A4JX-01	20p	Unchanged
TCGA-EL-A4JX-01	20q	Unchanged
TCGA-EL-A4JX-01	21q	Unchanged
TCGA-EL-A4JX-01	22q	Unchanged
TCGA-EL-A4JZ-01	1p	Unchanged
TCGA-EL-A4JZ-01	1q	Unchanged
TCGA-EL-A4JZ-01	2p	Unchanged
TCGA-EL-A4JZ-01	2q	Unchanged
TCGA-EL-A4JZ-01	3p	Unchanged
TCGA-EL-A4JZ-01	3q	Unchanged
TCGA-EL-A4JZ-01	4p	Unchanged
TCGA-EL-A4JZ-01	4q	Unchanged
TCGA-EL-A4JZ-01	5p	Unchanged
TCGA-EL-A4JZ-01	5q	Unchanged
TCGA-EL-A4JZ-01	6p	Unchanged
TCGA-EL-A4JZ-01	6q	Unchanged
TCGA-EL-A4JZ-01	7p	Unchanged
TCGA-EL-A4JZ-01	7q	Unchanged
TCGA-EL-A4JZ-01	8p	Unchanged
TCGA-EL-A4JZ-01	8q	Unchanged
TCGA-EL-A4JZ-01	9p	Unchanged
TCGA-EL-A4JZ-01	9q	Unchanged
TCGA-EL-A4JZ-01	10p	Unchanged
TCGA-EL-A4JZ-01	10q	Unchanged
TCGA-EL-A4JZ-01	11p	Unchanged
TCGA-EL-A4JZ-01	11q	Unchanged
TCGA-EL-A4JZ-01	12p	Unchanged
TCGA-EL-A4JZ-01	12q	Unchanged
TCGA-EL-A4JZ-01	13q	Unchanged
TCGA-EL-A4JZ-01	14q	Unchanged
TCGA-EL-A4JZ-01	15q	Unchanged
TCGA-EL-A4JZ-01	16p	Unchanged
TCGA-EL-A4JZ-01	16q	Unchanged
TCGA-EL-A4JZ-01	17p	Unchanged
TCGA-EL-A4JZ-01	17q	Unchanged
TCGA-EL-A4JZ-01	18p	Unchanged
TCGA-EL-A4JZ-01	18q	Unchanged
TCGA-EL-A4JZ-01	19p	Unchanged
TCGA-EL-A4JZ-01	19q	Unchanged
TCGA-EL-A4JZ-01	20p	Unchanged
TCGA-EL-A4JZ-01	20q	Unchanged
TCGA-EL-A4JZ-01	21q	Unchanged
TCGA-EL-A4JZ-01	22q	Loss
TCGA-EL-A4K1-01	1p	Unchanged
TCGA-EL-A4K1-01	1q	Unchanged
TCGA-EL-A4K1-01	2p	Unchanged
TCGA-EL-A4K1-01	2q	Unchanged
TCGA-EL-A4K1-01	3p	Unchanged
TCGA-EL-A4K1-01	3q	Unchanged
TCGA-EL-A4K1-01	4p	Unchanged
TCGA-EL-A4K1-01	4q	Unchanged
TCGA-EL-A4K1-01	5p	Unchanged
TCGA-EL-A4K1-01	5q	Unchanged
TCGA-EL-A4K1-01	6p	Unchanged
TCGA-EL-A4K1-01	6q	Unchanged
TCGA-EL-A4K1-01	7p	Unchanged
TCGA-EL-A4K1-01	7q	Unchanged
TCGA-EL-A4K1-01	8p	Unchanged
TCGA-EL-A4K1-01	8q	Unchanged
TCGA-EL-A4K1-01	9p	Unchanged
TCGA-EL-A4K1-01	9q	Unchanged
TCGA-EL-A4K1-01	10p	Unchanged
TCGA-EL-A4K1-01	10q	Unchanged
TCGA-EL-A4K1-01	11p	Unchanged
TCGA-EL-A4K1-01	11q	Unchanged
TCGA-EL-A4K1-01	12p	Unchanged
TCGA-EL-A4K1-01	12q	Unchanged
TCGA-EL-A4K1-01	13q	Unchanged
TCGA-EL-A4K1-01	14q	Unchanged
TCGA-EL-A4K1-01	15q	Unchanged
TCGA-EL-A4K1-01	16p	Unchanged
TCGA-EL-A4K1-01	16q	Unchanged
TCGA-EL-A4K1-01	17p	Unchanged
TCGA-EL-A4K1-01	17q	Unchanged
TCGA-EL-A4K1-01	18p	Unchanged
TCGA-EL-A4K1-01	18q	Unchanged
TCGA-EL-A4K1-01	19p	Unchanged
TCGA-EL-A4K1-01	19q	Unchanged
TCGA-EL-A4K1-01	20p	Unchanged
TCGA-EL-A4K1-01	20q	Unchanged
TCGA-EL-A4K1-01	21q	Unchanged
TCGA-EL-A4K1-01	22q	Unchanged
TCGA-EL-A4K2-01	1p	Unchanged
TCGA-EL-A4K2-01	1q	Unchanged
TCGA-EL-A4K2-01	2p	Unchanged
TCGA-EL-A4K2-01	2q	Unchanged
TCGA-EL-A4K2-01	3p	Unchanged
TCGA-EL-A4K2-01	3q	Unchanged
TCGA-EL-A4K2-01	4p	Unchanged
TCGA-EL-A4K2-01	4q	Unchanged
TCGA-EL-A4K2-01	5p	Unchanged
TCGA-EL-A4K2-01	5q	Unchanged
TCGA-EL-A4K2-01	6p	Unchanged
TCGA-EL-A4K2-01	6q	Unchanged
TCGA-EL-A4K2-01	7p	Unchanged
TCGA-EL-A4K2-01	7q	Unchanged
TCGA-EL-A4K2-01	8p	Unchanged
TCGA-EL-A4K2-01	8q	Unchanged
TCGA-EL-A4K2-01	9p	Unchanged
TCGA-EL-A4K2-01	9q	Unchanged
TCGA-EL-A4K2-01	10p	Unchanged
TCGA-EL-A4K2-01	10q	Unchanged
TCGA-EL-A4K2-01	11p	Unchanged
TCGA-EL-A4K2-01	11q	Unchanged
TCGA-EL-A4K2-01	12p	Unchanged
TCGA-EL-A4K2-01	12q	Unchanged
TCGA-EL-A4K2-01	13q	Unchanged
TCGA-EL-A4K2-01	14q	Unchanged
TCGA-EL-A4K2-01	15q	Unchanged
TCGA-EL-A4K2-01	16p	Unchanged
TCGA-EL-A4K2-01	16q	Unchanged
TCGA-EL-A4K2-01	17p	Unchanged
TCGA-EL-A4K2-01	17q	Unchanged
TCGA-EL-A4K2-01	18p	Unchanged
TCGA-EL-A4K2-01	18q	Unchanged
TCGA-EL-A4K2-01	19p	Unchanged
TCGA-EL-A4K2-01	19q	Unchanged
TCGA-EL-A4K2-01	20p	Unchanged
TCGA-EL-A4K2-01	20q	Unchanged
TCGA-EL-A4K2-01	21q	Unchanged
TCGA-EL-A4K2-01	22q	Unchanged
TCGA-EL-A4KD-01	1p	Unchanged
TCGA-EL-A4KD-01	1q	Unchanged
TCGA-EL-A4KD-01	2p	Unchanged
TCGA-EL-A4KD-01	2q	Unchanged
TCGA-EL-A4KD-01	3p	Unchanged
TCGA-EL-A4KD-01	3q	Unchanged
TCGA-EL-A4KD-01	4p	Unchanged
TCGA-EL-A4KD-01	4q	Unchanged
TCGA-EL-A4KD-01	5p	Unchanged
TCGA-EL-A4KD-01	5q	Unchanged
TCGA-EL-A4KD-01	6p	Unchanged
TCGA-EL-A4KD-01	6q	Unchanged
TCGA-EL-A4KD-01	7p	Unchanged
TCGA-EL-A4KD-01	7q	Unchanged
TCGA-EL-A4KD-01	8p	Unchanged
TCGA-EL-A4KD-01	8q	Unchanged
TCGA-EL-A4KD-01	9p	Unchanged
TCGA-EL-A4KD-01	9q	Unchanged
TCGA-EL-A4KD-01	10p	Unchanged
TCGA-EL-A4KD-01	10q	Unchanged
TCGA-EL-A4KD-01	11p	Unchanged
TCGA-EL-A4KD-01	11q	Unchanged
TCGA-EL-A4KD-01	12p	Unchanged
TCGA-EL-A4KD-01	12q	Unchanged
TCGA-EL-A4KD-01	13q	Unchanged
TCGA-EL-A4KD-01	14q	Unchanged
TCGA-EL-A4KD-01	15q	Unchanged
TCGA-EL-A4KD-01	16p	Unchanged
TCGA-EL-A4KD-01	16q	Unchanged
TCGA-EL-A4KD-01	17p	Unchanged
TCGA-EL-A4KD-01	17q	Unchanged
TCGA-EL-A4KD-01	18p	Unchanged
TCGA-EL-A4KD-01	18q	Unchanged
TCGA-EL-A4KD-01	19p	Unchanged
TCGA-EL-A4KD-01	19q	Unchanged
TCGA-EL-A4KD-01	20p	Unchanged
TCGA-EL-A4KD-01	20q	Unchanged
TCGA-EL-A4KD-01	21q	Unchanged
TCGA-EL-A4KD-01	22q	Unchanged
TCGA-EL-A4KG-01	1p	Unchanged
TCGA-EL-A4KG-01	1q	Unchanged
TCGA-EL-A4KG-01	2p	Unchanged
TCGA-EL-A4KG-01	2q	Unchanged
TCGA-EL-A4KG-01	3p	Unchanged
TCGA-EL-A4KG-01	3q	Unchanged
TCGA-EL-A4KG-01	4p	Unchanged
TCGA-EL-A4KG-01	4q	Unchanged
TCGA-EL-A4KG-01	5p	Unchanged
TCGA-EL-A4KG-01	5q	Unchanged
TCGA-EL-A4KG-01	6p	Unchanged
TCGA-EL-A4KG-01	6q	Unchanged
TCGA-EL-A4KG-01	7p	Unchanged
TCGA-EL-A4KG-01	7q	Unchanged
TCGA-EL-A4KG-01	8p	Unchanged
TCGA-EL-A4KG-01	8q	Unchanged
TCGA-EL-A4KG-01	9p	Unchanged
TCGA-EL-A4KG-01	9q	Unchanged
TCGA-EL-A4KG-01	10p	Unchanged
TCGA-EL-A4KG-01	10q	Unchanged
TCGA-EL-A4KG-01	11p	Unchanged
TCGA-EL-A4KG-01	11q	Unchanged
TCGA-EL-A4KG-01	12p	Unchanged
TCGA-EL-A4KG-01	12q	Unchanged
TCGA-EL-A4KG-01	13q	Unchanged
TCGA-EL-A4KG-01	14q	Unchanged
TCGA-EL-A4KG-01	15q	Unchanged
TCGA-EL-A4KG-01	16p	Unchanged
TCGA-EL-A4KG-01	16q	Unchanged
TCGA-EL-A4KG-01	17p	Unchanged
TCGA-EL-A4KG-01	17q	Unchanged
TCGA-EL-A4KG-01	18p	Unchanged
TCGA-EL-A4KG-01	18q	Unchanged
TCGA-EL-A4KG-01	19p	Unchanged
TCGA-EL-A4KG-01	19q	Unchanged
TCGA-EL-A4KG-01	20p	Unchanged
TCGA-EL-A4KG-01	20q	Unchanged
TCGA-EL-A4KG-01	21q	Unchanged
TCGA-EL-A4KG-01	22q	Unchanged
TCGA-EM-A1CS-01	1p	Unchanged
TCGA-EM-A1CS-01	1q	Unchanged
TCGA-EM-A1CS-01	2p	Unchanged
TCGA-EM-A1CS-01	2q	Unchanged
TCGA-EM-A1CS-01	3p	Unchanged
TCGA-EM-A1CS-01	3q	Unchanged
TCGA-EM-A1CS-01	4p	Unchanged
TCGA-EM-A1CS-01	4q	Unchanged
TCGA-EM-A1CS-01	5p	Unchanged
TCGA-EM-A1CS-01	5q	Unchanged
TCGA-EM-A1CS-01	6p	Unchanged
TCGA-EM-A1CS-01	6q	Unchanged
TCGA-EM-A1CS-01	7p	Unchanged
TCGA-EM-A1CS-01	7q	Unchanged
TCGA-EM-A1CS-01	8p	Unchanged
TCGA-EM-A1CS-01	8q	Unchanged
TCGA-EM-A1CS-01	9p	Unchanged
TCGA-EM-A1CS-01	9q	Unchanged
TCGA-EM-A1CS-01	10p	Unchanged
TCGA-EM-A1CS-01	10q	Unchanged
TCGA-EM-A1CS-01	11p	Unchanged
TCGA-EM-A1CS-01	11q	Unchanged
TCGA-EM-A1CS-01	12p	Unchanged
TCGA-EM-A1CS-01	12q	Unchanged
TCGA-EM-A1CS-01	13q	Unchanged
TCGA-EM-A1CS-01	14q	Unchanged
TCGA-EM-A1CS-01	15q	Unchanged
TCGA-EM-A1CS-01	16p	Unchanged
TCGA-EM-A1CS-01	16q	Unchanged
TCGA-EM-A1CS-01	17p	Unchanged
TCGA-EM-A1CS-01	17q	Unchanged
TCGA-EM-A1CS-01	18p	Unchanged
TCGA-EM-A1CS-01	18q	Unchanged
TCGA-EM-A1CS-01	19p	Unchanged
TCGA-EM-A1CS-01	19q	Unchanged
TCGA-EM-A1CS-01	20p	Unchanged
TCGA-EM-A1CS-01	20q	Unchanged
TCGA-EM-A1CS-01	21q	Unchanged
TCGA-EM-A1CS-01	22q	Loss
TCGA-EM-A1CW-01	1p	Unchanged
TCGA-EM-A1CW-01	1q	Unchanged
TCGA-EM-A1CW-01	2p	Unchanged
TCGA-EM-A1CW-01	2q	Unchanged
TCGA-EM-A1CW-01	3p	Unchanged
TCGA-EM-A1CW-01	3q	Unchanged
TCGA-EM-A1CW-01	4p	Unchanged
TCGA-EM-A1CW-01	4q	Unchanged
TCGA-EM-A1CW-01	5p	Unchanged
TCGA-EM-A1CW-01	5q	Unchanged
TCGA-EM-A1CW-01	6p	Unchanged
TCGA-EM-A1CW-01	6q	Unchanged
TCGA-EM-A1CW-01	7p	Unchanged
TCGA-EM-A1CW-01	7q	Unchanged
TCGA-EM-A1CW-01	8p	Unchanged
TCGA-EM-A1CW-01	8q	Unchanged
TCGA-EM-A1CW-01	9p	Unchanged
TCGA-EM-A1CW-01	9q	Unchanged
TCGA-EM-A1CW-01	10p	Unchanged
TCGA-EM-A1CW-01	10q	Unchanged
TCGA-EM-A1CW-01	11p	Unchanged
TCGA-EM-A1CW-01	11q	Unchanged
TCGA-EM-A1CW-01	12p	Unchanged
TCGA-EM-A1CW-01	12q	Unchanged
TCGA-EM-A1CW-01	13q	Unchanged
TCGA-EM-A1CW-01	14q	Unchanged
TCGA-EM-A1CW-01	15q	Unchanged
TCGA-EM-A1CW-01	16p	Unchanged
TCGA-EM-A1CW-01	16q	Unchanged
TCGA-EM-A1CW-01	17p	Unchanged
TCGA-EM-A1CW-01	17q	Unchanged
TCGA-EM-A1CW-01	18p	Unchanged
TCGA-EM-A1CW-01	18q	Unchanged
TCGA-EM-A1CW-01	19p	Unchanged
TCGA-EM-A1CW-01	19q	Unchanged
TCGA-EM-A1CW-01	20p	Unchanged
TCGA-EM-A1CW-01	20q	Unchanged
TCGA-EM-A1CW-01	21q	Unchanged
TCGA-EM-A1CW-01	22q	Unchanged
TCGA-EM-A22K-01	1p	Unchanged
TCGA-EM-A22K-01	1q	Unchanged
TCGA-EM-A22K-01	2p	Unchanged
TCGA-EM-A22K-01	2q	Unchanged
TCGA-EM-A22K-01	3p	Unchanged
TCGA-EM-A22K-01	3q	Unchanged
TCGA-EM-A22K-01	4p	Unchanged
TCGA-EM-A22K-01	4q	Unchanged
TCGA-EM-A22K-01	5p	Unchanged
TCGA-EM-A22K-01	5q	Unchanged
TCGA-EM-A22K-01	6p	Unchanged
TCGA-EM-A22K-01	6q	Unchanged
TCGA-EM-A22K-01	7p	Unchanged
TCGA-EM-A22K-01	7q	Unchanged
TCGA-EM-A22K-01	8p	Unchanged
TCGA-EM-A22K-01	8q	Unchanged
TCGA-EM-A22K-01	9p	Unchanged
TCGA-EM-A22K-01	9q	Unchanged
TCGA-EM-A22K-01	10p	Unchanged
TCGA-EM-A22K-01	10q	Unchanged
TCGA-EM-A22K-01	11p	Unchanged
TCGA-EM-A22K-01	11q	Unchanged
TCGA-EM-A22K-01	12p	Unchanged
TCGA-EM-A22K-01	12q	Unchanged
TCGA-EM-A22K-01	13q	Unchanged
TCGA-EM-A22K-01	14q	Unchanged
TCGA-EM-A22K-01	15q	Unchanged
TCGA-EM-A22K-01	16p	Unchanged
TCGA-EM-A22K-01	16q	Unchanged
TCGA-EM-A22K-01	17p	Unchanged
TCGA-EM-A22K-01	17q	Unchanged
TCGA-EM-A22K-01	18p	Unchanged
TCGA-EM-A22K-01	18q	Unchanged
TCGA-EM-A22K-01	19p	Unchanged
TCGA-EM-A22K-01	19q	Unchanged
TCGA-EM-A22K-01	20p	Unchanged
TCGA-EM-A22K-01	20q	Unchanged
TCGA-EM-A22K-01	21q	Unchanged
TCGA-EM-A22K-01	22q	Loss
TCGA-EM-A22M-01	1p	Unchanged
TCGA-EM-A22M-01	1q	Unchanged
TCGA-EM-A22M-01	2p	Unchanged
TCGA-EM-A22M-01	2q	Unchanged
TCGA-EM-A22M-01	3p	Unchanged
TCGA-EM-A22M-01	3q	Unchanged
TCGA-EM-A22M-01	4p	Unchanged
TCGA-EM-A22M-01	4q	Unchanged
TCGA-EM-A22M-01	5p	Unchanged
TCGA-EM-A22M-01	5q	Unchanged
TCGA-EM-A22M-01	6p	Unchanged
TCGA-EM-A22M-01	6q	Unchanged
TCGA-EM-A22M-01	7p	Unchanged
TCGA-EM-A22M-01	7q	Unchanged
TCGA-EM-A22M-01	8p	Unchanged
TCGA-EM-A22M-01	8q	Unchanged
TCGA-EM-A22M-01	9p	Unchanged
TCGA-EM-A22M-01	9q	Unchanged
TCGA-EM-A22M-01	10p	Unchanged
TCGA-EM-A22M-01	10q	Unchanged
TCGA-EM-A22M-01	11p	Unchanged
TCGA-EM-A22M-01	11q	Unchanged
TCGA-EM-A22M-01	12p	Unchanged
TCGA-EM-A22M-01	12q	Unchanged
TCGA-EM-A22M-01	13q	Loss
TCGA-EM-A22M-01	14q	Unchanged
TCGA-EM-A22M-01	15q	Unchanged
TCGA-EM-A22M-01	16p	Unchanged
TCGA-EM-A22M-01	16q	Unchanged
TCGA-EM-A22M-01	17p	Unchanged
TCGA-EM-A22M-01	17q	Unchanged
TCGA-EM-A22M-01	18p	Unchanged
TCGA-EM-A22M-01	18q	Unchanged
TCGA-EM-A22M-01	19p	Unchanged
TCGA-EM-A22M-01	19q	Unchanged
TCGA-EM-A22M-01	20p	Unchanged
TCGA-EM-A22M-01	20q	Unchanged
TCGA-EM-A22M-01	21q	Unchanged
TCGA-EM-A22M-01	22q	Loss
TCGA-EM-A2CJ-01	1p	Unchanged
