split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01836	0	0.38
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01837	0	0.4952540480178671
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01838	0	0.4852941176470588
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01839	0	0.7455621301775148
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01840	0	0.31142857142857144
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01841	0	0.9852941176470589
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01842	0	0.5661641541038526
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01843	0	0.5441176470588235
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01844	0	0.47058823529411764
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01845	0	0.6371428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01846	0	0.35428571428571426
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01847	0	0.7628571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01848	0	0.3914285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01849	0	0.48
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01850	0	0.05714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01851	0	0.8428571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01852	0	0.04285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01853	0	0.15714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01854	0	0.9371428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01855	0	0.8529411764705882
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01856	0	0.23529411764705882
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01857	0	0.7058823529411765
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01858	0	0.5562130177514792
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01859	0	0.43142857142857144
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01860	0	0.575
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01861	0	0.9257142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01862	0	0.14
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01863	0	0.1742857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01864	0	0.3342857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01865	1	0.7777777777777778
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01866	0	0.9516129032258065
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01867	0	0.9354838709677419
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01868	0	0.7096774193548387
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01869	0	0.575
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01870	0	0.8709677419354839
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01871	0	0.8611111111111112
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01872	0	0.967741935483871
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01873	0	0.4838709677419355
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01874	0	0.7419354838709677
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01875	0	0.23809523809523808
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01876	0	0.5535714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01877	0	0.1
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01878	0	0.7
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01879	0	0.28
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01880	0	0.08571428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01881	0	0.9142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01882	0	0.28
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01883	0	0.9485714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01884	0	0.4657142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01885	0	0.6028571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01886	0	0.3342857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01887	0	0.07714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01888	0	0.08571428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01889	0	0.34285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01890	0	0.3142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01891	0	0.44047619047619047
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01892	0	0.19714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01893	0	0.33714285714285713
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01894	0	0.6785714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01895	0	0.8095238095238095
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01896	0	0.38571428571428573
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01897	0	0.08571428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01898	0	0.18857142857142858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01899	0	0.9542857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01900	0	0.62
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01901	0	0.6828571428571428
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01902	0	0.44857142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01903	0	0.04
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01904	0	0.4742857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01905	0	0.23142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01906	0	0.62
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01907	0	0.5057142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01908	0	0.5742857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01909	1	0.6942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01910	0	0.9142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01911	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01912	0	0.35714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01913	0	0.40476190476190477
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01914	0	0.5
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01915	0	0.25
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01916	0	0.32142857142857145
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01917	0	0.06
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01918	1	0.5114285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01919	0	0.82
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01920	0	0.6190476190476191
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01921	0	0.775
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01922	1	0.875
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01923	0	0.3392857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01924	0	0.11904761904761904
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01925	0	0.6257142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01926	0	0.40285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01927	0	0.4828571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01928	0	0.11428571428571428
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01929	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01930	0	0.5483870967741935
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01931	0	0.5285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01932	0	0.5535714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01933	0	0.9285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01934	0	0.32142857142857145
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01935	0	0.650887573964497
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01936	0	0.7751479289940828
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01937	1	0.6804733727810651
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01938	0	0.43142857142857144
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01939	0	0.6428571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01940	0	0.56
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01941	0	0.42857142857142855
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01942	0	0.8571428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01943	1	0.6727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01944	0	0.4727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01945	0	0.7685714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01946	0	0.52
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01947	0	0.7714285714285715
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01948	0	0.22857142857142856
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01949	0	0.6
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01950	0	0.08333333333333333
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01951	0	0.1
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01952	0	0.4514285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01953	0	0.325
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01954	0	0.36904761904761907
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01955	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01956	0	0.9112426035502958
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01957	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01958	0	0.18857142857142858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01959	0	0.7096774193548387
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01960	0	0.7580645161290323
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01961	0	0.8457142857142858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01962	0	0.9171428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01963	0	0.3628571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01964	0	0.9193548387096774
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01965	0	0.8363636363636363
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01966	0	0.13095238095238096
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01967	1	0.7321428571428571
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01968	0	0.30177514792899407
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01969	0	0.7869822485207101
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01970	0	0.7751479289940828
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01971	0	0.3333333333333333
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01972	0	0.9444444444444444
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01973	0	0.11904761904761904
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01974	0	0.5228571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01975	0	0.7057142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01976	0	0.054285714285714284
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01977	0	0.44
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01978	0	0.5535714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01979	0	0.23809523809523808
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01980	0	0.7419354838709677
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01981	0	0.1242603550295858
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01982	0	0.25
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01983	0	0.6828571428571428
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01984	0	0.5085714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01985	0	0.38571428571428573
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01986	0	0.2914285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01987	0	0.07142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01988	0	0.6727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01989	0	0.509090909090909
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01990	0	0.38285714285714284
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01991	0	0.21714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01992	0	0.7542857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01993	0	0.04
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01994	0	0.6228571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01995	0	0.6942857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01996	0	0.49714285714285716
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01997	0	0.24571428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01998	0	0.7514285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_01999	0	0.5828571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02000	0	0.21428571428571427
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02001	0	0.26857142857142857
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02002	0	0.11904761904761904
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02003	0	0.25
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02004	0	0.18285714285714286
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02005	0	0.13142857142857142
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02006	0	0.64
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02007	0	0.46
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02008	0	0.98
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02009	0	0.8142857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02010	0	0.7261904761904762
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02011	0	0.6388888888888888
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02012	0	0.9371428571428572
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02013	0	0.7678571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02014	0	0.4342857142857143
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02015	0	0.6964285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02016	0	0.6228571428571429
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02017	0	0.4838709677419355
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02018	0	0.6085714285714285
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02019	0	0.64
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02020	0	0.05714285714285714
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02021	0	0.22
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02022	0	0.875
source_heldout_TESLA_mmc4	TESLA_mmc4	TESLA_mmc4	B_rank_normalization_hla_supertype_train_only	CNV0_02023	0	0.6285714285714286
