split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_11	CNV0_02591	0	0.1818351741624115	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_11	CNV0_02593	0	0.15853787250099635	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.16805269739310286	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.3407651317145169	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_11	CNV0_02396	1	0.3245445706477383	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_11	CNV0_02413	0	0.4528486882060019	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_11	CNV0_02416	0	0.6566738260839258	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_11	CNV0_02425	1	0.3027478361980901	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_11	CNV0_02453	0	0.4520740598417665	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02460	1	0.3067978791367683	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_11	CNV0_02511	1	0.3440407506943134	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_11	CNV0_02515	0	0.35419948186353006	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02563	0	0.0742052550574758	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_11	CNV0_02571	0	0.1718400200750583	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_11	CNV0_02574	0	0.1647225808306469	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_11	CNV0_02586	0	0.33818552833864485	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_11	CNV0_02588	0	0.1141773496712472	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_11	CNV0_02589	0	0.18709255529374164	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_11	CNV0_02591	0	0.26587300525039104	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_11	CNV0_02593	0	0.2182016008212368	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.21515245279727435	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.237867718404811	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_11	CNV0_02396	1	0.36030200169341065	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_11	CNV0_02413	0	0.4557935313826129	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02416	0	0.5156570261858562	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_11	CNV0_02425	1	0.45688487262544497	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02453	0	0.3772328396944301	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_11	CNV0_02460	1	0.4598031646386931	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_11	CNV0_02511	1	0.43571372101555905	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_11	CNV0_02515	0	0.44520634884200583	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_11	CNV0_02563	0	0.28166903622222256	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_11	CNV0_02571	0	0.2918790883515316	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_11	CNV0_02574	0	0.22531145436509364	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_11	CNV0_02586	0	0.32945245489330693	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_11	CNV0_02588	0	0.21009728586355708	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_11	CNV0_02589	0	0.2987998373649827	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02591	0	0.271631762381175	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_11	CNV0_02593	0	0.35735475695647306	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.3263701999667702	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.41618420485575586	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.5544462420029886	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.36651630044247985	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.3985097216422825	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.4080801677223336	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.3197941058399826	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.3763866845123347	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.19811002668599026	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.24629684120649686	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.37586222263812946	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.4627641125955669	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.38837602159059387	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.3090183608356809	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.499716516884312	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.2196045964989012	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.20369828953688035	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.19578926101814825	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.3614976669908479	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.4823847335435444	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.5525857703998387	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.3369136137157281	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.48100686288141303	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.5674912135631232	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.44183991428947	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.3872496683648938	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.22375049479247455	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.3185764178614152	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.4561873643444149	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.3738868673959376	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.563298011535334	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.2921877405587555	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.5010768581584332	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.23600701948101013	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.26530523943359857	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.2267100064447512	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.24053311261399535	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.5531866228186217	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.6651630261276285	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.4359755492318026	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.2833739248574888	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.44014559493772115	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.3569539906343854	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.31167405139445414	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.13999048555281207	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.1931343288897391	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.33121362193911474	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.44184646597117183	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.24478634724389572	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.29515868154089103	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.4598165852740792	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.12387814673462208	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.08083860037085297	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.1266767260182597	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.3635889829380843	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.41562365272111657	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.25	0.75	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.6726629126360785	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.335142400856449	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.28322379597320313	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.7092277085700909	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.49902089086972806	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.4014004053025307	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.17398355122848425	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.4025031650818625	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.6062057872062702	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.2752018242362405	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.4855154215973608	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.3710219885153795	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.6043748487896502	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.06778916377026534	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.10600414009220666	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.17033449175119014	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.17988630018126123	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.47250486132955705	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.25	0.75	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.5525857703998387	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.3369136137157281	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.48100686288141303	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.5674912135631232	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.44183991428947	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.3872496683648938	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.22375049479247455	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.3185764178614152	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
