run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518742	SNU-GMI-FV23	Thyroid tissue sample	34092756	6886736712	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518742/ERR1518742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518742/ERR1518742_2.fastq.gz	6f82f83a05a4c8419c243a58fc7a5420;181c0719db1b5d06645361504bfd37e5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589721	Homo sapiens	9606
ERR1518743	SNU-GMI-FV24	Thyroid tissue sample	39753061	8030118322	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518743/ERR1518743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518743/ERR1518743_2.fastq.gz	919dabc9434c8f99f6024fbb8ecbcf51;9107d3ecdc831a249c8f542a56f9ac53	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589722	Homo sapiens	9606
ERR1518745	SNU-GMI-FV26	Thyroid tissue sample	38304574	7737523948	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518745/ERR1518745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518745/ERR1518745_2.fastq.gz	cbe83e7189e28ca7095ff6fd76997521;3577dd1876e9924e615985f54eae965a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589724	Homo sapiens	9606
ERR1518746	SNU-GMI-FV27	Thyroid tissue sample	38142467	7704778334	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518746/ERR1518746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518746/ERR1518746_2.fastq.gz	a70509222685b9395bebb019c2d3504c;f6339eb5e6babb3c56a7cc0587d6a785	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589725	Homo sapiens	9606
ERR1518749	SNU-GMI-FV29-N	Thyroid tissue sample	42537804	8592636408	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518749/ERR1518749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518749/ERR1518749_2.fastq.gz	521be4e69f407f234ac765a0de0827d6;7c74a1af6b1bb2e00f297cb7ac21615b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589728	Homo sapiens	9606
ERR1518752	SNU-GMI-FV31	Thyroid tissue sample	45830345	9257729690	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518752/ERR1518752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518752/ERR1518752_2.fastq.gz	bf136fcd0a7b8885b8534c2bdbbc1e90;a99c01af2960d7ebb6573e8e9dc6d108	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589731	Homo sapiens	9606
ERR1518755	SNU-GMI-FV32-N	Thyroid tissue sample	18052795	3646664590	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518755/ERR1518755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518755/ERR1518755_2.fastq.gz	b2f18dbdc0269b352f2614e977713ae5;714f7f7378ffee6c9f448a3bb61c0263	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589734	Homo sapiens	9606
ERR1518759	SNU-GMI-FV34-N	Thyroid tissue sample	32039614	6472002028	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518759/ERR1518759_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518759/ERR1518759_2.fastq.gz	25dafff67d09f051aae18511a6d65c13;18c49c59e45e66347346ec02118cc7e1	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589738	Homo sapiens	9606
ERR1518761	SNU-GMI-FV35-N	Thyroid tissue sample	32977019	6661357838	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518761/ERR1518761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518761/ERR1518761_2.fastq.gz	75289c47f1d0f8d80b43c6cd6ce210e1;1d89042768b2208432e571de9f5bd09a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589740	Homo sapiens	9606
ERR1518770	SNU-GMI-FV42	Thyroid tissue sample	18840823	3805846246	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518770/ERR1518770_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518770/ERR1518770_2.fastq.gz	b770586f9a52cd7ef112662454425f6e;95cb1cc8aca49138dc409f0ff3d065bc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589749	Homo sapiens	9606
ERR1518771	SNU-GMI-FV43	Thyroid tissue sample	48801744	9857952288	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518771/ERR1518771_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518771/ERR1518771_2.fastq.gz	b6d8a71a0a8f56e810c9e1cf86ea775c;88037896f250b94590d2030a04cf1e15	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589750	Homo sapiens	9606
ERR1518772	SNU-GMI-FV44	Thyroid tissue sample	21599257	4363049914	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518772/ERR1518772_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518772/ERR1518772_2.fastq.gz	661638fd5b286e8ceef9572483df1a77;60636c51cb000fe65cedb4425ad15ac7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589751	Homo sapiens	9606
ERR1518775	SNU-GMI-FV47	Thyroid tissue sample	34237020	6915878040	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518775/ERR1518775_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518775/ERR1518775_2.fastq.gz	ed0529441816b60dac11f1b9232821f9;4b842fafa776a90f100ea83205d9b741	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589754	Homo sapiens	9606
ERR1518778	SNU-GMI-PTC02	Thyroid tissue sample	28824405	5822529810	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518778/ERR1518778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518778/ERR1518778_2.fastq.gz	b628905527633f5325d19f81db901634;a86bd6bc197af42326895871646453a7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589757	Homo sapiens	9606
ERR1518780	SNU-GMI-PTC04	Thyroid tissue sample	27130321	5480324842	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518780/ERR1518780_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518780/ERR1518780_2.fastq.gz	ff45db22276a53ab8da5165854e3591f;ecb86adc6860e9521e006c259dda4474	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589759	Homo sapiens	9606
ERR1518783	SNU-GMI-PTC07	Thyroid tissue sample	33515997	6770231394	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518783/ERR1518783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518783/ERR1518783_2.fastq.gz	0a00808856b9ec6f2bc863bf7bd2b08d;1c9f411459144e694efff21bfe154763	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589762	Homo sapiens	9606
ERR1518784	SNU-GMI-PTC08	Thyroid tissue sample	39915527	8062936454	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518784/ERR1518784_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518784/ERR1518784_2.fastq.gz	439831c3bb75c4a6096d997cd4d3f1df;e5ed07532669c38d61864e3ad1219353	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589763	Homo sapiens	9606
ERR1518787	SNU-GMI-PTC11	Thyroid tissue sample	29076322	5873417044	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518787/ERR1518787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518787/ERR1518787_2.fastq.gz	17832474b9f73dc21f94aae449ac825f;197c202f044b0f352de386e920004272	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589766	Homo sapiens	9606
ERR1518788	SNU-GMI-PTC12	Thyroid tissue sample	31637964	6390868728	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518788/ERR1518788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518788/ERR1518788_2.fastq.gz	a98542ed7b4611b8bff8d6a610eaa03e;408c118299c360c1fc6d73291a4d49ca	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589767	Homo sapiens	9606
ERR1518793	SNU-GMI-PTC17	Thyroid tissue sample	36948253	7463547106	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518793/ERR1518793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518793/ERR1518793_2.fastq.gz	b10db4ee7db23eee4982c2a1f2e455e9;ffb1901cc98325ee25fbe18092ff3c4e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589772	Homo sapiens	9606
ERR1518794	SNU-GMI-PTC18	Thyroid tissue sample	38411262	7759074924	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518794/ERR1518794_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518794/ERR1518794_2.fastq.gz	9365b33002b121e9f17b2e52da91c96c;9b5b888008fabb2d1f5e9a8d20fa7720	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589773	Homo sapiens	9606
ERR1518796	SNU-GMI-PTC20	Thyroid tissue sample	24578250	4964806500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518796/ERR1518796_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518796/ERR1518796_2.fastq.gz	faba9aaa1a2cc3817962c9d546c62afc;5a0836981ddc2ad86cdbc40991493acb	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589775	Homo sapiens	9606
ERR1518801	SNU-GMI-PTC25	Thyroid tissue sample	31047121	6271518442	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518801/ERR1518801_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518801/ERR1518801_2.fastq.gz	a35d1ad7e8a96819a6219c84c6b277d8;afe15030e0cb423907949a0d3fab68fe	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589780	Homo sapiens	9606
ERR1518803	SNU-GMI-PTC26-N	Thyroid tissue sample	46834850	9460639700	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518803/ERR1518803_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518803/ERR1518803_2.fastq.gz	78336c96d850433c14be69fac3036377;a4dafc95e4d4bc0b03c90d64198b8795	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589782	Homo sapiens	9606
ERR1518805	SNU-GMI-PTC27-N	Thyroid tissue sample	36999371	7473872942	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518805/ERR1518805_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518805/ERR1518805_2.fastq.gz	9c39725b544d575da14a27caff8a4cf1;065239a819cbb40ed5a3a0c89b6e3e7c	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589784	Homo sapiens	9606
ERR1518807	SNU-GMI-PTC28-N	Thyroid tissue sample	33340731	6734827662	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518807/ERR1518807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518807/ERR1518807_2.fastq.gz	d7761bfb8cfbd5060cabadc4f6237bc0;359678926555d5a8fc2bb4371ac6b1b2	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589786	Homo sapiens	9606
ERR1518809	SNU-GMI-PTC29-N	Thyroid tissue sample	38724523	7822353646	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518809/ERR1518809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518809/ERR1518809_2.fastq.gz	4e588111fc2030fe3a2f543d8c179391;6c6c5ec39ac5117db42d0adcbb800b62	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589788	Homo sapiens	9606
ERR1518810	SNU-GMI-PTC30	Thyroid tissue sample	24815662	5012763724	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518810/ERR1518810_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518810/ERR1518810_2.fastq.gz	74797b8282cfc24e88edb6f05477b034;7b3ede7402f43efd9f5be0d0ed332853	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589789	Homo sapiens	9606
ERR1518811	SNU-GMI-PTC30-N	Thyroid tissue sample	36841463	7441975526	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518811/ERR1518811_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518811/ERR1518811_2.fastq.gz	abff9631420e9a62737195ca8edeb8d8;7872f441accc8ceedb57215f179949b3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589790	Homo sapiens	9606
ERR1518817	SNU-GMI-PTC33-N	Thyroid tissue sample	33774331	6822414862	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518817/ERR1518817_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518817/ERR1518817_2.fastq.gz	62a028154cba6c0ff2017d0a9d07abb2;63d2b916fa2d0581813d49dc98fe85c0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589796	Homo sapiens	9606
ERR1518818	SNU-GMI-PTC34	Thyroid tissue sample	30553288	6171764176	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518818/ERR1518818_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518818/ERR1518818_2.fastq.gz	7d44e9efab5982641d9967e9f76f5a39;a437773167725aed8fba80e14462ddf4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589797	Homo sapiens	9606
ERR1518821	SNU-GMI-PTC36	Thyroid tissue sample	31002150	6262434300	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518821/ERR1518821_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518821/ERR1518821_2.fastq.gz	2941346d5de4de544578e6fc43d6db7b;e3c10956abc5c621366142357d824b3f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589800	Homo sapiens	9606
ERR1518822	SNU-GMI-PTC36-N	Thyroid tissue sample	38397611	7756317422	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518822/ERR1518822_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518822/ERR1518822_2.fastq.gz	7fae7dea99ea03a6c548c4e3041360bb;21b60305da72985c768632367f6768af	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589801	Homo sapiens	9606
ERR1518825	SNU-GMI-PTC38	Thyroid tissue sample	33026860	6671425720	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518825/ERR1518825_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518825/ERR1518825_2.fastq.gz	235eff451e2ca1a5ff5bffd9a199cb6e;0f1d3059aaef47d6506cee56fbdc8afe	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589804	Homo sapiens	9606
ERR1518827	SNU-GMI-PTC39-N	Thyroid tissue sample	38396442	7756081284	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518827/ERR1518827_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518827/ERR1518827_2.fastq.gz	ea7dc5a9f7577da1bde060a45523f211;eba8e94dacc38471312033f6af0064c0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589806	Homo sapiens	9606
ERR1518836	SNU-GMI-PTC44-N	Thyroid tissue sample	42608021	8606820242	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518836/ERR1518836_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518836/ERR1518836_2.fastq.gz	9c2a2e4a0ff3008858d743900a60f619;b1cee9c9866e7be13f5fc8fc9c3d321b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589815	Homo sapiens	9606
ERR1518837	SNU-GMI-PTC45	Thyroid tissue sample	37738013	7623078626	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518837/ERR1518837_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518837/ERR1518837_2.fastq.gz	2e84512308438262097f475b3cf0ae80;bb0176147d1c5696a24a19c825a8d98a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589816	Homo sapiens	9606
ERR1518840	SNU-GMI-PTC47	Thyroid tissue sample	32546448	6574382496	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518840/ERR1518840_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518840/ERR1518840_2.fastq.gz	0857184e71d413d914c277a3144d7d48;8e8e4a6c7663fdea07e710de16441657	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589819	Homo sapiens	9606
ERR1518841	SNU-GMI-PTC47-N	Thyroid tissue sample	39983596	8076686392	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518841/ERR1518841_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518841/ERR1518841_2.fastq.gz	8802a06d49960b37dd83c7c8d4e1132d;88d261cee7ed54b4f0325c5235267d08	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589820	Homo sapiens	9606
ERR1518843	SNU-GMI-PTC48-N	Thyroid tissue sample	34590339	6987248478	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518843/ERR1518843_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518843/ERR1518843_2.fastq.gz	96ce6492e1c02d5b0c6ddd0c68ea2ffd;edc33ed6803fff771e6bf887eb8779e4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589822	Homo sapiens	9606
ERR1518845	SNU-GMI-PTC50	Thyroid tissue sample	34017100	6871454200	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518845/ERR1518845_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518845/ERR1518845_2.fastq.gz	9305e83605f952b3bcdf9a0202467559;ecc766d03964bdef2f2ccfa5df56fa0d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589824	Homo sapiens	9606
ERR1518860	SNU-GMI-PTC57-N	Thyroid tissue sample	39968405	8073617810	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518860/ERR1518860_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518860/ERR1518860_2.fastq.gz	6e3df63742d137acca67c4ccb4334fed;589ee14187e24d910cbe5a5a8e8985ba	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589839	Homo sapiens	9606
ERR1518862	SNU-GMI-PTC58-N	Thyroid tissue sample	34078890	6883935780	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518862/ERR1518862_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518862/ERR1518862_2.fastq.gz	6a48658d94b24ba014dcd3338e6b6f01;0c310b0b9da2cdcb4e6ea8affa6b088a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589841	Homo sapiens	9606
ERR1518864	SNU-GMI-PTC60	Thyroid tissue sample	34556098	6980331796	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518864/ERR1518864_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518864/ERR1518864_2.fastq.gz	4ef775647405171ffe2f47d1bc7a810b;2ccef067b458ebd06bdfba7015829c2d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589843	Homo sapiens	9606
ERR1518865	SNU-GMI-PTC61	Thyroid tissue sample	28972833	5852512266	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518865/ERR1518865_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518865/ERR1518865_2.fastq.gz	53d9196f05fc1487b30d5db9d0c62965;d7914c841c83a094f97ea249ecadacd5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589844	Homo sapiens	9606
ERR1518868	SNU-GMI-PTC63-N	Thyroid tissue sample	37537628	7582600856	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518868/ERR1518868_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518868/ERR1518868_2.fastq.gz	c79e9fbc809306ecbd98ee140a8f507e;bd5968cf7170d4c56d5bc121468a27b0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589847	Homo sapiens	9606
ERR1518869	SNU-GMI-PTC64	Thyroid tissue sample	33056736	6677460672	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518869/ERR1518869_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518869/ERR1518869_2.fastq.gz	51f22fa8bb6c30bb8f491807ce40eecb;3f24f7bbd0b73d35b46748ff4fd168aa	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589848	Homo sapiens	9606
ERR1518870	SNU-GMI-PTC65	Thyroid tissue sample	31378304	6338417408	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518870/ERR1518870_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518870/ERR1518870_2.fastq.gz	eb4aceea986f6b7de09a3d62224b759d;1d480742f6ed52f03a4832b5ff23e5dc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589849	Homo sapiens	9606
ERR1518872	SNU-GMI-PTC67	Thyroid tissue sample	26300957	5312793314	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518872/ERR1518872_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518872/ERR1518872_2.fastq.gz	82ff3de745113903252986a0d1e5761a;74447fbd5c3563e9e0d833db1caed4e4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589851	Homo sapiens	9606
ERR1518875	SNU-GMI-PTC69	Thyroid tissue sample	28806082	5818828564	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518875/ERR1518875_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518875/ERR1518875_2.fastq.gz	b5d3179ec03008cc681b370b8abea5a5;22714b3d2eaf5a02981cdb610229dda5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589854	Homo sapiens	9606
ERR1518877	SNU-GMI-PTC71	Thyroid tissue sample	28016912	5659416224	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518877/ERR1518877_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518877/ERR1518877_2.fastq.gz	4dcab34a8c72561a7c9cfe094f416755;1c39592e9b0f2181a971288469ad765b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589856	Homo sapiens	9606
ERR1518881	SNU-GMI-PTC74	Thyroid tissue sample	33322219	6731088238	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518881/ERR1518881_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518881/ERR1518881_2.fastq.gz	98d8f551548f4940e2ec008e120b936f;6848a9b42fde16d75928090e9186bff0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589860	Homo sapiens	9606
ERR1518883	SNU-GMI-PTC75	Thyroid tissue sample	34694449	7008278698	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518883/ERR1518883_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518883/ERR1518883_2.fastq.gz	46970494bd8bee14ffe8190812cebfd5;a5c0864b0dac43c664c368218028fb6e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589862	Homo sapiens	9606
ERR1512530	GMI-FA01	Thyroid tissue sample	25670979	5185537758	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1512530/ERR1512530_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1512530/ERR1512530_2.fastq.gz	fb19821e22b0d2604be96075707ab5b5;c0d96fff916cc2ec858047687a878baa	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1583557	Homo sapiens	9606
ERR1518626	SNU-GMI-FA01	Thyroid tissue sample	25670979	5185537758	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518626/ERR1518626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518626/ERR1518626_2.fastq.gz	f87930201e776a303af473d6dc878084;2ee1c120917fa12dfe51a3488314373b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589605	Homo sapiens	9606
ERR1518629	SNU-GMI-FA02-N	Thyroid tissue sample	14870933	3003928466	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518629/ERR1518629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518629/ERR1518629_2.fastq.gz	a3d1b6edfac05936c37f4896de6d1d7a;162c12b363777d4223934a02e13fd3f2	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589608	Homo sapiens	9606
