shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
subspace_aligned	0.5	0.9	0.0	0.8984829215116279	0.5080656375167885	0.045	0.0	0.0	9
subspace_aligned	0.5	0.9	0.0	0.9301417151162791	0.3266147159937968	0.045	0.0	0.0	10
subspace_aligned	0.5	0.9	0.0	0.8983012354651163	0.2973564805521822	0.045	0.0	0.0	11
subspace_aligned	0.5	0.9	0.0	0.9075672238372093	0.34292290148526294	0.045	0.0	0.0	12
subspace_aligned	0.5	0.9	0.0	0.89453125	0.36022484612020916	0.045	0.0	0.0	13
subspace_aligned	0.5	0.9	0.0	0.8963026889534884	0.3669364050015656	0.045	0.0	0.0	14
subspace_aligned	0.75	0.9	0.0	0.9215236131934033	0.8174082081506847	0.10124999999999998	0.0	0.0	0
subspace_aligned	0.75	0.9	0.0	0.8870877061469266	0.779150396912194	0.10124999999999998	0.0	0.0	1
subspace_aligned	0.75	0.9	0.0	0.9056877811094453	0.780834475059625	0.10124999999999998	0.0	0.0	2
subspace_aligned	0.75	0.9	0.0	0.8885869565217391	0.7361108498335238	0.10124999999999998	0.0	0.0	3
subspace_aligned	0.75	0.9	0.0	0.9050318590704648	0.8633584087779405	0.10124999999999998	0.0	0.0	4
subspace_aligned	0.75	0.9	0.0	0.9181502998500749	0.8039568190640443	0.10124999999999998	0.0	0.0	5
subspace_aligned	0.75	0.9	0.0	0.9112631184407797	0.6781116893604755	0.10124999999999998	0.0	0.0	6
subspace_aligned	0.75	0.9	0.0	0.8953804347826086	0.7250554232134552	0.10124999999999998	0.0	0.0	7
subspace_aligned	0.75	0.9	0.0	0.9250843328335832	0.6738973812869767	0.10124999999999998	0.0	0.0	8
subspace_aligned	0.75	0.9	0.0	0.9187593703148426	0.7075538900544194	0.10124999999999998	0.0	0.0	9
subspace_aligned	0.75	0.9	0.0	0.9090610944527736	0.6165605527747942	0.10124999999999998	0.0	0.0	10
subspace_aligned	0.75	0.9	0.0	0.8878373313343327	0.8470953350748849	0.10124999999999998	0.0	0.0	11
subspace_aligned	0.75	0.9	0.0	0.9205397301349325	0.9566336762123816	0.10124999999999998	0.0	0.0	12
subspace_aligned	0.75	0.9	0.0	0.9340798350824587	0.7778563186947146	0.10124999999999998	0.0	0.0	13
subspace_aligned	0.75	0.9	0.0	0.9179628935532235	0.7188461296250978	0.10124999999999998	0.0	0.0	14
subspace_aligned	1.0	0.9	0.0	0.9028083028083029	1.4236864600424664	0.18	0.0	0.0	0
subspace_aligned	1.0	0.9	0.0	0.9268864468864468	1.1673645803732655	0.18	0.0	0.0	1
subspace_aligned	1.0	0.9	0.0	0.890940170940171	1.1617477212099097	0.18	0.0	0.0	2
subspace_aligned	1.0	0.9	0.0	0.9071550671550671	1.1555176413175052	0.18	0.0	0.0	3
subspace_aligned	1.0	0.9	0.0	0.9267887667887669	1.3017790083534841	0.18	0.0	0.0	4
subspace_aligned	1.0	0.9	0.0	0.8937728937728938	1.1031527646505872	0.18	0.0	0.0	5
subspace_aligned	1.0	0.9	0.0	0.8700854700854701	1.0923668235113662	0.18	0.0	0.0	6
subspace_aligned	1.0	0.9	0.0	0.9187789987789987	1.2150748165830711	0.18	0.0	0.0	7
subspace_aligned	1.0	0.9	0.0	0.9024664224664225	1.3315183590879722	0.18	0.0	0.0	8
subspace_aligned	1.0	0.9	0.0	0.8729670329670329	1.3763359284059304	0.18	0.0	0.0	9
subspace_aligned	1.0	0.9	0.0	0.913992673992674	1.3984084735364217	0.18	0.0	0.0	10
subspace_aligned	1.0	0.9	0.0	0.8981196581196581	1.1447068293448768	0.18	0.0	0.0	11
subspace_aligned	1.0	0.9	0.0	0.9099877899877901	1.4216438097654862	0.18	0.0	0.0	12
subspace_aligned	1.0	0.9	0.0	0.9147252747252748	1.4356371883265573	0.18	0.0	0.0	13
subspace_aligned	1.0	0.9	0.0	0.9133577533577535	1.0680873465348022	0.18	0.0	0.0	14
subspace_aligned	1.5	0.9	0.0	0.9370940170940171	2.2936096866801434	0.18	0.0	0.0	0
subspace_aligned	1.5	0.9	0.0	0.852893772893773	2.1469912398110855	0.18	0.0	0.0	1
subspace_aligned	1.5	0.9	0.0	0.8982173382173382	2.3949422366245985	0.18	0.0	0.0	2
subspace_aligned	1.5	0.9	0.0	0.9102808302808303	1.952242507829055	0.18	0.0	0.0	3
subspace_aligned	1.5	0.9	0.0	0.9126251526251526	2.2113759452256483	0.18	0.0	0.0	4
subspace_aligned	1.5	0.9	0.0	0.8770207570207571	2.1470366528138407	0.18	0.0	0.0	5
subspace_aligned	1.5	0.9	0.0	0.886007326007326	2.3578889516920865	0.18	0.0	0.0	6
subspace_aligned	1.5	0.9	0.0	0.9084737484737485	2.2004813750158734	0.18	0.0	0.0	7
subspace_aligned	1.5	0.9	0.0	0.900903540903541	2.3553561384329345	0.18	0.0	0.0	8
subspace_aligned	1.5	0.9	0.0	0.8845909645909645	2.081835206551602	0.18	0.0	0.0	9
subspace_aligned	1.5	0.9	0.0	0.9115018315018314	2.525629463380427	0.18	0.0	0.0	10
subspace_aligned	1.5	0.9	0.0	0.8716483516483516	2.080348394078302	0.18	0.0	0.0	11
subspace_aligned	1.5	0.9	0.0	0.8882051282051282	2.2702973134079967	0.18	0.0	0.0	12
subspace_aligned	1.5	0.9	0.0	0.9176068376068376	2.1738863841908604	0.18	0.0	0.0	13
subspace_aligned	1.5	0.9	0.0	0.9213675213675213	2.2762378539234005	0.18	0.0	0.0	14
subspace_aligned	2.0	0.9	0.0	0.9046153846153847	3.2465348142948396	0.18	0.0	0.0	0
subspace_aligned	2.0	0.9	0.0	0.9266422466422467	3.4336051229479922	0.18	0.0	0.0	1
subspace_aligned	2.0	0.9	0.0	0.9197069597069597	3.6885035695665946	0.18	0.0	0.0	2
subspace_aligned	2.0	0.9	0.0	0.9125763125763126	3.4696105192256597	0.18	0.0	0.0	3
subspace_aligned	2.0	0.9	0.0	0.8838095238095238	3.412762900084254	0.18	0.0	0.0	4
subspace_aligned	2.0	0.9	0.0	0.8862026862026862	3.1329915564565076	0.18	0.0	0.0	5
subspace_aligned	2.0	0.9	0.0	0.8797069597069597	3.3848037669354776	0.18	0.0	0.0	6
subspace_aligned	2.0	0.9	0.0	0.9097435897435897	3.2043155855124525	0.18	0.0	0.0	7
subspace_aligned	2.0	0.9	0.0	0.9306959706959707	3.403031335479186	0.18	0.0	0.0	8
subspace_aligned	2.0	0.9	0.0	0.9043711843711844	2.9949543606596225	0.18	0.0	0.0	9
subspace_aligned	2.0	0.9	0.0	0.8928449328449329	3.1581053793760887	0.18	0.0	0.0	10
subspace_aligned	2.0	0.9	0.0	0.9005616605616606	3.3358622374711366	0.18	0.0	0.0	11
subspace_aligned	2.0	0.9	0.0	0.882051282051282	3.4327428566040417	0.18	0.0	0.0	12
subspace_aligned	2.0	0.9	0.0	0.9117948717948718	3.4700426563605697	0.18	0.0	0.0	13
subspace_aligned	2.0	0.9	0.0	0.8918192918192918	3.379225980296799	0.18	0.0	0.0	14
