sample	gene	expression	n_probes	group	title	source
GSM4101767	HLA-DRB5	10.701794999999999	4	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	HLA-E	11.745333333333335	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	HLA-F	10.678941666666667	6	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	HLA-G	11.961599999999999	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	IFNG	5.94765	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	IGHG1	12.720864	5	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	IGHG2	13.485	2	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	IGKC	10.512695333333333	15	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	IRF1	8.35066	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	ITGAX	7.83922	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	JCHAIN	10.6185	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	KRT18	9.853913333333333	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	KRT8	9.61291	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	LAMP3	7.60135	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	LST1	7.98801	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	LTB	6.216905	4	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	LTBR	8.31333	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	LYZ	12.0013	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	MS4A1	5.84846	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	MZB1	7.5134	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	NKX2-1	8.85714	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	NLRC5	7.31339	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	POU2AF1	6.82894	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	PRF1	6.4629	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	PSMB10	6.82575	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	PSMB8	7.01015	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	PSMB9	7.63831	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	RFX5	8.03511	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	SLC5A5	4.5473	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	STAT1	11.5348	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TAP1	9.65068	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TAP2	8.221113333333333	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TAPBP	11.083066666666667	3	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TG	12.8836	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TPO	7.57498	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101767	TSHR	11.1054	1	PTCwithHT	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101768	AICDA	3.49144	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	B2M	11.3004	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	C1QA	5.74707	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	C1QB	8.77275	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CCL19	5.42421	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CCL21	5.5822	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CCR7	5.75993	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD19	5.36873	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD1C	3.84719	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD22	7.76372	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD27	7.45383	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD38	5.11248	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD3D	5.21806	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD3E	5.96605	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD3G	5.43202	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD4	6.51285	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD68	9.19007	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD74	11.7928	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD79A	5.28774	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD79B	5.83202	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD8A	5.94154	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CD8B	4.25751	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CIITA	6.09343	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CLEC10A	4.83526	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CXCL10	7.42108	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CXCL11	5.31042	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CXCL13	3.91891	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	CXCL9	6.75494	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	EPCAM	11.338799999999999	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	FCER1A	4.64769	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	FCGR3A	7.548095	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	FOXE1	9.07241	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	GZMB	5.6424	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-A	11.508984615384614	13	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-B	10.99874	15	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-C	11.943566666666666	9	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DMA	8.09393	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DMB	9.68543	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DOA	6.766885	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DOB	4.84581	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DPA1	11.3187	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DPB1	10.128643333333333	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DQA1	9.39826	8	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DQA2	9.002767500000001	4	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DQB1	7.4005077777777775	9	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DQB2	7.1552425	4	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DRA	10.978333333333333	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DRB1	8.318015	4	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DRB3	9.425056666666668	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DRB4	9.425056666666668	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-DRB5	8.6698725	4	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-E	10.776266666666666	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-F	9.427383333333333	6	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	HLA-G	11.2475	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	IFNG	3.58127	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	IGHG1	9.229004	5	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	IGHG2	9.9429	2	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	IGKC	7.0551726666666665	15	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	IRF1	6.84937	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	ITGAX	6.52139	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	JCHAIN	7.16036	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	KRT18	9.212213333333333	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	KRT8	10.5968	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	LAMP3	7.09544	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	LST1	6.832530000000001	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	LTB	6.372495	4	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	LTBR	8.18945	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	LYZ	8.97819	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	MS4A1	5.23103	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	MZB1	5.78943	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	NKX2-1	8.89893	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	NLRC5	6.33683	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	POU2AF1	4.8462	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	PRF1	5.69746	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	PSMB10	6.52045	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	PSMB8	6.114450000000001	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	PSMB9	6.22374	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	RFX5	7.62271	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	SLC5A5	4.17161	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	STAT1	9.82901	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TAP1	8.07944	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TAP2	6.887716666666667	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TAPBP	9.92151	3	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TG	13.1439	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TPO	10.348	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101768	TSHR	11.8845	1	PTCwithHT	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101769	AICDA	3.94138	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	B2M	11.2909	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	C1QA	6.78916	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	C1QB	10.2776	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CCL19	5.90816	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CCL21	7.42826	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CCR7	5.70534	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD19	5.54423	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD1C	4.9542	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD22	6.33464	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD27	7.00249	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD38	6.20864	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD3D	6.16842	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD3E	6.70567	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD3G	6.14259	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD4	6.7035	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD68	10.2004	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD74	12.7459	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD79A	6.7835	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD79B	6.02485	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD8A	6.34489	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CD8B	4.476710000000001	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CIITA	6.6613	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CLEC10A	5.01442	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CXCL10	9.19255	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CXCL11	6.1396	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CXCL13	5.20601	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	CXCL9	9.01846	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	EPCAM	10.21669	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	FCER1A	5.68561	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	FCGR3A	8.85014	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	FOXE1	8.54005	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	GZMB	6.03975	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-A	11.826446153846152	13	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-B	11.247573333333333	15	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-C	12.245033333333332	9	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DMA	9.847326666666666	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DMB	9.914304999999999	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DOA	7.89122	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DOB	6.53259	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DPA1	12.264033333333332	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DPB1	12.0985	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DQA1	11.19654875	8	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DQA2	10.7736725	4	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DQB1	9.635132222222222	9	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DQB2	9.771635	4	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DRA	12.294166666666667	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DRB1	10.202195	4	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DRB3	10.8774	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DRB4	10.8774	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-DRB5	10.7401	4	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-E	10.869200000000001	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-F	9.70545	6	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	HLA-G	11.8346	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	IFNG	3.61268	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	IGHG1	11.746288	5	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	IGHG2	12.463999999999999	2	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	IGKC	10.065557333333334	15	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	IRF1	7.78949	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	ITGAX	7.081	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	JCHAIN	9.60186	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	KRT18	9.477263333333333	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	KRT8	9.84461	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	LAMP3	7.68183	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	LST1	8.2684	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	LTB	6.4549325	4	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	LTBR	7.98672	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	LYZ	9.63191	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	MS4A1	5.32846	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	MZB1	6.87954	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	NKX2-1	8.82466	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	NLRC5	6.91001	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	POU2AF1	6.8588	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	PRF1	5.65262	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	PSMB10	6.12146	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	PSMB8	6.29831	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	PSMB9	7.310390000000001	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	RFX5	7.69924	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	SLC5A5	4.92761	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	STAT1	10.8009	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TAP1	8.75698	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TAP2	7.252636666666667	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TAPBP	9.878116666666665	3	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TG	13.0505	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TPO	10.0101	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101769	TSHR	11.4444	1	PTCwithHT	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101770	AICDA	3.93476	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	B2M	11.9496	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	C1QA	5.91366	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	C1QB	8.66618	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CCL19	5.84964	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CCL21	4.75784	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CCR7	6.7	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101770	CD19	4.93463	1	PTCwithoutHT	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
