sample	group	patient	gene	pseudobulk_count	log1p_cpm
PTCwithHT_8	PTCwithHT	8	TPO	26.0	3.295836866004329
PTCwithHT_8	PTCwithHT	8	TSHR	354.0	5.872117789475416
Adj_PTCwithHT_6	Adj_PTCwithHT	6	AICDA	37.0	3.6375861597263857
Adj_PTCwithHT_6	Adj_PTCwithHT	6	B2M	26487.0	10.184447079227082
Adj_PTCwithHT_6	Adj_PTCwithHT	6	C1QA	147.0	4.997212273764115
Adj_PTCwithHT_6	Adj_PTCwithHT	6	C1QB	124.0	4.8283137373023015
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CCL19	180.0	5.198497031265826
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CCL21	646.0	6.472346294500901
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CCR7	1521.0	7.3277805384216315
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD19	380.0	5.942799375126701
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD1C	114.0	4.74493212836325
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD22	306.0	5.726847747587197
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD27	402.0	5.998936561946683
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD38	104.0	4.653960350157523
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD3D	1339.0	7.200424892944957
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD3E	393.0	5.976350909297934
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD3G	98.0	4.59511985013459
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD4	92.0	4.532599493153256
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD68	22.0	3.1354942159291497
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD74	26450.0	10.183049243755137
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD79A	6541.0	8.785998208098329
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD79B	511.0	6.238324625039508
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD8A	142.0	4.962844630259907
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CD8B	90.0	4.51085950651685
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CIITA	44.0	3.8066624897703196
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CLEC10A	48.0	3.8918202981106265
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CXCL10	8.0	2.1972245773362196
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CXCL11	0.0	0.0
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CXCL13	63.0	4.1588830833596715
Adj_PTCwithHT_6	Adj_PTCwithHT	6	CXCL9	9.0	2.302585092994046
Adj_PTCwithHT_6	Adj_PTCwithHT	6	EPCAM	53.0	3.9889840465642745
Adj_PTCwithHT_6	Adj_PTCwithHT	6	FCER1A	75.0	4.330733340286331
Adj_PTCwithHT_6	Adj_PTCwithHT	6	FCGR3A	14.0	2.70805020110221
Adj_PTCwithHT_6	Adj_PTCwithHT	6	FOXE1	2.0	1.0986122886681096
Adj_PTCwithHT_6	Adj_PTCwithHT	6	GZMB	634.0	6.453624998892692
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-A	4035.0	8.3030093814735
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-B	3846.0	8.255048902752295
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-C	2242.0	7.715569534520208
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DMA	932.0	6.838405200847344
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DMB	834.0	6.727431724850855
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DOA	134.0	4.90527477843843
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DOB	169.0	5.135798437050262
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DPA1	4137.0	8.327967858305488
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DPB1	3414.0	8.13593277200489
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DQA1	1492.0	7.30854279753919
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DQA2	821.0	6.7117403950561805
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DQB1	2187.0	7.690743163541872
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DQB2	81.0	4.406719247264253
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DRA	14397.0	9.574844587029249
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DRB1	8111.0	9.001099725830965
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DRB3	0.0	0.0
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DRB4	0.0	0.0
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-DRB5	104.0	4.653960350157523
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-E	2147.0	7.672292455628756
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-F	240.0	5.484796933490655
Adj_PTCwithHT_6	Adj_PTCwithHT	6	HLA-G	24.0	3.2188758248682006
Adj_PTCwithHT_6	Adj_PTCwithHT	6	IFNG	24.0	3.2188758248682006
Adj_PTCwithHT_6	Adj_PTCwithHT	6	IGHG1	26321.0	10.178160370394268
Adj_PTCwithHT_6	Adj_PTCwithHT	6	IGHG2	3407.0	8.133880887949207
Adj_PTCwithHT_6	Adj_PTCwithHT	6	IGKC	182336.0	12.113611902223026
Adj_PTCwithHT_6	Adj_PTCwithHT	6	IRF1	322.0	5.777652323222656
Adj_PTCwithHT_6	Adj_PTCwithHT	6	ITGAX	31.0	3.4657359027997265
Adj_PTCwithHT_6	Adj_PTCwithHT	6	JCHAIN	4652.0	8.445267451844648
Adj_PTCwithHT_6	Adj_PTCwithHT	6	KRT18	111.0	4.718498871295094
Adj_PTCwithHT_6	Adj_PTCwithHT	6	KRT8	103.0	4.6443908991413725
Adj_PTCwithHT_6	Adj_PTCwithHT	6	LAMP3	11.0	2.4849066497880004
Adj_PTCwithHT_6	Adj_PTCwithHT	6	LST1	189.0	5.247024072160486
Adj_PTCwithHT_6	Adj_PTCwithHT	6	LTB	1582.0	7.367077059881012
Adj_PTCwithHT_6	Adj_PTCwithHT	6	LTBR	6.0	1.9459101490553132
Adj_PTCwithHT_6	Adj_PTCwithHT	6	LYZ	290.0	5.673323267171493
Adj_PTCwithHT_6	Adj_PTCwithHT	6	MS4A1	1745.0	7.465082736399547
Adj_PTCwithHT_6	Adj_PTCwithHT	6	MZB1	1865.0	7.531552381407289
Adj_PTCwithHT_6	Adj_PTCwithHT	6	NKX2-1	3.0	1.3862943611198906
Adj_PTCwithHT_6	Adj_PTCwithHT	6	NLRC5	67.0	4.219507705176107
Adj_PTCwithHT_6	Adj_PTCwithHT	6	POU2AF1	103.0	4.6443908991413725
Adj_PTCwithHT_6	Adj_PTCwithHT	6	PRF1	47.0	3.8712010109078907
Adj_PTCwithHT_6	Adj_PTCwithHT	6	PSMB10	10.0	2.3978952727983707
Adj_PTCwithHT_6	Adj_PTCwithHT	6	PSMB8	256.0	5.54907608489522
Adj_PTCwithHT_6	Adj_PTCwithHT	6	PSMB9	817.0	6.706862336602747
Adj_PTCwithHT_6	Adj_PTCwithHT	6	RFX5	47.0	3.8712010109078907
Adj_PTCwithHT_6	Adj_PTCwithHT	6	SLC5A5	0.0	0.0
Adj_PTCwithHT_6	Adj_PTCwithHT	6	STAT1	80.0	4.394449154672439
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TAP1	110.0	4.709530201312334
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TAP2	69.0	4.248495242049359
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TAPBP	169.0	5.135798437050262
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TG	292.0	5.680172609017068
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TPO	45.0	3.828641396489095
Adj_PTCwithHT_6	Adj_PTCwithHT	6	TSHR	14.0	2.70805020110221
Adj_PTCwithHT_8	Adj_PTCwithHT	8	AICDA	12.0	2.5649493574615367
Adj_PTCwithHT_8	Adj_PTCwithHT	8	B2M	17385.0	9.76342056363901
Adj_PTCwithHT_8	Adj_PTCwithHT	8	C1QA	222.0	5.407171771460119
Adj_PTCwithHT_8	Adj_PTCwithHT	8	C1QB	267.0	5.5909869805108565
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CCL19	71.0	4.276666119016055
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CCL21	83.0	4.430816798843313
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CCR7	163.0	5.099866427824198
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD19	63.0	4.1588830833596715
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD1C	14.0	2.70805020110221
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD22	34.0	3.5553480614894135
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD27	227.0	5.429345628954441
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD38	108.0	4.6913478822291435
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD3D	461.0	6.135564891081739
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD3E	137.0	4.927253685157205
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD3G	48.0	3.8918202981106265
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD4	33.0	3.5263605246161616
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD68	20.0	3.044522437723423
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD74	5898.0	8.682538124003075
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD79A	1858.0	7.527793987721444
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD79B	172.0	5.153291594497779
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD8A	107.0	4.68213122712422
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CD8B	63.0	4.1588830833596715
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CIITA	19.0	2.995732273553991
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CLEC10A	9.0	2.302585092994046
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CXCL10	21.0	3.091042453358316
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CXCL11	3.0	1.3862943611198906
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CXCL13	38.0	3.6635616461296463
Adj_PTCwithHT_8	Adj_PTCwithHT	8	CXCL9	30.0	3.4339872044851463
Adj_PTCwithHT_8	Adj_PTCwithHT	8	EPCAM	292.0	5.680172609017068
Adj_PTCwithHT_8	Adj_PTCwithHT	8	FCER1A	7.0	2.0794415416798357
Adj_PTCwithHT_8	Adj_PTCwithHT	8	FCGR3A	40.0	3.713572066704308
Adj_PTCwithHT_8	Adj_PTCwithHT	8	FOXE1	12.0	2.5649493574615367
Adj_PTCwithHT_8	Adj_PTCwithHT	8	GZMB	231.0	5.44673737166631
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-A	1375.0	7.226936018493289
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-B	2045.0	7.6236419465115715
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-C	1428.0	7.264730177929867
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DMA	262.0	5.572154032177765
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DMB	268.0	5.594711379601839
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DOA	25.0	3.258096538021482
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DOB	43.0	3.784189633918261
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DPA1	1132.0	7.0326242610280065
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DPB1	1105.0	7.00850518208228
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DQA1	348.0	5.855071922202427
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DQA2	103.0	4.6443908991413725
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DQB1	552.0	6.315358001522335
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DQB2	2.0	1.0986122886681096
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DRA	3424.0	8.138856750696325
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DRB1	1271.0	7.148345743900068
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DRB3	0.0	0.0
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DRB4	0.0	0.0
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-DRB5	579.0	6.363028103540465
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-E	1200.0	7.0909098220799835
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-F	75.0	4.330733340286331
Adj_PTCwithHT_8	Adj_PTCwithHT	8	HLA-G	6.0	1.9459101490553132
Adj_PTCwithHT_8	Adj_PTCwithHT	8	IFNG	47.0	3.8712010109078907
Adj_PTCwithHT_8	Adj_PTCwithHT	8	IGHG1	22263.0	10.010726303205727
Adj_PTCwithHT_8	Adj_PTCwithHT	8	IGHG2	1139.0	7.038783541388542
Adj_PTCwithHT_8	Adj_PTCwithHT	8	IGKC	199262.0	12.202380839191624
Adj_PTCwithHT_8	Adj_PTCwithHT	8	IRF1	177.0	5.181783550292085
Adj_PTCwithHT_8	Adj_PTCwithHT	8	ITGAX	5.0	1.791759469228055
Adj_PTCwithHT_8	Adj_PTCwithHT	8	JCHAIN	2796.0	7.936302693201959
Adj_PTCwithHT_8	Adj_PTCwithHT	8	KRT18	455.0	6.1224928095143865
Adj_PTCwithHT_8	Adj_PTCwithHT	8	KRT8	459.0	6.131226489483141
Adj_PTCwithHT_8	Adj_PTCwithHT	8	LAMP3	4.0	1.6094379124341003
Adj_PTCwithHT_8	Adj_PTCwithHT	8	LST1	83.0	4.430816798843313
Adj_PTCwithHT_8	Adj_PTCwithHT	8	LTB	358.0	5.883322388488279
Adj_PTCwithHT_8	Adj_PTCwithHT	8	LTBR	20.0	3.044522437723423
Adj_PTCwithHT_8	Adj_PTCwithHT	8	LYZ	428.0	6.061456918928017
Adj_PTCwithHT_8	Adj_PTCwithHT	8	MS4A1	282.0	5.645446897643238
Adj_PTCwithHT_8	Adj_PTCwithHT	8	MZB1	1839.0	7.517520850603031
Adj_PTCwithHT_8	Adj_PTCwithHT	8	NKX2-1	9.0	2.302585092994046
Adj_PTCwithHT_8	Adj_PTCwithHT	8	NLRC5	32.0	3.4965075614664802
Adj_PTCwithHT_8	Adj_PTCwithHT	8	POU2AF1	33.0	3.5263605246161616
Adj_PTCwithHT_8	Adj_PTCwithHT	8	PRF1	36.0	3.6109179126442243
Adj_PTCwithHT_8	Adj_PTCwithHT	8	PSMB10	7.0	2.0794415416798357
Adj_PTCwithHT_8	Adj_PTCwithHT	8	PSMB8	147.0	4.997212273764115
Adj_PTCwithHT_8	Adj_PTCwithHT	8	PSMB9	441.0	6.091309882077698
Adj_PTCwithHT_8	Adj_PTCwithHT	8	RFX5	28.0	3.367295829986474
Adj_PTCwithHT_8	Adj_PTCwithHT	8	SLC5A5	2.0	1.0986122886681096
Adj_PTCwithHT_8	Adj_PTCwithHT	8	STAT1	147.0	4.997212273764115
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TAP1	66.0	4.204692619390966
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TAP2	24.0	3.2188758248682006
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TAPBP	94.0	4.553876891600541
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TG	3110.0	8.042699496897637
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TPO	445.0	6.100318952020064
Adj_PTCwithHT_8	Adj_PTCwithHT	8	TSHR	160.0	5.081404364984463
