run	p_DM2	DM_call	SLC5A5_within_z	TPO_within_z	TG_within_z	TSHR_within_z	PAX8_within_z	NKX2-1_within_z	FOXE1_within_z	DIO1_within_z	rai_within_z_mean	rai_within_z_top4
ERR1518865	0.9998247486671884	DM2	-0.06660970457234881	-0.5245577055915136	1.4692246777379727	0.5595615477020649	0.17698550997723672	0.4926870708693163	-0.11709106890452783	-1.9902003272182114	-1.4155343563970746e-15	0.35940470381904377
ERR1518866	0.9942267745237948	DM2	-0.48967313918282257	-0.050768707068015576	1.8804685425672591	0.2051501328958067	0.35223538530244125	0.15972644985941264	-0.3525877529786859	-1.7045509113953952	2.7755575615628914e-17	0.3862942073030569
ERR1518867	0.9995830870646144	DM2	-0.009779011723205385	-0.9578320333773942	1.5038283563123067	0.7608503262025997	-0.13310016556690946	0.7576227830855399	-0.3267183445830951	-1.5948719103498346	9.43689570931383e-16	0.3242669093535767
ERR1518868	0.9910519836197792	DM2	-0.5375296847575486	0.1582570417748623	1.8401427626293432	0.19979407437494745	0.3267831712291921	0.12251619063521141	-0.37962893454531615	-1.7303346213406945	-3.885780586188048e-16	0.41516604850540106
ERR1518869	0.9998990191676422	DM2	-0.04009477212924354	-0.6042280538450693	1.2976308091150017	0.6059952491790712	0.3582077514437544	0.5509647063552777	-0.1357636495114088	-2.0327120406073855	-2.7755575615628914e-16	0.31482580807994004
ERR1518870	0.9999882121038348	DM2	0.4250129701274214	-0.5637108255084976	0.5655175501954633	0.8361082551234178	-0.17428370820163444	0.8729508226279938	0.1952895008692673	-2.156884565233434	-2.7755575615628914e-16	0.31573198748445125
ERR1518871	0.9983787126662608	DM2	-0.570390637368759	-1.0504147299986877	1.9334812006360755	0.3861060955434863	0.5264129420191037	0.27391063966936074	-0.4270162025008292	-1.0720893079997453	6.38378239159465e-16	0.17469548220302883
ERR1518872	0.999939097041893	DM2	-0.014459761219588894	-0.5983907606643508	1.3037027711095688	0.47651150739642717	0.4625639062264113	0.46567984550237235	-0.02594104803572874	-2.069666460315113	-2.220446049250313e-16	0.29184093915551407
ERR1518873	0.9910519836197792	DM2	-0.5375296847575486	0.1582570417748623	1.8401427626293432	0.19979407437494745	0.3267831712291921	0.12251619063521141	-0.37962893454531615	-1.7303346213406945	-3.885780586188048e-16	0.41516604850540106
ERR1518874	0.983487649259647	DM2	-0.6961704206913296	-0.11108967174080267	2.1381126894513987	0.13830090758386954	0.2466451476667409	0.027210830145972285	-0.4642348489283643	-1.27877463348748	5.828670879282072e-16	0.36728837615078397
ERR1518875	0.9998775158832276	DM2	0.007112383853743141	-0.2725724317417057	1.198678408258028	0.5633035519157793	0.3143648061218497	0.4935196052762549	-0.10961460901107714	-2.1947917146728724	-5.551115123125783e-17	0.37413047807146116
ERR1518876	0.9999981563083024	DM2	0.15855810317679198	-1.0787586329399528	1.1253189342277166	0.5972644270831478	0.41094478424134145	0.5666505788142623	0.13810184210662665	-1.918080036709937	-4.163336342344337e-16	0.20059570788692588
ERR1518877	0.999990123670038	DM2	0.02796704182732935	-0.43865565357458675	1.564086986522724	0.4578302133796203	0.04844400491799165	0.393729580005107	-0.05581942266833011	-1.9975827504098542	1.6653345369377348e-16	0.40280714703877174
ERR1518878	0.9999940278708496	DM2	0.022847834236471947	-0.7171506922190023	1.5260171384668026	0.3937781285681463	0.2254826090179108	0.41858684561519593	0.07211906426465288	-1.9416809279501757	3.3306690738754696e-16	0.30637310226310466
ERR1518879	0.9999998006159168	DM2	0.20714004847283887	-1.0193554324199088	1.052705049591582	0.5139429028084106	0.5028994746507921	0.5262993278826406	0.20934574136821782	-1.9929771123545723	8.326672684688674e-17	0.18860814211323065
ERR1518880	0.9944008812539906	DM2	-0.4909987566801025	0.23170497765759382	1.7026174116980444	0.24470874361625933	0.25218361478278495	0.1926863797757352	-0.23847663082149603	-1.8944257400288167	2.7755575615628914e-16	0.42200809407294876
ERR1518881	0.995497985629522	DM2	-0.29945940920208075	0.45060822373908455	1.4535832994620168	0.43796996590681775	-0.06767737505455902	0.4201706858928848	-0.3751166685001079	-2.0200787222440493	8.881784197001252e-16	0.5106755199764597
ERR1518882	0.9369579485041928	DM2	-0.6703098849706881	0.8233556443923281	1.7873781403222984	0.11303526465836951	-0.13535417203412825	0.06919248260131625	-0.4159426812356177	-1.5713547937338783	-2.7755575615628914e-17	0.513364791100577
ERR1518883	0.9910965917907032	DM2	-0.6275154019017154	-0.3551698022356462	2.2186973894523048	0.24135819605364936	-0.017747981483831873	0.13492791387485467	-0.47370826824126566	-1.1208420455183539	-5.551115123125783e-16	0.3693425953421481
ERR1518884	0.9999687349505928	DM2	-0.0377180023298416	-0.30407426857860675	1.4513065922860957	0.4108677262345174	0.15393619835029013	0.3763933094082227	0.06159773098446546	-2.112309286355145	-2.7755575615628914e-16	0.38009551190304125
ERR1518885	0.9999947557997462	DM2	0.12951980145315517	-0.8942807477532688	1.174384938955704	0.6122514738836082	0.19758290390819605	0.6497366231204554	0.11927940963835972	-1.9884744032062125	-3.3306690738754696e-16	0.2554688666347996
ERR1518886	0.9368535008132608	DM2	-0.8026519613621547	0.4312630714492122	2.043281001991281	0.11318380307600247	0.12210761320201463	-0.11114866864851596	-0.48460524972291646	-1.311429609984919	4.996003610813204e-16	0.4462689787885852
