sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6591055	Tumor	PTC	65-T-P	0.765020369909103	8.102583284745144	14	0.816061690385617	8.030003334020233	16	-0.14262861245092984	4.779881201740164	20	0.7202909517319455	5.448106307071265	14	1.3121608299594523	6.87241475994746	11	0.26020621617458656	8.775683440629447	9	-0.3428453749963173	5.220449288015095	2	0.3367165389673436	6.404942267880198	36
GSM6591056	Tumor	PTC	66-T	1.139255101790863	8.62308703062797	14	0.9024158238097911	8.098267119115246	16	0.5090017874000201	5.842089283288712	20	1.025466264899744	5.874012309251947	14	0.6051278121750057	5.837542499713703	11	-0.5621191257145574	7.545578108284356	9	0.7923812237799577	6.585434321244611	2	0.7057088056049057	6.970178201201978	36
GSM6591057	Tumor	PTC	67-T_P	0.1196336221745035	7.436422882550157	14	-0.10074225686982619	6.810366721337022	16	-0.2872942325124798	4.575349216032946	20	-0.6939737981034878	3.77365404786013	14	-0.09275247784605649	4.921137734682911	11	-0.10461346018796294	8.249927758154145	9	-0.7044834824456975	4.746325737526755	2	-0.194018244691153	5.692857968684985	36
GSM6591058	Tumor	PTC	68-T	0.792005658169857	8.201793908313952	14	0.7871229182925942	8.040406979755968	16	1.0087407875418084	6.726817406570727	20	1.2419374452055707	6.142379418929992	14	0.6623462553472086	5.822973517930614	11	0.03616313809790115	8.680361982002552	9	0.5052118601314013	6.228595324904228	2	0.8979318529172013	7.383612193163348	36
GSM6591059	Tumor	PTC	69-T_P	-0.12251903834612318	7.201732009838854	14	0.008533160570864971	6.9468456463236	16	-0.4149453433344273	4.366935574355635	20	-0.051731379752304095	4.575975200503921	14	-0.16929142987966794	4.716805124683564	11	-0.3005871061109724	7.843929901385703	9	-0.7660748596858006	4.665576718396817	2	-0.20320609138178117	5.656890610339618	36
GSM6591060	Tumor	PTC	70-T	1.3379035288340955	8.786363494103993	14	1.2428918086273095	8.634454646023022	16	0.10635429314757336	5.005693832340937	20	1.0361107096528008	5.856700560177137	14	1.0578068056134107	6.485969676475559	11	0.2387877355066619	8.471816298850047	9	1.4010017191657387	7.304660418363269	2	0.6746230508874415	6.820074239181979	36
GSM6591061	Tumor	PTC	72-T	0.9900125337071127	8.398091687360944	14	0.8517593037596471	8.071723020552312	16	0.794255416983374	6.3390235584447545	20	1.1063257370201325	5.999351255548981	14	0.6230474485096451	5.875028514830839	11	0.22500058285420602	8.51277426593329	9	0.8464093590597903	6.624604735489533	2	0.8230073603715106	7.205373289498533	36
GSM6591062	Tumor	PTC	73-T	0.9842522870406553	8.427206427275332	14	0.9720448764210396	8.255365433346242	16	-0.014881083564848348	4.890115990731838	20	0.5713810024100777	5.261023612347853	14	1.2115285539487273	6.643203171253694	11	0.32115668177753065	8.557862611430165	9	0.7821785920670208	6.564600187278347	2	0.4785818964280957	6.57274071203904	36
GSM6591063	Tumor	PTC	75-T	1.1208986057616925	8.501289065638828	14	0.9424770511644895	8.168254984545737	16	-0.41200320805488905	4.132842741830491	20	0.5685304913683394	5.318414127340629	14	0.4184148510646704	5.598388656924774	11	0.48604658662501876	8.78268156105873	9	1.4057095391251515	7.300997812060032	2	0.2652369215548003	6.150548863188114	36
GSM6591064	Tumor	PTC	76-T	1.0413592812329604	8.429978808623819	14	1.088580492135113	8.37289082005793	16	0.7632590772992989	6.303846031540578	20	1.1796644850548506	6.067518924798312	14	1.184737845609722	6.603688070057843	11	0.0031927214206569016	8.449888243467374	9	1.0542111332695774	6.900175542313102	2	0.9259197847172059	7.3383684257992545	36
GSM6591065	Tumor	PTC	77-T	1.256413937022241	8.67753861078832	14	0.5931974108283897	7.616006232151556	16	-0.05237045332474351	4.725280041644467	20	0.13142085982756005	4.7157551629040535	14	0.6555892618799327	5.936084186914818	11	0.8576818820772592	9.295486130769133	9	1.375619311207695	7.228579325154334	2	0.2704134787518231	6.170643136898011	36
GSM6591066	Tumor	PTC	78-T	0.7054847255221209	8.137151132844954	14	0.845235070789419	8.051889541045416	16	-0.2392554205193525	4.452281031976635	20	-0.03738367291433766	4.5378742690293175	14	0.40511289194323763	5.575988503516782	11	0.4298759114291315	8.699454196070379	9	0.8105489421251573	6.594674899089643	2	0.30298982513503325	6.252085286511026	36
GSM6591067	Tumor	PTC	79-T	0.8725948820021447	8.369471560501111	14	0.9686038464192899	8.292573446614588	16	0.7764562442857054	6.321436928157255	20	0.9985310285118485	5.846349725161064	14	0.6675796669711341	5.951690103726525	11	-0.0520955409518036	8.265204871159238	9	0.8214386491042446	6.598377574069487	2	0.8725300453524976	7.307005187385922	36
GSM6591068	Tumor	PTC	80-T	0.9633253741588693	8.369021898088759	14	1.018441550082855	8.333799509333392	16	0.6729445524432934	6.072361932841762	20	0.7055111321065649	5.462168416923226	14	0.9690069602582081	6.357742670537539	11	0.5044323192664193	8.982078639274544	9	0.6515728253613309	6.406707488143661	2	0.8456930512630743	7.203080721087577	36
GSM6591069	Tumor	PTC	81-T	0.9512733888738899	8.400810173913735	14	0.8783021421967049	8.129451806968834	16	0.056830439438132783	4.970270550341106	20	0.6778556389412166	5.395049513268516	14	0.7878800683742463	6.117841698428361	11	0.7190199112207755	9.422755539422809	9	0.886947891397128	6.679449243543029	2	0.46756629081741885	6.54986117865497	36
GSM6591070	Tumor	PTC	82-T	0.4682528545390589	7.889533615606569	14	0.8117639093665436	8.083651722182216	16	1.0569539930442682	6.835881461698084	20	0.8267172127924078	5.642277939788079	14	0.6330407998344386	5.816985574662094	11	-0.24030514843745263	8.319725853678158	9	0.42144069391019223	6.135583282717741	2	0.9343589512054059	7.45976659194015	36
GSM6591071	Tumor	PTC	84-T	0.9752737384924947	8.400577223509277	14	0.7770276710166287	7.903597095271098	16	-0.40353912717368645	4.001427711158119	20	0.27265707986411275	4.859359859106285	14	0.7330013333126589	5.922143406255569	11	1.009145696121879	9.497477105013509	9	1.2036642387616028	7.0291866509227034	2	0.18674427192147114	5.952512403214609	36
GSM6591072	Tumor	PTC	85-T	0.7154908557882463	8.102901879522571	14	0.8638884854431753	8.1157366715534	16	-0.32896968749083666	4.270543407360644	20	0.20260335410940014	4.7864077878224	14	0.6713070272234459	5.934961705179156	11	0.6073148515603616	9.206305208034212	9	0.8926756473827926	6.684312944237548	2	0.2674593989761693	6.193140039457022	36
GSM6591073	Tumor	PTC	86-T	0.8766102495907793	8.280381456143099	14	0.9947669449879816	8.284916994291144	16	0.18043926755727216	5.171434077490772	20	0.4152694268579479	5.089919344594959	14	1.0902991739623276	6.457694122216156	11	0.5390939966986052	9.053432038284793	9	0.8033267802542615	6.580632766024729	2	0.5876031062726269	6.7281755358909585	36
GSM6591074	Tumor	PTC	87T	-0.4515050378137181	6.902419689501879	14	-0.12830379148586202	6.818885751194227	16	0.7653080597029632	6.42236009747045	20	0.37664191165868993	5.050236201843561	14	-0.13669323309557416	4.827761082193418	11	-2.3485895832221004	5.888219765993025	9	-0.795204710871861	4.6273861953710735	2	0.3185021341085506	6.620622924332338	36
GSM6591075	Tumor	PTC	88-T	1.0160256553638345	8.448644398395269	14	1.2036819212119358	8.513375629356336	16	0.23826141305520498	5.24250534547953	20	0.9672849350643867	5.747309012251575	14	0.9573947383810926	6.3463191114823525	11	0.5349007837936411	9.134247342339357	9	1.2560743060957176	7.1345292905965145	2	0.7209716671335704	6.877940487417932	36
GSM6591076	Tumor	PTC	89-T	1.0652778381708286	8.486070813469707	14	1.0641923832701212	8.377762135511356	16	-0.042609016161148115	4.804924084260888	20	0.7559617781877428	5.532784040047857	14	0.7981359179300401	6.132104455490676	11	0.701989984306201	9.364803075093358	9	1.0707205983548023	6.918444694808865	2	0.5107916835544866	6.591343109886122	36
GSM6591077	Tumor	PTC	91-T	0.06341312139330121	7.467828177435196	14	0.14645603277779662	7.098589038503525	16	-0.2165660845187584	4.6296600587883505	20	-0.4082753829059963	4.1623845976357865	14	0.13853433806914917	5.191213125304473	11	0.5225110224326577	8.982946430135597	9	0.7005504663030397	6.410706049889411	2	-0.035055025870480885	5.864124548645938	36
GSM6591078	Tumor	PTC	92-T	0.5018044304681369	7.897280471500269	14	0.8206026322019514	8.078669223090488	16	1.1921519361299766	7.04364204197898	20	0.7355230976391356	5.484217222096006	14	0.9140917346844339	6.2822709307380045	11	-0.048829209789130155	8.520305810895877	9	0.31793718590379927	6.018565724914051	2	1.006377284165964	7.561155632534733	36
GSM6591079	Tumor	PTC	93-T	0.10825771654404194	7.50051064325376	14	0.05491248924251633	6.99213339180911	16	-0.21054291309934597	4.605242680197576	20	0.041082332388125344	4.598860819284477	14	-0.19282166554189334	4.733427018528322	11	0.3584198394355166	8.784473492150132	9	0.03269070192406717	5.610916086322112	2	-0.07781521192841483	5.798688036003343	36
GSM6591080	Tumor	PTC	96-T	1.0532679331180321	8.425642046308612	14	0.8211791619074993	8.043708320006829	16	-0.26150974263772725	4.4572971618617	20	0.2319845372449874	4.884744852600869	14	0.7952799495024532	6.124108471043535	11	0.5784608807550331	8.939463973935313	9	1.3357901550170803	7.204626974339664	2	0.279834709634886	6.250502740934264	36
GSM6591081	Tumor	PTC	97-T	0.8979838281556132	8.35124729492954	14	1.0946419705105914	8.414700068632742	16	0.781968421519412	6.315063290438993	20	0.7195877517944272	5.509307751781888	14	1.0332940103132695	6.37541066485415	11	-0.07846308419404585	8.228533048030096	9	0.7362270339294987	6.505759294479766	2	0.9383051960150017	7.364881679535868	36
GSM6591082	Tumor	PTC	98-T	0.9185030496428298	8.34503910888667	14	1.099117833044304	8.447509560669225	16	0.817640070682304	6.434662424155276	20	0.6404873977567191	5.417777576749086	14	0.8067505233308844	6.139675901901844	11	0.17532178593267206	8.474810512432441	9	1.0032963114014615	6.824190289519249	2	0.9583789518633041	7.44108599241225	36
GSM6591083	Tumor	PTC	99-T	0.7369523797986348	8.164098137366341	14	0.7371310366209074	7.891692851861414	16	1.2927392133324551	7.217238078302802	20	1.2195950189566458	6.13193232948518	14	1.0230178909792655	6.362385089766912	11	0.07847846354482514	8.708680563933283	9	0.603611197571494	6.335676927051798	2	1.0149351249766814	7.554465465082108	36
GSM6591084	Tumor	PTC	100T	0.5348727324144217	7.943362538144821	14	0.48640092240220334	7.539447540691158	16	0.4788269217260909	5.903441369688587	20	0.8059863918467901	5.6093550588585135	14	0.16912093259381278	5.25668391747635	11	-0.7332545959819077	7.462127426341577	9	-0.4804007782511014	5.040108071653812	2	0.4826139220641471	6.721444455189872	36
GSM6591085	Tumor	PTC	101-T-P	0.17575917107201966	7.5083174869652485	14	0.45684480231232066	7.6017834339674435	16	0.7953364975105742	6.472343453652405	20	0.6567931029406975	5.4145091505642915	14	0.5842781033962782	5.8417441789805915	11	-0.6210378071055077	7.761674176991637	9	-0.5673415063847363	4.926124932555203	2	0.6260906499114475	7.037063443809924	36
GSM6591086	Tumor	PTC	102-T_P	0.791767582485931	8.137743733523228	14	0.7887350548862435	7.925209603585319	16	0.44877864103582654	5.752417382246292	20	1.1687999676890788	5.946340028610903	14	1.2171496519395957	6.637642567189803	11	0.18779558659727089	8.811170828588628	9	-0.3266610312115178	5.241667678387982	2	0.618756847961035	6.838813492915806	36
GSM6591087	Tumor	PTC	103-T_P	0.6457171998665487	7.943485443562679	14	0.609839704593187	7.7414825591252985	16	0.21904098958047694	5.403885339728324	20	0.3183700730426981	4.921270670518252	14	0.3630356911007356	5.542975415883965	11	0.07831530528278303	8.30534638417138	9	0.032737587584138333	5.640278306774425	2	0.414440347086832	6.5726839494268114	36
GSM6591088	Tumor	PTC	104-T_P	0.4438563648491988	7.717491357623721	14	0.7885460805413204	8.0067938728178	16	0.2229222981878496	5.414038326184217	20	0.8603160700661325	5.528130013197932	14	1.1841001450156878	6.618901778777587	11	0.12982171559429745	8.822970751697754	9	-0.3510709455176172	5.209665201327281	2	0.505734189364585	6.710416099501009	36
GSM6591089	Tumor	PTC	105T	0.5847955459668125	7.89119012094355	14	0.27267165142471667	7.217341332367976	16	-0.5079316672805565	4.050230840992997	20	-0.4489178248010175	4.0220218658179325	14	-0.01979721184236869	5.014151563182574	11	0.3687434719711986	8.500695406886203	9	0.317130261168181	5.958408924756366	2	-0.11763000792791992	5.6337860866804865	36
GSM6591090	Tumor	PTC	106-T-P	0.5676013872121862	7.920194941587688	14	0.5196968456852941	7.65670485863075	16	1.2125187306731602	7.119196054288453	20	0.825760321029448	5.602422971761214	14	0.40342208127665624	5.541689035571533	11	-0.6019256032934676	8.007730807635754	9	-0.2620106850962819	5.298506601432296	2	0.8661077881792272	7.387950456459602	36
GSM6591091	Tumor	PTC	107-T-P	-0.030106725590390935	7.321723681864386	14	0.27262125994577124	7.318538264297717	16	-0.2936094303939494	4.588665667671871	20	-0.09947271862608197	4.503093208855454	14	0.12385093577376721	5.204751057927627	11	0.11951256548493666	8.56659849971188	9	-0.6554834415797186	4.81056695788184	2	-0.010494085224089067	5.953601965984794	36
GSM6591092	Tumor	PTC	108-T_P	-0.080680145562625	7.185500993102822	14	-0.14481370667999383	6.708204597833621	16	-1.14085482654458	2.9069126551807387	20	-0.9686145299268845	3.4634431679065467	14	-0.38305911897085143	4.485720399350715	11	0.017114627240150084	8.268765021336765	9	-0.7471940488921713	4.69033029625594	2	-0.6428342666122868	4.80755862650718	36
GSM6591093	Tumor	PTC	109T-P	0.20307466110984757	7.521982671789535	14	0.6256410516270249	7.782875867919523	16	1.205752604886583	7.068125456236411	20	0.8958716040611848	5.622654208709632	14	0.5055598675226448	5.723125636271351	11	-0.660949396904877	7.785980007146526	9	-0.45114634567222733	5.078461926394518	2	0.9156968282568039	7.425500662077967	36
GSM6591094	Tumor	PTC	110-T_P	-0.6737736437189497	6.614724784166056	14	-0.25369960705299577	6.552498759976423	16	-0.5001356916953397	4.113900524931871	20	-0.296237864398521	4.202296060913456	14	-0.11928433154491555	4.8565728763887055	11	0.3113902267045367	9.183725994488858	9	-0.6872485281059848	4.736307626094104	2	-0.3769176493741677	5.333199642454147	36
GSM6591095	Tumor	PTC	111T-P	-0.026229374186071575	7.283449452833556	14	0.3279536752171957	7.363274786514372	16	-0.677985572109986	3.8143289545752452	20	-0.43769680304741826	4.055498207255678	14	0.27883011897994786	5.421516479312025	11	-0.042335669640805734	8.195456122222204	9	-0.30498491358111507	5.229033598661613	2	-0.17501594844639515	5.588801870544809	36
GSM6591096	Tumor	PTC	112-T	1.1639298439957042	8.584077195291846	14	1.073237642573228	8.350893490166927	16	1.1082537979922287	6.796724694017705	20	1.217599928549754	6.070782329928646	14	1.003070964649518	6.424798213397209	11	0.44887594166195377	8.884298317357544	9	0.7923588424124788	6.575312137064299	2	1.0907457202827282	7.573809092092316	36
GSM6591097	Tumor	PTC	113-T	0.2293400843413779	7.597770524421724	14	0.31469290992140375	7.318583640017568	16	0.05036570089152483	5.0845529749702525	20	0.4815148093880621	5.201776600504596	14	0.0862369798484436	5.037569890846417	11	0.3769625843436509	8.942386976270498	9	0.6090222391697198	6.307983022650577	2	0.18252930540646428	6.20156830749391	36
GSM6591098	Tumor	PTC	114-T	1.0687535400769386	8.496838875395039	14	1.1682266018752636	8.485203187946357	16	0.7203587041273467	6.146265707363119	20	0.5354717955548136	5.198936975787722	14	0.9054021257736533	6.26694998903387	11	0.4376427874986631	8.786445322178128	9	1.1880386344412384	7.048570025173455	2	0.9442926530013052	7.315734447654738	36
GSM6591099	Tumor	PTC	115-T	1.3685969175724007	8.849166067176528	14	1.1862610864573346	8.566657676726543	16	0.0018629672977944546	4.976612010951128	20	0.9671476467768996	5.8003587272958415	14	0.7490135203629706	6.071979315083151	11	0.0328155446605298	8.18321699588962	9	0.6596091956401141	6.435899910247515	2	0.5940620268775646	6.771634843838836	36
GSM6591100	Tumor	PTC	116-T	0.6114858342796676	8.02985526295956	14	0.8181007411533853	8.101850078463054	16	0.8673713042457303	6.547334852897555	20	0.8479672725712194	5.682155929463383	14	0.6888502916733326	5.927132111946546	11	0.019987575561935717	8.675461934076775	9	0.537400064490974	6.268966900436498	2	0.8427360226995577	7.324592465680304	36
GSM6591101	Tumor	PTC	117-T	1.118783807767523	8.567540665582385	14	0.964772651617975	8.222350133988751	16	0.7467905211439353	6.204249285273762	20	1.0915132424146934	5.949521555383695	14	1.0780786110086868	6.416650683266787	11	0.3286733651185004	8.882424246475459	9	0.570913899627159	6.317777799549523	2	0.8557815863809551	7.213299709631256	36
GSM6591102	Tumor	PTC	118-T	0.7579089303550942	8.163909903433591	14	0.5314280021890707	7.663108255642451	16	-0.07390251311440645	4.880142087279028	20	0.20619533146231647	4.847965997267517	14	0.5783103323907492	5.737521959297977	11	0.5577647003223654	9.318649862109819	9	0.891641406023747	6.669766463957227	2	0.22876274453733214	6.271625171460739	36
GSM6591103	Tumor	PTC	119-T	0.41490430454151955	7.828043590604103	14	0.7280436147907614	7.990696339194163	16	1.3180809529304653	7.278563616863987	20	1.3500937309539354	6.227926458327884	14	0.5108734282094777	5.678060971159772	11	-1.0483420317375705	7.541215083882597	9	0.10380545059425456	5.760775980481112	2	1.0230622838606134	7.634629978029075	36
GSM6591104	Tumor	PTC	120-T	1.116188530938495	8.515029001314327	14	1.039260955353375	8.323556403029205	16	0.13954313336602536	5.178106865712239	20	0.27955107380273186	4.930371620694166	14	1.086322921608113	6.447867760428763	11	0.6990300949111128	9.062301212249487	9	1.1453454930931875	6.983933785602937	2	0.5894020443597001	6.750831634370722	36
GSM6591105	Tumor	PTC	121-T	0.9329271550365599	8.344033290944898	14	0.8517656803323618	8.011882297565915	16	-0.0390426320098212	4.816244685457501	20	0.126073770845092	4.742458447316638	14	0.5535244560796384	5.706746764680265	11	0.23533012232362094	8.442221940081216	9	1.0379810812600014	6.848375178602425	2	0.4063615241612703	6.414063491511708	36
GSM6591106	Tumor	PTC	122-T	0.7002207658898644	8.071522924470644	14	0.9381563364581629	8.215872388947984	16	0.33839466844298977	5.471427861953377	20	1.1940602717927156	6.084512856686558	14	1.0016981885563707	6.348348780898277	11	0.6351477726834807	9.31163221001115	9	0.9373278166641787	6.738541535717312	2	0.6382755024505763	6.843650125450681	36
GSM6591107	Tumor	PTC	123-T	0.06724863350271423	7.404518285760052	14	-0.23651739305979103	6.357627519112791	16	-0.5499652803869124	3.905995409805885	20	-0.41496224510734175	4.069614780185192	14	-0.8345853360497423	3.823810015920495	11	0.6294324050977106	9.173799011682567	9	0.3591285047221458	5.974292917465058	2	-0.3932413367233517	5.131811464459338	36
GSM6591108	Tumor	PTC	124-T	1.051563001833992	8.439139049777797	14	0.7385622026209803	7.9060201517212505	16	-0.16283017731912858	4.5703540015802995	20	0.7611242858780122	5.506901561839216	14	0.6915841379753147	5.8664611622247484	11	0.3024460286686783	8.505273653337836	9	0.6436341454437522	6.390028850326392	2	0.2878660126509258	6.2381870766507745	36
GSM6591109	Tumor	PTC	125-T	-0.5995176665980789	6.786791304087124	14	-0.4441347969649332	6.29461942373009	16	0.14153929622225672	5.289772603497029	20	-0.14562593095091722	4.416296922226648	14	-0.5321688015896003	4.239985322436142	11	0.12153196274018654	8.803992192137965	9	-0.3491772945593623	5.135444146764194	2	-0.15129775037133825	5.79219601361356	36
GSM6591110	Tumor	PTC	126-T	1.1096029561463563	8.543507188561664	14	1.1359178273548698	8.48236285363642	16	0.302274591517355	5.420175164585371	20	1.3403592694358115	6.250777017512454	14	1.0804606345858057	6.356371137909983	11	0.24420326658617716	8.469347100261151	9	0.525956847341691	6.278459207600646	2	0.7190962094361124	6.951269009110895	36
GSM6591111	Tumor	PTC	127-T	0.5005515833333039	7.896537442053288	14	0.3612625804865623	7.417092518542297	16	0.13449744345879952	5.247083426344032	20	0.41975991604269625	5.161113128059788	14	0.3055333298673104	5.436387989507092	11	0.4500961416013161	9.001501080575213	9	0.5248842849811797	6.223353528766615	2	0.2478800119726809	6.332087972443165	36
GSM6591112	Tumor	PTC	128-T	0.13670945878762203	7.451352022076323	14	0.6187568746237015	7.6588791972955415	16	-0.9675819814435682	3.089057141251387	20	-0.38489484488903447	4.132091941821629	14	-0.07274872635805751	4.898308352457655	11	0.09787347250717378	8.10636100794891	9	0.9635869145140171	6.765524642424941	2	-0.17441255340993334	5.373968169273464	36
GSM6591113	Tumor	PTC	129-T	0.7369269567417698	8.130062181039406	14	0.8485701305633985	8.124301110473718	16	1.2383425945344455	7.132696832777785	20	1.4133359902101428	6.330677657699037	14	0.5022387790553751	5.6610835761753515	11	-0.3190769157991307	8.281106105587092	9	0.32181377312239556	6.039267840737016	2	1.043456362548922	7.628498971625751	36
GSM6591114	Tumor	PTC	130-T_P	0.098600653651066	7.4463487547014955	14	-0.01229250443363086	6.923588409483726	16	-0.3226940502867051	4.5066993682126135	20	-0.2079272838520096	4.347568789904019	14	0.044669896711186215	5.092529904114457	11	0.03793758932125654	8.548912865956092	9	-0.5830178876213251	4.874085249949504	2	-0.16749327736016797	5.71514388884817	36
GSM6591115	Tumor	PTC	131-T_P	-0.051557718942792256	7.287889212888514	14	-0.01619627535827199	6.9279664914154875	16	-1.1163007417514506	3.0280293301892796	20	-0.6356190883426561	3.8264496789667652	14	-0.5573212202772829	4.258761404025886	11	0.13207643355809678	8.4528109677043	9	-0.7235258555005415	4.721360344398903	2	-0.5662485085548613	4.977997910802383	36
GSM6591116	Tumor	PTC	132-T	1.1393747639210108	8.544603846837926	14	1.1860817936637302	8.491737258357649	16	-0.3879987287711478	4.158298432849233	20	0.5079219636607145	5.238431496034981	14	0.8233560307223633	6.189363777049661	11	0.7270113627879123	9.294263340573435	9	0.9167698342488301	6.739841417874044	2	0.3990415324462912	6.3250178456034405	36
GSM6591117	Tumor	PTC	134-T-P	-0.3943322891019118	6.944103863576373	14	-0.5646257243472999	6.1845489089219	16	0.04389032574273501	5.206610135286561	20	0.2916018595437707	4.9916094333875884	14	-0.6285878494763709	4.100275043540961	11	-0.44264836634037114	8.026723010616623	9	-0.877104172792097	4.520012379202814	2	-0.26036769930228243	5.6955795221042305	36
GSM6591118	Tumor	PTC	135-T	1.034846282887173	8.448800360159172	14	0.7681880461672297	7.841878899761837	16	0.21763494817447512	5.292760870484798	20	0.6641874309554596	5.4291296477601705	14	0.34473901462310946	5.48928675071802	11	0.24352363365458146	8.49152732336213	9	0.8600084798273289	6.666175312949992	2	0.4929114971708524	6.567319885123318	36
GSM6591119	Tumor	PTC	136-T	0.5792674787065861	7.962941410978391	14	0.4872133496464425	7.574352612648564	16	-0.6360721058823067	3.7333165428389754	20	-0.18788671520475722	4.324837608047791	14	0.28638081185401126	5.405130936923285	11	0.41583350858408497	8.66193990552783	9	0.7500106107419814	6.497557925212496	2	-0.0744293781179321	5.65383457774377	36
GSM6591120	Tumor	PTC	137-T	0.24615084710278295	7.6622727373991255	14	0.6231213158464228	7.795573063383247	16	0.6172797356267767	6.109064856608127	20	0.27667306924580093	4.964889985805375	14	0.5106487389465489	5.68525330811427	11	0.29546069635283945	9.016108372056616	9	0.7654160458128196	6.532870243248406	2	0.6202005257365998	6.9523189599956865	36
GSM6591121	Tumor	PTC	138-T	0.8818986997000291	8.283413887663796	14	1.1158816669831033	8.470720538403596	16	-0.44616135376137916	4.1137408944584575	20	0.25823824999258066	4.931310410297314	14	0.6131037337568463	5.867125581688797	11	0.2114440075403085	8.47662421606125	9	1.06966487222906	6.928119699200255	2	0.3348601566108621	6.2922307164310265	36
GSM6591122	Tumor	PTC	139T	0.5932036829170866	7.993394351149484	14	0.4287421390067559	7.525077450699688	16	0.2770639028110713	5.5287327413701615	20	0.9117815531390926	5.69752558998048	14	-0.2126469705472161	4.726444473439659	11	-0.22706308384751686	8.332977579204128	9	-0.24714112641449507	5.3016486234091325	2	0.35290302090891357	6.526905096034925	36
GSM6591123	Tumor	PTC	140-T-P	0.25057009958654536	7.601633111949931	14	0.2765960787713482	7.305932745492912	16	-0.6551579143297284	3.8277926663369692	20	-0.30239644580903846	4.149171270982931	14	-0.12425444316678917	4.874717916829689	11	0.09509134094521038	8.367719112078568	9	-0.22514450243512388	5.31987114227561	2	-0.1892809177791901	5.566862705914941	36
GSM6591124	Tumor	PTC	141-T	0.7941090204838893	8.215746984489439	14	0.8089586446728267	8.061715615560267	16	-0.24728384688490318	4.562558930839601	20	0.16098289976657001	4.812519096379946	14	0.23202904143118072	5.261186418228764	11	0.05331357584231633	8.547113295127664	9	0.685591382634774	6.458955515981101	2	0.28083739889396175	6.312137273199934	36
GSM6591125	Tumor	PTC	142-T	1.218303993070762	8.658803642666403	14	1.1329538128589316	8.48934716663062	16	-0.13066457121350813	4.764491401009674	20	0.2740878593603447	4.905250538207857	14	0.2170662610740286	5.261929985133038	11	-0.15525497480779574	8.222066630292773	9	1.074666672820822	6.935627062123662	2	0.5011446208227117	6.626919283820147	36
GSM6591126	Tumor	PTC	143T	0.03661093809418882	7.359055627918008	14	0.2502897075400759	7.308452728526557	16	0.9076840826509345	6.650636482490183	20	0.6530712917384205	5.394501929983656	14	0.2087608283334497	5.288346934771613	11	-0.5093496005928391	7.975038679387647	9	-0.48531265309950977	5.014925124642684	2	0.5789868950955052	6.97954460550837	36
GSM6591127	Tumor	PTC	144T	-0.37992550980528617	6.903023066430983	14	-0.2634829564910359	6.611270742077677	16	0.6457924159842615	6.225162620575248	20	0.21900582425914322	4.872986464949833	14	-0.3716887146151711	4.503696665256205	11	-0.3409526981264776	8.327590316403578	9	-0.8183923839309011	4.596986130632725	2	0.1911547297466128	6.418216681326463	36
GSM6591128	Tumor	PTC	145-T	0.4753793727931572	7.893576588206877	14	0.6428853592400896	7.866431024455267	16	0.5743643630335719	6.048841921251666	20	0.718045055004075	5.547950104232535	14	0.4637038477657894	5.604147644175381	11	-0.006855683980926329	8.616873938665911	9	0.7271195259147791	6.504382849201833	2	0.6086248611368308	6.9576364728534665	36
GSM6591129	Tumor	PTC	146-T	0.9440907953822982	8.351535788198714	14	1.1587797477184103	8.497788690462613	16	0.22498275397096767	5.304773588049163	20	0.4146732184288039	5.101512036223135	14	0.8071952575255484	6.153514081873339	11	0.23376004291517186	8.511747065253168	9	1.1039036686643753	6.970620084256154	2	0.691881250844689	6.901281139255888	36
GSM6591130	Tumor	PTC	147-T_P	-0.7344173833004126	6.637146753656706	14	-0.8480803304502607	5.698192487499232	16	-0.9433049416730311	3.4249102367665807	20	-1.2933444638627571	3.0146210898802424	14	-0.7217509260744636	4.0072786666237	11	-0.16995935033448356	8.311952725252231	9	-1.2102547952245284	4.0832371812871076	2	-0.895692636061646	4.5615513621329065	36
GSM6591131	Tumor	PTC	148-T_P	0.28118517791599246	7.587995021765745	14	0.5855043986241099	7.683508925115886	16	0.18725049773691843	5.309190945941468	20	-0.3104686226573899	4.183515548864712	14	0.0720853403190906	5.139571218740257	11	0.10375733731820028	8.36714297785019	9	-0.4864731127464063	5.032146972612086	2	0.3863774481805141	6.496349935528677	36
GSM6591132	Tumor	PTC	149-T	0.8865022717250464	8.298731926700409	14	0.7030579224100696	7.918063969968877	16	-0.07687207726210885	4.876053319764325	20	0.369163828106494	5.070590287804793	14	0.42480094285609715	5.506463808243715	11	-0.02081520665841694	8.193208314720238	9	0.9506396952483283	6.7665951381927325	2	0.31309292257398036	6.3970586448666005	36
