sample	gsm	title	group	cell_subtype	target_gene_count_sum	N_unmapped	N_multimapping	N_noFeature	N_ambiguous
GSM6591229	GSM6591229	279T	Tumor	PTC	1480405.0	1398201.0	1375165.0	3103293.0	2538933.0
GSM6591230	GSM6591230	281T	Tumor	PTC	1832116.0	1131552.0	1231848.0	3057600.0	2719697.0
GSM6591231	GSM6591231	282T	Tumor	PTC	1327910.0	1658815.0	1195497.0	2623404.0	2560844.0
GSM6591232	GSM6591232	283T	Tumor	PTC	2395135.0	1534643.0	1533371.0	3261443.0	2731449.0
GSM6591233	GSM6591233	284-T	Tumor	PTC	3540625.0	1044208.0	9036064.0	568345.0	3013265.0
GSM6591234	GSM6591234	285-T-P	Tumor	PTC	1428120.0	859144.0	9717110.0	896378.0	2365991.0
GSM6591235	GSM6591235	286-T-P	Tumor	PTC	2376570.0	1049412.0	8846312.0	658915.0	2647818.0
GSM6591236	GSM6591236	290T	Tumor	PTC	3127158.0	1947285.0	1814390.0	2888616.0	2893928.0
GSM6591237	GSM6591237	292T	Tumor	PTC	2783809.0	1409117.0	1668485.0	2002837.0	2807944.0
GSM6591238	GSM6591238	296T	Tumor	PTC	1906921.0	1159859.0	1404815.0	3080342.0	2516420.0
GSM6591239	GSM6591239	297T	Tumor	PTC	883904.0	1104261.0	10534046.0	2067610.0	1784953.0
GSM6591240	GSM6591240	298T	Tumor	PTC	1005425.0	1062074.0	8970174.0	2039880.0	1782737.0
GSM6591241	GSM6591241	299T	Tumor	PTC	550891.0	1563091.0	10101177.0	1602240.0	1797126.0
GSM6591242	GSM6591242	300T	Tumor	ATC	724708.0	1137928.0	1109210.0	2106147.0	3301732.0
GSM6591243	GSM6591243	301T	Tumor	ATC	143450.0	1006617.0	9805728.0	1490734.0	1810036.0
GSM6591244	GSM6591244	302T	Tumor	PTC	1376540.0	933682.0	8306835.0	1803603.0	1700787.0
GSM6591245	GSM6591245	303T	Tumor	PTC	1159855.0	989103.0	1252821.0	2895828.0	2482011.0
GSM6591246	GSM6591246	304T	Tumor	PTC	825894.0	1119580.0	1434481.0	3864682.0	2721938.0
GSM6591247	GSM6591247	305T	Tumor	PTC	1052451.0	1088845.0	8356314.0	1433903.0	1702012.0
GSM6591248	GSM6591248	307T	Tumor	PTC	2179167.0	1426822.0	2712679.0	2177240.0	2861278.0
GSM6591249	GSM6591249	308T	Tumor	PTC	1404919.0	725292.0	1302567.0	2534012.0	2471841.0
GSM6591250	GSM6591250	309T	Tumor	PTC	2534343.0	1434132.0	1624641.0	1771448.0	2780913.0
GSM6591251	GSM6591251	310T	Tumor	ATC	416762.0	1558026.0	6151111.0	354823.0	2614730.0
GSM6591252	GSM6591252	313T	Tumor	PTC	568961.0	1078455.0	7521659.0	1465469.0	1835232.0
GSM6591253	GSM6591253	314T	Tumor	PTC	1177368.0	992435.0	8804819.0	1591427.0	1942469.0
GSM6591254	GSM6591254	315T	Tumor	PTC	1901677.0	1427297.0	1422946.0	2113665.0	2450902.0
GSM6591255	GSM6591255	316T-P	Tumor	PTC	1857741.0	2595115.0	6218078.0	1661179.0	2889395.0
GSM6591256	GSM6591256	318T	Tumor	PTC	630564.0	1648618.0	2333543.0	1247857.0	3115735.0
GSM6591257	GSM6591257	346T	Tumor	PTC	2280918.0	2865419.0	3379798.0	3942704.0	2773378.0
GSM6591258	GSM6591258	347T	Tumor	PTC	904086.0	2000769.0	4347476.0	1053391.0	3078323.0
GSM6591259	GSM6591259	348T	Tumor	PTC	2259141.0	3077472.0	2726169.0	1281078.0	2901538.0
GSM6591260	GSM6591260	350T	Tumor	PTC	1256301.0	1937843.0	2196001.0	1155549.0	2686513.0
GSM6591261	GSM6591261	351T	Tumor	PTC	1769580.0	1091926.0	10649633.0	694780.0	2340719.0
GSM6591262	GSM6591262	352T	Tumor	PTC	1117209.0	1685792.0	2091967.0	930751.0	3118171.0
GSM6591263	GSM6591263	353T	Tumor	PTC	2052204.0	2820506.0	1926264.0	3672344.0	3297447.0
GSM6591264	GSM6591264	354T	Tumor	PTC	988730.0	2614852.0	2741796.0	2958643.0	3343173.0
GSM6591265	GSM6591265	355T	Tumor	PTC	1815327.0	3134648.0	1578183.0	3009872.0	3025405.0
GSM6591266	GSM6591266	356T	Tumor	PTC	934090.0	1156451.0	9213667.0	1168139.0	1995642.0
GSM6591267	GSM6591267	357T	Tumor	PTC	899397.0	3484751.0	1397723.0	2895622.0	2803659.0
GSM6591268	GSM6591268	358T	Tumor	PTC	3402488.0	2730862.0	1897674.0	2103505.0	3165506.0
GSM6591269	GSM6591269	359T	Tumor	PTC	849902.0	1064620.0	7584022.0	1834637.0	1730102.0
GSM6591270	GSM6591270	360T	Tumor	PTC	879583.0	2263208.0	2419432.0	3164943.0	3063092.0
GSM6591271	GSM6591271	361T	Tumor	PTC	1099869.0	2020722.0	1801299.0	3182714.0	2624069.0
GSM6591272	GSM6591272	362T	Tumor	ATC	2896485.0	3299013.0	2640431.0	2802263.0	3407766.0
GSM6591273	GSM6591273	363T	Tumor	PTC	1916480.0	989300.0	11315777.0	2095212.0	1883359.0
GSM6591274	GSM6591274	364T	Tumor	PTC	918452.0	2872450.0	1486495.0	2847736.0	2902671.0
GSM6591275	GSM6591275	365T	Tumor	PTC	549371.0	2363197.0	1467027.0	2345855.0	2685926.0
GSM6591276	GSM6591276	366T	Tumor	PTC	2051711.0	1266527.0	11346196.0	2788732.0	1919733.0
GSM6591277	GSM6591277	367T	Tumor	PTC	534899.0	1556353.0	1357971.0	2248803.0	2528646.0
GSM6591278	GSM6591278	368T1	Tumor	PTC	1039009.0	2354796.0	1331097.0	2731007.0	2883686.0
GSM6591279	GSM6591279	369T1	Tumor	PTC	767321.0	1022031.0	9387876.0	2249907.0	1741076.0
GSM6591280	GSM6591280	370T1	Tumor	PTC	709394.0	864670.0	7164303.0	1768214.0	1573584.0
GSM6591281	GSM6591281	371T1	Tumor	PTC	1337872.0	2503414.0	1671741.0	2489212.0	3119860.0
GSM6591282	GSM6591282	373T	Tumor	PTC	1833097.0	1123161.0	11135477.0	2326417.0	1970231.0
GSM6591283	GSM6591283	374T	Tumor	PTC	588649.0	2943069.0	1444945.0	2682738.0	2900019.0
GSM6591284	GSM6591284	375T	Tumor	PTC	1308632.0	1579958.0	10509550.0	1434172.0	2126430.0
GSM6591285	GSM6591285	377T1	Tumor	PTC	652102.0	1535036.0	1926942.0	6166777.0	3316473.0
GSM6591286	GSM6591286	378T1	Tumor	PTC	900484.0	1274872.0	1561116.0	3249381.0	2852781.0
GSM6591287	GSM6591287	379T2	Tumor	PTC	1728600.0	850495.0	7168411.0	1927033.0	1671834.0
GSM6591288	GSM6591288	381T	Tumor	PTC	1630541.0	1117423.0	1337031.0	2979734.0	2700820.0
GSM6591289	GSM6591289	382T	Tumor	PTC	1117760.0	1205976.0	1289029.0	3597985.0	2710015.0
GSM6591290	GSM6591290	383T	Tumor	PTC	918377.0	1528731.0	1336862.0	3172267.0	2959787.0
GSM6591291	GSM6591291	384T1	Tumor	PTC	2707194.0	1219489.0	12348008.0	2523558.0	2143382.0
GSM6591292	GSM6591292	385T	Tumor	PTC	584575.0	1275637.0	1595794.0	3905458.0	2785596.0
GSM6591293	GSM6591293	386T	Tumor	PTC	1059670.0	1237363.0	1461467.0	2858165.0	2573334.0
GSM6591294	GSM6591294	388T	Tumor	PTC	1277657.0	2459093.0	1681333.0	3547959.0	2903007.0
GSM6591295	GSM6591295	389T1	Tumor	PTC	845720.0	2334068.0	1602403.0	3363022.0	3027722.0
GSM6591296	GSM6591296	393T	Tumor	PTC	2372511.0	1916153.0	1974653.0	3656184.0	3009665.0
GSM6591297	GSM6591297	394T	Tumor	PTC	1003717.0	1935316.0	1875040.0	2972384.0	3274334.0
GSM6591298	GSM6591298	395T1	Tumor	PTC	475364.0	1157711.0	8397089.0	1285803.0	1438865.0
GSM6591299	GSM6591299	396T	Tumor	PTC	1712803.0	1981750.0	1192444.0	3915712.0	2507659.0
GSM6591300	GSM6591300	397T	Tumor	PTC	537175.0	2318780.0	1639664.0	3676230.0	2749241.0
GSM6591301	GSM6591301	398T	Tumor	PTC	1938225.0	1541678.0	13360987.0	2781453.0	1929917.0
GSM6591302	GSM6591302	399T	Tumor	PTC	2818539.0	1911134.0	1382270.0	3618767.0	3356299.0
GSM6591303	GSM6591303	400T	Tumor	PTC	1614459.0	2352369.0	1368856.0	2674255.0	3056772.0
GSM6591304	GSM6591304	401T	Tumor	PTC	115620.0	909126.0	13175663.0	1128770.0	2757785.0
GSM6591305	GSM6591305	402T	Tumor	PTC	1727904.0	2776240.0	1210761.0	3268031.0	2542453.0
GSM6591306	GSM6591306	403T	Tumor	PTC	2334419.0	4293112.0	2102956.0	2904577.0	3024381.0
GSM6591307	GSM6591307	404T	Tumor	PTC	1111089.0	3025370.0	1915268.0	2805959.0	3384210.0
GSM6591308	GSM6591308	405T1	Tumor	PTC	2895621.0	2212531.0	1282690.0	2607714.0	2665154.0
GSM6591309	GSM6591309	407T	Tumor	PTC	852713.0	3408190.0	1721028.0	2842238.0	3172632.0
GSM6591310	GSM6591310	408T	Tumor	PTC	718866.0	2960440.0	1233042.0	2776302.0	2455515.0
GSM6591311	GSM6591311	409T	Tumor	PTC	312302.0	900439.0	12147873.0	1583846.0	1563480.0
GSM6591312	GSM6591312	475T	Tumor	ATC	901797.0	1900506.0	1362114.0	2505622.0	3435718.0
GSM6591313	GSM6591313	484T	Tumor	PTC	382130.0	1550199.0	3379738.0	2640638.0	3253633.0
GSM6591314	GSM6591314	492T	Tumor	PTC	959886.0	2023783.0	1499793.0	4112971.0	3247901.0
GSM6591315	GSM6591315	493T	Tumor	PTC	2529793.0	1173960.0	1386644.0	3217743.0	2579876.0
GSM6591316	GSM6591316	494T	Tumor	PTC	747918.0	2476501.0	3270908.0	3799307.0	2410685.0
GSM6591317	GSM6591317	497B	Tumor	PTC	2746390.0	3050732.0	1330072.0	3025489.0	2742666.0
GSM6591318	GSM6591318	498T	Tumor	PTC	1455181.0	3103381.0	1420724.0	2979419.0	2864294.0
GSM6591319	GSM6591319	499T	Tumor	PTC	840828.0	3582905.0	1351934.0	3178464.0	2823089.0
GSM6591320	GSM6591320	518T1	Tumor	ATC	1396352.0	2033341.0	1509363.0	3092290.0	3512134.0
GSM6591321	GSM6591321	523T	Tumor	PD	976499.0	2394770.0	1672345.0	3236468.0	3209444.0
GSM6591322	GSM6591322	ATCFP_1-T	Tumor	ATC	1795745.0	2220373.0	9051882.0	1670399.0	1664317.0
GSM6591323	GSM6591323	ATCFP_10T1	Tumor	ATC	1662436.0	1178947.0	4704388.0	779702.0	1799055.0
GSM6591324	GSM6591324	ATCFP_2-T	Tumor	ATC	523865.0	1052596.0	13128764.0	2366399.0	2355216.0
GSM6591325	GSM6591325	ATCFP_4-T	Tumor	ATC	316093.0	922908.0	9691637.0	2049322.0	1725006.0
GSM6591326	GSM6591326	ATCFP_5-T	Tumor	ATC	995100.0	2641103.0	8630192.0	725540.0	1660660.0
GSM6591327	GSM6591327	ATCFP_7-T1	Tumor	ATC	524074.0	3830124.0	9896073.0	1894733.0	1761514.0
GSM6591328	GSM6591328	ATCFP_8-T	Tumor	ATC	216308.0	2500296.0	3948857.0	315507.0	1875260.0
GSM6591329	GSM6591329	ATCFP_9T2	Tumor	ATC	636781.0	1344655.0	3723789.0	1329439.0	2071733.0
GSM6591330	GSM6591330	FP1_T	Tumor	PTC	758918.0	1231063.0	4488286.0	1095830.0	1819018.0
GSM6591331	GSM6591331	FP11_T	Tumor	PTC	492472.0	1484598.0	5393194.0	1295416.0	1595242.0
GSM6591332	GSM6591332	FP12_T	Tumor	PTC	1812936.0	1393279.0	6525993.0	3332565.0	1575910.0
GSM6591333	GSM6591333	FP13_T	Tumor	PTC	822939.0	1270987.0	8903755.0	2581884.0	1845301.0
GSM6591334	GSM6591334	FP15_T	Tumor	PTC	2295964.0	2269167.0	7620317.0	4555357.0	1892738.0
GSM6591335	GSM6591335	FP18_T	Tumor	PTC	2280307.0	2747134.0	4744407.0	1877742.0	1828686.0
GSM6591336	GSM6591336	FP19_T	Tumor	PTC	1261970.0	2150038.0	6887318.0	1784385.0	1816751.0
GSM6591337	GSM6591337	FP20_T	Tumor	PTC	2399330.0	1346520.0	10812060.0	2003159.0	2187697.0
GSM6591338	GSM6591338	FP21_T	Tumor	PTC	1959819.0	1389007.0	8474586.0	2597137.0	1897206.0
GSM6591339	GSM6591339	FP22_T	Tumor	PTC	1067756.0	1760391.0	8837112.0	2121015.0	1934292.0
GSM6591340	GSM6591340	FP23_T	Tumor	PTC	1984371.0	1988353.0	7818769.0	2139628.0	2029012.0
GSM6591341	GSM6591341	FP26_T	Tumor	PTC	1363158.0	1863119.0	10090131.0	1139472.0	2062600.0
GSM6591342	GSM6591342	FP28_T	Tumor	PTC	1597265.0	869759.0	9071342.0	2464566.0	1989724.0
GSM6591343	GSM6591343	FP31_T	Tumor	PTC	684287.0	1731388.0	11159189.0	1776055.0	2060198.0
GSM6591344	GSM6591344	FP32_T	Tumor	PTC	1638087.0	1144068.0	7267944.0	2976814.0	1768247.0
GSM6591345	GSM6591345	FP33_T	Tumor	PTC	1557013.0	1455274.0	8804182.0	3144896.0	1935619.0
GSM6591346	GSM6591346	FP34_T	Tumor	PTC	380853.0	1628307.0	6962764.0	2147844.0	1969312.0
GSM6591347	GSM6591347	FP35_T	Tumor	PTC	741781.0	2136964.0	9133740.0	1935320.0	1752556.0
GSM6591348	GSM6591348	FP36_T	Tumor	PTC	743442.0	1539317.0	10658454.0	2627396.0	1836333.0
GSM6591349	GSM6591349	FP38_T	Tumor	PTC	1528605.0	1200477.0	12736865.0	2632809.0	1925024.0
GSM6591350	GSM6591350	FP39_T	Tumor	PTC	1731880.0	993096.0	11479759.0	2724543.0	2269591.0
GSM6591351	GSM6591351	FP4_T	Tumor	PTC	2702990.0	1577766.0	4711484.0	1054419.0	2194232.0
GSM6591352	GSM6591352	FP5_T	Tumor	PTC	1451709.0	1165250.0	7160508.0	2107874.0	1636747.0
GSM6591353	GSM6591353	FP6_T	Tumor	PTC	1409440.0	1268782.0	10293115.0	2961454.0	1832826.0
GSM6591354	GSM6591354	FP7_T	Tumor	PTC	627618.0	934140.0	9036216.0	1360338.0	1592572.0
GSM6591355	GSM6591355	FP8_T	Tumor	PTC	978777.0	1584565.0	10712507.0	1438825.0	2155921.0
GSM6591356	GSM6591356	FP9_T	Tumor	PTC	1498296.0	1211346.0	6748591.0	1769272.0	1793445.0
GSM6591357	GSM6591357	PDFP_1-T	Tumor	PD	1578533.0	1197047.0	10597623.0	2187155.0	2243550.0
GSM6591358	GSM6591358	PDFP_10T	Tumor	PD	1315810.0	1478917.0	7165987.0	2182024.0	2239795.0
GSM6591359	GSM6591359	PDFP_11T	Tumor	PTC	740541.0	1619592.0	5782189.0	1003326.0	2237502.0
GSM6591360	GSM6591360	PDFP_2-T1	Tumor	PTC	598699.0	3189334.0	9999938.0	2494138.0	1668557.0
GSM6591361	GSM6591361	PDFP_3-T	Tumor	PTC	435628.0	1904946.0	9115438.0	1971745.0	1364943.0
GSM6591362	GSM6591362	PDFP_5T	Tumor	PTC	1174732.0	1436964.0	7689393.0	1924888.0	1911942.0
GSM6591363	GSM6591363	PDFP_6T1	Tumor	PTC	821810.0	1526143.0	4709695.0	647053.0	2101340.0
GSM6591364	GSM6591364	PDFP_7T	Tumor	PTC	1376380.0	2710848.0	7502917.0	685227.0	2543327.0
GSM6591365	GSM6591365	PDFP_8T	Tumor	PD	1120931.0	1220019.0	7009279.0	2959387.0	1999124.0
