split_name	fold_id	sample_id	label	score	model	family
source_heldout_NEPdb	NEPdb	CNV0_01459	0	0.9148690453324394	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01460	0	0.9148690453324394	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01461	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01462	0	0.8178651135368513	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01463	0	0.9190726229681804	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01464	0	0.9190726229681804	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01465	0	0.9190726229681804	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01466	0	0.8178651135368513	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01467	0	0.8178651135368513	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01468	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01469	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01470	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01471	0	0.8711787362193671	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01472	0	0.9131257638003348	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01473	0	0.9131257638003348	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01474	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01475	0	0.8711787362193671	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01476	0	0.9131257638003348	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01477	0	0.9131257638003348	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01478	0	0.9226302533513214	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01479	0	0.9131257638003348	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01480	0	0.8918917718092492	pu_weighted_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00909	0	0.7818918271834586	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00910	0	0.7805747052754998	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00911	0	0.6218431623051199	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00912	0	0.5377045530989001	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00913	0	0.7171532726899653	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00914	0	0.7335815461954435	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00915	0	0.6865456676862017	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00916	0	0.6058698183004597	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00917	0	0.7375908230313989	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00918	0	0.5988656295031757	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00919	0	0.7284965797172137	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00920	0	0.6924192269991425	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00921	0	0.7849788370414755	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00922	0	0.8231843530352654	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00923	0	0.7514007373091613	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00924	0	0.6373082876327402	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00925	0	0.5758873158408981	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00926	0	0.8304743207744929	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00927	0	0.7531280000922266	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00928	0	0.6790881606919635	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00929	0	0.6282986412789299	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00930	0	0.738468772342799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00931	0	0.738468772342799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00932	0	0.738468772342799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00933	0	0.8537076736793007	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00934	0	0.7138193175712058	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00935	0	0.6823991601791117	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00936	0	0.5580149842609218	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00937	0	0.5221374436834899	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00938	0	0.7127164914013291	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00939	0	0.7646150344995607	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00940	0	0.6417160011182735	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00941	0	0.6335264128832216	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00942	0	0.7781747126067196	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00943	0	0.7173706812130066	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00944	0	0.7956784647758971	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00945	0	0.5614972788640112	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00946	0	0.742108257994508	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00947	0	0.5541751949481483	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00948	0	0.8027951249424872	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00949	0	0.715857344195145	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00950	0	0.6680787108557593	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00951	0	0.5298634392358946	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00952	0	0.6004555683795879	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00953	0	0.7804263324492406	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00954	0	0.7818204711599234	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00955	0	0.7254732813538624	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00956	0	0.7351941798887263	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00957	0	0.679305847613579	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00958	0	0.4582116776927205	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00959	0	0.7001123495093582	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00960	0	0.7997445680508527	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00961	0	0.7466930756677165	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00962	0	0.6125957273342514	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00963	0	0.6619616562035433	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00964	0	0.6634499706581722	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00965	0	0.7552932920177731	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00966	0	0.7186158678289793	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00967	0	0.5375764708119138	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00968	0	0.6599919353826589	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00969	0	0.5928108229580347	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00970	0	0.5986575566377105	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00971	0	0.4467356088423034	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00972	0	0.7524665074438457	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00973	0	0.785116763907233	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00974	0	0.723577892299135	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00975	0	0.7845148541128382	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00976	0	0.5775758426810631	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00977	0	0.7138193175712058	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00978	0	0.626909825962203	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00979	0	0.5433248344589086	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00980	0	0.6043809193955467	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00981	0	0.6071707301933104	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00982	0	0.7587494398376922	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00983	0	0.551145784712496	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00984	0	0.5713893429214773	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00985	0	0.7619736387824876	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00986	0	0.7484862639546881	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00987	0	0.7497769538587633	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00988	0	0.690767959057631	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00989	0	0.60570276823758	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00990	0	0.7646411417419497	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00991	0	0.5766526032845368	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00992	0	0.5363483443326554	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00993	0	0.6469268827809207	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00994	0	0.7463061194597365	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00995	0	0.6664173153269317	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00996	0	0.6883470681069102	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00997	0	0.726261196911815	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00998	0	0.7376166020768825	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_00999	0	0.6753192287290648	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01000	0	0.627166750033103	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01001	0	0.7482965104891945	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01002	0	0.4211312482847759	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01003	0	0.7110425789887503	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01004	0	0.5981045271129557	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01005	0	0.7722072559658167	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01006	0	0.6470171859787927	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01007	1	0.721031124123965	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01008	0	0.7215144007807478	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01009	1	0.819307154953776	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01010	1	0.7549012986780858	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01011	1	0.8035175831142308	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01012	1	0.6752359220408973	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01013	1	0.7136797323754924	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01014	1	0.6850362806196907	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01015	1	0.586137348086073	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01016	1	0.7056317179053045	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01017	1	0.7701757233526142	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01018	1	0.7311699066064843	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01019	1	0.7862129533573738	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01020	1	0.8241237220457	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01021	1	0.5635495688953229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01022	1	0.8180141168549127	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01023	1	0.7850410428985987	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01024	1	0.7162448101906006	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01025	1	0.6325834071428321	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01026	1	0.6258680305152384	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01027	1	0.6293354576348354	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01028	1	0.4810333376862203	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01029	1	0.7779221601202075	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01030	1	0.8088506905809445	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01031	1	0.6618699276463615	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01032	1	0.7380220055144057	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01033	1	0.796826247147023	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01034	1	0.6828535045834611	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01035	1	0.7588975842483364	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01036	1	0.6815937930249567	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01037	1	0.5931784010706799	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01038	1	0.8033141792177898	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01039	1	0.796826247147023	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01040	1	0.7217262759648745	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01041	1	0.696825983146644	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01042	1	0.6189513581856257	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01043	1	0.6678913378906635	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01044	1	0.7629522278587371	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01045	1	0.7917668850493687	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01046	1	0.7808423631150545	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01047	1	0.586137348086073	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01048	1	0.7424208760668796	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01049	1	0.4799709367931024	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01050	1	0.6529691133692396	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01051	1	0.657713345317998	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01052	1	0.761553843029293	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01053	1	0.7249966211806717	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01054	1	0.6734531923646875	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01055	1	0.6765947325467229	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01056	1	0.7888614570434836	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01057	1	0.7269618254903704	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01058	1	0.6572433130295336	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01059	1	0.7980959615704435	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01060	1	0.7813600798914121	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01061	1	0.7299872163587549	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01062	1	0.6797345402188179	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01063	1	0.7074151571120192	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01064	1	0.6042776732798082	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01065	1	0.6959608680260544	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01066	1	0.5710746203495991	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01067	1	0.6099436330705998	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01068	1	0.7161367274093624	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01069	1	0.7162807797921458	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01070	1	0.7942919389992992	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01071	1	0.7640274569596502	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01072	1	0.7574431860878909	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01073	1	0.8239083956202499	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01074	1	0.695945080813193	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01075	1	0.8056484122868899	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01076	1	0.7922210308904879	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01077	1	0.655840360872063	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01078	1	0.6197989209258372	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01079	1	0.8230562690259288	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01080	1	0.5539828409190118	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01081	1	0.7102209566111837	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01082	1	0.7653505576939531	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01083	1	0.5421536616486307	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01084	1	0.645635728722166	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01085	1	0.6630335754656855	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01086	1	0.6630805207033604	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01087	1	0.5902933103091886	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01088	1	0.6707557172904136	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01089	1	0.669630058729936	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01090	1	0.635229964452146	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01091	1	0.803977257194942	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01092	1	0.7662286227542829	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01093	1	0.7102598511925423	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01094	1	0.6560705775172505	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01095	1	0.7676733950818064	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01096	1	0.767274146416836	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01097	1	0.7030140843693665	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01098	1	0.678636856318165	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01099	1	0.7302364804764047	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01100	1	0.6275360543667754	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01101	1	0.8155210356270705	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01102	1	0.635739756044941	source_balanced_plus_pu_rf	v1_source_bias_corrected
source_heldout_NEPdb	NEPdb	CNV0_01103	1	0.6998780535871892	source_balanced_plus_pu_rf	v1_source_bias_corrected
