split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02171	0	0.5279579313370304
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02172	0	0.7423665117029233
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02173	0	0.7376211497629614
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02174	0	0.9050251446180917
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02175	0	0.8361712823122452
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02176	0	0.7257893742994624
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02177	0	0.9437554200298839
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02178	0	0.6975357676001559
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02179	0	0.31943790348202183
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02180	0	0.7825873356613372
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02181	0	0.9462959779036432
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02182	0	0.7667231749841785
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02183	0	0.794793425208087
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02184	0	0.4813635409748452
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02185	0	0.5749722672706303
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02186	0	0.5852661859932844
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02187	0	0.8843003598328444
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02188	0	0.7265469977032558
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02189	0	0.9242778587544005
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02190	0	0.7327555971016025
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02191	0	0.6596780607699245
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02192	0	0.6832607884067832
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02193	0	0.8801627681346599
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02194	0	0.8911274694010568
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02195	0	0.7134690499737053
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02196	0	0.6362102731982313
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02197	0	0.6890451170343114
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02198	0	0.786892296840968
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02199	0	0.7883685366776136
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02200	0	0.5601105365552058
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02201	0	0.6175546750265747
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02202	0	0.8603478333208789
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02203	0	0.8756724307827493
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02204	0	0.9154882470610274
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02205	0	0.8187428414570161
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02206	0	0.637017897893973
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02207	0	0.7944273313564852
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02208	0	0.5089791380953665
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02209	0	0.6660629545110647
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02210	0	0.5122507935081863
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02211	0	0.9053849729850109
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02212	0	0.5555087134777942
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02213	0	0.9260997986489183
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02214	0	0.8758567629059189
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02215	0	0.8278897745140036
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02216	0	0.4427541873992879
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02217	0	0.46489988558026646
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02218	0	0.7486271538516885
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02219	0	0.8305125456633587
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02220	0	0.7834577655678628
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02221	0	0.7589961187398467
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02222	0	0.7125686042683539
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02223	0	0.7665362603221961
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02224	0	0.547236985480006
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02225	0	0.825219335330674
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02226	0	0.7327555971016025
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02227	0	0.7276917619652058
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02228	0	0.9195252285172067
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02229	0	0.7631674644275933
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02230	0	0.9188189732386731
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02231	0	0.8140415292961173
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02232	0	0.9244432605691911
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02233	0	0.5512941281613705
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02234	0	0.6197165724999015
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02235	0	0.9043454393572027
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02236	0	0.6521339125443583
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02237	0	0.7369581460528976
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02238	0	0.9200683214423206
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02239	0	0.8710701423681431
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02240	0	0.2790226726293354
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02241	0	0.8459952393747553
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02242	0	0.49361620655091043
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02243	0	0.8249933503433838
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02244	0	0.8168925305865385
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02245	0	0.8331691956854407
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02246	0	0.7469898386381825
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02247	0	0.9606982288901886
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02248	0	0.7630804818719042
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02249	0	0.6945822027452442
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02250	0	0.958901959197096
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02251	0	0.7776938215528005
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02252	0	0.8817077503413477
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02253	0	0.8451249149888643
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02254	0	0.6947027848404761
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02255	0	0.6867279946918413
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02256	0	0.17744552035746441
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02257	0	0.69978197739785
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02258	0	0.933808753618164
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02259	0	0.3979734899401443
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02260	0	0.8695749897850532
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02261	0	0.8815449427873054
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02262	0	0.9653128447515451
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02263	0	0.7502558151487247
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02264	0	0.6832607884067832
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02265	0	0.3042867378977296
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02266	0	0.27833536124328784
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02267	0	0.9341300531614255
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02268	0	0.8414376999703032
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02269	0	0.6355174844409514
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02270	0	0.8576993061512311
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02271	0	0.6266436517194068
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02272	0	0.600122385203594
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02273	0	0.9579625468572919
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02274	0	0.19951297587668382
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02275	0	0.2628378530610055
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02276	0	0.9150277004938424
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02277	0	0.7901421683926452
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02278	0	0.8200372204040635
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02279	0	0.7765095873810217
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02280	0	0.7351281349593687
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02281	0	0.8382307309755415
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02282	0	0.7349355323613735
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02283	0	0.7895191295600382
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02284	0	0.7964628329299601
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02285	0	0.909196004327356
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02286	0	0.716951436291423
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02287	0	0.5937857735387866
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02288	0	0.5655252965835196
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02289	0	0.5526361874041231
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02290	0	0.6086937541187134
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02291	0	0.858285834131064
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02292	0	0.7373497456033004
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02293	0	0.7928938041099024
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02294	0	0.695443777608006
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02295	0	0.5362280861820854
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02296	0	0.7590083098949512
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02297	0	0.7824636136469113
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02298	0	0.7541764727661783
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02299	0	0.7257866730735306
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02300	0	0.6048284358797767
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02301	0	0.7555443865310402
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02302	0	0.9100864909540883
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02303	0	0.6861992016289793
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02304	0	0.9019604400435497
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02305	0	0.3465682201488327
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02306	0	0.8006284496447013
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02307	0	0.6505027379622722
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02308	0	0.7100549334406121
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02309	0	0.8346469005291508
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02310	0	0.809856755032278
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02311	0	0.8809072287708317
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02312	0	0.7293798305029713
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02313	0	0.7935268866852642
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02314	0	0.8694929391077597
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02315	0	0.67188993258826
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02316	0	0.6269948007974404
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02317	0	0.9613519135650022
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02318	0	0.684592979591805
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02319	0	0.46524930468711045
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02320	0	0.5637053876294131
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02321	0	0.8251880353992899
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02322	0	0.6543914066930544
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02323	0	0.9428093069493588
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02324	0	0.8398707769360567
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02325	0	0.911235133223741
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02326	0	0.7094937786857435
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02327	0	0.8119136400104708
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02328	0	0.7838713645249803
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02329	0	0.42660064194822384
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02330	0	0.7491618562563012
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02331	0	0.8269616769194515
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02332	0	0.7964041705355852
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02333	0	0.8178026041954822
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02334	0	0.8005710150674494
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02335	0	0.5726920607501178
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02336	0	0.5747304699301291
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02337	0	0.8364290358570581
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02338	0	0.6361631106416916
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02339	0	0.5910631958437458
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02340	0	0.9090607406364747
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02341	0	0.5571281549689199
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02342	0	0.7335523633375236
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02343	0	0.16841442846103813
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02344	0	0.6828177407484505
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02345	0	0.8925341613068221
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02346	0	0.6669856619364131
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02347	0	0.6670954274081174
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02348	0	0.7100650483763367
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02349	0	0.8772904438209466
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02350	0	0.8509177980034651
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02351	0	0.8250996808101553
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02352	0	0.9358468621013512
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02353	0	0.8754898550685541
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02354	0	0.8641315202572711
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02355	0	0.7935268866852642
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02356	0	0.9649252805857663
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02357	0	0.8758421466121752
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02358	0	0.8491846117945088
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02359	0	0.9379699710431846
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02360	0	0.6164031198364986
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02361	0	0.7948409271369572
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02362	0	0.933808753618164
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02363	0	0.6522652940866174
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02364	0	0.563225984223634
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02365	0	0.7508881474286114
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02366	0	0.7601239809193655
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02367	0	0.8129220341944149
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02368	0	0.6572240438818261
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02369	0	0.8314826384859572
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02370	0	0.6638655977663238
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02371	0	0.816000068103103
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02372	0	0.32208111308845017
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02373	0	0.7723311381645741
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02374	0	0.8804878590156895
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02375	0	0.7964041705355852
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02376	0	0.4339054592469874
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02377	0	0.7607667613851284
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02378	0	0.6091502669610972
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02379	0	0.7034497285165056
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02380	0	0.9227796283901014
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02381	0	0.9078673371495553
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02382	0	0.8905842730229814
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02383	0	0.7584437661843421
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02384	0	0.5836976667015201
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02385	0	0.7963035953267085
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02386	0	0.8525391272812891
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02387	0	0.6331415639478299
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02388	0	0.7292724598377082
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02389	0	0.9785457303123152
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02390	0	0.6703326395865303
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02391	0	0.7588791366874734
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02392	0	0.6435801567369318
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02393	0	0.6377761650176591
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02394	0	0.954490110240693
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	pu_logistic_weighted	CNV0_02395	0	0.7843311814514562
