split_name	fold_id	sample_id	label	model	score
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	prespecified_equal_weight_C_QK_no_anchor	0.3197013399692725
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	prespecified_C_0.5_QK_quantum_0.5	0.5907225634988136
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	prespecified_C_0.5_QK_quantum_0.5	0.501367664750058
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	prespecified_C_0.5_QK_quantum_0.5	0.6491641614672359
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	prespecified_C_0.5_QK_quantum_0.5	0.502718581610396
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	prespecified_C_0.5_QK_quantum_0.5	0.5232494576680174
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	prespecified_C_0.5_QK_quantum_0.5	0.4348649251714226
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	prespecified_C_0.5_QK_quantum_0.5	0.3367574294415339
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	prespecified_C_0.5_QK_quantum_0.5	0.279731281033868
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	prespecified_C_0.5_QK_quantum_0.5	0.491975168848509
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	prespecified_C_0.5_QK_quantum_0.5	0.2769223822659701
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	prespecified_C_0.5_QK_quantum_0.5	0.4678366153920291
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	prespecified_C_0.5_QK_quantum_0.5	0.5599453833467614
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	prespecified_C_0.5_QK_quantum_0.5	0.2913495828555829
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	prespecified_C_0.5_QK_quantum_0.5	0.4540098107914218
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	prespecified_C_0.5_QK_quantum_0.5	0.4017408983469138
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	prespecified_C_0.5_QK_quantum_0.5	0.33699992551924807
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	prespecified_C_0.5_QK_quantum_0.5	0.3229783584569808
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	prespecified_C_0.5_QK_quantum_0.5	0.4044044331742709
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	nested_learned_gate_C_QK_structure	0.5907225634988136
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	nested_learned_gate_C_QK_structure	0.501367664750058
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	nested_learned_gate_C_QK_structure	0.6491641614672359
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	nested_learned_gate_C_QK_structure	0.502718581610396
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	nested_learned_gate_C_QK_structure	0.5232494576680174
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	nested_learned_gate_C_QK_structure	0.4348649251714226
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	nested_learned_gate_C_QK_structure	0.3367574294415339
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	nested_learned_gate_C_QK_structure	0.279731281033868
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	nested_learned_gate_C_QK_structure	0.491975168848509
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	nested_learned_gate_C_QK_structure	0.2769223822659701
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	nested_learned_gate_C_QK_structure	0.4678366153920291
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	nested_learned_gate_C_QK_structure	0.5599453833467614
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	nested_learned_gate_C_QK_structure	0.2913495828555829
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	nested_learned_gate_C_QK_structure	0.4540098107914218
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	nested_learned_gate_C_QK_structure	0.4017408983469138
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	nested_learned_gate_C_QK_structure	0.33699992551924807
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	nested_learned_gate_C_QK_structure	0.3229783584569808
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	nested_learned_gate_C_QK_structure	0.4044044331742709
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	stacked_calibrated_meta_model_lowdim_only	0.3869349189724063
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	stacked_calibrated_meta_model_lowdim_only	0.3973213431516037
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	stacked_calibrated_meta_model_lowdim_only	0.4189796063940997
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	stacked_calibrated_meta_model_lowdim_only	0.7133512487166896
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	stacked_calibrated_meta_model_lowdim_only	0.30402542839169244
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	stacked_calibrated_meta_model_lowdim_only	0.4704056799843445
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	stacked_calibrated_meta_model_lowdim_only	0.5093439090672444
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	stacked_calibrated_meta_model_lowdim_only	0.6500816589008889
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	stacked_calibrated_meta_model_lowdim_only	0.38453764397575035
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	stacked_calibrated_meta_model_lowdim_only	0.37673786871568776
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	stacked_calibrated_meta_model_lowdim_only	0.4059805681318514
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	stacked_calibrated_meta_model_lowdim_only	0.37388292459143246
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	stacked_calibrated_meta_model_lowdim_only	0.38334988884383653
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	stacked_calibrated_meta_model_lowdim_only	0.42128160312969626
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	stacked_calibrated_meta_model_lowdim_only	0.37042958043586466
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	stacked_calibrated_meta_model_lowdim_only	0.40436777679206015
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	stacked_calibrated_meta_model_lowdim_only	0.370155372152545
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	stacked_calibrated_meta_model_lowdim_only	0.54500996331683
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	rule_gated_C_QK_structure	0.4811710669237387
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	rule_gated_C_QK_structure	0.42635158785772576
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	rule_gated_C_QK_structure	0.5882502908328872
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	rule_gated_C_QK_structure	0.5387035444643096
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	rule_gated_C_QK_structure	0.5609366529884994
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	rule_gated_C_QK_structure	0.3732197610843913
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	rule_gated_C_QK_structure	0.3231252753639746
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	rule_gated_C_QK_structure	0.28085198249463494
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	rule_gated_C_QK_structure	0.3851554185016658
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	rule_gated_C_QK_structure	0.2499890130255746
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	rule_gated_C_QK_structure	0.4097895816272373
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	rule_gated_C_QK_structure	0.5293795727975358
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	rule_gated_C_QK_structure	0.28347973071619675
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	rule_gated_C_QK_structure	0.3813021029200641
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	rule_gated_C_QK_structure	0.349853619197816
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	rule_gated_C_QK_structure	0.3663115231309149
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	rule_gated_C_QK_structure	0.3348173802515863
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	rule_gated_C_QK_structure	0.3318717097273295
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	prespecified_equal_weight_C_QK_no_anchor	0.43027915360321733
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	prespecified_equal_weight_C_QK_no_anchor	0.33331560465214116
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	prespecified_equal_weight_C_QK_no_anchor	0.44064814431153665
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	prespecified_equal_weight_C_QK_no_anchor	0.6147072035254871
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	prespecified_equal_weight_C_QK_no_anchor	0.4091193987301682
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	prespecified_equal_weight_C_QK_no_anchor	0.3975451884466189
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	prespecified_equal_weight_C_QK_no_anchor	0.33412771276957753
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	prespecified_equal_weight_C_QK_no_anchor	0.31903278335313817
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	prespecified_equal_weight_C_QK_no_anchor	0.506171413163601
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	prespecified_equal_weight_C_QK_no_anchor	0.41762441034938147
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	prespecified_equal_weight_C_QK_no_anchor	0.47025415068884296
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	prespecified_equal_weight_C_QK_no_anchor	0.4890919158073521
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	prespecified_equal_weight_C_QK_no_anchor	0.3337365085022296
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	prespecified_equal_weight_C_QK_no_anchor	0.4382546580041218
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	prespecified_equal_weight_C_QK_no_anchor	0.4525051145713225
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	prespecified_equal_weight_C_QK_no_anchor	0.4906359516096396
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	prespecified_equal_weight_C_QK_no_anchor	0.5053757406830717
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	prespecified_equal_weight_C_QK_no_anchor	0.4944379502902523
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	prespecified_C_0.5_QK_quantum_0.5	0.43104655349687887
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	prespecified_C_0.5_QK_quantum_0.5	0.45451241067017173
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	prespecified_C_0.5_QK_quantum_0.5	0.367900185867646
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	prespecified_C_0.5_QK_quantum_0.5	0.38297918992611935
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	prespecified_C_0.5_QK_quantum_0.5	0.36408022217641833
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	prespecified_C_0.5_QK_quantum_0.5	0.31526902352145403
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	prespecified_C_0.5_QK_quantum_0.5	0.3349702155162432
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	prespecified_C_0.5_QK_quantum_0.5	0.3742393837314296
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	prespecified_C_0.5_QK_quantum_0.5	0.374592280779644
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	prespecified_C_0.5_QK_quantum_0.5	0.5851104336183253
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	prespecified_C_0.5_QK_quantum_0.5	0.3265323736524345
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	prespecified_C_0.5_QK_quantum_0.5	0.33586693238607274
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	prespecified_C_0.5_QK_quantum_0.5	0.3531898924191542
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	prespecified_C_0.5_QK_quantum_0.5	0.5049646897947089
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	prespecified_C_0.5_QK_quantum_0.5	0.40074415013581266
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	prespecified_C_0.5_QK_quantum_0.5	0.30429007689585064
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	prespecified_C_0.5_QK_quantum_0.5	0.41863812749429785
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	prespecified_C_0.5_QK_quantum_0.5	0.5170640499090106
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	nested_learned_gate_C_QK_structure	0.43104655349687887
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	nested_learned_gate_C_QK_structure	0.45451241067017173
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	nested_learned_gate_C_QK_structure	0.367900185867646
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	nested_learned_gate_C_QK_structure	0.38297918992611935
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	nested_learned_gate_C_QK_structure	0.36408022217641833
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	nested_learned_gate_C_QK_structure	0.31526902352145403
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	nested_learned_gate_C_QK_structure	0.3349702155162432
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	nested_learned_gate_C_QK_structure	0.3742393837314296
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	nested_learned_gate_C_QK_structure	0.374592280779644
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	nested_learned_gate_C_QK_structure	0.5851104336183253
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	nested_learned_gate_C_QK_structure	0.3265323736524345
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	nested_learned_gate_C_QK_structure	0.33586693238607274
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	nested_learned_gate_C_QK_structure	0.3531898924191542
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	nested_learned_gate_C_QK_structure	0.5049646897947089
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	nested_learned_gate_C_QK_structure	0.40074415013581266
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	nested_learned_gate_C_QK_structure	0.30429007689585064
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	nested_learned_gate_C_QK_structure	0.41863812749429785
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	nested_learned_gate_C_QK_structure	0.5170640499090106
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	stacked_calibrated_meta_model_lowdim_only	0.3686223332566648
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	stacked_calibrated_meta_model_lowdim_only	0.4320700793179184
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	stacked_calibrated_meta_model_lowdim_only	0.42471474168112666
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	stacked_calibrated_meta_model_lowdim_only	0.47401784338022396
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	stacked_calibrated_meta_model_lowdim_only	0.4454989038938956
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	stacked_calibrated_meta_model_lowdim_only	0.4313939254402164
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	stacked_calibrated_meta_model_lowdim_only	0.424334926272212
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	stacked_calibrated_meta_model_lowdim_only	0.4680381570610101
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	stacked_calibrated_meta_model_lowdim_only	0.4422558085611279
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	stacked_calibrated_meta_model_lowdim_only	0.4515696599751997
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	stacked_calibrated_meta_model_lowdim_only	0.4462269712176167
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	stacked_calibrated_meta_model_lowdim_only	0.44533333804093184
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	stacked_calibrated_meta_model_lowdim_only	0.41842063483678
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	stacked_calibrated_meta_model_lowdim_only	0.4233553331872369
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	stacked_calibrated_meta_model_lowdim_only	0.42756032067867905
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	stacked_calibrated_meta_model_lowdim_only	0.33752571868142617
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	stacked_calibrated_meta_model_lowdim_only	0.4419675253240615
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	stacked_calibrated_meta_model_lowdim_only	0.7150062745235629
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	rule_gated_C_QK_structure	0.41831494698714466
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	rule_gated_C_QK_structure	0.35932293978572755
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	rule_gated_C_QK_structure	0.4093656226812133
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	rule_gated_C_QK_structure	0.5433876207745255
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	rule_gated_C_QK_structure	0.39077532912144614
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	rule_gated_C_QK_structure	0.38704826636549033
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	rule_gated_C_QK_structure	0.3296447371104694
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	rule_gated_C_QK_structure	0.33671981253363775
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	rule_gated_C_QK_structure	0.45078088026031654
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	rule_gated_C_QK_structure	0.43097436676723233
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	rule_gated_C_QK_structure	0.4228252825058486
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	rule_gated_C_QK_structure	0.43049114959937934
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	rule_gated_C_QK_structure	0.34544003039115606
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	rule_gated_C_QK_structure	0.4343095548193423
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	rule_gated_C_QK_structure	0.4251033223022534
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	rule_gated_C_QK_structure	0.4368448827923739
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	rule_gated_C_QK_structure	0.4667738465773505
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	rule_gated_C_QK_structure	0.491455384522401
repeated_stratified_5x5_internal	rs_24	CNV0_02398	1	prespecified_equal_weight_C_QK_no_anchor	0.33054475359416235
repeated_stratified_5x5_internal	rs_24	CNV0_02411	0	prespecified_equal_weight_C_QK_no_anchor	0.3761479946322609
repeated_stratified_5x5_internal	rs_24	CNV0_02414	0	prespecified_equal_weight_C_QK_no_anchor	0.3494409293617343
repeated_stratified_5x5_internal	rs_24	CNV0_02460	1	prespecified_equal_weight_C_QK_no_anchor	0.6528434194180504
repeated_stratified_5x5_internal	rs_24	CNV0_02511	1	prespecified_equal_weight_C_QK_no_anchor	0.4914745030236016
repeated_stratified_5x5_internal	rs_24	CNV0_02513	0	prespecified_equal_weight_C_QK_no_anchor	0.5783642835964871
repeated_stratified_5x5_internal	rs_24	CNV0_02544	0	prespecified_equal_weight_C_QK_no_anchor	0.36220218945492677
repeated_stratified_5x5_internal	rs_24	CNV0_02557	0	prespecified_equal_weight_C_QK_no_anchor	0.578842794189397
repeated_stratified_5x5_internal	rs_24	CNV0_02561	0	prespecified_equal_weight_C_QK_no_anchor	0.22627298934599982
repeated_stratified_5x5_internal	rs_24	CNV0_02568	0	prespecified_equal_weight_C_QK_no_anchor	0.31749149818597955
repeated_stratified_5x5_internal	rs_24	CNV0_02582	0	prespecified_equal_weight_C_QK_no_anchor	0.34797279189623154
repeated_stratified_5x5_internal	rs_24	CNV0_02583	0	prespecified_equal_weight_C_QK_no_anchor	0.31650733912985723
repeated_stratified_5x5_internal	rs_24	CNV0_02586	0	prespecified_equal_weight_C_QK_no_anchor	0.3676903738349938
repeated_stratified_5x5_internal	rs_24	CNV0_02588	0	prespecified_equal_weight_C_QK_no_anchor	0.17374322170108408
repeated_stratified_5x5_internal	rs_24	CNV0_02681	0	prespecified_equal_weight_C_QK_no_anchor	0.4958888924532897
repeated_stratified_5x5_internal	rs_24	CNV0_02685	0	prespecified_equal_weight_C_QK_no_anchor	0.42274318025300367
repeated_stratified_5x5_internal	rs_24	CNV0_02710	1	prespecified_equal_weight_C_QK_no_anchor	0.4141595028810481
repeated_stratified_5x5_internal	rs_24	CNV0_02398	1	prespecified_C_0.5_QK_quantum_0.5	0.2766214126384427
repeated_stratified_5x5_internal	rs_24	CNV0_02411	0	prespecified_C_0.5_QK_quantum_0.5	0.549056838043453
repeated_stratified_5x5_internal	rs_24	CNV0_02414	0	prespecified_C_0.5_QK_quantum_0.5	0.4645288380219351
repeated_stratified_5x5_internal	rs_24	CNV0_02460	1	prespecified_C_0.5_QK_quantum_0.5	0.4764569407414242
repeated_stratified_5x5_internal	rs_24	CNV0_02511	1	prespecified_C_0.5_QK_quantum_0.5	0.4332348136978611
repeated_stratified_5x5_internal	rs_24	CNV0_02513	0	prespecified_C_0.5_QK_quantum_0.5	0.5297142101486678
repeated_stratified_5x5_internal	rs_24	CNV0_02544	0	prespecified_C_0.5_QK_quantum_0.5	0.4675763329327667
repeated_stratified_5x5_internal	rs_24	CNV0_02557	0	prespecified_C_0.5_QK_quantum_0.5	0.43187090639566206
repeated_stratified_5x5_internal	rs_24	CNV0_02561	0	prespecified_C_0.5_QK_quantum_0.5	0.36392384609806305
repeated_stratified_5x5_internal	rs_24	CNV0_02568	0	prespecified_C_0.5_QK_quantum_0.5	0.267001580150675
repeated_stratified_5x5_internal	rs_24	CNV0_02582	0	prespecified_C_0.5_QK_quantum_0.5	0.22956600580481323
repeated_stratified_5x5_internal	rs_24	CNV0_02583	0	prespecified_C_0.5_QK_quantum_0.5	0.28894240761819723
repeated_stratified_5x5_internal	rs_24	CNV0_02586	0	prespecified_C_0.5_QK_quantum_0.5	0.5064117392065519
repeated_stratified_5x5_internal	rs_24	CNV0_02588	0	prespecified_C_0.5_QK_quantum_0.5	0.20796748565622886
repeated_stratified_5x5_internal	rs_24	CNV0_02681	0	prespecified_C_0.5_QK_quantum_0.5	0.278610068429567
repeated_stratified_5x5_internal	rs_24	CNV0_02685	0	prespecified_C_0.5_QK_quantum_0.5	0.4038843664304659
repeated_stratified_5x5_internal	rs_24	CNV0_02710	1	prespecified_C_0.5_QK_quantum_0.5	0.2580519736601053
repeated_stratified_5x5_internal	rs_24	CNV0_02398	1	nested_learned_gate_C_QK_structure	0.3523212395091541
repeated_stratified_5x5_internal	rs_24	CNV0_02411	0	nested_learned_gate_C_QK_structure	0.386321741178177
repeated_stratified_5x5_internal	rs_24	CNV0_02414	0	nested_learned_gate_C_QK_structure	0.3520266947540078
repeated_stratified_5x5_internal	rs_24	CNV0_02460	1	nested_learned_gate_C_QK_structure	0.5942521991477505
repeated_stratified_5x5_internal	rs_24	CNV0_02511	1	nested_learned_gate_C_QK_structure	0.4895575164605032
repeated_stratified_5x5_internal	rs_24	CNV0_02513	0	nested_learned_gate_C_QK_structure	0.5747267873741264
repeated_stratified_5x5_internal	rs_24	CNV0_02544	0	nested_learned_gate_C_QK_structure	0.36033256152092363
repeated_stratified_5x5_internal	rs_24	CNV0_02557	0	nested_learned_gate_C_QK_structure	0.5199314629813381
repeated_stratified_5x5_internal	rs_24	CNV0_02561	0	nested_learned_gate_C_QK_structure	0.2422415629168667
repeated_stratified_5x5_internal	rs_24	CNV0_02568	0	nested_learned_gate_C_QK_structure	0.3276996275294747
repeated_stratified_5x5_internal	rs_24	CNV0_02582	0	nested_learned_gate_C_QK_structure	0.39144104055623385
repeated_stratified_5x5_internal	rs_24	CNV0_02583	0	nested_learned_gate_C_QK_structure	0.3245196859056654
repeated_stratified_5x5_internal	rs_24	CNV0_02586	0	nested_learned_gate_C_QK_structure	0.36455825114572404
repeated_stratified_5x5_internal	rs_24	CNV0_02588	0	nested_learned_gate_C_QK_structure	0.20120862236433912
repeated_stratified_5x5_internal	rs_24	CNV0_02681	0	nested_learned_gate_C_QK_structure	0.45451310431471226
repeated_stratified_5x5_internal	rs_24	CNV0_02685	0	nested_learned_gate_C_QK_structure	0.4605337649939232
repeated_stratified_5x5_internal	rs_24	CNV0_02710	1	nested_learned_gate_C_QK_structure	0.3955920574925737
repeated_stratified_5x5_internal	rs_24	CNV0_02398	1	stacked_calibrated_meta_model_lowdim_only	0.3639193405699601
repeated_stratified_5x5_internal	rs_24	CNV0_02411	0	stacked_calibrated_meta_model_lowdim_only	0.4586870363350683
repeated_stratified_5x5_internal	rs_24	CNV0_02414	0	stacked_calibrated_meta_model_lowdim_only	0.43982815542603454
repeated_stratified_5x5_internal	rs_24	CNV0_02460	1	stacked_calibrated_meta_model_lowdim_only	0.37184066097509627
repeated_stratified_5x5_internal	rs_24	CNV0_02511	1	stacked_calibrated_meta_model_lowdim_only	0.6085099332038041
repeated_stratified_5x5_internal	rs_24	CNV0_02513	0	stacked_calibrated_meta_model_lowdim_only	0.46456152183927474
repeated_stratified_5x5_internal	rs_24	CNV0_02544	0	stacked_calibrated_meta_model_lowdim_only	0.5609719332291739
repeated_stratified_5x5_internal	rs_24	CNV0_02557	0	stacked_calibrated_meta_model_lowdim_only	0.45909837811076476
repeated_stratified_5x5_internal	rs_24	CNV0_02561	0	stacked_calibrated_meta_model_lowdim_only	0.38280735376831615
repeated_stratified_5x5_internal	rs_24	CNV0_02568	0	stacked_calibrated_meta_model_lowdim_only	0.3548114616172481
repeated_stratified_5x5_internal	rs_24	CNV0_02582	0	stacked_calibrated_meta_model_lowdim_only	0.37593889349554016
repeated_stratified_5x5_internal	rs_24	CNV0_02583	0	stacked_calibrated_meta_model_lowdim_only	0.39764072934917566
repeated_stratified_5x5_internal	rs_24	CNV0_02586	0	stacked_calibrated_meta_model_lowdim_only	0.4522481480012408
repeated_stratified_5x5_internal	rs_24	CNV0_02588	0	stacked_calibrated_meta_model_lowdim_only	0.34079089982882643
repeated_stratified_5x5_internal	rs_24	CNV0_02681	0	stacked_calibrated_meta_model_lowdim_only	0.4413013109335035
repeated_stratified_5x5_internal	rs_24	CNV0_02685	0	stacked_calibrated_meta_model_lowdim_only	0.4438183048696519
repeated_stratified_5x5_internal	rs_24	CNV0_02710	1	stacked_calibrated_meta_model_lowdim_only	0.3861288760650504
repeated_stratified_5x5_internal	rs_24	CNV0_02398	1	rule_gated_C_QK_structure	0.31566687782374886
repeated_stratified_5x5_internal	rs_24	CNV0_02411	0	rule_gated_C_QK_structure	0.40600897208652303
repeated_stratified_5x5_internal	rs_24	CNV0_02414	0	rule_gated_C_QK_structure	0.3672541316986471
repeated_stratified_5x5_internal	rs_24	CNV0_02460	1	rule_gated_C_QK_structure	0.5657703800191743
repeated_stratified_5x5_internal	rs_24	CNV0_02511	1	rule_gated_C_QK_structure	0.46007226431775566
repeated_stratified_5x5_internal	rs_24	CNV0_02513	0	rule_gated_C_QK_structure	0.5488441903680287
repeated_stratified_5x5_internal	rs_24	CNV0_02544	0	rule_gated_C_QK_structure	0.36506271093094955
repeated_stratified_5x5_internal	rs_24	CNV0_02557	0	rule_gated_C_QK_structure	0.5140762628718116
repeated_stratified_5x5_internal	rs_24	CNV0_02561	0	rule_gated_C_QK_structure	0.2574962240220694
