split_name	fold_id	model	sample_id	label	score
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00577	1	0.4325045982592425
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00578	1	0.4325036667818995
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00579	1	0.4325025862232929
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00580	1	0.43250363524154173
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00581	1	0.43250400529922894
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00582	1	0.43250474198999045
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00583	1	0.43250074099851665
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00584	1	0.4325014606005261
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00585	1	0.43250307212537525
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00586	1	0.4325072049164997
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00587	1	0.4325024219774904
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00588	1	0.4325022644361944
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00589	1	0.4325020645336809
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00590	1	0.432500535841825
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00591	1	0.43250262705603243
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00592	1	0.43250787223668213
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00593	1	0.4325029332133703
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00594	1	0.4325060155635022
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00595	1	0.4325068419020329
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00596	1	0.4325061998019537
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00597	1	0.43250129625410527
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00598	1	0.43250111693918253
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00599	1	0.43250116756006646
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00600	1	0.43250206440840444
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00601	1	0.4325010016365786
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00602	1	0.43250085893757
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00603	1	0.4325011512752463
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00604	1	0.43250156053742844
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00605	1	0.43250067719625823
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00606	1	0.43250429031063525
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00607	1	0.43250345959187075
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00608	1	0.4325011142133237
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00609	1	0.4325011483701416
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00610	1	0.43250051598894357
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00611	1	0.43250237705407124
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00612	1	0.43250227414360687
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00613	1	0.4325017015865907
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00614	1	0.4325016947842061
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00615	1	0.432505242912216
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00616	1	0.4325063062344803
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00617	1	0.4325025513671075
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00618	1	0.43250485628800245
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00619	1	0.43250295526059357
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00620	1	0.43250043819770334
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00621	1	0.4325026154065372
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00622	1	0.4325009631503592
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00623	1	0.4325005507431074
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00624	1	0.43250129698778084
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00625	1	0.43250432100443975
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00626	1	0.43250177205624535
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00627	1	0.4325011254464122
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00628	1	0.4325042078159135
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00629	1	0.4325014708499703
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00630	1	0.4325012800495603
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00631	1	0.4325042354154482
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00632	1	0.4325029384541793
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00633	1	0.43250625484119354
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00634	1	0.43251037932527414
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00635	1	0.4325073207138369
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00636	1	0.4325009947966748
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00637	1	0.43250167094990916
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00638	1	0.43250088424186145
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00639	1	0.43250257881961235
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00640	1	0.43250097809413185
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00641	1	0.43254467367241245
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00642	1	0.4325070060776612
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00643	1	0.43250813610645045
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00644	1	0.43250279854757734
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00645	1	0.43250165370844
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00646	1	0.43250379844969655
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00647	1	0.43250505239777787
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00648	1	0.4325028881331784
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00649	1	0.43250112440596544
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00650	1	0.43250089778897005
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00651	1	0.432500922633824
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00652	1	0.43250243051454923
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00653	1	0.4325016195352561
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00654	1	0.4325024794544632
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00655	1	0.43250142349108084
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00656	1	0.4325047425540923
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00657	1	0.4325008138246246
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00658	1	0.4325016806975862
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00659	0	0.43250353100439537
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00660	1	0.4325029353971847
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00661	1	0.43250178862686167
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00662	1	0.4325016427000881
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00663	1	0.4325031024581196
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00664	1	0.4325018866979159
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00665	1	0.4325061431313661
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00666	1	0.43250755735519675
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00667	0	0.4325011263856199
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00668	0	0.4325010179232126
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00669	1	0.4325031324199682
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00670	1	0.4325028130332501
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00671	0	0.4325074215980906
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00672	1	0.43250176044673183
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00673	1	0.4325094783774983
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00674	0	0.43251014664780324
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00675	1	0.43250270332147733
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00676	1	0.43250158911351116
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00677	1	0.43250817286566134
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00678	1	0.43250475628752266
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00679	1	0.43250270442704447
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00680	1	0.43250198671282497
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00681	1	0.4325029750932215
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00682	0	0.432503986800589
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00683	0	0.4325027632849074
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00684	0	0.4325057019529266
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00685	1	0.4325048537213823
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00686	0	0.4325025359312829
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00687	0	0.4325016330216414
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00688	1	0.43250103543629487
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00689	1	0.43250862112947813
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00690	1	0.4325053000741014
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00691	1	0.43250767006332613
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00692	1	0.4325029680013517
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00693	1	0.43250074611756545
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00694	1	0.4325006645261986
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00695	1	0.4325014301396088
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00696	1	0.4325053159273914
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00697	0	0.4325014620475358
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00698	1	0.43250434826688877
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00699	1	0.4325017322012561
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00700	1	0.432501927554227
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00701	1	0.43250121122803226
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00702	1	0.4325003373108664
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00703	1	0.4325013511153431
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00704	1	0.43250079186437557
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00705	1	0.43252269281545047
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00706	1	0.4325037731640778
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00707	1	0.4325019923922362
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00708	1	0.43250671909707944
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00709	1	0.432502792374145
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00710	1	0.4325017206660197
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00711	0	0.4325007056936165
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00712	1	0.43251959734779666
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00713	1	0.43250433750377987
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00714	1	0.43250262740607254
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00715	1	0.432501830909935
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00716	1	0.4325096716265413
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00717	1	0.4325035109105671
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00718	1	0.43250322566374283
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00719	1	0.43251048093248423
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00720	1	0.43250587803673224
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00721	1	0.4325137803985659
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00722	1	0.4325055466356187
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00723	1	0.4325035635427437
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00724	1	0.4325003428444263
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00725	1	0.4325075706314165
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00726	1	0.43250128585894887
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00727	1	0.4325004659049534
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00728	1	0.43250031564230373
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00729	1	0.43250157223947505
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00730	1	0.43250194824748067
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00731	1	0.4325066772237537
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00732	1	0.4325028890333266
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00733	1	0.4325013769667698
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00734	1	0.4325027416855382
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00735	1	0.43250213325805953
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00736	1	0.43250505674143885
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00737	1	0.43250436590804
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00738	1	0.43250055351483047
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00739	1	0.432503093550519
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00740	1	0.4325056813391332
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00741	1	0.43250151656573804
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00742	1	0.4325004652429859
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00743	1	0.43250182974649704
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00744	1	0.43250418804104873
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00745	1	0.43250121414718984
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00746	1	0.4325059058570623
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00747	1	0.4325031540938823
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00748	1	0.43250123248159167
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00749	1	0.4325025021172708
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00750	1	0.43250376441629523
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00751	1	0.43250053161443813
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00752	1	0.43250540958004224
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00753	1	0.43250160873556476
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00754	1	0.432502982903442
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00755	1	0.4325035595044099
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00756	1	0.4325014011993311
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00757	1	0.43250638844268946
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00758	1	0.43251128495891655
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00759	1	0.4325011949902825
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00760	1	0.4325071597883224
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00761	1	0.4325075132814417
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00762	1	0.4325058189489642
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00763	1	0.43250118353221867
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00764	1	0.4325033256506866
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00765	1	0.4325032122429587
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00766	1	0.4325026199638659
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00767	1	0.4325107834897234
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00768	1	0.4325031937600198
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00769	1	0.4325011500216242
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00770	1	0.4325039752610746
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00771	1	0.432502304555185
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00772	0	0.43250304636672765
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00773	1	0.432502894212565
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00774	1	0.4325044228366163
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00775	1	0.432502425160475
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00776	1	0.4325017219816792
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00777	1	0.43250219941114704
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00778	1	0.43250703128321966
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00779	1	0.4325017009386837
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00780	1	0.43250262446606824
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00781	1	0.4325025304263364
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00782	1	0.43250309463549225
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00783	1	0.43250357178028775
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00784	1	0.43250158035061365
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00785	1	0.43250962938639603
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00786	1	0.4325026628808178
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00787	1	0.4325064541084293
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00788	1	0.432501643231991
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00789	1	0.4325026120158131
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00790	1	0.4325061453320727
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00791	1	0.4325008140333983
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00792	1	0.4325071563254089
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00793	1	0.4325009972099998
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00794	1	0.43250323089911635
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00795	1	0.43250569471148165
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00796	1	0.4325005600549787
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00797	1	0.4325009162738898
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00798	1	0.43250939530354565
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00799	1	0.43250082951344804
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00800	1	0.43250239936243606
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00801	1	0.43250607062321
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00802	1	0.4325062018180721
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00803	1	0.43250473406350526
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00804	1	0.43250083821584745
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00805	1	0.4325076508584192
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00806	1	0.43250143888387654
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00807	1	0.43250226331533326
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00808	1	0.4325023108340169
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00809	1	0.432501583491423
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00810	1	0.4325022798168083
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00811	1	0.4325043303555896
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00812	1	0.4325010475651571
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00813	1	0.43250117020117246
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00814	1	0.43251139307931735
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00815	1	0.4325023668319203
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00816	1	0.4325003677968362
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00817	1	0.43250298786608504
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00818	1	0.43250760351463036
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00819	1	0.43250230146699303
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00820	1	0.43250252452969007
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00821	1	0.4325028480731382
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00822	1	0.43250110506841005
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00823	1	0.4325013892755262
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00824	1	0.4325030992207599
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00825	1	0.4325011915418126
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00826	1	0.4325038308099514
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00827	1	0.43250545608979846
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00828	1	0.4325042669069836
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00829	1	0.4325076906435228
source_heldout_CEDAR	CEDAR	hard_decoy_sequence_only_source_stress	CNV0_00830	1	0.432502292012877
