split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01728	0	1.6317276432648308e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01729	0	1.1693171613517322e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01730	0	5.412722978144621e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01731	0	4.588012845847809e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01732	0	0.0006508919204498498
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01733	0	0.00028282859725175326
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01734	0	1.1114084982434697e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01735	0	4.836284565968005e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01736	0	3.0402190202581867e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01737	0	8.213391560744355e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01738	0	1.4320327278902043e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01739	0	4.206583503406458e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01740	0	1.2517339725684863e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01741	0	2.8166891275809567e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01742	0	1.422761832122442e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01743	0	5.1612193399427244e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01744	0	1.1787328080295868e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01745	0	2.2440562163313324e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01746	1	3.6420662497907675e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01747	0	5.401123642197519e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01748	0	5.928992478387662e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01749	0	6.969153658075593e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01750	0	2.684608295298038e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01751	0	2.188761573254591e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01752	0	3.667619709073178e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01753	0	2.9640896801670425e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01754	0	5.896533902073865e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01755	0	1.1863189467693497e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01756	0	0.0046452988229562205
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01757	1	2.818189557041934e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01758	1	4.753892898586076e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01759	0	8.110914045082496e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01760	0	0.00014048525532958382
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01761	0	4.1237124062402445e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01762	0	4.955818336578396e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01763	0	7.506101359675046e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01764	0	6.275057430735696e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01765	0	6.199719347934306e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01766	0	5.737787775977065e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01767	0	4.15366246702802e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01768	0	2.9598315665827054e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01769	0	5.56263629935841e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01770	0	7.604506799439252e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01771	1	4.8237496385697885e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01772	0	6.035196591442998e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01773	0	5.206279764576635e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01774	0	1.2225489938563868e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01775	0	1.9931847029887124e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01776	1	1.9671228411204667e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01777	1	7.42531723478263e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01778	0	5.6738520367834195e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01779	0	5.072096050139531e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01780	0	8.515697085417412e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01781	0	7.394943761916498e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01782	0	2.617331715878548e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01783	0	6.7781591598983025e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01784	0	0.0006580663552228542
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01785	1	6.626973474364996e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01786	0	1.173022946344831e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01787	1	8.117845351220325e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01788	0	1.8167212966914741e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01789	0	3.60715439216185e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01790	0	1.7863357825792703e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01791	0	2.0347109965780785e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01792	0	1.7933321739469344e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01793	0	9.734635622800616e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01794	0	9.60022490133561e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01795	0	9.140720691062593e-11
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01796	0	1.4382949676692255e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01797	0	2.0348190242229765e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01798	0	0.0002566276609923904
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01799	0	0.00019662396126419115
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01800	0	6.972987194467757e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01801	0	2.5084293572357918e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01802	0	2.5852994610299952e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01803	0	0.00011734349139507972
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01804	0	4.5243791292345985e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01805	0	7.641094889310424e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01806	0	2.262526473933856e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01807	0	2.6436979449409345e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01808	1	6.03065079222573e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01809	0	2.132169086710248e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01810	0	3.616604810776009e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01811	1	2.8986014520588446e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01812	0	3.489576024485143e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01813	0	1.0794839090877507e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01814	0	6.603574387787369e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01815	0	2.2185757593988938e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01816	0	3.035113653422923e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01817	0	5.403866711690309e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01818	0	2.1831132067164876e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01819	0	2.6554382906238014e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01820	0	1.3563509946920954e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01821	0	1.0732860588505694e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01822	0	3.589627139424979e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01823	1	3.323808032307018e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01824	0	7.55429162319072e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01825	0	1.1923683108998885e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01826	0	2.9608438448186284e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01827	0	5.856404932969259e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01828	0	1.9041697313080001e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01829	0	1.1276795981393737e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01830	0	1.0724416656193835e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01831	0	0.0001144871672921574
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01832	0	4.723186373711219e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01833	0	5.221829219183745e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01834	0	4.87665617055666e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01835	0	0.000122640777044179
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01836	0	0.00010180779344733649
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01837	0	0.0007134928115202576
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01838	0	6.997226542334319e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01839	0	0.006407455637014802
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01840	0	5.598820998768257e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01841	0	1.981987018568697e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01842	0	1.5670238328868014e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01843	0	3.931096741852445e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01844	0	6.719923309422355e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01845	0	3.068305401145467e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01846	0	1.5675386866413412e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01847	0	7.385299478095399e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01848	0	0.0001228945416037806
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01849	0	0.000752132254068353
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01850	0	1.3185541128686112e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01851	0	2.3631984842864877e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01852	0	1.5086610089767417e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01853	0	8.89116207201119e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01854	0	0.0001929655835678335
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01855	0	4.961414206865466e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01856	0	7.680619892521265e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01857	0	2.999561012160795e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01858	0	1.7048476852668461e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01859	0	4.3547972545295844e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01860	0	1.6741930250978355e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01861	0	2.989657574520115e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01862	0	2.253008829214486e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01863	0	1.7139535276651139e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01864	0	2.693350019772137e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01865	1	0.0004313111148126501
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01866	0	3.2758606487017147e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01867	0	4.9844910672801055e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01868	0	5.974418595897571e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01869	0	1.8447536808691392e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01870	0	1.010151077246772e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01871	0	3.8750775190831226e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01872	0	3.541571847025849e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01873	0	6.776191731564035e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01874	0	0.00015979383854071582
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01875	0	1.1227048482829521e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01876	0	7.667896397562776e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01877	0	1.5257383460779781e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01878	0	9.052534683859953e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01879	0	4.0358689307505635e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01880	0	1.003838742637957e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01881	0	0.001103543835057407
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01882	0	6.4822120635789205e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01883	0	3.3198858161281616e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01884	0	6.859203920560809e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01885	0	7.111356872271998e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01886	0	3.066992068420112e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01887	0	6.030161104297448e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01888	0	3.58384514675797e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01889	0	2.5401846484580265e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01890	0	1.5465811750199529e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01891	0	1.8844728346585734e-10
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01892	0	1.674441044956737e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01893	0	6.259045404112662e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01894	0	8.82608254310288e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01895	0	7.512822414763682e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01896	0	0.0018190756869789133
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01897	0	3.2863379173539988e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01898	0	6.251786148795168e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01899	0	0.0002744925011726961
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01900	0	2.2323486863900306e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01901	0	2.263960871174237e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01902	0	4.399073888484988e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01903	0	3.923920666593207e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01904	0	1.3408849590848502e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01905	0	5.68185564321102e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01906	0	2.8917519544447185e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01907	0	9.480302367089307e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01908	0	1.1563015512175634e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01909	1	1.8727046184195512e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01910	0	8.925127660727622e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01911	0	8.610636137795285e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01912	0	8.171769310164152e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01913	0	1.9268390273732354e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01914	0	1.5767079973010253e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01915	0	1.5819763347369769e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01916	0	3.5300545257093892e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01917	0	8.85867996258289e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01918	1	2.612660500043712e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01919	0	0.00011567782766918347
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01920	0	6.056076854043843e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01921	0	8.10632733305604e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01922	1	8.965110257220627e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01923	0	1.2940957383010421e-09
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01924	0	1.1300054991389344e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01925	0	3.7198941195786136e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01926	0	2.6060186772134966e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01927	0	3.9796874508317865e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01928	0	2.601179559511938e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01929	0	1.3530608244177149e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01930	0	1.5316806132861844e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01931	0	6.062015187453678e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01932	0	1.5117966071408577e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01933	0	2.2427125230855664e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01934	0	1.366831820320697e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01935	0	8.472342017428228e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01936	0	1.1003439278324024e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01937	1	1.377912556362391e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01938	0	7.145420362625973e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01939	0	1.0661206037646739e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01940	0	3.9685754682961696e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01941	0	1.0024944484085715e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01942	0	1.780388572886568e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01943	1	0.0003323310325027541
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01944	0	5.6814816623203645e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01945	0	6.648856237448055e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01946	0	1.7602082465754825e-05
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01947	0	9.725328843496076e-07
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01948	0	5.16287030749134e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01949	0	2.91916633944978e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01950	0	7.050797598488436e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01951	0	6.5552845180854196e-06
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01952	0	4.7339761687738646e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01953	0	2.3187769585921733e-11
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01954	0	1.2645646695828817e-08
source_heldout_TESLA_mmc4	TESLA_mmc4	decoy_focal_positive_pattern	CNV0_01955	0	1.0417956078444181e-06
