split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
repeated_stratified_5x5_internal	rs_19	CNV0_02559	0	0.9996319006835622	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.058823529411764705
repeated_stratified_5x5_internal	rs_19	CNV0_02575	0	0.0017346945129174652	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.9411764705882353
repeated_stratified_5x5_internal	rs_19	CNV0_02579	0	0.0956563038964545	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6470588235294118
repeated_stratified_5x5_internal	rs_19	CNV0_02583	0	0.035081169849055634	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7647058823529411
repeated_stratified_5x5_internal	rs_19	CNV0_02585	0	0.5002523432105267	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.4117647058823529
repeated_stratified_5x5_internal	rs_19	CNV0_02589	0	0.8360230325061714	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.23529411764705882
repeated_stratified_5x5_internal	rs_19	CNV0_02592	0	0.6702192948264082	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.29411764705882354
repeated_stratified_5x5_internal	rs_19	CNV0_02593	0	0.0013478496645112363	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02681	0	0.07786335299627115	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.7058823529411765
repeated_stratified_5x5_internal	rs_19	CNV0_02396	1	0.0063676314606731805	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8823529411764706
repeated_stratified_5x5_internal	rs_19	CNV0_02398	1	0.9259621631762247	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.17647058823529413
repeated_stratified_5x5_internal	rs_19	CNV0_02411	0	0.10214884001083087	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6470588235294118
repeated_stratified_5x5_internal	rs_19	CNV0_02450	1	0.8851770056594833	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.23529411764705882
repeated_stratified_5x5_internal	rs_19	CNV0_02453	0	0.00869163443855664	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.8235294117647058
repeated_stratified_5x5_internal	rs_19	CNV0_02511	1	0.12164301380771912	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.47058823529411764
repeated_stratified_5x5_internal	rs_19	CNV0_02514	0	0.3494434398224036	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.35294117647058826
repeated_stratified_5x5_internal	rs_19	CNV0_02544	0	0.041447903054877555	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.7058823529411765
repeated_stratified_5x5_internal	rs_19	CNV0_02559	0	0.9992142675245458	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.058823529411764705
repeated_stratified_5x5_internal	rs_19	CNV0_02575	0	0.001568589646426877	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.9411764705882353
repeated_stratified_5x5_internal	rs_19	CNV0_02579	0	0.1213337433637759	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5294117647058824
repeated_stratified_5x5_internal	rs_19	CNV0_02583	0	0.009170377477344893	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7647058823529411
repeated_stratified_5x5_internal	rs_19	CNV0_02585	0	0.3170137032696376	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.4117647058823529
repeated_stratified_5x5_internal	rs_19	CNV0_02589	0	0.9433183669606369	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.11764705882352941
repeated_stratified_5x5_internal	rs_19	CNV0_02592	0	0.5817328002452467	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.29411764705882354
repeated_stratified_5x5_internal	rs_19	CNV0_02593	0	0.0013523236149122274	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02681	0	0.10389527351199375	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5882352941176471
repeated_stratified_5x5_internal	rs_19	CNV0_02396	1	0.00636763146067317	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8823529411764706
repeated_stratified_5x5_internal	rs_19	CNV0_02398	1	0.9259621631762252	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.17647058823529413
repeated_stratified_5x5_internal	rs_19	CNV0_02411	0	0.10214884001083108	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6470588235294118
repeated_stratified_5x5_internal	rs_19	CNV0_02450	1	0.8851770056594833	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.23529411764705882
repeated_stratified_5x5_internal	rs_19	CNV0_02453	0	0.008691634438556618	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.8235294117647058
repeated_stratified_5x5_internal	rs_19	CNV0_02511	1	0.12164301380771937	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.47058823529411764
repeated_stratified_5x5_internal	rs_19	CNV0_02514	0	0.3494434398224032	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.35294117647058826
repeated_stratified_5x5_internal	rs_19	CNV0_02544	0	0.04144790305487765	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.7058823529411765
repeated_stratified_5x5_internal	rs_19	CNV0_02559	0	0.9992142675245458	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.058823529411764705
repeated_stratified_5x5_internal	rs_19	CNV0_02575	0	0.0015685896464268743	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.9411764705882353
repeated_stratified_5x5_internal	rs_19	CNV0_02579	0	0.12133374336377571	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5294117647058824
repeated_stratified_5x5_internal	rs_19	CNV0_02583	0	0.0091703774773449	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7647058823529411
repeated_stratified_5x5_internal	rs_19	CNV0_02585	0	0.3170137032696383	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.4117647058823529
repeated_stratified_5x5_internal	rs_19	CNV0_02589	0	0.9433183669606369	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.11764705882352941
repeated_stratified_5x5_internal	rs_19	CNV0_02592	0	0.5817328002452453	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.29411764705882354
repeated_stratified_5x5_internal	rs_19	CNV0_02593	0	0.001352323614912224	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	1.0
repeated_stratified_5x5_internal	rs_19	CNV0_02681	0	0.10389527351199387	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5882352941176471
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.4019488053039622	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.442347553622901	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.871379744300281	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.011087426189190615	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.7649920196554433	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.9378171531625817	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.02364636347084737	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.9885570712225802	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.10191586006316064	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.037183206421230006	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.9978650558495586	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.9986534264348085	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.4820173320555064	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.10247846139494905	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.003837888736650207	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.1152458416616852	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.17284991237546743	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.00010042583219626311	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.4639874236898345	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.542701116569753	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.9690371211854316	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.07066297821372354	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.9882141266431059	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.2816371147772845	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.020231502904099082	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.41280921237226426	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.644944836177876	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.290462472778314	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.9999607786673085	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.9999106547035356	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.5144020375466964	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.004412583469541625	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.02823172467899898	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.39419427972308213	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.12067904896313505	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.001350588160713021	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.5508547811543754	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.3415920391300262	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.8260259717720491	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.25637494163138236	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.9715892480265734	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.21743074929982106	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.027104815221872216	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.015473355927108228	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.2499947256949426	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.40070920926129167	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.999907275181213	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.999933680874303	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.5010024970672396	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.005710485414753394	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.05528279026162858	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.4589190775126898	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.12688186872018245	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.00329444626889488	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.6580519345675694	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.4590986728771141	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.9348122446223825	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.17028531428352145	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.9831360853444312	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.2998100284352757	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.019878345030544243	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.47936415968629603	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.3999583856100877	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.49998322950397667	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.999948517427331	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.9998932052000826	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.5052624050482247	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.0031798247777953927	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.05061533857235819	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.4054091676235736	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.08346836696249696	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.002133046950338966	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.6577192694270758	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
