sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DRB3	0.0		0
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DRB4	0.0		0
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DRB5	2705.0	4.611373837483568	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-E	9626.0	5.87356860840202	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-F	1511.0	4.036866114529887	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-G	289.0	2.4547536499807956	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	IFNG	3.0	0.10479850643992608	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	IGHG1	32157.0	7.077758231344712	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	IGHG2	432.0	2.827911300606132	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	IGKC	82678.0	8.021565960842782	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	IRF1	547.0	3.051423917328234	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	ITGAX	221.0	2.2125724838077594	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	JCHAIN	1114.0	3.7383228231453915	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	KRT18	13177.0	6.186815424329595	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	KRT8	17359.0	6.4619581158802335	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	LAMP3	93.0	1.4872910212631314	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	LST1	480.0	2.9273406372860498	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	LTB	197.0	2.110855655651914	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	LTBR	1744.0	4.177914553376622	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	LYZ	930.0	3.5624915680274354	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	MIF	16835.0	6.431355673402282	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	MS4A1	321.0	2.5511695434729234	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	MZB1	674.0	3.25125426860781	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	NKX2-1	7026.0	5.559758744636677	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	NLRC5	205.0	2.1459235064115347	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	POU2AF1	159.0	1.9250953140345415	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	PRF1	74.0	1.3151586201583616	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	PSMB10	2052.0	4.33824444273215	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	PSMB8	2496.0	4.531793190897094	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	PSMB9	1690.0	4.146951485429143	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	RFX5	696.0	3.282148983008669	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	SLC5A5	3.0	0.10479850643992608	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	STAT1	2322.0	4.460338705634709	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TAP1	1197.0	3.8085328709534245	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TAP2	372.0	2.687872469760216	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TAPBP	5514.0	5.318486578459152	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TG	384227.0	9.557588245833154	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TPO	2319.0	4.459060833234342	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	TSHR	6451.0	5.474719427045351	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	AICDA	1.0	0.03643674215270262	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	B2M	54511.0	7.612748104377849	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	C1QA	3090.0	4.750705627322663	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	C1QB	2631.0	4.59140569820132	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CCL19	1103.0	3.7360228449310284	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CCL21	1401.0	3.970089705325314	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CCR7	25.0	0.6563366174887102	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD19	0.0	0.0	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD1C	14.0	0.4183956494997005	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD22	1127.0	3.7570403399352843	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD27	197.0	2.117509336365702	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD38	8.0	0.2599533400873016	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD3D	82.0	1.396965503335914	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD3E	63.0	1.2053262552332085	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD3G	26.0	0.6754037496280062	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD4	155.0	1.909816243009272	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD68	831.0	3.4606394045733624	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD74	14992.0	6.323163948660622	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD79A	16.0	0.466082920091761	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD79B	98.0	1.5339926132840151	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD8A	35.0	0.8323891546311374	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CD8B	20.0	0.555133720508115	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CIITA	199.0	2.1264003441134296	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CLEC10A	87.0	1.4418370591216696	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CXCL10	33.0	0.7995712761009975	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CXCL11	8.0	0.2599533400873016	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CXCL13	2.0	0.07159239027605782	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	CXCL9	52.0	1.0748837222348517	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	EPCAM	13834.0	6.242926733642185	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	FCER1A	45.0	0.9820377789101267	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	FCGR3A	524.0	3.0177362535384002	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	FOXE1	1398.0	3.9679865782585577	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	GZMB	67.0	1.2488360331679307	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-A	17908.0	6.500602557850274	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-B	29478.0	6.998409327362613	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-C	14196.0	6.268708060737668	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DMA	930.0	3.5698449832522052	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DMB	1521.0	4.050781447055011	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DOA	149.0	1.876283781828076	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DOB	20.0	0.555133720508115	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DPA1	3623.0	4.908564236814098	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DPB1	3543.0	4.886402344902252	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DQA1	653.0	3.228112195227596	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DQA2	474.0	2.9225981008060637	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DQB1	964.0	3.6047579954304094	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DQB2	26.0	0.6754037496280062	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DRA	5958.0	5.403098981338885	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DRB1	4374.0	5.095671294657827	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DRB3	0.0		0
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DRB4	0.0		0
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-DRB5	213.0	2.1865177289044855	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-E	7039.0	5.569138524032493	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-F	713.0	3.31267580060494	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	HLA-G	59.0	1.15983691995435	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	IFNG	0.0	0.0	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	IGHG1	1383.0	3.957404079671448	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	IGHG2	193.0	2.0994865978070774	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	IGKC	5098.0	5.247971705488566	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	IRF1	441.0	2.854452956588765	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	ITGAX	150.0	1.8819511935550346	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	JCHAIN	108.0	1.6109845640205864	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	KRT18	14348.0	6.279338313595225	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	KRT8	15925.0	6.383432298700421	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	LAMP3	113.0	1.647366006811772	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	LST1	421.0	2.8107729189428037	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	LTB	190.0	2.0857531277782657	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	LTBR	2232.0	4.428750510632143	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	LYZ	740.0	3.348514896218057	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	MIF	30277.0	7.025129350449504	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	MS4A1	47.0	1.0094563387863063	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	MZB1	79.0	1.3690431707393471	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	NKX2-1	5255.0	5.278146296733916	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	NLRC5	225.0	2.2353182403079725	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	POU2AF1	28.0	0.712480828792471	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	PRF1	85.0	1.4241293111152675	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	PSMB10	1641.0	4.125445399033975	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	PSMB8	2176.0	4.403647754247489	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	PSMB9	590.0	3.1308805912799773	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	RFX5	284.0	2.44572132360392	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	SLC5A5	3.0	0.10555397797640031	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	STAT1	1774.0	4.202164469726256	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TAP1	704.0	3.300438206621715	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TAP2	215.0	2.194818327527811	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TAPBP	4268.0	5.0712907698773	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TG	228334.0	9.044778835798004	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TPO	2099.0	4.368069109139208	1
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	TSHR	9204.0	5.836413090720861	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	AICDA	0.0	0.0	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	B2M	100239.0	8.964244230830493	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	C1QA	1165.0	4.52022632463968	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	C1QB	980.0	4.349355537265453	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CCL19	250.0	3.0202823551979936	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CCL21	326.0	3.2742798835765274	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CCR7	24.0	1.0549109859317238	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD19	2.0	0.14494555083344957	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD1C	25.0	1.0817061255764149	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD22	379.0	3.4196124696108745	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD27	63.0	1.777197918854729	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD38	3.0	0.21023251331768472	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD3D	91.0	2.0914857814814507	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD3E	78.0	1.9577100325090875	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD3G	34.0	1.2951661539762942	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD4	142.0	2.4910825800701426	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD68	336.0	3.303366714561227	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD74	24539.0	7.55734507096579	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD79A	9.0	0.5317422301555178	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD79B	23.0	1.0273780521235927	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD8A	76.0	1.9354429601605216	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CD8B	36.0	1.3369936272722993	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CIITA	164.0	2.6239497382282124	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CLEC10A	45.0	1.5061805387968237	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CXCL10	48.0	1.5567624081129465	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CXCL11	4.0	0.27151705968979767	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CXCL13	4.0	0.27151705968979767	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	CXCL9	53.0	1.6357644294070544	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	EPCAM	6977.0	6.301014138978111	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	FCER1A	94.0	2.1199716675813036	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	FCGR3A	376.0	3.4119264784730956	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	FOXE1	868.0	4.2296597620455065	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	GZMB	25.0	1.0817061255764149	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-A	35590.0	7.928983902485558	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-B	42403.0	8.104080449156564	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-C	12794.0	6.90653701750264	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DMA	1577.0	4.820181319182551	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DMB	2417.0	5.244377168170835	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DOA	243.0	2.9932872935625134	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DOB	57.0	1.6947590690747272	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DPA1	5621.0	6.085347138011885	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DPB1	3975.0	5.739804311949377	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DQA1	1848.0	4.977577544730771	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DQA2	640.0	3.930108875802374	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DQB1	3155.0	5.50960340842387	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DQB2	58.0	1.708979521849674	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DRA	10003.0	6.6607250718820525	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DRB1	4569.0	5.878655816250358	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DRB3	0.0		0
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DRB4	0.0		0
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-DRB5	2450.0	5.257867009073775	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-E	4728.0	5.912769615854972	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-F	1014.0	4.383028004153694	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	HLA-G	42.0	1.4529031966772072	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	IFNG	0.0	0.0	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	IGHG1	81.0	1.9902077027936071	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	IGHG2	6.0	0.38385316322837826	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	IGKC	1598.0	4.8333038630555825	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	IRF1	232.0	2.949336895530292	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	ITGAX	74.0	1.9126687514275913	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	JCHAIN	182.0	2.7208922557827306	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	KRT18	6559.0	6.239350167162692	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	KRT8	8062.0	6.4453098651857035	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	LAMP3	107.0	2.2348146371876396	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	LST1	201.0	2.813949629861311	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	LTB	97.0	2.1476685320796016	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	LTBR	842.0	4.19969747477036	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	LYZ	651.0	3.9468184019731294	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	MIF	14722.0	7.046772551405573	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	MS4A1	8.0	0.48483467010826214	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	MZB1	7.0	0.4356180335432639	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	NKX2-1	3497.0	5.61212443351042	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	NLRC5	172.0	2.668199254877713	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	POU2AF1	27.0	1.1332341287649164	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	PRF1	46.0	1.5233270196866735	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	PSMB10	634.0	3.9208755186367124	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	PSMB8	1979.0	5.045609001547288	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	PSMB9	1045.0	4.4127714735090295	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	RFX5	353.0	3.3509517696052487	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	SLC5A5	0.0	0.0	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	STAT1	1570.0	4.815768589961345	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TAP1	716.0	4.040233834513708	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TAP2	186.0	2.74121584187236	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TAPBP	2563.0	5.302727860881923	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TG	141144.0	9.30643047408461	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TPO	158.0	2.589428326267619	1
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	TSHR	4410.0	5.8433370379418825	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	AICDA	1.0	0.05416536405179127	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	B2M	64541.0	8.186825604260054	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	C1QA	3981.0	5.405282540587829	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	C1QB	2574.0	4.971663441333329	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CCL19	2833.0	5.06690464704817	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CCL21	3275.0	5.211035417886096	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CCR7	86.0	1.755560003263152	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD19	27.0	0.9174089890050259	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD1C	284.0	2.8218073806938087	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD22	205.0	2.5185128278908007	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD27	217.0	2.570934243637925	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD38	31.0	1.0026276190120855	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD3D	214.0	2.5580842573151616	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD3E	217.0	2.570934243637925	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD3G	50.0	1.330506187744957	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD4	420.0	3.193633724170642	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD68	984.0	4.021211153830659	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD74	35323.0	7.584289403870638	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD79A	256.0	2.724497131409951	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD79B	225.0	2.604414867162125	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD8A	137.0	2.1547002485863436	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CD8B	54.0	1.3876919872521987	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CIITA	462.0	3.285207611336434	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CLEC10A	307.0	2.895213397655539	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CXCL10	88.0	1.7746142785486199	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CXCL11	8.0	0.3682984015287415	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CXCL13	22.0	0.7995328130016847	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	CXCL9	75.0	1.6437304800508445	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	EPCAM	7016.0	5.969997359742803	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	FCER1A	367.0	3.064647616995038	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	FCGR3A	560.0	3.471007211465026	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	FOXE1	1195.0	4.212315597658282	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	GZMB	78.0	1.675490440423794	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-A	24571.0	7.221544414754744	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-B	55955.0	8.044115421888042	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-C	13911.0	6.653217181214395	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DMA	2313.0	4.865529575572719	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DMB	2078.0	4.759261370450982	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DOA	464.0	3.289365911131829	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DOB	122.0	2.052894389553988	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DPA1	6618.0	5.911750912343628	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DPB1	5932.0	5.802632177470083	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DQA1	3049.0	5.139935549895218	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DQA2	342.0	2.997502270323149	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DQB1	5505.0	5.728161713485086	1
