sample	gene	n_feature_rows	feature_ids
GSM7980871_LPTC-4	CD68	1	ENSG00000129226
GSM7980871_LPTC-4	CD74	1	ENSG00000019582
GSM7980871_LPTC-4	CD79A	1	ENSG00000105369
GSM7980871_LPTC-4	CD79B	1	ENSG00000007312
GSM7980871_LPTC-4	CD8A	1	ENSG00000153563
GSM7980871_LPTC-4	CD8B	1	ENSG00000172116
GSM7980871_LPTC-4	CIITA	1	ENSG00000179583
GSM7980871_LPTC-4	CLEC10A	1	ENSG00000132514
GSM7980871_LPTC-4	CXCL10	1	ENSG00000169245
GSM7980871_LPTC-4	CXCL11	1	ENSG00000169248
GSM7980871_LPTC-4	CXCL13	1	ENSG00000156234
GSM7980871_LPTC-4	CXCL9	1	ENSG00000138755
GSM7980871_LPTC-4	EPCAM	1	ENSG00000119888
GSM7980871_LPTC-4	FCER1A	1	ENSG00000179639
GSM7980871_LPTC-4	FCGR3A	1	ENSG00000203747
GSM7980871_LPTC-4	FOXE1	1	ENSG00000178919
GSM7980871_LPTC-4	GZMB	1	ENSG00000100453
GSM7980871_LPTC-4	HLA-A	1	ENSG00000206503
GSM7980871_LPTC-4	HLA-B	1	ENSG00000234745
GSM7980871_LPTC-4	HLA-C	1	ENSG00000204525
GSM7980871_LPTC-4	HLA-DMA	1	ENSG00000204257
GSM7980871_LPTC-4	HLA-DMB	1	ENSG00000242574
GSM7980871_LPTC-4	HLA-DOA	1	ENSG00000204252
GSM7980871_LPTC-4	HLA-DOB	1	ENSG00000241106
GSM7980871_LPTC-4	HLA-DPA1	1	ENSG00000231389
GSM7980871_LPTC-4	HLA-DPB1	1	ENSG00000223865
GSM7980871_LPTC-4	HLA-DQA1	1	ENSG00000196735
GSM7980871_LPTC-4	HLA-DQA2	1	ENSG00000237541
GSM7980871_LPTC-4	HLA-DQB1	1	ENSG00000179344
GSM7980871_LPTC-4	HLA-DQB2	1	ENSG00000232629
GSM7980871_LPTC-4	HLA-DRA	1	ENSG00000204287
GSM7980871_LPTC-4	HLA-DRB1	1	ENSG00000196126
GSM7980871_LPTC-4	HLA-DRB5	1	ENSG00000198502
GSM7980871_LPTC-4	HLA-E	1	ENSG00000204592
GSM7980871_LPTC-4	HLA-F	1	ENSG00000204642
GSM7980871_LPTC-4	HLA-G	1	ENSG00000204632
GSM7980871_LPTC-4	IFNG	1	ENSG00000111537
GSM7980871_LPTC-4	IGHG1	1	ENSG00000211896
GSM7980871_LPTC-4	IGHG2	1	ENSG00000211893
GSM7980871_LPTC-4	IGKC	1	ENSG00000211592
GSM7980871_LPTC-4	IRF1	1	ENSG00000125347
GSM7980871_LPTC-4	ITGAX	1	ENSG00000140678
GSM7980871_LPTC-4	JCHAIN	1	ENSG00000132465
GSM7980871_LPTC-4	KRT18	1	ENSG00000111057
GSM7980871_LPTC-4	KRT8	1	ENSG00000170421
GSM7980871_LPTC-4	LAMP3	1	ENSG00000078081
GSM7980871_LPTC-4	LST1	1	ENSG00000204482
GSM7980871_LPTC-4	LTB	1	ENSG00000227507
GSM7980871_LPTC-4	LTBR	1	ENSG00000111321
GSM7980871_LPTC-4	LYZ	1	ENSG00000090382
GSM7980871_LPTC-4	MIF	1	ENSG00000240972
GSM7980871_LPTC-4	MS4A1	1	ENSG00000156738
GSM7980871_LPTC-4	MZB1	1	ENSG00000170476
GSM7980871_LPTC-4	NKX2-1	1	ENSG00000136352
GSM7980871_LPTC-4	NLRC5	1	ENSG00000140853
GSM7980871_LPTC-4	POU2AF1	1	ENSG00000110777
GSM7980871_LPTC-4	PRF1	1	ENSG00000180644
GSM7980871_LPTC-4	PSMB10	1	ENSG00000205220
GSM7980871_LPTC-4	PSMB8	1	ENSG00000204264
GSM7980871_LPTC-4	PSMB9	1	ENSG00000240065
GSM7980871_LPTC-4	RFX5	1	ENSG00000143390
GSM7980871_LPTC-4	SLC5A5	1	ENSG00000105641
GSM7980871_LPTC-4	STAT1	1	ENSG00000115415
GSM7980871_LPTC-4	TAP1	1	ENSG00000168394
GSM7980871_LPTC-4	TAP2	1	ENSG00000204267
GSM7980871_LPTC-4	TAPBP	1	ENSG00000231925
GSM7980871_LPTC-4	TG	1	ENSG00000042832
GSM7980871_LPTC-4	TPO	1	ENSG00000115705
GSM7980871_LPTC-4	TSHR	1	ENSG00000165409
GSM7980872_ATC-1	AICDA	1	ENSG00000111732
GSM7980872_ATC-1	B2M	1	ENSG00000166710
GSM7980872_ATC-1	C1QA	1	ENSG00000173372
GSM7980872_ATC-1	C1QB	1	ENSG00000173369
GSM7980872_ATC-1	CCL19	1	ENSG00000172724
GSM7980872_ATC-1	CCL21	1	ENSG00000137077
GSM7980872_ATC-1	CCR7	1	ENSG00000126353
GSM7980872_ATC-1	CD19	1	ENSG00000177455
GSM7980872_ATC-1	CD1C	1	ENSG00000158481
GSM7980872_ATC-1	CD22	1	ENSG00000012124
GSM7980872_ATC-1	CD27	1	ENSG00000139193
GSM7980872_ATC-1	CD38	1	ENSG00000004468
GSM7980872_ATC-1	CD3D	1	ENSG00000167286
GSM7980872_ATC-1	CD3E	1	ENSG00000198851
GSM7980872_ATC-1	CD3G	1	ENSG00000160654
GSM7980872_ATC-1	CD4	1	ENSG00000010610
GSM7980872_ATC-1	CD68	1	ENSG00000129226
GSM7980872_ATC-1	CD74	1	ENSG00000019582
GSM7980872_ATC-1	CD79A	1	ENSG00000105369
GSM7980872_ATC-1	CD79B	1	ENSG00000007312
GSM7980872_ATC-1	CD8A	1	ENSG00000153563
GSM7980872_ATC-1	CD8B	1	ENSG00000172116
GSM7980872_ATC-1	CIITA	1	ENSG00000179583
GSM7980872_ATC-1	CLEC10A	1	ENSG00000132514
GSM7980872_ATC-1	CXCL10	1	ENSG00000169245
GSM7980872_ATC-1	CXCL11	1	ENSG00000169248
GSM7980872_ATC-1	CXCL13	1	ENSG00000156234
GSM7980872_ATC-1	CXCL9	1	ENSG00000138755
GSM7980872_ATC-1	EPCAM	1	ENSG00000119888
GSM7980872_ATC-1	FCER1A	1	ENSG00000179639
GSM7980872_ATC-1	FCGR3A	1	ENSG00000203747
GSM7980872_ATC-1	FOXE1	1	ENSG00000178919
GSM7980872_ATC-1	GZMB	1	ENSG00000100453
GSM7980872_ATC-1	HLA-A	1	ENSG00000206503
GSM7980872_ATC-1	HLA-B	1	ENSG00000234745
GSM7980872_ATC-1	HLA-C	1	ENSG00000204525
GSM7980872_ATC-1	HLA-DMA	1	ENSG00000204257
GSM7980872_ATC-1	HLA-DMB	1	ENSG00000242574
GSM7980872_ATC-1	HLA-DOA	1	ENSG00000204252
GSM7980872_ATC-1	HLA-DOB	1	ENSG00000241106
GSM7980872_ATC-1	HLA-DPA1	1	ENSG00000231389
GSM7980872_ATC-1	HLA-DPB1	1	ENSG00000223865
GSM7980872_ATC-1	HLA-DQA1	1	ENSG00000196735
GSM7980872_ATC-1	HLA-DQA2	1	ENSG00000237541
GSM7980872_ATC-1	HLA-DQB1	1	ENSG00000179344
GSM7980872_ATC-1	HLA-DQB2	1	ENSG00000232629
GSM7980872_ATC-1	HLA-DRA	1	ENSG00000204287
GSM7980872_ATC-1	HLA-DRB1	1	ENSG00000196126
GSM7980872_ATC-1	HLA-DRB5	1	ENSG00000198502
GSM7980872_ATC-1	HLA-E	1	ENSG00000204592
GSM7980872_ATC-1	HLA-F	1	ENSG00000204642
GSM7980872_ATC-1	HLA-G	1	ENSG00000204632
GSM7980872_ATC-1	IFNG	1	ENSG00000111537
GSM7980872_ATC-1	IGHG1	1	ENSG00000211896
GSM7980872_ATC-1	IGHG2	1	ENSG00000211893
GSM7980872_ATC-1	IGKC	1	ENSG00000211592
GSM7980872_ATC-1	IRF1	1	ENSG00000125347
GSM7980872_ATC-1	ITGAX	1	ENSG00000140678
GSM7980872_ATC-1	JCHAIN	1	ENSG00000132465
GSM7980872_ATC-1	KRT18	1	ENSG00000111057
GSM7980872_ATC-1	KRT8	1	ENSG00000170421
GSM7980872_ATC-1	LAMP3	1	ENSG00000078081
GSM7980872_ATC-1	LST1	1	ENSG00000204482
GSM7980872_ATC-1	LTB	1	ENSG00000227507
GSM7980872_ATC-1	LTBR	1	ENSG00000111321
GSM7980872_ATC-1	LYZ	1	ENSG00000090382
GSM7980872_ATC-1	MIF	1	ENSG00000240972
GSM7980872_ATC-1	MS4A1	1	ENSG00000156738
GSM7980872_ATC-1	MZB1	1	ENSG00000170476
GSM7980872_ATC-1	NKX2-1	1	ENSG00000136352
GSM7980872_ATC-1	NLRC5	1	ENSG00000140853
GSM7980872_ATC-1	POU2AF1	1	ENSG00000110777
GSM7980872_ATC-1	PRF1	1	ENSG00000180644
GSM7980872_ATC-1	PSMB10	1	ENSG00000205220
GSM7980872_ATC-1	PSMB8	1	ENSG00000204264
GSM7980872_ATC-1	PSMB9	1	ENSG00000240065
GSM7980872_ATC-1	RFX5	1	ENSG00000143390
GSM7980872_ATC-1	SLC5A5	1	ENSG00000105641
GSM7980872_ATC-1	STAT1	1	ENSG00000115415
GSM7980872_ATC-1	TAP1	1	ENSG00000168394
GSM7980872_ATC-1	TAP2	1	ENSG00000204267
GSM7980872_ATC-1	TAPBP	1	ENSG00000231925
GSM7980872_ATC-1	TG	1	ENSG00000042832
GSM7980872_ATC-1	TPO	1	ENSG00000115705
GSM7980872_ATC-1	TSHR	1	ENSG00000165409
GSM7980873_ATC-2	AICDA	1	ENSG00000111732
GSM7980873_ATC-2	B2M	1	ENSG00000166710
GSM7980873_ATC-2	C1QA	1	ENSG00000173372
GSM7980873_ATC-2	C1QB	1	ENSG00000173369
GSM7980873_ATC-2	CCL19	1	ENSG00000172724
GSM7980873_ATC-2	CCL21	1	ENSG00000137077
GSM7980873_ATC-2	CCR7	1	ENSG00000126353
GSM7980873_ATC-2	CD19	1	ENSG00000177455
GSM7980873_ATC-2	CD1C	1	ENSG00000158481
GSM7980873_ATC-2	CD22	1	ENSG00000012124
GSM7980873_ATC-2	CD27	1	ENSG00000139193
GSM7980873_ATC-2	CD38	1	ENSG00000004468
GSM7980873_ATC-2	CD3D	1	ENSG00000167286
GSM7980873_ATC-2	CD3E	1	ENSG00000198851
GSM7980873_ATC-2	CD3G	1	ENSG00000160654
GSM7980873_ATC-2	CD4	1	ENSG00000010610
GSM7980873_ATC-2	CD68	1	ENSG00000129226
GSM7980873_ATC-2	CD74	1	ENSG00000019582
GSM7980873_ATC-2	CD79A	1	ENSG00000105369
GSM7980873_ATC-2	CD79B	1	ENSG00000007312
GSM7980873_ATC-2	CD8A	1	ENSG00000153563
GSM7980873_ATC-2	CD8B	1	ENSG00000172116
GSM7980873_ATC-2	CIITA	1	ENSG00000179583
GSM7980873_ATC-2	CLEC10A	1	ENSG00000132514
GSM7980873_ATC-2	CXCL10	1	ENSG00000169245
GSM7980873_ATC-2	CXCL11	1	ENSG00000169248
GSM7980873_ATC-2	CXCL13	1	ENSG00000156234
GSM7980873_ATC-2	CXCL9	1	ENSG00000138755
GSM7980873_ATC-2	EPCAM	1	ENSG00000119888
GSM7980873_ATC-2	FCER1A	1	ENSG00000179639
GSM7980873_ATC-2	FCGR3A	1	ENSG00000203747
GSM7980873_ATC-2	FOXE1	1	ENSG00000178919
GSM7980873_ATC-2	GZMB	1	ENSG00000100453
GSM7980873_ATC-2	HLA-A	1	ENSG00000206503
GSM7980873_ATC-2	HLA-B	1	ENSG00000234745
GSM7980873_ATC-2	HLA-C	1	ENSG00000204525
GSM7980873_ATC-2	HLA-DMA	1	ENSG00000204257
GSM7980873_ATC-2	HLA-DMB	1	ENSG00000242574
GSM7980873_ATC-2	HLA-DOA	1	ENSG00000204252
GSM7980873_ATC-2	HLA-DOB	1	ENSG00000241106
GSM7980873_ATC-2	HLA-DPA1	1	ENSG00000231389
GSM7980873_ATC-2	HLA-DPB1	1	ENSG00000223865
GSM7980873_ATC-2	HLA-DQA1	1	ENSG00000196735
GSM7980873_ATC-2	HLA-DQA2	1	ENSG00000237541
GSM7980873_ATC-2	HLA-DQB1	1	ENSG00000179344
GSM7980873_ATC-2	HLA-DQB2	1	ENSG00000232629
GSM7980873_ATC-2	HLA-DRA	1	ENSG00000204287
GSM7980873_ATC-2	HLA-DRB1	1	ENSG00000196126
GSM7980873_ATC-2	HLA-DRB5	1	ENSG00000198502
GSM7980873_ATC-2	HLA-E	1	ENSG00000204592
GSM7980873_ATC-2	HLA-F	1	ENSG00000204642
GSM7980873_ATC-2	HLA-G	1	ENSG00000204632
GSM7980873_ATC-2	IFNG	1	ENSG00000111537
GSM7980873_ATC-2	IGHG1	1	ENSG00000211896
GSM7980873_ATC-2	IGHG2	1	ENSG00000211893
GSM7980873_ATC-2	IGKC	1	ENSG00000211592
GSM7980873_ATC-2	IRF1	1	ENSG00000125347
GSM7980873_ATC-2	ITGAX	1	ENSG00000140678
GSM7980873_ATC-2	JCHAIN	1	ENSG00000132465
GSM7980873_ATC-2	KRT18	1	ENSG00000111057
GSM7980873_ATC-2	KRT8	1	ENSG00000170421
GSM7980873_ATC-2	LAMP3	1	ENSG00000078081
GSM7980873_ATC-2	LST1	1	ENSG00000204482
GSM7980873_ATC-2	LTB	1	ENSG00000227507
GSM7980873_ATC-2	LTBR	1	ENSG00000111321
GSM7980873_ATC-2	LYZ	1	ENSG00000090382
GSM7980873_ATC-2	MIF	1	ENSG00000240972
GSM7980873_ATC-2	MS4A1	1	ENSG00000156738
GSM7980873_ATC-2	MZB1	1	ENSG00000170476
GSM7980873_ATC-2	NKX2-1	1	ENSG00000136352
GSM7980873_ATC-2	NLRC5	1	ENSG00000140853
GSM7980873_ATC-2	POU2AF1	1	ENSG00000110777
GSM7980873_ATC-2	PRF1	1	ENSG00000180644
GSM7980873_ATC-2	PSMB10	1	ENSG00000205220
GSM7980873_ATC-2	PSMB8	1	ENSG00000204264
GSM7980873_ATC-2	PSMB9	1	ENSG00000240065
GSM7980873_ATC-2	RFX5	1	ENSG00000143390
GSM7980873_ATC-2	SLC5A5	1	ENSG00000105641
GSM7980873_ATC-2	STAT1	1	ENSG00000115415
GSM7980873_ATC-2	TAP1	1	ENSG00000168394
GSM7980873_ATC-2	TAP2	1	ENSG00000204267
GSM7980873_ATC-2	TAPBP	1	ENSG00000231925
GSM7980873_ATC-2	TG	1	ENSG00000042832
GSM7980873_ATC-2	TPO	1	ENSG00000115705
GSM7980873_ATC-2	TSHR	1	ENSG00000165409
GSM7980874_ATC-3	AICDA	1	ENSG00000111732
GSM7980874_ATC-3	B2M	1	ENSG00000166710
GSM7980874_ATC-3	C1QA	1	ENSG00000173372
GSM7980874_ATC-3	C1QB	1	ENSG00000173369
GSM7980874_ATC-3	CCL19	1	ENSG00000172724
GSM7980874_ATC-3	CCL21	1	ENSG00000137077
GSM7980874_ATC-3	CCR7	1	ENSG00000126353
GSM7980874_ATC-3	CD19	1	ENSG00000177455
GSM7980874_ATC-3	CD1C	1	ENSG00000158481
GSM7980874_ATC-3	CD22	1	ENSG00000012124
GSM7980874_ATC-3	CD27	1	ENSG00000139193
GSM7980874_ATC-3	CD38	1	ENSG00000004468
GSM7980874_ATC-3	CD3D	1	ENSG00000167286
GSM7980874_ATC-3	CD3E	1	ENSG00000198851
GSM7980874_ATC-3	CD3G	1	ENSG00000160654
GSM7980874_ATC-3	CD4	1	ENSG00000010610
GSM7980874_ATC-3	CD68	1	ENSG00000129226
GSM7980874_ATC-3	CD74	1	ENSG00000019582
GSM7980874_ATC-3	CD79A	1	ENSG00000105369
GSM7980874_ATC-3	CD79B	1	ENSG00000007312
GSM7980874_ATC-3	CD8A	1	ENSG00000153563
GSM7980874_ATC-3	CD8B	1	ENSG00000172116
GSM7980874_ATC-3	CIITA	1	ENSG00000179583
GSM7980874_ATC-3	CLEC10A	1	ENSG00000132514
GSM7980874_ATC-3	CXCL10	1	ENSG00000169245
GSM7980874_ATC-3	CXCL11	1	ENSG00000169248
GSM7980874_ATC-3	CXCL13	1	ENSG00000156234
GSM7980874_ATC-3	CXCL9	1	ENSG00000138755
GSM7980874_ATC-3	EPCAM	1	ENSG00000119888
GSM7980874_ATC-3	FCER1A	1	ENSG00000179639
GSM7980874_ATC-3	FCGR3A	1	ENSG00000203747
GSM7980874_ATC-3	FOXE1	1	ENSG00000178919
GSM7980874_ATC-3	GZMB	1	ENSG00000100453
GSM7980874_ATC-3	HLA-A	1	ENSG00000206503
GSM7980874_ATC-3	HLA-B	1	ENSG00000234745
GSM7980874_ATC-3	HLA-C	1	ENSG00000204525
GSM7980874_ATC-3	HLA-DMA	1	ENSG00000204257
GSM7980874_ATC-3	HLA-DMB	1	ENSG00000242574
GSM7980874_ATC-3	HLA-DOA	1	ENSG00000204252
GSM7980874_ATC-3	HLA-DOB	1	ENSG00000241106
GSM7980874_ATC-3	HLA-DPA1	1	ENSG00000231389
GSM7980874_ATC-3	HLA-DPB1	1	ENSG00000223865
GSM7980874_ATC-3	HLA-DQA1	1	ENSG00000196735
GSM7980874_ATC-3	HLA-DQA2	1	ENSG00000237541
GSM7980874_ATC-3	HLA-DQB1	1	ENSG00000179344
GSM7980874_ATC-3	HLA-DQB2	1	ENSG00000232629
GSM7980874_ATC-3	HLA-DRA	1	ENSG00000204287
GSM7980874_ATC-3	HLA-DRB1	1	ENSG00000196126
GSM7980874_ATC-3	HLA-DRB5	1	ENSG00000198502
GSM7980874_ATC-3	HLA-E	1	ENSG00000204592
GSM7980874_ATC-3	HLA-F	1	ENSG00000204642
GSM7980874_ATC-3	HLA-G	1	ENSG00000204632
GSM7980874_ATC-3	IFNG	1	ENSG00000111537
GSM7980874_ATC-3	IGHG1	1	ENSG00000211896
GSM7980874_ATC-3	IGHG2	1	ENSG00000211893
GSM7980874_ATC-3	IGKC	1	ENSG00000211592
GSM7980874_ATC-3	IRF1	1	ENSG00000125347
GSM7980874_ATC-3	ITGAX	1	ENSG00000140678
GSM7980874_ATC-3	JCHAIN	1	ENSG00000132465
GSM7980874_ATC-3	KRT18	1	ENSG00000111057
GSM7980874_ATC-3	KRT8	1	ENSG00000170421
GSM7980874_ATC-3	LAMP3	1	ENSG00000078081
GSM7980874_ATC-3	LST1	1	ENSG00000204482
GSM7980874_ATC-3	LTB	1	ENSG00000227507
GSM7980874_ATC-3	LTBR	1	ENSG00000111321
GSM7980874_ATC-3	LYZ	1	ENSG00000090382
GSM7980874_ATC-3	MIF	1	ENSG00000240972
GSM7980874_ATC-3	MS4A1	1	ENSG00000156738
GSM7980874_ATC-3	MZB1	1	ENSG00000170476
GSM7980874_ATC-3	NKX2-1	1	ENSG00000136352
GSM7980874_ATC-3	NLRC5	1	ENSG00000140853
GSM7980874_ATC-3	POU2AF1	1	ENSG00000110777
GSM7980874_ATC-3	PRF1	1	ENSG00000180644
GSM7980874_ATC-3	PSMB10	1	ENSG00000205220
GSM7980874_ATC-3	PSMB8	1	ENSG00000204264
GSM7980874_ATC-3	PSMB9	1	ENSG00000240065
GSM7980874_ATC-3	RFX5	1	ENSG00000143390
GSM7980874_ATC-3	SLC5A5	1	ENSG00000105641
GSM7980874_ATC-3	STAT1	1	ENSG00000115415
GSM7980874_ATC-3	TAP1	1	ENSG00000168394
GSM7980874_ATC-3	TAP2	1	ENSG00000204267
GSM7980874_ATC-3	TAPBP	1	ENSG00000231925
GSM7980874_ATC-3	TG	1	ENSG00000042832
GSM7980874_ATC-3	TPO	1	ENSG00000115705
GSM7980874_ATC-3	TSHR	1	ENSG00000165409
GSM7980875_ATC-4	AICDA	1	ENSG00000111732
GSM7980875_ATC-4	B2M	1	ENSG00000166710
GSM7980875_ATC-4	C1QA	1	ENSG00000173372
GSM7980875_ATC-4	C1QB	1	ENSG00000173369
GSM7980875_ATC-4	CCL19	1	ENSG00000172724
GSM7980875_ATC-4	CCL21	1	ENSG00000137077
GSM7980875_ATC-4	CCR7	1	ENSG00000126353
GSM7980875_ATC-4	CD19	1	ENSG00000177455
GSM7980875_ATC-4	CD1C	1	ENSG00000158481
GSM7980875_ATC-4	CD22	1	ENSG00000012124
GSM7980875_ATC-4	CD27	1	ENSG00000139193
GSM7980875_ATC-4	CD38	1	ENSG00000004468
GSM7980875_ATC-4	CD3D	1	ENSG00000167286
GSM7980875_ATC-4	CD3E	1	ENSG00000198851
GSM7980875_ATC-4	CD3G	1	ENSG00000160654
GSM7980875_ATC-4	CD4	1	ENSG00000010610
GSM7980875_ATC-4	CD68	1	ENSG00000129226
GSM7980875_ATC-4	CD74	1	ENSG00000019582
GSM7980875_ATC-4	CD79A	1	ENSG00000105369
GSM7980875_ATC-4	CD79B	1	ENSG00000007312
GSM7980875_ATC-4	CD8A	1	ENSG00000153563
GSM7980875_ATC-4	CD8B	1	ENSG00000172116
GSM7980875_ATC-4	CIITA	1	ENSG00000179583
GSM7980875_ATC-4	CLEC10A	1	ENSG00000132514
GSM7980875_ATC-4	CXCL10	1	ENSG00000169245
GSM7980875_ATC-4	CXCL11	1	ENSG00000169248
GSM7980875_ATC-4	CXCL13	1	ENSG00000156234
GSM7980875_ATC-4	CXCL9	1	ENSG00000138755
GSM7980875_ATC-4	EPCAM	1	ENSG00000119888
GSM7980875_ATC-4	FCER1A	1	ENSG00000179639
GSM7980875_ATC-4	FCGR3A	1	ENSG00000203747
GSM7980875_ATC-4	FOXE1	1	ENSG00000178919
GSM7980875_ATC-4	GZMB	1	ENSG00000100453
GSM7980875_ATC-4	HLA-A	1	ENSG00000206503
GSM7980875_ATC-4	HLA-B	1	ENSG00000234745
GSM7980875_ATC-4	HLA-C	1	ENSG00000204525
GSM7980875_ATC-4	HLA-DMA	1	ENSG00000204257
GSM7980875_ATC-4	HLA-DMB	1	ENSG00000242574
GSM7980875_ATC-4	HLA-DOA	1	ENSG00000204252
GSM7980875_ATC-4	HLA-DOB	1	ENSG00000241106
GSM7980875_ATC-4	HLA-DPA1	1	ENSG00000231389
GSM7980875_ATC-4	HLA-DPB1	1	ENSG00000223865
GSM7980875_ATC-4	HLA-DQA1	1	ENSG00000196735
GSM7980875_ATC-4	HLA-DQA2	1	ENSG00000237541
GSM7980875_ATC-4	HLA-DQB1	1	ENSG00000179344
GSM7980875_ATC-4	HLA-DQB2	1	ENSG00000232629
GSM7980875_ATC-4	HLA-DRA	1	ENSG00000204287
GSM7980875_ATC-4	HLA-DRB1	1	ENSG00000196126
GSM7980875_ATC-4	HLA-DRB5	1	ENSG00000198502
GSM7980875_ATC-4	HLA-E	1	ENSG00000204592
GSM7980875_ATC-4	HLA-F	1	ENSG00000204642
GSM7980875_ATC-4	HLA-G	1	ENSG00000204632
GSM7980875_ATC-4	IFNG	1	ENSG00000111537
GSM7980875_ATC-4	IGHG1	1	ENSG00000211896
GSM7980875_ATC-4	IGHG2	1	ENSG00000211893
GSM7980875_ATC-4	IGKC	1	ENSG00000211592
GSM7980875_ATC-4	IRF1	1	ENSG00000125347
GSM7980875_ATC-4	ITGAX	1	ENSG00000140678
GSM7980875_ATC-4	JCHAIN	1	ENSG00000132465
GSM7980875_ATC-4	KRT18	1	ENSG00000111057
GSM7980875_ATC-4	KRT8	1	ENSG00000170421
GSM7980875_ATC-4	LAMP3	1	ENSG00000078081
GSM7980875_ATC-4	LST1	1	ENSG00000204482
GSM7980875_ATC-4	LTB	1	ENSG00000227507
GSM7980875_ATC-4	LTBR	1	ENSG00000111321
GSM7980875_ATC-4	LYZ	1	ENSG00000090382
GSM7980875_ATC-4	MIF	1	ENSG00000240972
GSM7980875_ATC-4	MS4A1	1	ENSG00000156738
GSM7980875_ATC-4	MZB1	1	ENSG00000170476
GSM7980875_ATC-4	NKX2-1	1	ENSG00000136352
GSM7980875_ATC-4	NLRC5	1	ENSG00000140853
GSM7980875_ATC-4	POU2AF1	1	ENSG00000110777
GSM7980875_ATC-4	PRF1	1	ENSG00000180644
GSM7980875_ATC-4	PSMB10	1	ENSG00000205220
GSM7980875_ATC-4	PSMB8	1	ENSG00000204264
GSM7980875_ATC-4	PSMB9	1	ENSG00000240065
GSM7980875_ATC-4	RFX5	1	ENSG00000143390
GSM7980875_ATC-4	SLC5A5	1	ENSG00000105641
GSM7980875_ATC-4	STAT1	1	ENSG00000115415
GSM7980875_ATC-4	TAP1	1	ENSG00000168394
GSM7980875_ATC-4	TAP2	1	ENSG00000204267
GSM7980875_ATC-4	TAPBP	1	ENSG00000231925
GSM7980875_ATC-4	TG	1	ENSG00000042832
GSM7980875_ATC-4	TPO	1	ENSG00000115705
GSM7980875_ATC-4	TSHR	1	ENSG00000165409
