split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_16	CNV0_02570	qk_no_anchor_gamma1	0	0.5863657412421697	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02578	qk_no_anchor_gamma1	0	0.4692487446637696	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02586	qk_no_anchor_gamma1	0	0.4267152786465371	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02587	qk_no_anchor_gamma1	0	0.650506349794168	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02590	qk_no_anchor_gamma1	0	0.43615683387064086	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02709	qk_no_anchor_gamma1	1	0.378721615917633	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02710	qk_no_anchor_gamma1	1	0.7333701719616678	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02712	qk_no_anchor_gamma1	1	0.48438724176920633	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02412	qk_clean_no_tcr_gamma1	0	0.4050455228177094	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02418	qk_clean_no_tcr_gamma1	0	0.34564878872026494	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02421	qk_clean_no_tcr_gamma1	0	0.4618375580367132	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02479	qk_clean_no_tcr_gamma1	1	0.6404089202713429	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02513	qk_clean_no_tcr_gamma1	0	0.18445697986870926	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02515	qk_clean_no_tcr_gamma1	0	0.7738839421271636	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02536	qk_clean_no_tcr_gamma1	0	0.2890379057516494	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02553	qk_clean_no_tcr_gamma1	0	0.531244099745992	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02557	qk_clean_no_tcr_gamma1	0	0.8159890609925059	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02563	qk_clean_no_tcr_gamma1	0	0.16599071696398818	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02570	qk_clean_no_tcr_gamma1	0	0.47488450017928546	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02578	qk_clean_no_tcr_gamma1	0	0.3430206973321734	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02586	qk_clean_no_tcr_gamma1	0	0.36278583239631323	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02587	qk_clean_no_tcr_gamma1	0	0.6804945296574435	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02590	qk_clean_no_tcr_gamma1	0	0.3700197337478607	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02709	qk_clean_no_tcr_gamma1	1	0.24936537505808154	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02710	qk_clean_no_tcr_gamma1	1	0.7325983649432748	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02712	qk_clean_no_tcr_gamma1	1	0.5153377546738447	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02412	qk_quantum_only_gamma1	0	0.32452889783039385	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02418	qk_quantum_only_gamma1	0	0.39540073114795227	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02421	qk_quantum_only_gamma1	0	0.2627974352547286	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02479	qk_quantum_only_gamma1	1	0.6577666011151262	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02513	qk_quantum_only_gamma1	0	0.1841219518521963	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02515	qk_quantum_only_gamma1	0	0.45419513614943047	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02536	qk_quantum_only_gamma1	0	0.35283680931021355	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02553	qk_quantum_only_gamma1	0	0.19560513435787327	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02557	qk_quantum_only_gamma1	0	0.5173451613087159	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02563	qk_quantum_only_gamma1	0	0.3794396906023338	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02570	qk_quantum_only_gamma1	0	0.8383780872234725	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02578	qk_quantum_only_gamma1	0	0.28535038520075834	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02586	qk_quantum_only_gamma1	0	0.5842710940304898	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02587	qk_quantum_only_gamma1	0	0.3040956218913164	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02590	qk_quantum_only_gamma1	0	0.37144810772394987	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02709	qk_quantum_only_gamma1	1	0.4296399875810438	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02710	qk_quantum_only_gamma1	1	0.5604520054588681	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_16	CNV0_02712	qk_quantum_only_gamma1	1	0.7086085011931152	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02419	qk_no_anchor_gamma1	0	0.505052421102715	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02442	qk_no_anchor_gamma1	1	0.15607755839134052	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02458	qk_no_anchor_gamma1	0	0.654313343771391	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02510	qk_no_anchor_gamma1	1	0.5497650601829016	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02517	qk_no_anchor_gamma1	0	0.6501610794879883	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02518	qk_no_anchor_gamma1	0	0.3636039092472942	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02537	qk_no_anchor_gamma1	0	0.4902621513260593	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02538	qk_no_anchor_gamma1	0	0.7538933125611323	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02545	qk_no_anchor_gamma1	1	0.4547020902580071	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02551	qk_no_anchor_gamma1	0	0.0865247184804346	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02561	qk_no_anchor_gamma1	0	0.2582361561353924	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02562	qk_no_anchor_gamma1	0	0.68163092681351	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02574	qk_no_anchor_gamma1	0	0.11003271028787168	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02577	qk_no_anchor_gamma1	0	0.1060994068039671	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02581	qk_no_anchor_gamma1	0	0.05301867320252411	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02582	qk_no_anchor_gamma1	0	0.07112058319662432	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02655	qk_no_anchor_gamma1	0	0.14177760251495636	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02713	qk_no_anchor_gamma1	1	0.15982983609412132	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02419	qk_clean_no_tcr_gamma1	0	0.41048898948575707	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02442	qk_clean_no_tcr_gamma1	1	0.14894412641563384	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02458	qk_clean_no_tcr_gamma1	0	0.45263825986396755	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02510	qk_clean_no_tcr_gamma1	1	0.4051215812643512	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02517	qk_clean_no_tcr_gamma1	0	0.6740832693834249	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02518	qk_clean_no_tcr_gamma1	0	0.5316358514585234	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02537	qk_clean_no_tcr_gamma1	0	0.5134494112245358	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02538	qk_clean_no_tcr_gamma1	0	0.6779761184740669	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02545	qk_clean_no_tcr_gamma1	1	0.43217396674941877	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02551	qk_clean_no_tcr_gamma1	0	0.0701148022055318	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02561	qk_clean_no_tcr_gamma1	0	0.20984686010630613	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02562	qk_clean_no_tcr_gamma1	0	0.7590828475652506	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02574	qk_clean_no_tcr_gamma1	0	0.11254773509254516	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02577	qk_clean_no_tcr_gamma1	0	0.10377026602916567	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02581	qk_clean_no_tcr_gamma1	0	0.05697928740787511	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02582	qk_clean_no_tcr_gamma1	0	0.06639731845274101	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02655	qk_clean_no_tcr_gamma1	0	0.1900709866241485	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02713	qk_clean_no_tcr_gamma1	1	0.18009764352449437	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02419	qk_quantum_only_gamma1	0	0.07187122162564219	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02442	qk_quantum_only_gamma1	1	0.10875092373241119	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02458	qk_quantum_only_gamma1	0	0.5218906027735809	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02510	qk_quantum_only_gamma1	1	0.11555561466194655	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02517	qk_quantum_only_gamma1	0	0.7231920468140252	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02518	qk_quantum_only_gamma1	0	0.5144124133325907	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02537	qk_quantum_only_gamma1	0	0.7029841132335425	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02538	qk_quantum_only_gamma1	0	0.42897354544557675	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02545	qk_quantum_only_gamma1	1	0.6921049429492214	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02551	qk_quantum_only_gamma1	0	0.1387968505875947	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02561	qk_quantum_only_gamma1	0	0.18639484340678794	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02562	qk_quantum_only_gamma1	0	0.5672001442792953	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02574	qk_quantum_only_gamma1	0	0.3356172886404322	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02577	qk_quantum_only_gamma1	0	0.13280541018916425	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02581	qk_quantum_only_gamma1	0	0.07271474702568145	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02582	qk_quantum_only_gamma1	0	0.04631106805158063	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02655	qk_quantum_only_gamma1	0	0.2698515743272027	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_17	CNV0_02713	qk_quantum_only_gamma1	1	0.04620139851044175	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02413	qk_no_anchor_gamma1	0	0.5197698011345424	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02425	qk_no_anchor_gamma1	1	0.6632382817790524	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02452	qk_no_anchor_gamma1	1	0.7095317052466246	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02478	qk_no_anchor_gamma1	1	0.14235446846188055	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02512	qk_no_anchor_gamma1	0	0.513769995926289	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02516	qk_no_anchor_gamma1	0	0.4122329592656291	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_18	CNV0_02550	qk_no_anchor_gamma1	0	0.4379583865851335	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
