split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_15	CNV0_02448	C_counterfactual	elastic_net_lr	1	0.25696437281136975	80
repeated_stratified_5x5_internal	rs_15	CNV0_02460	C_counterfactual	elastic_net_lr	1	0.9022169776519975	80
repeated_stratified_5x5_internal	rs_15	CNV0_02477	C_counterfactual	elastic_net_lr	1	0.23918865049543803	80
repeated_stratified_5x5_internal	rs_15	CNV0_02520	C_counterfactual	elastic_net_lr	0	0.17754098755952769	80
repeated_stratified_5x5_internal	rs_15	CNV0_02543	C_counterfactual	elastic_net_lr	0	0.4048145488714268	80
repeated_stratified_5x5_internal	rs_15	CNV0_02565	C_counterfactual	elastic_net_lr	0	0.5536383793213089	80
repeated_stratified_5x5_internal	rs_15	CNV0_02569	C_counterfactual	elastic_net_lr	0	0.27659868251386194	80
repeated_stratified_5x5_internal	rs_15	CNV0_02572	C_counterfactual	elastic_net_lr	0	0.163059329180251	80
repeated_stratified_5x5_internal	rs_15	CNV0_02580	C_counterfactual	elastic_net_lr	0	0.47610368086386373	80
repeated_stratified_5x5_internal	rs_15	CNV0_02584	C_counterfactual	elastic_net_lr	0	0.11613285948721887	80
repeated_stratified_5x5_internal	rs_15	CNV0_02588	C_counterfactual	elastic_net_lr	0	0.030209963330809456	80
repeated_stratified_5x5_internal	rs_15	CNV0_02660	C_counterfactual	elastic_net_lr	0	0.053761735904473786	80
repeated_stratified_5x5_internal	rs_15	CNV0_02401	C_counterfactual	rf_secondary	0	0.635465487805406	80
repeated_stratified_5x5_internal	rs_15	CNV0_02405	C_counterfactual	rf_secondary	1	0.3295972873619811	80
repeated_stratified_5x5_internal	rs_15	CNV0_02414	C_counterfactual	rf_secondary	0	0.46824961248241864	80
repeated_stratified_5x5_internal	rs_15	CNV0_02415	C_counterfactual	rf_secondary	0	0.30682964617075054	80
repeated_stratified_5x5_internal	rs_15	CNV0_02416	C_counterfactual	rf_secondary	0	0.5923056900558505	80
repeated_stratified_5x5_internal	rs_15	CNV0_02424	C_counterfactual	rf_secondary	1	0.5233189343533787	80
repeated_stratified_5x5_internal	rs_15	CNV0_02448	C_counterfactual	rf_secondary	1	0.3834727293035479	80
repeated_stratified_5x5_internal	rs_15	CNV0_02460	C_counterfactual	rf_secondary	1	0.6139290349502515	80
repeated_stratified_5x5_internal	rs_15	CNV0_02477	C_counterfactual	rf_secondary	1	0.551229459445515	80
repeated_stratified_5x5_internal	rs_15	CNV0_02520	C_counterfactual	rf_secondary	0	0.34121099487755674	80
repeated_stratified_5x5_internal	rs_15	CNV0_02543	C_counterfactual	rf_secondary	0	0.3571710049168446	80
repeated_stratified_5x5_internal	rs_15	CNV0_02565	C_counterfactual	rf_secondary	0	0.5254839885640394	80
repeated_stratified_5x5_internal	rs_15	CNV0_02569	C_counterfactual	rf_secondary	0	0.3369380733367667	80
repeated_stratified_5x5_internal	rs_15	CNV0_02572	C_counterfactual	rf_secondary	0	0.42916781817496663	80
repeated_stratified_5x5_internal	rs_15	CNV0_02580	C_counterfactual	rf_secondary	0	0.3754048655830795	80
repeated_stratified_5x5_internal	rs_15	CNV0_02584	C_counterfactual	rf_secondary	0	0.2889827486350766	80
repeated_stratified_5x5_internal	rs_15	CNV0_02588	C_counterfactual	rf_secondary	0	0.23004150419643957	80
repeated_stratified_5x5_internal	rs_15	CNV0_02660	C_counterfactual	rf_secondary	0	0.40318747226342605	80
repeated_stratified_5x5_internal	rs_15	CNV0_02401	D_structure_geometry	elastic_net_lr	0	0.5726790008139045	19
repeated_stratified_5x5_internal	rs_15	CNV0_02405	D_structure_geometry	elastic_net_lr	1	0.5594630744435946	19
repeated_stratified_5x5_internal	rs_15	CNV0_02414	D_structure_geometry	elastic_net_lr	0	0.4244186208217439	19
repeated_stratified_5x5_internal	rs_15	CNV0_02415	D_structure_geometry	elastic_net_lr	0	0.5925132584772443	19
repeated_stratified_5x5_internal	rs_15	CNV0_02416	D_structure_geometry	elastic_net_lr	0	0.37497174542797657	19
repeated_stratified_5x5_internal	rs_15	CNV0_02424	D_structure_geometry	elastic_net_lr	1	0.03381198698394464	19
repeated_stratified_5x5_internal	rs_15	CNV0_02448	D_structure_geometry	elastic_net_lr	1	0.3767949664961	19
repeated_stratified_5x5_internal	rs_15	CNV0_02460	D_structure_geometry	elastic_net_lr	1	0.39679744236601544	19
repeated_stratified_5x5_internal	rs_15	CNV0_02477	D_structure_geometry	elastic_net_lr	1	0.4471994180292182	19
repeated_stratified_5x5_internal	rs_15	CNV0_02520	D_structure_geometry	elastic_net_lr	0	0.3564285598717631	19
repeated_stratified_5x5_internal	rs_15	CNV0_02543	D_structure_geometry	elastic_net_lr	0	0.4895271403978558	19
repeated_stratified_5x5_internal	rs_15	CNV0_02565	D_structure_geometry	elastic_net_lr	0	0.6233486735992602	19
repeated_stratified_5x5_internal	rs_15	CNV0_02569	D_structure_geometry	elastic_net_lr	0	0.14312899511157248	19
repeated_stratified_5x5_internal	rs_15	CNV0_02572	D_structure_geometry	elastic_net_lr	0	0.3945082287837414	19
repeated_stratified_5x5_internal	rs_15	CNV0_02580	D_structure_geometry	elastic_net_lr	0	0.1968743085281257	19
repeated_stratified_5x5_internal	rs_15	CNV0_02584	D_structure_geometry	elastic_net_lr	0	0.493272648782371	19
repeated_stratified_5x5_internal	rs_15	CNV0_02588	D_structure_geometry	elastic_net_lr	0	0.44549446142674376	19
repeated_stratified_5x5_internal	rs_15	CNV0_02660	D_structure_geometry	elastic_net_lr	0	0.702990034602887	19
repeated_stratified_5x5_internal	rs_15	CNV0_02401	D_structure_geometry	rf_secondary	0	0.6370697842691251	19
repeated_stratified_5x5_internal	rs_15	CNV0_02405	D_structure_geometry	rf_secondary	1	0.4027617047822671	19
repeated_stratified_5x5_internal	rs_15	CNV0_02414	D_structure_geometry	rf_secondary	0	0.37329975694636613	19
repeated_stratified_5x5_internal	rs_15	CNV0_02415	D_structure_geometry	rf_secondary	0	0.3565929530895204	19
repeated_stratified_5x5_internal	rs_15	CNV0_02416	D_structure_geometry	rf_secondary	0	0.36617499998746933	19
repeated_stratified_5x5_internal	rs_15	CNV0_02424	D_structure_geometry	rf_secondary	1	0.21165282973079635	19
repeated_stratified_5x5_internal	rs_15	CNV0_02448	D_structure_geometry	rf_secondary	1	0.24768490926561892	19
repeated_stratified_5x5_internal	rs_15	CNV0_02460	D_structure_geometry	rf_secondary	1	0.22491060307163385	19
repeated_stratified_5x5_internal	rs_15	CNV0_02477	D_structure_geometry	rf_secondary	1	0.2710646206633686	19
repeated_stratified_5x5_internal	rs_15	CNV0_02520	D_structure_geometry	rf_secondary	0	0.21300800479998372	19
repeated_stratified_5x5_internal	rs_15	CNV0_02543	D_structure_geometry	rf_secondary	0	0.37242748273897713	19
repeated_stratified_5x5_internal	rs_15	CNV0_02565	D_structure_geometry	rf_secondary	0	0.6125431355737684	19
repeated_stratified_5x5_internal	rs_15	CNV0_02569	D_structure_geometry	rf_secondary	0	0.1322747651033764	19
repeated_stratified_5x5_internal	rs_15	CNV0_02572	D_structure_geometry	rf_secondary	0	0.2209559559219909	19
repeated_stratified_5x5_internal	rs_15	CNV0_02580	D_structure_geometry	rf_secondary	0	0.20116077574835284	19
repeated_stratified_5x5_internal	rs_15	CNV0_02584	D_structure_geometry	rf_secondary	0	0.33868303199046845	19
repeated_stratified_5x5_internal	rs_15	CNV0_02588	D_structure_geometry	rf_secondary	0	0.3223503674802116	19
repeated_stratified_5x5_internal	rs_15	CNV0_02660	D_structure_geometry	rf_secondary	0	0.5514238999668323	19
repeated_stratified_5x5_internal	rs_15	CNV0_02401	E_quantum_fixed	elastic_net_lr	0	0.7406586819338683	4
repeated_stratified_5x5_internal	rs_15	CNV0_02405	E_quantum_fixed	elastic_net_lr	1	0.30329059234129996	4
repeated_stratified_5x5_internal	rs_15	CNV0_02414	E_quantum_fixed	elastic_net_lr	0	0.28155819334766924	4
repeated_stratified_5x5_internal	rs_15	CNV0_02415	E_quantum_fixed	elastic_net_lr	0	0.5797359003578181	4
repeated_stratified_5x5_internal	rs_15	CNV0_02416	E_quantum_fixed	elastic_net_lr	0	0.6798938112077918	4
repeated_stratified_5x5_internal	rs_15	CNV0_02424	E_quantum_fixed	elastic_net_lr	1	0.6262313346464671	4
repeated_stratified_5x5_internal	rs_15	CNV0_02448	E_quantum_fixed	elastic_net_lr	1	0.7141207820545132	4
repeated_stratified_5x5_internal	rs_15	CNV0_02460	E_quantum_fixed	elastic_net_lr	1	0.47882584817370666	4
repeated_stratified_5x5_internal	rs_15	CNV0_02477	E_quantum_fixed	elastic_net_lr	1	0.32289013472817285	4
repeated_stratified_5x5_internal	rs_15	CNV0_02520	E_quantum_fixed	elastic_net_lr	0	0.38874348390101765	4
repeated_stratified_5x5_internal	rs_15	CNV0_02543	E_quantum_fixed	elastic_net_lr	0	0.6294801870728752	4
repeated_stratified_5x5_internal	rs_15	CNV0_02565	E_quantum_fixed	elastic_net_lr	0	0.5878807150767965	4
repeated_stratified_5x5_internal	rs_15	CNV0_02569	E_quantum_fixed	elastic_net_lr	0	0.6060350186969932	4
repeated_stratified_5x5_internal	rs_15	CNV0_02572	E_quantum_fixed	elastic_net_lr	0	0.4934313824128658	4
repeated_stratified_5x5_internal	rs_15	CNV0_02580	E_quantum_fixed	elastic_net_lr	0	0.7069069895214285	4
repeated_stratified_5x5_internal	rs_15	CNV0_02584	E_quantum_fixed	elastic_net_lr	0	0.6217088541703457	4
repeated_stratified_5x5_internal	rs_15	CNV0_02588	E_quantum_fixed	elastic_net_lr	0	0.509587180293382	4
repeated_stratified_5x5_internal	rs_15	CNV0_02660	E_quantum_fixed	elastic_net_lr	0	0.28573073642257646	4
repeated_stratified_5x5_internal	rs_15	CNV0_02401	E_quantum_fixed	rf_secondary	0	0.612715024945152	4
repeated_stratified_5x5_internal	rs_15	CNV0_02405	E_quantum_fixed	rf_secondary	1	0.10337763032310271	4
repeated_stratified_5x5_internal	rs_15	CNV0_02414	E_quantum_fixed	rf_secondary	0	0.12600021204251718	4
repeated_stratified_5x5_internal	rs_15	CNV0_02415	E_quantum_fixed	rf_secondary	0	0.5953028533351998	4
repeated_stratified_5x5_internal	rs_15	CNV0_02416	E_quantum_fixed	rf_secondary	0	0.4395309155942925	4
repeated_stratified_5x5_internal	rs_15	CNV0_02424	E_quantum_fixed	rf_secondary	1	0.5727704972503035	4
repeated_stratified_5x5_internal	rs_15	CNV0_02448	E_quantum_fixed	rf_secondary	1	0.6782887541049407	4
repeated_stratified_5x5_internal	rs_15	CNV0_02460	E_quantum_fixed	rf_secondary	1	0.22515012288054198	4
repeated_stratified_5x5_internal	rs_15	CNV0_02477	E_quantum_fixed	rf_secondary	1	0.1241721776978127	4
repeated_stratified_5x5_internal	rs_15	CNV0_02520	E_quantum_fixed	rf_secondary	0	0.17882825942048788	4
repeated_stratified_5x5_internal	rs_15	CNV0_02543	E_quantum_fixed	rf_secondary	0	0.6115426101117541	4
repeated_stratified_5x5_internal	rs_15	CNV0_02565	E_quantum_fixed	rf_secondary	0	0.5863274200663096	4
repeated_stratified_5x5_internal	rs_15	CNV0_02569	E_quantum_fixed	rf_secondary	0	0.27608693682137714	4
repeated_stratified_5x5_internal	rs_15	CNV0_02572	E_quantum_fixed	rf_secondary	0	0.2636884091190524	4
repeated_stratified_5x5_internal	rs_15	CNV0_02580	E_quantum_fixed	rf_secondary	0	0.5405032646303115	4
repeated_stratified_5x5_internal	rs_15	CNV0_02584	E_quantum_fixed	rf_secondary	0	0.6868270610284457	4
repeated_stratified_5x5_internal	rs_15	CNV0_02588	E_quantum_fixed	rf_secondary	0	0.5601275751680258	4
repeated_stratified_5x5_internal	rs_15	CNV0_02660	E_quantum_fixed	rf_secondary	0	0.1261173013975775	4
repeated_stratified_5x5_internal	rs_15	CNV0_02401	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02405	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02414	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02415	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02416	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02424	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02448	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02460	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02477	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02520	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02543	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02565	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02569	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02572	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02580	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02584	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02588	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02660	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6984047875484727	9
repeated_stratified_5x5_internal	rs_15	CNV0_02401	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02405	B_retrieval_only_clean_flags	rf_secondary	1	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02414	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02415	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02416	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02424	B_retrieval_only_clean_flags	rf_secondary	1	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02448	B_retrieval_only_clean_flags	rf_secondary	1	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02460	B_retrieval_only_clean_flags	rf_secondary	1	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02477	B_retrieval_only_clean_flags	rf_secondary	1	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02520	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02543	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02565	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02569	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02572	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02580	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02584	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02588	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02660	B_retrieval_only_clean_flags	rf_secondary	0	0.49364665542537706	9
repeated_stratified_5x5_internal	rs_15	CNV0_02401	F_CROSS_all	elastic_net_lr	0	0.9994830404629692	130
repeated_stratified_5x5_internal	rs_15	CNV0_02405	F_CROSS_all	elastic_net_lr	1	0.1908579599229849	130
repeated_stratified_5x5_internal	rs_15	CNV0_02414	F_CROSS_all	elastic_net_lr	0	0.28017286985880746	130
repeated_stratified_5x5_internal	rs_15	CNV0_02415	F_CROSS_all	elastic_net_lr	0	0.4751071480428832	130
repeated_stratified_5x5_internal	rs_15	CNV0_02416	F_CROSS_all	elastic_net_lr	0	0.9887872302759767	130
repeated_stratified_5x5_internal	rs_15	CNV0_02424	F_CROSS_all	elastic_net_lr	1	0.7096716640644847	130
repeated_stratified_5x5_internal	rs_15	CNV0_02448	F_CROSS_all	elastic_net_lr	1	0.08175619487730826	130
repeated_stratified_5x5_internal	rs_15	CNV0_02460	F_CROSS_all	elastic_net_lr	1	0.9515569302390489	130
repeated_stratified_5x5_internal	rs_15	CNV0_02477	F_CROSS_all	elastic_net_lr	1	0.21474899376372808	130
repeated_stratified_5x5_internal	rs_15	CNV0_02520	F_CROSS_all	elastic_net_lr	0	0.17115777566518678	130
repeated_stratified_5x5_internal	rs_15	CNV0_02543	F_CROSS_all	elastic_net_lr	0	0.5770409772654913	130
repeated_stratified_5x5_internal	rs_15	CNV0_02565	F_CROSS_all	elastic_net_lr	0	0.47830225434989254	130
repeated_stratified_5x5_internal	rs_15	CNV0_02569	F_CROSS_all	elastic_net_lr	0	0.18772500803663889	130
repeated_stratified_5x5_internal	rs_15	CNV0_02572	F_CROSS_all	elastic_net_lr	0	0.10597041958887023	130
repeated_stratified_5x5_internal	rs_15	CNV0_02580	F_CROSS_all	elastic_net_lr	0	0.10726490762854832	130
repeated_stratified_5x5_internal	rs_15	CNV0_02584	F_CROSS_all	elastic_net_lr	0	0.15294544644411048	130
repeated_stratified_5x5_internal	rs_15	CNV0_02588	F_CROSS_all	elastic_net_lr	0	0.031247979193414196	130
repeated_stratified_5x5_internal	rs_15	CNV0_02660	F_CROSS_all	elastic_net_lr	0	0.1701740624396563	130
repeated_stratified_5x5_internal	rs_15	CNV0_02401	F_CROSS_all	rf_secondary	0	0.6628351722668845	130
repeated_stratified_5x5_internal	rs_15	CNV0_02405	F_CROSS_all	rf_secondary	1	0.2820159213371635	130
repeated_stratified_5x5_internal	rs_15	CNV0_02414	F_CROSS_all	rf_secondary	0	0.47079973900980465	130
repeated_stratified_5x5_internal	rs_15	CNV0_02415	F_CROSS_all	rf_secondary	0	0.3556291791236365	130
repeated_stratified_5x5_internal	rs_15	CNV0_02416	F_CROSS_all	rf_secondary	0	0.4422662032261148	130
repeated_stratified_5x5_internal	rs_15	CNV0_02424	F_CROSS_all	rf_secondary	1	0.3150453611747677	130
repeated_stratified_5x5_internal	rs_15	CNV0_02448	F_CROSS_all	rf_secondary	1	0.4039310532293482	130
repeated_stratified_5x5_internal	rs_15	CNV0_02460	F_CROSS_all	rf_secondary	1	0.5051379861263989	130
repeated_stratified_5x5_internal	rs_15	CNV0_02477	F_CROSS_all	rf_secondary	1	0.34957304054425076	130
repeated_stratified_5x5_internal	rs_15	CNV0_02520	F_CROSS_all	rf_secondary	0	0.27125692007308255	130
repeated_stratified_5x5_internal	rs_15	CNV0_02543	F_CROSS_all	rf_secondary	0	0.3518560095800144	130
repeated_stratified_5x5_internal	rs_15	CNV0_02565	F_CROSS_all	rf_secondary	0	0.5332084563022457	130
repeated_stratified_5x5_internal	rs_15	CNV0_02569	F_CROSS_all	rf_secondary	0	0.24308092337590545	130
repeated_stratified_5x5_internal	rs_15	CNV0_02572	F_CROSS_all	rf_secondary	0	0.30284806898026745	130
repeated_stratified_5x5_internal	rs_15	CNV0_02580	F_CROSS_all	rf_secondary	0	0.2796168810122653	130
repeated_stratified_5x5_internal	rs_15	CNV0_02584	F_CROSS_all	rf_secondary	0	0.30178024946796705	130
repeated_stratified_5x5_internal	rs_15	CNV0_02588	F_CROSS_all	rf_secondary	0	0.2649168756581731	130
repeated_stratified_5x5_internal	rs_15	CNV0_02660	F_CROSS_all	rf_secondary	0	0.4273077274179095	130
repeated_stratified_5x5_internal	rs_16	CNV0_02412	A_structure_baseline_features	elastic_net_lr	0	0.6512013383480458	18
repeated_stratified_5x5_internal	rs_16	CNV0_02418	A_structure_baseline_features	elastic_net_lr	0	0.40483842887675214	18
repeated_stratified_5x5_internal	rs_16	CNV0_02421	A_structure_baseline_features	elastic_net_lr	0	0.7550560619048056	18
repeated_stratified_5x5_internal	rs_16	CNV0_02479	A_structure_baseline_features	elastic_net_lr	1	0.373620165046052	18
repeated_stratified_5x5_internal	rs_16	CNV0_02513	A_structure_baseline_features	elastic_net_lr	0	0.8487468725416026	18
repeated_stratified_5x5_internal	rs_16	CNV0_02515	A_structure_baseline_features	elastic_net_lr	0	0.35314414375136294	18
repeated_stratified_5x5_internal	rs_16	CNV0_02536	A_structure_baseline_features	elastic_net_lr	0	0.2168358084988047	18
repeated_stratified_5x5_internal	rs_16	CNV0_02553	A_structure_baseline_features	elastic_net_lr	0	0.54377038046509	18
repeated_stratified_5x5_internal	rs_16	CNV0_02557	A_structure_baseline_features	elastic_net_lr	0	0.7113476752377194	18
repeated_stratified_5x5_internal	rs_16	CNV0_02563	A_structure_baseline_features	elastic_net_lr	0	0.034760289020607044	18
repeated_stratified_5x5_internal	rs_16	CNV0_02570	A_structure_baseline_features	elastic_net_lr	0	0.42786647658411653	18
repeated_stratified_5x5_internal	rs_16	CNV0_02578	A_structure_baseline_features	elastic_net_lr	0	0.35339281216195284	18
repeated_stratified_5x5_internal	rs_16	CNV0_02586	A_structure_baseline_features	elastic_net_lr	0	0.6108790757222362	18
repeated_stratified_5x5_internal	rs_16	CNV0_02587	A_structure_baseline_features	elastic_net_lr	0	0.23401387733020382	18
repeated_stratified_5x5_internal	rs_16	CNV0_02590	A_structure_baseline_features	elastic_net_lr	0	0.2840949993179317	18
repeated_stratified_5x5_internal	rs_16	CNV0_02709	A_structure_baseline_features	elastic_net_lr	1	0.5088409843582767	18
repeated_stratified_5x5_internal	rs_16	CNV0_02710	A_structure_baseline_features	elastic_net_lr	1	0.3016998282854516	18
repeated_stratified_5x5_internal	rs_16	CNV0_02712	A_structure_baseline_features	elastic_net_lr	1	0.5971685463443335	18
repeated_stratified_5x5_internal	rs_16	CNV0_02412	A_structure_baseline_features	rf_secondary	0	0.49221838473807245	18
repeated_stratified_5x5_internal	rs_16	CNV0_02418	A_structure_baseline_features	rf_secondary	0	0.4387872526763133	18
repeated_stratified_5x5_internal	rs_16	CNV0_02421	A_structure_baseline_features	rf_secondary	0	0.5669549162322087	18
repeated_stratified_5x5_internal	rs_16	CNV0_02479	A_structure_baseline_features	rf_secondary	1	0.43728105452556204	18
repeated_stratified_5x5_internal	rs_16	CNV0_02513	A_structure_baseline_features	rf_secondary	0	0.6647292774799044	18
repeated_stratified_5x5_internal	rs_16	CNV0_02515	A_structure_baseline_features	rf_secondary	0	0.5188518329694775	18
repeated_stratified_5x5_internal	rs_16	CNV0_02536	A_structure_baseline_features	rf_secondary	0	0.23639376111730012	18
repeated_stratified_5x5_internal	rs_16	CNV0_02553	A_structure_baseline_features	rf_secondary	0	0.32490289174104237	18
repeated_stratified_5x5_internal	rs_16	CNV0_02557	A_structure_baseline_features	rf_secondary	0	0.5047867256911894	18
repeated_stratified_5x5_internal	rs_16	CNV0_02563	A_structure_baseline_features	rf_secondary	0	0.22665139670958037	18
repeated_stratified_5x5_internal	rs_16	CNV0_02570	A_structure_baseline_features	rf_secondary	0	0.21301606394994727	18
repeated_stratified_5x5_internal	rs_16	CNV0_02578	A_structure_baseline_features	rf_secondary	0	0.34281997441793266	18
repeated_stratified_5x5_internal	rs_16	CNV0_02586	A_structure_baseline_features	rf_secondary	0	0.31535468295357333	18
repeated_stratified_5x5_internal	rs_16	CNV0_02587	A_structure_baseline_features	rf_secondary	0	0.2863323200116647	18
repeated_stratified_5x5_internal	rs_16	CNV0_02590	A_structure_baseline_features	rf_secondary	0	0.2864131538974915	18
repeated_stratified_5x5_internal	rs_16	CNV0_02709	A_structure_baseline_features	rf_secondary	1	0.4817497785563256	18
repeated_stratified_5x5_internal	rs_16	CNV0_02710	A_structure_baseline_features	rf_secondary	1	0.255216722831051	18
repeated_stratified_5x5_internal	rs_16	CNV0_02712	A_structure_baseline_features	rf_secondary	1	0.4910081386586089	18
repeated_stratified_5x5_internal	rs_16	CNV0_02412	C_counterfactual	elastic_net_lr	0	0.8959653376247643	80
repeated_stratified_5x5_internal	rs_16	CNV0_02418	C_counterfactual	elastic_net_lr	0	0.055682928718044054	80
repeated_stratified_5x5_internal	rs_16	CNV0_02421	C_counterfactual	elastic_net_lr	0	0.9076196559292535	80
repeated_stratified_5x5_internal	rs_16	CNV0_02479	C_counterfactual	elastic_net_lr	1	0.7525205878323181	80
repeated_stratified_5x5_internal	rs_16	CNV0_02513	C_counterfactual	elastic_net_lr	0	0.461831955255429	80
repeated_stratified_5x5_internal	rs_16	CNV0_02515	C_counterfactual	elastic_net_lr	0	0.30788522530956897	80
repeated_stratified_5x5_internal	rs_16	CNV0_02536	C_counterfactual	elastic_net_lr	0	0.0837184340779558	80
repeated_stratified_5x5_internal	rs_16	CNV0_02553	C_counterfactual	elastic_net_lr	0	0.8352913245947867	80
repeated_stratified_5x5_internal	rs_16	CNV0_02557	C_counterfactual	elastic_net_lr	0	0.657933351952879	80
repeated_stratified_5x5_internal	rs_16	CNV0_02563	C_counterfactual	elastic_net_lr	0	0.0032550964645730466	80
repeated_stratified_5x5_internal	rs_16	CNV0_02570	C_counterfactual	elastic_net_lr	0	0.7758451042532809	80
repeated_stratified_5x5_internal	rs_16	CNV0_02578	C_counterfactual	elastic_net_lr	0	0.02331218780707447	80
repeated_stratified_5x5_internal	rs_16	CNV0_02586	C_counterfactual	elastic_net_lr	0	0.2767481245420507	80
repeated_stratified_5x5_internal	rs_16	CNV0_02587	C_counterfactual	elastic_net_lr	0	0.03253769669605371	80
repeated_stratified_5x5_internal	rs_16	CNV0_02590	C_counterfactual	elastic_net_lr	0	0.03841649325562297	80
repeated_stratified_5x5_internal	rs_16	CNV0_02709	C_counterfactual	elastic_net_lr	1	0.014737973432129901	80
repeated_stratified_5x5_internal	rs_16	CNV0_02710	C_counterfactual	elastic_net_lr	1	0.7093917058258857	80
repeated_stratified_5x5_internal	rs_16	CNV0_02712	C_counterfactual	elastic_net_lr	1	0.9276706518113373	80
repeated_stratified_5x5_internal	rs_16	CNV0_02412	C_counterfactual	rf_secondary	0	0.49069646168148645	80
repeated_stratified_5x5_internal	rs_16	CNV0_02418	C_counterfactual	rf_secondary	0	0.3945711813763017	80
repeated_stratified_5x5_internal	rs_16	CNV0_02421	C_counterfactual	rf_secondary	0	0.5404241126828071	80
repeated_stratified_5x5_internal	rs_16	CNV0_02479	C_counterfactual	rf_secondary	1	0.4869527297775206	80
repeated_stratified_5x5_internal	rs_16	CNV0_02513	C_counterfactual	rf_secondary	0	0.6006741158728189	80
repeated_stratified_5x5_internal	rs_16	CNV0_02515	C_counterfactual	rf_secondary	0	0.495361750447746	80
repeated_stratified_5x5_internal	rs_16	CNV0_02536	C_counterfactual	rf_secondary	0	0.23707771060003066	80
repeated_stratified_5x5_internal	rs_16	CNV0_02553	C_counterfactual	rf_secondary	0	0.4845477994529589	80
