shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
subspace_aligned	0.5	0.9	0.0	0.9104742005813954	0.3937932993394882	0.045	0.0	0.0	9
subspace_aligned	0.5	0.9	0.0	0.8997093023255813	0.33242693710264687	0.045	0.0	0.0	10
subspace_aligned	0.5	0.9	0.0	0.9127906976744186	0.32502817731471395	0.045	0.0	0.0	11
subspace_aligned	0.5	0.9	0.0	0.9302325581395349	0.46473018158916507	0.045	0.0	0.0	12
subspace_aligned	0.5	0.9	0.0	0.8615552325581395	0.32660523238251277	0.045	0.0	0.0	13
subspace_aligned	0.5	0.9	0.0	0.9000726744186046	0.3707820542355367	0.045	0.0	0.0	14
subspace_aligned	0.75	0.9	0.0	0.8929910044977512	0.687170138851814	0.10124999999999998	0.0	0.0	0
subspace_aligned	0.75	0.9	0.0	0.9354853823088456	0.907128972413917	0.10124999999999998	0.0	0.0	1
subspace_aligned	0.75	0.9	0.0	0.9161825337331335	0.7907369156609134	0.10124999999999998	0.0	0.0	2
subspace_aligned	0.75	0.9	0.0	0.8834801349325337	0.806142671825601	0.10124999999999998	0.0	0.0	3
subspace_aligned	0.75	0.9	0.0	0.8942091454272864	0.9072317955868915	0.10124999999999998	0.0	0.0	4
subspace_aligned	0.75	0.9	0.0	0.9156671664167916	0.6853418500385199	0.10124999999999998	0.0	0.0	5
subspace_aligned	0.75	0.9	0.0	0.9069996251874062	0.7881475888445496	0.10124999999999998	0.0	0.0	6
subspace_aligned	0.75	0.9	0.0	0.9069527736131934	0.6422553070801282	0.10124999999999998	0.0	0.0	7
subspace_aligned	0.75	0.9	0.0	0.9187593703148426	0.9118201266769305	0.10124999999999998	0.0	0.0	8
subspace_aligned	0.75	0.9	0.0	0.9071401799100449	0.8558438863045607	0.10124999999999998	0.0	0.0	9
subspace_aligned	0.75	0.9	0.0	0.8871814092953523	0.621542214353339	0.10124999999999998	0.0	0.0	10
subspace_aligned	0.75	0.9	0.0	0.9373125937031485	0.6205361835574322	0.10124999999999998	0.0	0.0	11
subspace_aligned	0.75	0.9	0.0	0.9339392803598201	0.673570305391786	0.10124999999999998	0.0	0.0	12
subspace_aligned	0.75	0.9	0.0	0.9253654422788605	0.7043046895863171	0.10124999999999998	0.0	0.0	13
subspace_aligned	0.75	0.9	0.0	0.8879310344827586	0.715093446127025	0.10124999999999998	0.0	0.0	14
subspace_aligned	1.0	0.9	0.0	0.9059340659340659	1.2336183575984236	0.18	0.0	0.0	0
subspace_aligned	1.0	0.9	0.0	0.8952869352869354	1.4199319109756152	0.18	0.0	0.0	1
subspace_aligned	1.0	0.9	0.0	0.8839072039072039	1.307280075907873	0.18	0.0	0.0	2
subspace_aligned	1.0	0.9	0.0	0.9298168498168498	1.161272418860617	0.18	0.0	0.0	3
subspace_aligned	1.0	0.9	0.0	0.9217582417582418	1.2656653494421137	0.18	0.0	0.0	4
subspace_aligned	1.0	0.9	0.0	0.9020757020757021	1.3458226161620477	0.18	0.0	0.0	5
subspace_aligned	1.0	0.9	0.0	0.9106227106227107	1.318091434650786	0.18	0.0	0.0	6
subspace_aligned	1.0	0.9	0.0	0.9402197802197803	1.297940707339376	0.18	0.0	0.0	7
subspace_aligned	1.0	0.9	0.0	0.8914774114774116	1.3364240159225396	0.18	0.0	0.0	8
subspace_aligned	1.0	0.9	0.0	0.89997557997558	1.3511413082776886	0.18	0.0	0.0	9
subspace_aligned	1.0	0.9	0.0	0.9113064713064714	1.172451382236932	0.18	0.0	0.0	10
subspace_aligned	1.0	0.9	0.0	0.9020268620268621	1.248749008478613	0.18	0.0	0.0	11
subspace_aligned	1.0	0.9	0.0	0.9016849816849817	1.338603599579543	0.18	0.0	0.0	12
subspace_aligned	1.0	0.9	0.0	0.8990476190476191	1.2797162142616423	0.18	0.0	0.0	13
subspace_aligned	1.0	0.9	0.0	0.8968986568986569	1.615238534882805	0.18	0.0	0.0	14
subspace_aligned	1.5	0.9	0.0	0.8989010989010989	2.1177256881525586	0.18	0.0	0.0	0
subspace_aligned	1.5	0.9	0.0	0.9163369963369963	2.5518375286387514	0.18	0.0	0.0	1
subspace_aligned	1.5	0.9	0.0	0.8930402930402931	2.044376456424144	0.18	0.0	0.0	2
subspace_aligned	1.5	0.9	0.0	0.9035409035409036	2.1429067315426056	0.18	0.0	0.0	3
subspace_aligned	1.5	0.9	0.0	0.915946275946276	2.1637140056826536	0.18	0.0	0.0	4
subspace_aligned	1.5	0.9	0.0	0.8979731379731379	2.1842002161591485	0.18	0.0	0.0	5
subspace_aligned	1.5	0.9	0.0	0.8963125763125763	2.4927110892565962	0.18	0.0	0.0	6
subspace_aligned	1.5	0.9	0.0	0.9056898656898658	2.3291448531798826	0.18	0.0	0.0	7
subspace_aligned	1.5	0.9	0.0	0.9125763125763126	2.199298807628571	0.18	0.0	0.0	8
subspace_aligned	1.5	0.9	0.0	0.9031013431013432	1.9790270802969712	0.18	0.0	0.0	9
subspace_aligned	1.5	0.9	0.0	0.8968498168498169	2.032012200395643	0.18	0.0	0.0	10
subspace_aligned	1.5	0.9	0.0	0.9049084249084249	2.3175249655881562	0.18	0.0	0.0	11
subspace_aligned	1.5	0.9	0.0	0.9026617826617828	2.0586868708810955	0.18	0.0	0.0	12
subspace_aligned	1.5	0.9	0.0	0.9307936507936507	1.8426932226148778	0.18	0.0	0.0	13
subspace_aligned	1.5	0.9	0.0	0.8993894993894994	2.311173487644858	0.18	0.0	0.0	14
subspace_aligned	2.0	0.9	0.0	0.9054456654456655	3.33017862655168	0.18	0.0	0.0	0
subspace_aligned	2.0	0.9	0.0	0.8798046398046397	3.314356686100633	0.18	0.0	0.0	1
subspace_aligned	2.0	0.9	0.0	0.9086691086691087	3.559736209623309	0.18	0.0	0.0	2
subspace_aligned	2.0	0.9	0.0	0.9057875457875457	3.303079078943378	0.18	0.0	0.0	3
subspace_aligned	2.0	0.9	0.0	0.9138461538461539	3.356447492321277	0.18	0.0	0.0	4
subspace_aligned	2.0	0.9	0.0	0.8991941391941393	3.8038170924683588	0.18	0.0	0.0	5
subspace_aligned	2.0	0.9	0.0	0.9145787545787546	3.2595264489525073	0.18	0.0	0.0	6
subspace_aligned	2.0	0.9	0.0	0.889035409035409	3.2733850913038585	0.18	0.0	0.0	7
subspace_aligned	2.0	0.9	0.0	0.898998778998779	3.1076545594629206	0.18	0.0	0.0	8
subspace_aligned	2.0	0.9	0.0	0.9286446886446886	3.684474057413221	0.18	0.0	0.0	9
subspace_aligned	2.0	0.9	0.0	0.9072527472527472	3.078713069307226	0.18	0.0	0.0	10
subspace_aligned	2.0	0.9	0.0	0.9276190476190477	3.5638122166854704	0.18	0.0	0.0	11
subspace_aligned	2.0	0.9	0.0	0.9134065934065935	3.418607795625067	0.18	0.0	0.0	12
subspace_aligned	2.0	0.9	0.0	0.8913308913308913	3.379150987433696	0.18	0.0	0.0	13
subspace_aligned	2.0	0.9	0.0	0.9121855921855921	3.4819426082108276	0.18	0.0	0.0	14
