sample_short	CCL19	CCL2	CCL21	CCR6	CCR7	CD79B	CXCL13	CXCR5	LAMP3	PTGDS	SELL	TNFSF13B	TLS_score
TCGA-EM-A2OZ-01	-0.2673	-0.4766	-0.2551	-0.6392	-0.2573	-0.2644	-0.3665	-0.2484	1.0286	-0.2145	-0.1483	-0.3662	-0.20626666666666668
TCGA-EM-A2P0-01	-0.2158	0.8211	0.1092	-0.3178	-0.2332	-0.3043	-0.3707	-0.2446	0.1629	-0.2194	0.0033	-0.437	-0.10385833333333333
TCGA-EM-A2P1-01	2.1089	0.125	0.3718	1.9454	2.2108	0.8086	2.83	0.6365	0.4165	0.1559	4.9525	3.2847	1.6538833333333331
TCGA-EM-A2P2-01	-0.2689	-0.4489	-0.1833	-0.6452	-0.3535	-0.3165	-0.3734	-0.2608	14.9895	-0.2189	-0.6058	-0.5574	0.8964083333333334
TCGA-EM-A2P3-01	-0.1743	-0.1508	-0.1843	1.1141	-0.2194	-0.2704	-0.2968	-0.2247	-0.2065	-0.1887	-0.0135	-0.1042	-0.07662499999999998
TCGA-EM-A3AI-01	-0.2685	-0.4414	-0.2514	-0.9477	-0.3216	-0.2682	-0.372	-0.2443	-0.6218	-0.1957	-0.6265	-0.7711	-0.4441833333333333
TCGA-EM-A3AJ-01	0.4037	0.0814	0.0208	-0.2397	0.1722	0.7452	0.9066	0.5407	-0.072	-0.0944	0.4406	1.0006	0.32547499999999996
TCGA-EM-A3AK-01	-0.2362	-0.3904	-0.1614	-0.1716	-0.187	-0.1635	-0.3629	-0.2446	-0.3742	-0.0943	-0.3117	-0.1394	-0.23643333333333338
TCGA-EM-A3AL-01	-0.2692	-0.635	-0.2527	-0.7317	-0.3209	-0.1122	-0.3718	-0.2464	-0.5993	-0.2298	-0.6157	-0.642	-0.41889166666666666
TCGA-EM-A3AN-01	-0.2672	-0.3551	-0.255	-0.1223	-0.2938	-0.2897	-0.3662	-0.2533	-0.4163	-0.23	-0.1301	-0.6649	-0.30365833333333336
TCGA-EM-A3AO-01	0.1338	-0.3694	-0.1423	-0.2807	0.0614	0.0328	-0.2323	-0.1111	-0.4555	-0.0969	-0.013	0.1274	-0.11215000000000001
TCGA-EM-A3AP-01	-0.2689	-0.4079	-0.2546	-0.7402	-0.3125	-0.2408	-0.3339	-0.2587	-0.4981	-0.2321	-0.4341	-0.5338	-0.3763
TCGA-EM-A3AQ-01	-0.2266	-0.5468	-0.2175	-0.4738	-0.3006	-0.139	-0.3712	-0.2433	-0.3703	-0.1857	-0.2828	-0.5191	-0.3230583333333334
TCGA-EM-A3AR-01	-0.0039	-0.3162	1.2274	-0.0418	-0.2098	-0.3073	-0.3609	-0.2567	-0.1356	-0.17	-0.3916	0.2567	-0.05914166666666667
TCGA-EM-A3FJ-01	-0.2368	0.0237	-0.1172	0.179	-0.3122	-0.2797	-0.3728	-0.2241	-0.2682	-0.1243	-0.0409	-0.5079	-0.19011666666666663
TCGA-EM-A3FK-01	-0.2689	-0.649	-0.2547	-0.6834	-0.3406	-0.3058	-0.3734	-0.2112	0.1138	-0.2354	-0.4646	-0.6813	-0.362875
TCGA-EM-A3FL-01	-0.2045	-0.6709	-0.1203	-0.4653	-0.189	0.0214	0.0457	0.2711	-0.0855	0.1057	-0.4192	-0.5943	-0.1920916666666667
TCGA-EM-A3FM-01	-0.2315	0.1102	-0.2429	-0.3165	-0.2414	-0.2616	-0.3706	-0.2108	-0.4726	-0.2096	-0.366	0.8166	-0.1663916666666667
TCGA-EM-A3FN-01	-0.2692	-0.6	-0.2516	-0.8694	-0.324	-0.1055	-0.3699	-0.2428	-0.6018	-0.2203	-0.6104	-0.696	-0.43007499999999993
TCGA-EM-A3FO-01	-0.2675	-0.4397	-0.2548	-0.7806	-0.3351	-0.3035	-0.3714	-0.2388	-0.3118	-0.2376	-0.5855	-0.7019	-0.40235
TCGA-EM-A3FP-01	-0.0603	-0.3615	-0.184	-0.8021	-0.2049	-0.0334	0.0253	-0.1267	-0.5248	-0.1701	-0.3217	0.0767	-0.2239583333333333
TCGA-EM-A3FQ-01	0.688	0.8267	0.3898	2.3212	0.7195	0.3354	0.6072	0.7706	1.2583	0.0901	1.186	0.927	0.8433166666666666
TCGA-EM-A3FR-01	-0.2519	-0.2789	-0.1705	-0.5195	-0.3061	-0.2935	-0.3187	-0.2606	0.313	-0.208	-0.6149	-0.7405	-0.304175
TCGA-EM-A3O3-01	0.7214	1.5958	-0.2071	1.2815	0.4188	0.2989	0.7635	0.542	0.1965	0.0088	2.1655	0.0899	0.6562916666666667
TCGA-EM-A3O6-01	-0.2681	-0.6292	-0.2414	-0.6811	-0.2905	-0.1856	-0.3723	-0.2512	-0.6094	-0.2259	-0.5083	-0.7401	-0.416925
TCGA-EM-A3O7-01	-0.2692	-0.3233	-0.2547	-0.1869	-0.2386	-0.2054	-0.3728	-0.2285	-0.5412	0.6242	0.3637	-0.6555	-0.19068333333333332
TCGA-EM-A3O8-01	-0.2684	-0.727	-0.2409	-0.5219	-0.3201	-0.2298	-0.3734	-0.2611	-0.2118	-0.2361	-0.5816	-0.6878	-0.388325
TCGA-EM-A3O9-01	-0.2682	-0.4147	-0.2165	-0.1322	-0.3108	-0.1503	-0.3725	-0.2635	0.1967	-0.1621	-0.5017	-0.0469	-0.22022499999999998
TCGA-EM-A3OA-01	-0.2548	-0.722	-0.2508	-0.793	-0.2943	-0.2158	-0.3128	-0.2568	0.6565	-0.2147	-0.5819	-0.7268	-0.3306
TCGA-EM-A3OB-01	-0.2689	-0.7387	-0.2546	-0.7508	-0.3118	-0.2525	-0.3711	-0.2528	-0.2873	-0.2358	-0.5816	-0.7895	-0.4246166666666667
TCGA-EM-A3ST-01	-0.2683	-0.709	-0.255	-0.6683	-0.3158	-0.0439	-0.3726	-0.2556	5.5253	-0.2325	-0.5194	-0.5964	0.10737499999999998
TCGA-EM-A3SU-01	-0.2133	-0.4682	-0.2503	0.0042	-0.0823	0.2045	0.5413	-0.1767	-0.3054	-0.2008	-0.1177	0.3255	-0.06160000000000001
TCGA-EM-A3SX-01	-0.265	-0.6444	-0.253	-0.765	-0.2986	-0.1284	-0.3652	-0.2351	-0.5294	-0.2042	-0.4531	-0.5634	-0.3920666666666666
TCGA-EM-A3SY-01	-0.2675	-0.2054	-0.2533	-0.6967	-0.3041	-0.3002	-0.3694	-0.2523	-0.2326	-0.2353	-0.4683	-0.3701	-0.32959999999999995
TCGA-EM-A3SZ-01	-0.1613	-0.1975	-0.2534	-0.3402	-0.0672	-0.0654	-0.0644	-0.1696	-0.3124	-0.1738	-0.1255	-0.1606	-0.17427499999999999
TCGA-EM-A4FF-01	-0.2634	-0.4959	-0.2529	-0.6467	-0.224	-0.1955	-0.1855	-0.2347	-0.1766	-0.2283	-0.2729	0.3089	-0.23895833333333336
TCGA-EM-A4FH-01	-0.2683	-0.6827	-0.2528	-0.8086	-0.322	-0.225	-0.3734	-0.2528	-0.6026	0.217	-0.6168	-0.5973	-0.39877499999999994
TCGA-EM-A4FK-01	-0.2692	-0.7106	-0.2548	-0.8629	-0.3089	-0.3034	-0.3384	-0.257	-0.0108	-0.2276	-0.6317	-0.743	-0.40985833333333327
TCGA-EM-A4FM-01	-0.2508	-0.4711	-0.2551	0.4367	-0.0311	-0.2523	-0.1464	-0.2253	-0.1955	-0.2297	-0.3582	-0.4465	-0.20210833333333336
TCGA-EM-A4FN-01	-0.2541	0.291	-0.2498	-0.0533	-0.1447	-0.1355	-0.3701	-0.2406	-0.315	-0.1329	-0.1908	-0.4389	-0.18622499999999997
TCGA-EM-A4FO-01	2.0903	1.0954	1.8364	0.8262	1.6043	3.0247	1.1963	3.2136	-0.0025	1.1027	3.1769	2.0909	1.7712666666666668
TCGA-EM-A4FQ-01	-0.1391	-0.4606	-0.2394	-0.1231	0.0205	-0.1304	-0.1735	-0.1528	-0.3926	-0.179	-0.0209	-0.1097	-0.17505
TCGA-EM-A4FR-01	-0.268	-0.5553	-0.2525	-0.3925	-0.3311	-0.2359	-0.367	-0.2376	-0.5645	-0.2121	-0.4608	-0.6836	-0.38007499999999994
TCGA-EM-A4FU-01	-0.2547	-0.2662	-0.2073	-0.6442	-0.2247	-0.2338	-0.3592	-0.2406	0.0018	-0.2042	-0.4621	-0.6004	-0.30796666666666667
TCGA-EM-A4FV-01	0.0989	-0.2549	-0.1107	-0.1146	-0.0465	0.0816	0.2886	0.2014	-0.2626	-0.1242	0.298	0.5679	0.05190833333333333
TCGA-EM-A4G1-01	-0.2663	-0.6128	-0.2549	0.38	-0.2071	-0.2525	-0.3677	-0.2415	-0.3972	-0.2297	-0.5578	-0.197	-0.2670416666666667
TCGA-ET-A25G-01	-0.2666	-0.4824	-0.2551	-0.5129	-0.2498	-0.3314	-0.3182	-0.2567	-0.4999	-0.2325	-0.5428	-0.5153	-0.3719666666666667
TCGA-ET-A25I-01	-0.2613	-0.633	-0.2513	-0.7096	-0.1953	-0.0539	-0.1826	-0.2044	-0.4849	-0.2266	-0.483	-0.2666	-0.32937500000000003
TCGA-ET-A25J-01	-0.2342	-0.4231	-0.2518	-0.5006	-0.2165	-0.2736	-0.365	-0.2496	0.0909	-0.1441	-0.0546	-0.2374	-0.23829999999999998
TCGA-ET-A25K-01	-0.2381	-0.1378	-0.1449	-0.6741	-0.2678	-0.217	-0.3435	-0.2157	0.0179	0.3648	-0.3651	-0.5564	-0.231475
TCGA-ET-A25L-01	-0.204	-0.1466	-0.2522	0.2623	-0.0905	-0.2008	-0.3618	-0.2404	-0.4455	-0.2142	-0.091	-0.2156	-0.18335833333333332
TCGA-ET-A25M-01	-0.2639	-0.4687	-0.2475	0.3154	-0.3249	-0.3079	-0.3717	-0.2317	-0.4591	-0.2278	-0.2459	-0.5384	-0.2810083333333333
TCGA-ET-A25N-01	-0.2684	-0.379	-0.2505	-0.3379	-0.2418	-0.2881	-0.3719	-0.2192	0.0488	-0.2336	-0.0115	-0.4371	-0.24918333333333334
TCGA-ET-A25O-01	-0.2689	-0.7066	-0.255	-0.6557	-0.3471	-0.3049	-0.3728	-0.2445	-0.562	0.9815	0.1083	-0.7662	-0.282825
TCGA-ET-A25P-01	-0.2594	-0.6819	-0.1984	-0.8339	-0.3099	-0.2006	-0.3686	-0.2551	0.5961	-0.23	-0.528	-0.6138	-0.323625
TCGA-ET-A25R-01	-0.266	-0.2648	-0.2547	0.8303	-0.2458	-0.2893	-0.3549	-0.2064	-0.3564	-0.1519	-0.2309	-0.5164	-0.19226666666666667
TCGA-ET-A2MX-01	-0.2692	-0.3227	-0.2087	-0.7533	-0.3267	-0.3368	-0.3726	-0.2057	-0.5502	-0.2128	-0.4228	-0.6651	-0.3872166666666667
TCGA-ET-A2MY-01	-0.2595	-0.5796	-0.255	-0.4622	-0.2526	-0.227	-0.372	-0.2567	-0.4358	-0.0831	-0.0486	-0.5568	-0.31574166666666664
TCGA-ET-A2MZ-01	-0.2692	-0.5723	-0.2546	-0.6659	-0.2584	-0.1603	-0.3734	-0.2267	-0.3985	2.321	-0.2707	-0.6161	-0.145425
TCGA-ET-A2N0-01	0.777	0.2729	0.5304	-0.5341	0.1645	0.8311	0.2447	0.1453	-0.3267	0.0516	-0.125	-0.1431	0.15738333333333332
TCGA-ET-A2N3-01	-0.2692	-0.7053	-0.2551	-0.6594	-0.3022	-0.1741	-0.3734	-0.2366	-0.6129	-0.2325	-0.6354	-0.6256	-0.42347500000000005
TCGA-ET-A2N4-01	-0.2685	-0.6635	-0.2544	-0.5355	-0.3118	-0.1261	-0.372	-0.2537	-0.4238	-0.2126	-0.473	-0.5745	-0.37245
TCGA-ET-A2N5-01	-0.2675	-0.737	-0.2546	-0.6127	-0.2713	-0.163	-0.3726	-0.2446	-0.5557	-0.2305	-0.5632	-0.5829	-0.4046333333333334
TCGA-ET-A39I-01	-0.2689	-0.6112	-0.2369	-0.4614	-0.3223	-0.2307	-0.3728	-0.2521	-0.2358	-0.2109	-0.4112	-0.7324	-0.36221666666666663
TCGA-ET-A39J-01	-0.252	-0.4775	-0.117	-0.7571	-0.299	-0.1688	-0.3728	-0.2329	0.2161	-0.2114	-0.4417	-0.5261	-0.30335
TCGA-ET-A39K-01	-0.2352	1.634	-0.2396	-0.0889	-0.0355	-0.2414	-0.3416	-0.2455	-0.3869	-0.1877	-0.2225	-0.5524	-0.09526666666666667
TCGA-ET-A39L-01	-0.2692	-0.2183	-0.2549	-0.6599	-0.2899	-0.1816	-0.3675	-0.2525	-0.391	-0.1548	0.0218	-0.5057	-0.293625
TCGA-ET-A39M-01	0.2308	0.355	-0.1511	-0.3284	0.2088	1.0701	0.2007	0.4238	-0.4953	0.0537	0.0221	1.0307	0.21840833333333332
TCGA-ET-A39N-01	-0.2688	-0.5131	-0.2523	-0.8884	-0.2672	0.1166	-0.3706	-0.2105	-0.0412	-0.2311	-0.138	-0.6945	-0.31325833333333336
TCGA-ET-A39O-01	-0.2554	-0.1484	-0.2528	-0.3878	-0.2999	-0.2614	-0.0641	-0.237	-0.1837	-0.2254	-0.2351	1.2993	-0.10430833333333335
TCGA-ET-A39P-01	-0.2651	-0.3102	-0.2539	0.1986	-0.3065	-0.2569	-0.3687	-0.2417	-0.5178	-0.22	-0.0702	-0.5566	-0.2640833333333334
TCGA-ET-A39R-01	-0.2025	-0.1826	-0.2243	0.0987	-0.0321	0.0339	1.0549	-0.0894	0.4625	-0.1212	0.1495	2.895	0.3202
TCGA-ET-A39S-01	-0.1671	2.1131	0.285	-0.2477	-0.1894	-0.2476	-0.3607	-0.2111	-0.4263	-0.0299	-0.3095	-0.4415	-0.019391666666666654
TCGA-ET-A39T-01	-0.2684	-0.5994	-0.2551	-0.7707	-0.3209	-0.2854	-0.3696	-0.2494	0.2158	-0.2209	-0.1845	-0.5467	-0.3212666666666667
TCGA-ET-A3BN-01	-0.2685	-0.6195	-0.2532	-0.5374	-0.3186	-0.3263	-0.3734	-0.248	-0.3053	-0.2303	-0.4095	-0.6115	-0.375125
TCGA-ET-A3BO-01	-0.2298	-0.456	-0.2138	0.4377	-0.1104	-0.0899	-0.1212	-0.1644	-0.0054	-0.2225	-0.2721	0.5636	-0.07368333333333332
TCGA-ET-A3BP-01	-0.2692	0.0581	-0.2542	-0.6059	-0.305	-0.1682	-0.3706	-0.2437	-0.5286	-0.203	0.087	-0.591	-0.2828583333333333
TCGA-ET-A3BQ-01	-0.2621	-0.3334	-0.0065	-0.4705	-0.2892	-0.1786	-0.3718	-0.2487	-0.0571	-0.1166	-0.262	-0.5629	-0.26328333333333337
TCGA-ET-A3BS-01	-0.022	-0.2934	-0.2334	-0.2991	0.2282	0.3652	1.864	-0.0619	0.3492	-0.1633	0.3176	1.5587	0.3008166666666667
TCGA-ET-A3BT-01	-0.1946	0.3551	-0.2383	0.2099	-0.1301	-0.1389	-0.1969	-0.1204	-0.3155	-0.1913	-0.1813	-0.3944	-0.12805833333333336
TCGA-ET-A3BU-01	-0.2562	-0.3409	-0.2519	-0.4887	-0.2604	-0.1466	-0.3728	-0.2404	0.1854	-0.2044	-0.2008	-0.3338	-0.24262499999999998
TCGA-ET-A3BV-01	-0.2493	-0.1098	-0.0598	1.238	0.2716	-0.2062	5.692	-0.197	0.5777	0.188	0.176	-0.4926	0.56905
TCGA-ET-A3BW-01	-0.2692	-0.6376	-0.255	-0.625	-0.3421	-0.3294	-0.3727	-0.2569	-0.5335	-0.222	-0.1508	-0.6849	-0.389925
TCGA-ET-A3BX-01	-0.2619	-0.4604	-0.2501	-0.2131	-0.2703	-0.3382	-0.3734	-0.2545	0.0574	-0.234	-0.4738	-0.3151	-0.28228333333333333
TCGA-ET-A3DO-01	0.213	1.2823	-0.2214	0.1624	0.7965	0.3685	0.9306	0.2889	0.2391	-0.0928	0.084	1.3432	0.449525
TCGA-ET-A3DP-01	-0.2589	0.3607	-0.1622	0.811	0.2397	-0.2812	-0.3676	-0.1859	0.0574	-0.1842	-0.0245	-0.1748	-0.014208333333333318
TCGA-ET-A3DQ-01	0.9321	1.1343	0.4392	0.7153	0.827	1.043	0.9797	0.3997	0.161	0.2153	3.0783	0.8887	0.9011333333333332
TCGA-ET-A3DR-01	-0.234	-0.2818	-0.0597	-0.7023	-0.3087	-0.2953	-0.3586	-0.2544	-0.4256	-0.1888	-0.3942	-0.6717	-0.347925
TCGA-ET-A3DS-01	0.4893	-0.2377	0.3196	-0.7228	-0.0677	0.0306	-0.183	0.0202	-0.4939	-0.1656	-0.4063	-0.3434	-0.146725
TCGA-ET-A3DT-01	1.1016	1.0218	-0.0294	0.8084	0.5582	0.8387	1.4155	1.011	0.7217	0.0603	1.1827	3.5416	1.0193416666666666
TCGA-ET-A3DU-01	0.5015	0.5759	-0.2355	0.3284	0.7468	0.867	0.6638	0.1965	0.1413	0.1009	0.3071	1.8397	0.5027833333333334
TCGA-ET-A3DV-01	-0.2692	-0.5075	-0.2551	-0.8263	-0.3348	-0.2764	-0.3723	-0.2584	-0.5207	-0.2364	-0.6125	-0.7091	-0.43155833333333343
TCGA-ET-A3DW-01	-0.2564	-0.4138	-0.2544	0.2109	-0.1747	-0.3033	-0.3059	-0.2237	-0.3399	-0.2301	-0.2582	-0.3235	-0.23941666666666672
TCGA-ET-A40P-01	-0.2461	1.6032	-0.0673	-0.7317	-0.282	0.0207	-0.3619	-0.2564	-0.4263	-0.1209	-0.5166	-0.6875	-0.1727333333333333
TCGA-ET-A40Q-01	-0.215	0.1334	-0.2536	0.5015	-0.2261	-0.1415	-0.2775	-0.2014	-0.2479	-0.21	-0.2433	0.5066	-0.07289999999999999
TCGA-ET-A40R-01	0.1412	2.3635	0.7998	-0.2469	0.1044	0.6365	0.3912	0.3136	-0.3737	-0.013	0.1339	-0.2518	0.33322500000000005
TCGA-ET-A40S-01	-0.0973	-0.2423	-0.227	1.1881	0.0124	-0.173	-0.2593	-0.1789	0.377	-0.1991	3.4858	-0.1704	0.2929999999999999
TCGA-ET-A40T-01	0.03	0.7996	-0.0742	-0.2479	-0.0907	-0.0172	-0.1631	-0.0849	-0.3744	-0.1537	-0.0558	0.4099	-0.001866666666666679
TCGA-ET-A4KN-01	0.8227	-0.172	-0.2492	0.1489	0.1676	2.7282	0.6328	0.2252	-0.4018	0.3916	-0.282	8.0986	1.0092166666666669
TCGA-ET-A4KQ-01	-0.2661	-0.6504	0.559	-0.5436	-0.2728	-0.241	-0.3734	-0.2564	-0.5609	-0.2111	-0.569	-0.6872	-0.3394083333333333
TCGA-FE-A22Z-01	-0.2666	-0.2224	-0.2551	-0.3822	-0.2301	-0.2978	-0.3652	-0.254	-0.3873	-0.2254	-0.472	-0.6256	-0.33197499999999996
TCGA-FE-A230-01	-0.2263	-0.1021	-0.253	-0.4477	-0.1182	-0.0475	0.2603	-0.1304	0.1427	-0.2037	-0.2867	0.9802	-0.036033333333333334
TCGA-FE-A231-01	-0.265	0.1069	-0.2551	-0.1957	-0.2544	-0.3145	-0.3724	-0.242	-0.4714	-0.2342	0.9387	-0.31	-0.15575833333333333
TCGA-FE-A232-01	-0.1751	0.1903	-0.2242	0.057	-0.2159	-0.2345	-0.3211	-0.1679	-0.1686	-0.1728	-0.1974	0.6026	-0.08563333333333334
TCGA-FE-A233-01	-0.2672	-0.4505	-0.2543	-0.5269	-0.2783	-0.3243	-0.3727	-0.2451	2.2406	-0.2335	-0.4394	-0.4255	-0.13142500000000001
TCGA-FE-A234-01	-0.2504	0.0499	-0.2542	0.4731	-0.1919	-0.2635	-0.3306	-0.2233	-0.3364	-0.1258	-0.1603	-0.0685	-0.1401583333333333
TCGA-FE-A235-01	0.0364	3.1235	-0.0333	-0.4418	0.098	-0.0365	-0.2314	0.0283	-0.0193	-0.057	0.1843	-0.5776	0.17279999999999998
TCGA-FE-A236-01	-0.256	-0.5032	-0.254	-0.7073	-0.2345	-0.2757	-0.3689	-0.2426	1.0639	-0.2074	-0.1668	0.0196	-0.17774166666666666
TCGA-FE-A237-01	-0.0741	1.1282	-0.1418	0.2258	-0.0226	-0.2247	-0.3112	-0.0864	-0.1652	-0.1575	-0.1302	-0.2465	-0.017183333333333325
TCGA-FE-A238-01	-0.1548	0.0098	-0.2442	-0.48	0.0646	-0.2165	-0.2834	-0.211	1.3014	-0.1615	0.3029	0.0586	-0.001175000000000007
TCGA-FE-A239-01	-0.2659	-0.7203	0.3175	-0.9262	-0.3411	-0.249	-0.3721	-0.2514	-0.5583	-0.2236	-0.632	-0.7203	-0.4118916666666666
TCGA-FE-A23A-01	-0.1927	0.1692	-0.2531	-0.0298	0.3505	0.165	0.0723	0.1322	-0.1437	-0.1667	-0.1163	0.2321	0.01825000000000001
TCGA-FE-A3PA-01	-0.2678	0.0292	-0.2528	-0.0706	-0.2874	-0.191	-0.3734	-0.244	0.4683	-0.225	-0.0932	-0.659	-0.18055833333333335
TCGA-FE-A3PB-01	0.9025	0.6571	0.2894	2.8459	0.4548	0.0733	1.1482	0.0499	-0.0412	0.1136	0.1585	0.0584	0.5591999999999999
TCGA-FE-A3PC-01	-0.2216	-0.1112	-0.2518	-0.4729	-0.2332	-0.0757	-0.3263	-0.2263	-0.4303	-0.1859	-0.1867	-0.4961	-0.2681666666666667
TCGA-FE-A3PD-01	-0.206	0.0942	-0.2302	-0.2067	-0.2285	-0.054	-0.0902	-0.1995	0.2491	-0.2262	-0.2178	-0.3419	-0.1381416666666667
TCGA-FK-A3S3-01	-0.2672	-0.5383	-0.2543	-0.4028	-0.3438	-0.1576	-0.3734	-0.2453	-0.459	-0.2305	-0.4917	-0.6675	-0.3692833333333334
TCGA-FK-A3SB-01	-0.241	-0.0369	-0.1976	-0.5955	-0.3072	-0.2089	-0.3711	-0.2417	0.3327	-0.1627	-0.3337	-0.594	-0.24646666666666664
TCGA-FK-A3SD-01	-0.2692	-0.6603	-0.1138	-0.623	-0.3359	-0.1893	-0.3704	-0.2635	-0.6204	-0.2006	-0.6097	-0.7572	-0.41777500000000006
TCGA-FK-A3SE-01	-0.2179	1.6598	-0.2004	-0.6265	-0.1712	-0.3102	-0.366	-0.2174	-0.3173	-0.2143	-0.409	-0.5779	-0.164025
TCGA-FK-A3SG-01	-0.2653	0.615	-0.2542	-0.5641	-0.2264	-0.2544	-0.3728	-0.2576	-0.4898	-0.2194	-0.2168	-0.6965	-0.26685833333333336
TCGA-FK-A3SH-01	-0.2582	-0.5055	-0.2532	-0.6757	-0.2132	-0.1973	-0.3734	-0.2235	-0.0809	-0.2071	-0.5377	-0.6094	-0.34459166666666663
TCGA-FK-A4UB-01	-0.2629	-0.3516	-0.2545	-0.5713	-0.3156	-0.1277	-0.3658	-0.2136	-0.4444	-0.2223	0.1014	-0.7488	-0.31475833333333336
TCGA-FY-A2QD-01	-0.2688	-0.6593	-0.255	-0.5932	-0.3355	-0.3376	-0.3679	-0.2603	-0.6022	-0.2378	-0.4613	-0.6892	-0.4223416666666666
TCGA-FY-A3BL-01	-0.2692	-0.6497	-0.2478	0.0019	-0.3316	-0.3323	-0.3734	-0.2599	-0.5528	0.4825	-0.1198	-0.6541	-0.2755166666666667
TCGA-FY-A3I4-01	-0.0976	1.5752	1.2165	-0.09	-0.0181	-0.2602	-0.3147	-0.2229	0.0173	-0.0326	-0.2581	0.6146	0.17744999999999997
TCGA-FY-A3I5-01	0.138	2.7914	-0.0861	-0.445	0.6718	0.1773	-0.1672	0.2798	-0.5222	-0.174	0.6687	-0.1214	0.26759166666666667
TCGA-FY-A3NM-01	-0.2638	-0.6063	-0.2318	-0.7895	-0.3207	-0.3136	-0.3672	-0.2546	-0.5767	-0.0777	-0.6117	-0.7005	-0.42617499999999997
TCGA-FY-A3NN-01	-0.2685	-0.3882	-0.2545	-0.3431	-0.2576	-0.2871	-0.369	-0.2467	0.0099	-0.1804	0.0215	-0.1902	-0.22949166666666665
TCGA-FY-A3NP-01	-0.2692	-0.6391	-0.2546	-0.455	-0.3407	-0.2977	-0.3734	-0.2635	-0.5978	-0.2033	-0.5208	-0.5392	-0.39619166666666666
TCGA-FY-A3ON-01	-0.2047	-0.2993	-0.1537	-0.4924	-0.2081	-0.1219	-0.1958	-0.1795	0.0781	-0.2008	-0.3311	0.0171	-0.19100833333333334
TCGA-FY-A3R6-01	1.7304	0.0929	0.7692	0.643	0.745	0.6537	1.5628	0.2968	0.2312	0.0317	0.6727	2.4739	0.8252750000000001
TCGA-FY-A3R7-01	0.1063	-0.249	0.456	-0.3756	-0.0842	-0.2055	-0.24	-0.1605	-0.064	-0.0864	-0.0176	0.5126	-0.03399166666666667
TCGA-FY-A3R8-01	-0.2314	0.2802	-0.2529	0.5326	-0.1482	-0.2654	-0.3705	-0.239	-0.3755	-0.2071	-0.2822	-0.1257	-0.140425
TCGA-FY-A3R9-01	-0.2613	-0.5302	-0.1844	-0.8096	-0.2892	-0.2934	-0.3728	-0.2575	-0.6129	-0.1418	-0.5549	-0.5752	-0.4069333333333333
TCGA-FY-A3RA-01	-0.2635	-0.6127	-0.2394	-0.2707	-0.3064	-0.2983	-0.3734	-0.2603	0.9651	-0.1959	-0.0874	-0.605	-0.212325
TCGA-FY-A3TY-01	0.3842	1.5209	2.0371	2.1765	0.347	-0.0627	-0.3597	-0.1593	0.1329	0.3473	0.3308	1.9552	0.72085
TCGA-FY-A3W9-01	-0.2689	-0.6913	-0.2549	-0.7116	-0.3124	-0.3005	-0.3729	-0.2517	1.2451	-0.237	-0.4824	-0.7151	-0.2794666666666667
TCGA-FY-A3WA-01	-0.2692	-0.595	-0.2551	-0.7078	-0.2761	-0.3314	-0.3728	-0.2024	-0.5859	-0.209	-0.1758	-0.4151	-0.3663
TCGA-FY-A3YR-01	-0.2509	-0.0707	-0.2549	0.6838	-0.2233	-0.218	-0.2998	-0.2386	-0.232	-0.2154	0.1293	-0.1332	-0.11030833333333334
TCGA-FY-A40K-01	-0.2471	-0.3733	-0.0449	0.1511	-0.0889	-0.235	-0.3585	-0.2254	-0.3813	0.2558	-0.09	0.3405	-0.10808333333333331
TCGA-FY-A40L-01	-0.1952	-0.1467	-0.2205	-0.3204	-0.2354	-0.2634	-0.2583	-0.2369	-0.3605	-0.1979	-0.1941	0.1793	-0.20416666666666664
TCGA-FY-A40M-01	-0.2689	-0.6289	0.0167	-0.6311	-0.3384	-0.2664	-0.3581	-0.255	-0.4575	-0.2306	-0.5943	-0.6921	-0.39205
TCGA-FY-A40N-01	-0.1633	-0.5676	-0.0633	-0.5378	-0.2182	-0.2419	-0.069	-0.1604	-0.3866	-0.1883	0.0026	0.1364	-0.20478333333333332
TCGA-FY-A4B0-01	-0.2526	0.1839	-0.1597	-0.9186	-0.2617	-0.2644	-0.3694	-0.223	-0.46	-0.2132	0.077	-0.4406	-0.27519166666666667
TCGA-FY-A4B3-01	-0.2648	-0.5512	-0.2487	-0.5063	-0.0263	-0.199	-0.2843	-0.2453	0.0751	-0.2247	-0.3545	-0.6415	-0.28929166666666667
TCGA-FY-A4B4-01	-0.1747	0.6944	-0.1566	-0.3857	-0.1324	-0.2474	-0.3385	-0.2063	0.6087	-0.127	0.0363	0.3116	-0.00979999999999999
TCGA-FY-A76V-01	-0.2687	-0.5726	-0.2549	0.7952	-0.2702	-0.1696	-0.3696	-0.2457	-0.4374	-0.2027	-0.1856	-0.4067	-0.2157083333333333
TCGA-GE-A2C6-01	-0.0308	0.062	-0.0699	0.2164	0.2064	-0.1036	1.3962	-0.0423	0.045	-0.089	0.0897	0.585	0.18875833333333333
TCGA-H2-A26U-01	0.044	1.2517	-0.182	1.3074	0.2775	-0.0552	0.7393	0.1687	0.1941	-0.112	0.2761	5.153	0.7552166666666666
TCGA-H2-A2K9-01	-0.268	-0.7075	-0.1276	-0.2998	-0.3424	-0.0009	-0.3723	-0.2476	5.2894	-0.2129	-0.5903	-0.6778	0.12019166666666668
