split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_16	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02536	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02553	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02563	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02570	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02578	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02586	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02587	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02590	B_retrieval_only_clean_flags	rf_secondary	0	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02709	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02710	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02712	B_retrieval_only_clean_flags	rf_secondary	1	0.49996043576614146	9
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	elastic_net_lr	0	0.23352369575355325	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	elastic_net_lr	0	0.014728629039638372	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	elastic_net_lr	0	0.9672540777571815	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	elastic_net_lr	1	0.12372280697545375	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.5672256925873624	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.40630947534049316	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	elastic_net_lr	0	0.005140238565503504	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	elastic_net_lr	0	0.35631483100204003	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.15448614384972384	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	elastic_net_lr	0	0.0010805465096112895	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	elastic_net_lr	0	0.02090050158836121	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	elastic_net_lr	0	0.11169191037325044	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	elastic_net_lr	0	0.01818453834219709	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	elastic_net_lr	0	0.0415529728668825	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	elastic_net_lr	0	0.026763554993638812	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	elastic_net_lr	1	0.08875224258256828	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	elastic_net_lr	1	0.29990187010094066	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	elastic_net_lr	1	0.2824495614997345	130
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	calibrated_linear_svm	0	0.21301344032351469	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	calibrated_linear_svm	0	0.23027191836539973	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	calibrated_linear_svm	0	0.3776971814657226	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	calibrated_linear_svm	1	0.21801464257664613	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	calibrated_linear_svm	0	0.25658096764930444	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	calibrated_linear_svm	0	0.20730904519862978	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	calibrated_linear_svm	0	0.2686273694780617	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	calibrated_linear_svm	0	0.2757804143269352	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	calibrated_linear_svm	0	0.20994575859416034	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	calibrated_linear_svm	0	0.20190299613666482	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	calibrated_linear_svm	0	0.28665860982912106	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	calibrated_linear_svm	0	0.34676590337272567	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	calibrated_linear_svm	0	0.2362683528617429	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	calibrated_linear_svm	0	0.18105511209386294	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	calibrated_linear_svm	0	0.19204651609413634	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	calibrated_linear_svm	1	0.2817166843315111	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	calibrated_linear_svm	1	0.1835308373099895	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	calibrated_linear_svm	1	0.2334324956234649	130
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	xgboost_depth2	0	0.1377597451210022	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	xgboost_depth2	0	0.26189959049224854	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	xgboost_depth2	0	0.33992478251457214	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	xgboost_depth2	1	0.5104759335517883	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	xgboost_depth2	0	0.49689915776252747	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	xgboost_depth2	0	0.27000895142555237	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	xgboost_depth2	0	0.09744764864444733	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	xgboost_depth2	0	0.20130655169487	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	xgboost_depth2	0	0.15771430730819702	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	xgboost_depth2	0	0.09294506162405014	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	xgboost_depth2	0	0.08845999091863632	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	xgboost_depth2	0	0.10973002016544342	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	xgboost_depth2	0	0.20142626762390137	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	xgboost_depth2	0	0.17005063593387604	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	xgboost_depth2	0	0.17603237926959991	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	xgboost_depth2	1	0.08589605242013931	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	xgboost_depth2	1	0.22710543870925903	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	xgboost_depth2	1	0.36076584458351135	130
repeated_stratified_5x5_internal	rs_16	CNV0_02412	F_CROSS_all	rf_secondary	0	0.3864549785554902	130
repeated_stratified_5x5_internal	rs_16	CNV0_02418	F_CROSS_all	rf_secondary	0	0.41324192313206404	130
repeated_stratified_5x5_internal	rs_16	CNV0_02421	F_CROSS_all	rf_secondary	0	0.5119961656400627	130
repeated_stratified_5x5_internal	rs_16	CNV0_02479	F_CROSS_all	rf_secondary	1	0.5622069133207621	130
repeated_stratified_5x5_internal	rs_16	CNV0_02513	F_CROSS_all	rf_secondary	0	0.6464369253254237	130
repeated_stratified_5x5_internal	rs_16	CNV0_02515	F_CROSS_all	rf_secondary	0	0.44997380814975535	130
repeated_stratified_5x5_internal	rs_16	CNV0_02536	F_CROSS_all	rf_secondary	0	0.20565655534011384	130
repeated_stratified_5x5_internal	rs_16	CNV0_02553	F_CROSS_all	rf_secondary	0	0.40963498657214875	130
repeated_stratified_5x5_internal	rs_16	CNV0_02557	F_CROSS_all	rf_secondary	0	0.4064475154178365	130
repeated_stratified_5x5_internal	rs_16	CNV0_02563	F_CROSS_all	rf_secondary	0	0.18518822791563858	130
repeated_stratified_5x5_internal	rs_16	CNV0_02570	F_CROSS_all	rf_secondary	0	0.2134208985022116	130
repeated_stratified_5x5_internal	rs_16	CNV0_02578	F_CROSS_all	rf_secondary	0	0.27586003497764966	130
repeated_stratified_5x5_internal	rs_16	CNV0_02586	F_CROSS_all	rf_secondary	0	0.37845803799125205	130
repeated_stratified_5x5_internal	rs_16	CNV0_02587	F_CROSS_all	rf_secondary	0	0.28154547769425065	130
repeated_stratified_5x5_internal	rs_16	CNV0_02590	F_CROSS_all	rf_secondary	0	0.30098365397052673	130
repeated_stratified_5x5_internal	rs_16	CNV0_02709	F_CROSS_all	rf_secondary	1	0.3001656436202594	130
repeated_stratified_5x5_internal	rs_16	CNV0_02710	F_CROSS_all	rf_secondary	1	0.33491945176816695	130
repeated_stratified_5x5_internal	rs_16	CNV0_02712	F_CROSS_all	rf_secondary	1	0.429217904420665	130
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	elastic_net_lr	0	0.8204676727212142	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	elastic_net_lr	1	0.6860912815408715	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	elastic_net_lr	0	0.8393046846004013	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	elastic_net_lr	1	0.5652630711726923	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	elastic_net_lr	0	0.41095409822408036	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	elastic_net_lr	0	0.8349746923701978	18
repeated_stratified_5x5_internal	rs_17	CNV0_02537	A_structure_baseline_features	elastic_net_lr	0	0.05249054738390255	18
repeated_stratified_5x5_internal	rs_17	CNV0_02538	A_structure_baseline_features	elastic_net_lr	0	0.3070392964833403	18
repeated_stratified_5x5_internal	rs_17	CNV0_02545	A_structure_baseline_features	elastic_net_lr	1	0.09429481130302753	18
repeated_stratified_5x5_internal	rs_17	CNV0_02551	A_structure_baseline_features	elastic_net_lr	0	0.5585948872919776	18
repeated_stratified_5x5_internal	rs_17	CNV0_02561	A_structure_baseline_features	elastic_net_lr	0	0.33175718482968847	18
repeated_stratified_5x5_internal	rs_17	CNV0_02562	A_structure_baseline_features	elastic_net_lr	0	0.12519496550701792	18
repeated_stratified_5x5_internal	rs_17	CNV0_02574	A_structure_baseline_features	elastic_net_lr	0	0.16781593458550895	18
repeated_stratified_5x5_internal	rs_17	CNV0_02577	A_structure_baseline_features	elastic_net_lr	0	0.1418974214627905	18
repeated_stratified_5x5_internal	rs_17	CNV0_02581	A_structure_baseline_features	elastic_net_lr	0	0.17436428747867314	18
repeated_stratified_5x5_internal	rs_17	CNV0_02582	A_structure_baseline_features	elastic_net_lr	0	0.23050864694534176	18
repeated_stratified_5x5_internal	rs_17	CNV0_02655	A_structure_baseline_features	elastic_net_lr	0	0.5834366608570233	18
repeated_stratified_5x5_internal	rs_17	CNV0_02713	A_structure_baseline_features	elastic_net_lr	1	0.5114715034540704	18
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	calibrated_linear_svm	0	0.2283335139775148	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	calibrated_linear_svm	1	0.2334919285011587	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	calibrated_linear_svm	0	0.22628610092966459	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	calibrated_linear_svm	1	0.22476071486339264	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	calibrated_linear_svm	0	0.26023327526999845	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	calibrated_linear_svm	0	0.20720923017648052	18
repeated_stratified_5x5_internal	rs_17	CNV0_02537	A_structure_baseline_features	calibrated_linear_svm	0	0.26456708498666787	18
repeated_stratified_5x5_internal	rs_17	CNV0_02538	A_structure_baseline_features	calibrated_linear_svm	0	0.25376713466397044	18
repeated_stratified_5x5_internal	rs_17	CNV0_02545	A_structure_baseline_features	calibrated_linear_svm	1	0.2740588715904368	18
repeated_stratified_5x5_internal	rs_17	CNV0_02551	A_structure_baseline_features	calibrated_linear_svm	0	0.2703879390966123	18
repeated_stratified_5x5_internal	rs_17	CNV0_02561	A_structure_baseline_features	calibrated_linear_svm	0	0.2644304116066438	18
repeated_stratified_5x5_internal	rs_17	CNV0_02562	A_structure_baseline_features	calibrated_linear_svm	0	0.2719036930210712	18
repeated_stratified_5x5_internal	rs_17	CNV0_02574	A_structure_baseline_features	calibrated_linear_svm	0	0.2490538095193571	18
repeated_stratified_5x5_internal	rs_17	CNV0_02577	A_structure_baseline_features	calibrated_linear_svm	0	0.2780898673917161	18
repeated_stratified_5x5_internal	rs_17	CNV0_02581	A_structure_baseline_features	calibrated_linear_svm	0	0.2703898211851722	18
repeated_stratified_5x5_internal	rs_17	CNV0_02582	A_structure_baseline_features	calibrated_linear_svm	0	0.25332786390142376	18
repeated_stratified_5x5_internal	rs_17	CNV0_02655	A_structure_baseline_features	calibrated_linear_svm	0	0.18721724686470073	18
repeated_stratified_5x5_internal	rs_17	CNV0_02713	A_structure_baseline_features	calibrated_linear_svm	1	0.24915075348583893	18
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	xgboost_depth2	0	0.6254186034202576	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	xgboost_depth2	1	0.44578781723976135	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	xgboost_depth2	0	0.56406170129776	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	xgboost_depth2	1	0.29520490765571594	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	xgboost_depth2	0	0.3320237100124359	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	xgboost_depth2	0	0.5031316876411438	18
repeated_stratified_5x5_internal	rs_17	CNV0_02537	A_structure_baseline_features	xgboost_depth2	0	0.09238264709711075	18
repeated_stratified_5x5_internal	rs_17	CNV0_02538	A_structure_baseline_features	xgboost_depth2	0	0.07028359174728394	18
repeated_stratified_5x5_internal	rs_17	CNV0_02545	A_structure_baseline_features	xgboost_depth2	1	0.058740731328725815	18
repeated_stratified_5x5_internal	rs_17	CNV0_02551	A_structure_baseline_features	xgboost_depth2	0	0.2062699943780899	18
repeated_stratified_5x5_internal	rs_17	CNV0_02561	A_structure_baseline_features	xgboost_depth2	0	0.1229352131485939	18
repeated_stratified_5x5_internal	rs_17	CNV0_02562	A_structure_baseline_features	xgboost_depth2	0	0.13180679082870483	18
repeated_stratified_5x5_internal	rs_17	CNV0_02574	A_structure_baseline_features	xgboost_depth2	0	0.10726598650217056	18
repeated_stratified_5x5_internal	rs_17	CNV0_02577	A_structure_baseline_features	xgboost_depth2	0	0.14046913385391235	18
repeated_stratified_5x5_internal	rs_17	CNV0_02581	A_structure_baseline_features	xgboost_depth2	0	0.16303744912147522	18
repeated_stratified_5x5_internal	rs_17	CNV0_02582	A_structure_baseline_features	xgboost_depth2	0	0.15721248090267181	18
repeated_stratified_5x5_internal	rs_17	CNV0_02655	A_structure_baseline_features	xgboost_depth2	0	0.1852467805147171	18
repeated_stratified_5x5_internal	rs_17	CNV0_02713	A_structure_baseline_features	xgboost_depth2	1	0.2535761594772339	18
repeated_stratified_5x5_internal	rs_17	CNV0_02419	A_structure_baseline_features	rf_secondary	0	0.7282082969815465	18
repeated_stratified_5x5_internal	rs_17	CNV0_02442	A_structure_baseline_features	rf_secondary	1	0.5850664531056096	18
repeated_stratified_5x5_internal	rs_17	CNV0_02458	A_structure_baseline_features	rf_secondary	0	0.7339309879114242	18
repeated_stratified_5x5_internal	rs_17	CNV0_02510	A_structure_baseline_features	rf_secondary	1	0.4550965848284115	18
repeated_stratified_5x5_internal	rs_17	CNV0_02517	A_structure_baseline_features	rf_secondary	0	0.37506738800848505	18
repeated_stratified_5x5_internal	rs_17	CNV0_02518	A_structure_baseline_features	rf_secondary	0	0.5960858610102397	18
repeated_stratified_5x5_internal	rs_17	CNV0_02537	A_structure_baseline_features	rf_secondary	0	0.1819291061184846	18
repeated_stratified_5x5_internal	rs_17	CNV0_02538	A_structure_baseline_features	rf_secondary	0	0.22475793333061594	18
repeated_stratified_5x5_internal	rs_17	CNV0_02545	A_structure_baseline_features	rf_secondary	1	0.07561010978646764	18
repeated_stratified_5x5_internal	rs_17	CNV0_02551	A_structure_baseline_features	rf_secondary	0	0.33275397779874927	18
repeated_stratified_5x5_internal	rs_17	CNV0_02561	A_structure_baseline_features	rf_secondary	0	0.28862049340334583	18
repeated_stratified_5x5_internal	rs_17	CNV0_02562	A_structure_baseline_features	rf_secondary	0	0.1646807473144755	18
repeated_stratified_5x5_internal	rs_17	CNV0_02574	A_structure_baseline_features	rf_secondary	0	0.1796611322596976	18
repeated_stratified_5x5_internal	rs_17	CNV0_02577	A_structure_baseline_features	rf_secondary	0	0.22346311482709824	18
repeated_stratified_5x5_internal	rs_17	CNV0_02581	A_structure_baseline_features	rf_secondary	0	0.15402178982751316	18
repeated_stratified_5x5_internal	rs_17	CNV0_02582	A_structure_baseline_features	rf_secondary	0	0.1998445698860147	18
repeated_stratified_5x5_internal	rs_17	CNV0_02655	A_structure_baseline_features	rf_secondary	0	0.42751886548525414	18
repeated_stratified_5x5_internal	rs_17	CNV0_02713	A_structure_baseline_features	rf_secondary	1	0.4295313997153046	18
repeated_stratified_5x5_internal	rs_17	CNV0_02419	C_counterfactual	elastic_net_lr	0	0.5384010914717573	80
repeated_stratified_5x5_internal	rs_17	CNV0_02442	C_counterfactual	elastic_net_lr	1	0.966388177524083	80
repeated_stratified_5x5_internal	rs_17	CNV0_02458	C_counterfactual	elastic_net_lr	0	0.9732801447278888	80
repeated_stratified_5x5_internal	rs_17	CNV0_02510	C_counterfactual	elastic_net_lr	1	0.12886690309108478	80
repeated_stratified_5x5_internal	rs_17	CNV0_02517	C_counterfactual	elastic_net_lr	0	0.005701085892702874	80
repeated_stratified_5x5_internal	rs_17	CNV0_02518	C_counterfactual	elastic_net_lr	0	0.7390405967286648	80
repeated_stratified_5x5_internal	rs_17	CNV0_02537	C_counterfactual	elastic_net_lr	0	0.03598540239921478	80
repeated_stratified_5x5_internal	rs_17	CNV0_02538	C_counterfactual	elastic_net_lr	0	0.488081526622045	80
repeated_stratified_5x5_internal	rs_17	CNV0_02545	C_counterfactual	elastic_net_lr	1	0.12908023221128434	80
repeated_stratified_5x5_internal	rs_17	CNV0_02551	C_counterfactual	elastic_net_lr	0	0.010942072798128631	80
repeated_stratified_5x5_internal	rs_17	CNV0_02561	C_counterfactual	elastic_net_lr	0	0.03185788119037922	80
repeated_stratified_5x5_internal	rs_17	CNV0_02562	C_counterfactual	elastic_net_lr	0	0.0034990039575113893	80
repeated_stratified_5x5_internal	rs_17	CNV0_02574	C_counterfactual	elastic_net_lr	0	0.5196444001786701	80
repeated_stratified_5x5_internal	rs_17	CNV0_02577	C_counterfactual	elastic_net_lr	0	0.1519108761040293	80
repeated_stratified_5x5_internal	rs_17	CNV0_02581	C_counterfactual	elastic_net_lr	0	0.01740578906866173	80
repeated_stratified_5x5_internal	rs_17	CNV0_02582	C_counterfactual	elastic_net_lr	0	0.05106521365543524	80
repeated_stratified_5x5_internal	rs_17	CNV0_02655	C_counterfactual	elastic_net_lr	0	0.10284754286734196	80
repeated_stratified_5x5_internal	rs_17	CNV0_02713	C_counterfactual	elastic_net_lr	1	0.004123274947461636	80
repeated_stratified_5x5_internal	rs_17	CNV0_02419	C_counterfactual	calibrated_linear_svm	0	0.28797890744846205	80
repeated_stratified_5x5_internal	rs_17	CNV0_02442	C_counterfactual	calibrated_linear_svm	1	0.415023851396888	80
repeated_stratified_5x5_internal	rs_17	CNV0_02458	C_counterfactual	calibrated_linear_svm	0	0.3523189927683221	80
repeated_stratified_5x5_internal	rs_17	CNV0_02510	C_counterfactual	calibrated_linear_svm	1	0.1687949717422751	80
repeated_stratified_5x5_internal	rs_17	CNV0_02517	C_counterfactual	calibrated_linear_svm	0	0.14962158982625604	80
repeated_stratified_5x5_internal	rs_17	CNV0_02518	C_counterfactual	calibrated_linear_svm	0	0.2594459572633569	80
repeated_stratified_5x5_internal	rs_17	CNV0_02537	C_counterfactual	calibrated_linear_svm	0	0.1662325733526918	80
repeated_stratified_5x5_internal	rs_17	CNV0_02538	C_counterfactual	calibrated_linear_svm	0	0.19462814006790505	80
repeated_stratified_5x5_internal	rs_17	CNV0_02545	C_counterfactual	calibrated_linear_svm	1	0.1968956449069699	80
repeated_stratified_5x5_internal	rs_17	CNV0_02551	C_counterfactual	calibrated_linear_svm	0	0.14909787359183987	80
repeated_stratified_5x5_internal	rs_17	CNV0_02561	C_counterfactual	calibrated_linear_svm	0	0.2116534957236278	80
repeated_stratified_5x5_internal	rs_17	CNV0_02562	C_counterfactual	calibrated_linear_svm	0	0.11669167261835611	80
repeated_stratified_5x5_internal	rs_17	CNV0_02574	C_counterfactual	calibrated_linear_svm	0	0.2506273920396749	80
repeated_stratified_5x5_internal	rs_17	CNV0_02577	C_counterfactual	calibrated_linear_svm	0	0.23718423108425882	80
repeated_stratified_5x5_internal	rs_17	CNV0_02581	C_counterfactual	calibrated_linear_svm	0	0.18257974942616398	80
repeated_stratified_5x5_internal	rs_17	CNV0_02582	C_counterfactual	calibrated_linear_svm	0	0.19883901777489887	80
repeated_stratified_5x5_internal	rs_17	CNV0_02655	C_counterfactual	calibrated_linear_svm	0	0.23363856149264473	80
repeated_stratified_5x5_internal	rs_17	CNV0_02713	C_counterfactual	calibrated_linear_svm	1	0.17580467574329572	80
repeated_stratified_5x5_internal	rs_17	CNV0_02419	C_counterfactual	xgboost_depth2	0	0.4674850106239319	80
repeated_stratified_5x5_internal	rs_17	CNV0_02442	C_counterfactual	xgboost_depth2	1	0.49785253405570984	80
repeated_stratified_5x5_internal	rs_17	CNV0_02458	C_counterfactual	xgboost_depth2	0	0.3780161738395691	80
repeated_stratified_5x5_internal	rs_17	CNV0_02510	C_counterfactual	xgboost_depth2	1	0.1772308051586151	80
repeated_stratified_5x5_internal	rs_17	CNV0_02517	C_counterfactual	xgboost_depth2	0	0.16259267926216125	80
repeated_stratified_5x5_internal	rs_17	CNV0_02518	C_counterfactual	xgboost_depth2	0	0.3900052011013031	80
repeated_stratified_5x5_internal	rs_17	CNV0_02537	C_counterfactual	xgboost_depth2	0	0.05565178394317627	80
repeated_stratified_5x5_internal	rs_17	CNV0_02538	C_counterfactual	xgboost_depth2	0	0.11458203941583633	80
repeated_stratified_5x5_internal	rs_17	CNV0_02545	C_counterfactual	xgboost_depth2	1	0.12235420197248459	80
repeated_stratified_5x5_internal	rs_17	CNV0_02551	C_counterfactual	xgboost_depth2	0	0.1876206248998642	80
repeated_stratified_5x5_internal	rs_17	CNV0_02561	C_counterfactual	xgboost_depth2	0	0.09656411409378052	80
repeated_stratified_5x5_internal	rs_17	CNV0_02562	C_counterfactual	xgboost_depth2	0	0.06409681588411331	80
repeated_stratified_5x5_internal	rs_17	CNV0_02574	C_counterfactual	xgboost_depth2	0	0.07622529566287994	80
repeated_stratified_5x5_internal	rs_17	CNV0_02577	C_counterfactual	xgboost_depth2	0	0.1679331362247467	80
repeated_stratified_5x5_internal	rs_17	CNV0_02581	C_counterfactual	xgboost_depth2	0	0.15490031242370605	80
repeated_stratified_5x5_internal	rs_17	CNV0_02582	C_counterfactual	xgboost_depth2	0	0.15823671221733093	80
repeated_stratified_5x5_internal	rs_17	CNV0_02655	C_counterfactual	xgboost_depth2	0	0.18967367708683014	80
repeated_stratified_5x5_internal	rs_17	CNV0_02713	C_counterfactual	xgboost_depth2	1	0.11061565577983856	80
repeated_stratified_5x5_internal	rs_17	CNV0_02419	C_counterfactual	rf_secondary	0	0.48491065915093734	80
repeated_stratified_5x5_internal	rs_17	CNV0_02442	C_counterfactual	rf_secondary	1	0.5774116164101972	80
repeated_stratified_5x5_internal	rs_17	CNV0_02458	C_counterfactual	rf_secondary	0	0.5844467859457819	80
repeated_stratified_5x5_internal	rs_17	CNV0_02510	C_counterfactual	rf_secondary	1	0.38277329453431697	80
repeated_stratified_5x5_internal	rs_17	CNV0_02517	C_counterfactual	rf_secondary	0	0.2519212725668615	80
repeated_stratified_5x5_internal	rs_17	CNV0_02518	C_counterfactual	rf_secondary	0	0.5019269862373467	80
repeated_stratified_5x5_internal	rs_17	CNV0_02537	C_counterfactual	rf_secondary	0	0.1710591407619705	80
repeated_stratified_5x5_internal	rs_17	CNV0_02538	C_counterfactual	rf_secondary	0	0.2506887841645542	80
repeated_stratified_5x5_internal	rs_17	CNV0_02545	C_counterfactual	rf_secondary	1	0.2402802791047454	80
repeated_stratified_5x5_internal	rs_17	CNV0_02551	C_counterfactual	rf_secondary	0	0.42911832361608326	80
repeated_stratified_5x5_internal	rs_17	CNV0_02561	C_counterfactual	rf_secondary	0	0.21744072247573232	80
repeated_stratified_5x5_internal	rs_17	CNV0_02562	C_counterfactual	rf_secondary	0	0.16307761543720098	80
repeated_stratified_5x5_internal	rs_17	CNV0_02574	C_counterfactual	rf_secondary	0	0.21115103361303159	80
repeated_stratified_5x5_internal	rs_17	CNV0_02577	C_counterfactual	rf_secondary	0	0.2977832847898769	80
repeated_stratified_5x5_internal	rs_17	CNV0_02581	C_counterfactual	rf_secondary	0	0.2899756297386403	80
repeated_stratified_5x5_internal	rs_17	CNV0_02582	C_counterfactual	rf_secondary	0	0.2833670264221019	80
repeated_stratified_5x5_internal	rs_17	CNV0_02655	C_counterfactual	rf_secondary	0	0.39834431316336993	80
repeated_stratified_5x5_internal	rs_17	CNV0_02713	C_counterfactual	rf_secondary	1	0.24627302406992707	80
repeated_stratified_5x5_internal	rs_17	CNV0_02419	D_structure_geometry	elastic_net_lr	0	0.31922831395118206	19
repeated_stratified_5x5_internal	rs_17	CNV0_02442	D_structure_geometry	elastic_net_lr	1	0.2736697826986104	19
repeated_stratified_5x5_internal	rs_17	CNV0_02458	D_structure_geometry	elastic_net_lr	0	0.6558863870101062	19
repeated_stratified_5x5_internal	rs_17	CNV0_02510	D_structure_geometry	elastic_net_lr	1	0.5918082428412463	19
