entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
TRBV7-3	0.2113	0.2122	0.0783	0.0	0.0	2.0053	0.983	0.2091	0.0554	0.2616	0.1485	0.0	0.0
TRBV7-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV6-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV6-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV6-5	0.0205	0.0	0.0	0.0	0.0	0.0252	0.0	0.0	0.0716	0.0	0.0	0.0	0.0
TRBV6-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV6-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV5-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV5-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0767	0.0271
TRBV5-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV5-4	0.0308	0.0194	0.0	0.0	0.0153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV5-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV4-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0951	0.0	0.0	0.0
TRBV4-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV3-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBV2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBJ2-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBJ2-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRBC2	19.1468	0.1251	0.4512	30.9916	0.055	0.1637	0.2574	0.0313	0.5515	0.3426	1.4114	0.9326	0.357
TRAV41	0.0	0.0	0.0	0.0	0.0	0.2154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV38-2DV8	0.0	0.0	0.0	0.0	0.0	0.0524	0.0	0.0	0.0371	0.0	0.0	0.0	0.0
TRAV38-1	0.0	0.0	0.0	0.0	0.0	0.0586	0.0	0.0	0.0	0.0245	0.0	0.0	0.0
TRAV36DV7	0.0	0.0	0.0	0.0	0.0	0.0581	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV34	0.0	0.0	0.0	0.0	0.0	0.0296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV29DV5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014	0.0	0.0407	0.0	0.0	0.0
TRAV26-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV26-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV23DV6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2243
TRAV18	0.0381	0.0239	0.0	0.1393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV17	0.0	0.0	0.0	0.0362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.086
TRAV14DV4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV13-2	0.0	0.0	0.0	0.0427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV13-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV12-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV12-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV12-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0174	0.0	0.0	0.0	0.0	0.0
TRAV10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV9-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0	0.0	0.0	0.0	0.0
TRAV8-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV8-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126	0.0313	0.0	0.0	0.0	0.0
TRAV8-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0174	0.0	0.0	0.0	0.0	0.0
TRAV8-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105	0.0	0.0	0.0	0.0	0.0
TRAV8-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0837	0.0
TRAV4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAV1-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215	0.0	0.0	0.0
TRAV1-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRAC	22.3596	0.0649	0.1171	0.2068	0.0171	0.4246	4.6966	0.0	0.128	8.0775	0.173	0.0	0.0427
IGLV11-55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV10-54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV9-49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0538	0.0	0.0	0.0	0.0
IGLV8-61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0143	0.0	0.0	0.0	0.0711	0.0
IGLV7-46	0.0	0.0	0.054	0.0	0.0	0.0	0.0	0.0	0.0191	0.0	0.0	0.0	0.0
IGLV7-43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0308	0.0	0.0	0.0	0.0	0.0
IGLV7-35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV6-57	0.0	0.0	0.0166	0.0	0.0	0.0498	0.0	0.0	0.0	0.0	0.0	0.0	0.6181
IGLV5-48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV5-45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV5-37	0.0	0.0	0.0	0.0	0.0446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV4-69	0.0	0.0	0.1979	0.2925	0.0	0.2468	0.2328	0.0424	0.0	0.0	0.0	0.0	0.0
IGLV4-60	0.0	0.0	0.1432	0.0726	0.0691	0.0857	0.1198	0.0	0.2836	0.0	0.0	0.0	0.0
IGLV4-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166	0.0	0.0	0.0	0.0	0.0
IGLV3-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-25	0.0221	0.0277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0443	0.0	0.0
IGLV3-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0212	0.0	0.0	0.0
IGLV3-21	0.0	0.0	0.0	0.0	0.0138	0.0	0.0	0.4826	0.0	0.0	0.0	0.0	0.0346
IGLV3-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0973	0.0	0.0	0.0	0.0
IGLV3-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154	0.0	0.0	0.0	0.1526	0.1078
IGLV3-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV3-1	0.0211	0.0265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0423	0.259	0.0262
IGLV2-34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV2-33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2532	0.0	0.0	0.0	0.0	0.0
IGLV2-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023	0.0	0.0	0.0	0.0	0.0
IGLV2-23	0.3995	0.1791	0.0	0.0	0.0	0.1055	0.5162	2.2789	0.3243	0.0	0.2292	0.1002	0.0
IGLV2-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188	0.0	0.0	0.0	0.0	0.0
IGLV2-14	0.1864	0.3678	0.0	0.0	0.0	0.0656	0.3441	4.1598	0.0	0.0	0.2407	0.374	0.1322
IGLV2-11	0.0	0.0	0.4319	0.0561	0.0	0.1988	0.0695	0.057	0.0	0.0	0.0	0.0	0.0
IGLV2-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.114	0.0	0.0	0.0	0.4248	0.2335
IGLV2-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214	0.0	0.0	0.0	0.0	0.0
IGLV1-51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLV1-50	0.0207	0.0	0.0	0.0	0.0206	0.0511	0.1606	0.0	0.0362	0.0	0.0	0.0	0.1028
IGLV1-47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146	0.0	0.0	0.0	0.0362	0.0
IGLV1-44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4708	0.0157	0.0	0.0	0.79	0.2457
IGLV1-41	0.0	0.0	0.0	0.0	0.0205	0.0255	0.1602	0.0	0.0	0.0	0.0	0.0	0.0769
IGLV1-40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0437	0.0541	0.0	0.0	0.0	0.0
IGLV1-36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151	0.0	0.0	0.0	0.0	0.0266
IGLJ3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0337	0.0	0.0	0.0	0.0	0.0
IGLJ2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLC7	0.0575	0.0721	0.071	0.02	0.0	0.0236	0.0495	0.3384	0.0168	0.0	0.0962	0.1681	0.1188
IGKV2OR22-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2262	0.0	0.0	0.0	0.0	0.0567
IGKV1OR22-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0335	0.0	0.0	0.0	0.0	0.0
IGKV2OR2-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1OR2-108	0.086	0.3241	0.0	0.0898	0.0	0.0	0.139	0.0304	0.094	0.466	0.1512	0.0	0.0
IGKV1OR2-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1OR2-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1OR2-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1OR2-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV6D-41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV6D-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV3D-20	0.1697	0.071	0.0233	0.0	0.0	0.0	0.0	0.2798	0.0	0.0	0.1704	0.2978	0.0
IGKV3D-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0452	0.0	0.0	0.0	0.0	0.0264
IGKV3D-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0805	0.0	0.0	0.0	0.0	0.0
IGKV3D-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155	0.0576	0.0	0.0	0.0	0.1635
IGKV2D-40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2D-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0	0.0	0.0	0.0	0.0
IGKV2D-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5051	0.0	0.0	0.0	0.0	0.0267
IGKV2D-28	0.0	0.0	0.0516	0.0436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1099	0.1553
IGKV2D-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2D-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2D-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-39	0.4909	0.5602	0.1378	0.0233	0.0	0.0	0.0288	0.0315	0.0	0.0691	0.2016	0.0	0.0
IGKV1D-37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-33	0.0	0.0	0.1413	0.0199	0.0	0.094	0.0493	0.1213	0.0	0.0	0.0	0.0	0.0
IGKV1D-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6197	0.0	0.0	0.0	0.0	0.0
IGKV1D-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0446	0.0	0.0	0.0	0.0	0.0
IGKV1D-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0471	0.0	0.0	0.0	0.0	0.0
IGKV1D-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1D-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0557	0.0	0.0	0.0	0.0	0.0
IGKV1D-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196
IGKV7-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV6-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146	0.0	0.0	0.0	0.0	0.0
IGKV5-2	0.0	0.0	0.0508	0.0858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0361	0.0
IGKV4-1	0.0936	0.1175	0.2312	0.1302	0.1395	0.1537	0.0806	0.0551	0.0273	0.2252	0.094	0.0	0.0
IGKV3-20	0.0629	0.0263	0.2332	0.2408	0.0	0.2068	0.0271	4.0762	0.0	0.0	0.0	0.1104	0.052
IGKV3-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0134	0.0166	0.0	0.0	0.0	0.0
IGKV3-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2484	0.0	0.3533	0.0	0.0	0.0
IGKV3-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0165	0.0	0.0	0.0	0.0
IGKV2-40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0304	0.0	0.0	0.0	0.0	0.0
IGKV2-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1753	0.0	0.0	0.0	0.0	0.0
IGKV2-28	0.0	0.0	0.1329	0.0	0.0	0.053	0.1112	0.0304	0.0	0.0	0.0	0.151	0.0
IGKV2-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1037	0.0	0.0	0.0	0.0	0.0
IGKV2-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV2-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1-39	0.1897	0.344	0.0521	0.022	0.021	0.026	0.0	0.1192	0.0	0.0	0.1482	0.0	0.0
IGKV1-37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298	0.0	0.0	0.0	0.0	0.0
IGKV1-33	0.0	0.0	0.0543	0.0458	0.0	0.0812	0.1135	0.0931	0.0	0.0	0.0	0.0	0.0
IGKV1-27	0.0	0.0276	0.0	0.0	0.0	0.0	0.0	10.0422	0.0	0.0	0.022	0.0	0.0
IGKV1-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157	0.0	0.0	0.0	0.0	0.0
IGKV1-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGKV1-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2831	0.0	0.0	0.0	0.0	0.0
IGKV1-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3482	0.0	0.0	0.0	0.0	0.0
IGKV1-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298	0.0	0.0	0.0	0.0	0.0
IGKV1-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0156	0.0	0.0	0.0	0.0	0.0
IGKJ5	0.0	0.0	0.2728	0.0	0.0	0.2721	0.5705	5.9291	0.0	0.0	0.0	0.0	0.0
IGKJ4	0.2267	1.1386	0.0	0.0	0.0	0.0	0.0	1.282	0.0	0.0	0.4553	1.9901	1.6876
IGKJ3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5603	0.0	0.0	0.0	0.0	0.0
TMEM176B	0.0	0.0	0.0298	15.0148	0.0769	0.4645	0.0749	0.0102	0.1606	0.0349	0.0	0.0424	132.9297
SLC27A6	0.0635	0.0	0.0	0.0	0.0437	0.0572	0.0852	0.0104	3.1775	0.063	0.1495	0.0	0.0303
TMPRSS11E	0.0	0.0197	0.0194	0.0082	0.0039	0.0193	0.0	0.025	0.0103	0.0081	0.0	0.0	0.0146
KLF15	0.0324	0.0888	0.0364	0.0154	0.1493	0.0073	0.0419	0.0167	0.0412	0.0365	0.0237	0.0827	0.0585
LINC00652	0.0295	0.0232	0.0775	0.0578	0.0624	0.0046	0.0715	0.0052	0.1839	0.0381	0.0222	0.0778	0.6044
TAGLN3	11.6586	1.0409	1.0128	0.4351	6.2768	0.9294	0.3268	0.4403	0.0328	3.088	0.0047	0.0411	31.3316
CD274	17.8035	48.1449	13.8365	1.4792	32.4916	1.802	20.2157	5.1771	1.173	25.8157	0.5844	0.7134	1.026
CYP2S1	1.1413	3.126	3.5234	18.6051	0.1219	0.072	0.3017	0.0021	0.8728	0.2108	9.4497	0.702	0.0072
TFCP2L1	0.0108	0.034	0.0178	0.0349	0.0117	0.1313	0.0198	0.0064	0.0055	0.0121	0.0145	0.0079	14.9655
TRPM5	0.0	0.0	0.0209	0.0	0.0021	0.0261	0.0	0.003	0.0	0.0044	0.0	0.0	2.7055
ICOS	0.0	0.0159	0.0	0.0132	0.0	0.0	0.0	0.0022	0.0	0.0065	0.0	0.0	0.0039
NPC1L1	0.0032	0.012	0.0375	0.5918	0.0476	0.0039	0.0083	0.0023	0.0545	0.0165	0.016	0.0112	1.6605
GPR171	0.0	0.0	0.0	0.0	0.0139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0348
PCDHB1	0.0	0.0	0.0082	0.0	0.0	0.0	0.0	0.0328	0.0347	0.0	0.0	0.0	0.0657
PADI1	0.2453	0.0291	0.9871	0.026	0.2587	0.2921	1.4479	0.5342	0.0507	0.5387	0.1781	0.0582	0.0123
PDZRN4	0.0019	0.0	0.0096	0.0	0.0077	0.0742	0.005	0.0	0.056	0.0	0.0	0.0	0.3663
TRHDE	3.8478	7.3364	4.9014	0.0756	0.1995	0.0063	1.8532	13.3736	0.2121	0.0288	3.0154	0.0602	0.4806
CDIP1	1.2835	6.5766	0.9811	4.542	14.4204	1.7708	2.9462	5.6457	17.0353	2.0806	0.229	1.1386	2.6944
PSAT1	41.1177	60.7399	27.513	96.1248	87.0856	34.7731	63.0541	31.8051	73.4284	26.9542	192.015	79.1319	8.9706
MDFIC	9.2741	4.0369	1.859	7.5587	7.3011	23.6207	12.1528	15.5057	20.1712	7.34	6.4061	10.8655	0.6975
SLC39A2	0.0	0.0	0.0733	0.0062	0.0236	0.329	0.0307	0.0252	0.0934	0.0428	0.0238	0.0937	0.0883
OBP2A	0.1813	0.0	0.0102	6.3131	0.0	0.0406	0.0213	0.0	0.0144	0.0	0.0	0.0	0.0
SOX8	0.0	0.0	0.0068	0.0029	0.0082	0.0034	0.0071	0.0058	1.4	0.0114	0.0028	0.0097	0.0273
VSX1	0.0	0.0	0.0112	0.0047	0.009	0.0028	0.0	0.0305	0.0	0.0281	0.0936	0.004	1.9117
PLA2G2E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADGRE2	0.3807	0.5921	0.8713	1.5963	0.2989	1.1091	0.5758	0.0764	0.8095	0.0647	0.8124	0.6114	0.1878
KCNIP3	6.1741	0.1173	0.5681	0.1288	4.0936	2.8704	1.7536	7.1669	6.6334	6.2098	2.0797	0.0164	0.2435
CD209	0.1175	0.0024	3.8809	0.0	0.0075	0.042	0.049	0.0107	0.0149	0.1016	0.0	0.0	0.0235
KLK12	0.0	0.0	0.0	0.0	0.0	0.0117	0.0	0.0034	0.0	0.0	0.0	0.0	0.5765
CRNN	0.0	0.0775	0.0	0.0092	0.0	0.0	0.0114	0.0031	0.0	0.0046	0.0	0.0	0.0
G0S2	1138.1956	30.6367	196.1167	183.5365	331.4368	179.3418	118.215	396.7413	1.5499	770.0632	5.35	22.413	23.2777
PLA2G3	0.0062	0.0078	0.0077	0.0	0.0	0.2032	0.0241	0.0	0.0109	0.0257	0.0125	0.0055	12.5487
CD207	0.009	0.0508	0.0278	0.0	0.067	0.0	0.0058	0.0	0.0432	0.0	0.0812	0.0	0.0
DUOX2	0.0204	0.0068	0.2505	0.0099	0.4342	0.0034	0.0035	0.0058	2.9421	0.0126	0.0287	0.0	0.0017
NOX4	0.0352	0.008	4.4274	0.02	1.9609	0.0039	0.0103	0.0045	0.0126	0.0066	1.3028	0.7947	0.004
IL20	0.0	0.0134	0.0595	0.0168	0.016	0.0132	0.0208	0.0	0.0	0.0331	0.0	0.0	0.0
IL21R	0.1666	0.0322	0.0818	0.0401	0.0191	0.5739	0.3533	1.6578	1.0459	0.0749	1.3107	0.3	0.0689
MBL3P	0.0	0.0	0.1931	0.0	0.0518	0.0482	0.0	0.0184	0.0	0.0	0.0262	0.0	0.0
PCA3	0.0	0.0161	0.0	0.0	0.0	0.0053	0.0498	0.0	0.058	0.0706	0.0	0.0	0.0716
TRAT1	0.0	0.0083	0.0164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116	0.0041
CLEC4A	0.0929	0.0389	0.0892	0.1723	0.2872	0.0509	0.08	0.0	0.1173	0.2555	0.0622	0.2717	0.0896
SPOCK3	0.3615	0.0	0.8678	1.3234	0.0335	0.0069	0.0726	0.0053	0.0278	0.0309	0.6432	0.171	22.3476
CDON	0.5062	0.6014	4.9527	2.5282	0.3533	4.607	2.9106	1.758	5.0083	0.8004	0.996	2.8266	4.7571
PDE11A	0.2113	0.0051	0.2877	0.0899	0.0268	0.0042	0.013	0.0109	0.0188	0.0354	0.1318	0.9677	0.081
FOXP3	0.0	0.0506	0.0083	0.007	0.2138	0.0	0.0608	0.0903	0.0764	0.0277	0.0068	0.0	0.1334
TBX22	0.0	0.0	0.0	0.0066	0.0	0.0	0.5514	0.0	0.0	0.0065	0.0	0.0	0.0078
SOST	0.0	0.0137	0.018	0.0	0.0109	0.0	0.0094	0.6342	0.1658	0.0527	0.011	0.0	0.0226
ST8SIA3	0.0118	0.0	0.0	0.0036	0.0	0.0128	0.0	0.002	0.0024	0.0	0.0	0.0024	32.7062
PI15	0.0164	0.0	0.3302	1.1795	0.014	0.5562	0.0591	0.0033	0.0	0.0726	0.0165	0.3108	4.6436
PLEKHA8P1	2.0756	1.9885	1.0186	4.1552	1.4594	0.9448	3.252	3.0744	1.9474	1.8914	1.5867	2.1455	1.1214
MLXIPL	0.0067	0.0084	0.1569	0.1767	0.0664	0.0412	0.023	0.011	0.2434	0.023	0.0045	0.0156	0.163
TNNI3K	0.0	0.0	0.0548	0.0116	0.0	0.0	0.0	0.0	0.0	0.0114	0.0	0.0	0.0
TRIM17	0.0851	0.095	0.1139	0.1209	1.6712	0.0408	0.1222	0.0869	0.2729	0.1561	0.1472	0.249	5.0803
ANGPTL4	3.0605	0.9155	2.928	8.1044	0.3102	17.77	0.6523	56.4959	24.9488	14.858	1.8481	0.6769	0.0957
