sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
2.0	1.0	0.20000000000000018	40	7	0.47428571428571425	0.6438095238095238	0.051428571428571546	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	40	8	0.318655303030303	0.4037303841991342	0.36268939393939403	0.1925392316017316	0.0	combat_Y
2.0	1.0	0.20000000000000018	40	9	0.4820833333333334	0.5297222222222222	0.03583333333333316	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	0	0.4742586573572489	0.5936860479114	0.05148268528550215	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	1	0.6421722808441558	0.6618303571428572	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	2	0.6983921568627451	0.7505294117647059	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	3	0.5206775284900285	0.6378872863247862	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	4	0.6863302139037433	0.7457850564468211	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	5	0.590999185999186	0.6907407407407407	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	6	0.5480809930809931	0.6171693121693121	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	7	0.5978611530082119	0.6453986509133569	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	8	0.476612783982187	0.5238746535388327	0.046774432035626035	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	80	9	0.5473491284834568	0.5988322722054065	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	0	0.5921562435653587	0.6212518383664649	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	1	0.5203968610745169	0.5711831535361885	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	2	0.5503066046494356	0.5907210895721925	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	3	0.5899762682850918	0.6711212262682851	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	4	0.5264271808298266	0.5591349943010409	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	5	0.674196958669911	0.7187070597080709	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	6	0.6023481418600264	0.6765675924716672	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	7	0.41369315696013587	0.4384602516921018	0.17261368607972827	0.12307949661579642	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	8	0.5094692467392511	0.5425726290841478	0.0	0.0	0.0	combat_Y
2.0	1.0	0.20000000000000018	150	9	0.6453527901403628	0.6920168435467307	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	0	0.7791176470588235	0.8380000000000001	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	1	0.6004688832054561	0.6391048593350384	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	2	0.5036017316017316	0.5945800865800865	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	3	0.504717676544302	0.554953560371517	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	4	0.655686274509804	0.6858823529411764	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	5	0.6092857142857143	0.6830952380952381	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	6	0.4608244608244609	0.562926562926563	0.07835107835107818	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	7	0.5791666666666666	0.6920833333333334	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	8	0.6116071428571428	0.685	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	40	9	0.5113095238095238	0.6605357142857143	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	0	0.7544117021728962	0.7920476636331325	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	1	0.6653200452716297	0.7465993879946345	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	2	0.7243898903647481	0.8206765232974911	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	3	0.5439592236467237	0.651664886039886	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	4	0.5167673992673993	0.59773923992674	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	5	0.6687362588055817	0.6980414591465877	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	6	0.6516029337425802	0.7115203579093301	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	7	0.7148920187793426	0.7908325508607199	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	8	0.6151818064182195	0.688679300771692	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	80	9	0.6081907942803465	0.6503705249973907	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	0	0.44424086873118984	0.5071229965045969	0.11151826253762032	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	1	0.6967532369768141	0.7071123155676002	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	2	0.6179930887825624	0.6618217260322523	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	3	0.5716483503047547	0.6016323628442766	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	4	0.6213317384370016	0.6467271398192451	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	5	0.5034081285791272	0.5378710563389086	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	6	0.5302423193165322	0.5863762816819719	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	7	0.6641732804232805	0.6963293650793652	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	8	0.5991242553742554	0.6192887205387205	0.0	0.0	0.0	combat_Y
2.0	1.0	0.40000000000000013	150	9	0.49424913657770797	0.5440661852433282	0.01150172684458406	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	0	0.7056603438476841	0.7546089087809036	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	1	0.7648287385129491	0.8337510442773601	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	2	0.5268767970380874	0.612588128717161	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	3	0.5211396011396012	0.5788746438746439	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	4	0.7541071428571429	0.7964285714285715	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	5	0.7281506619741914	0.835176805765041	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	6	0.6146583850931677	0.7011545487760321	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	7	0.7033589349718383	0.8773271889400922	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	8	0.741138888888889	0.8355555555555555	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	40	9	0.760981240981241	0.8326190476190476	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	0	0.6636450216450216	0.7091904761904761	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	1	0.6117997390737118	0.6773698630136986	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	2	0.5854928481656592	0.624266862170088	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	3	0.640047619047619	0.6963809523809524	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	4	0.7994344873366013	0.8375331903594772	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	5	0.648006254451567	0.7187680844907407	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	6	0.5925774249551972	0.6134072580645161	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	7	0.7932131185807656	0.8790849673202614	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	8	0.6148705575980392	0.6957529105392157	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	80	9	0.6965433411088473	0.7674973671518981	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	0	0.7384363864809822	0.7685439560439561	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	1	0.7979261338323086	0.8205653194997187	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	2	0.711870966335252	0.7485609628466772	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	3	0.6654113000862227	0.7416156255165542	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	4	0.626506734006734	0.6792499556973242	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	5	0.6591084878403246	0.7038589392090631	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	6	0.6092759893149506	0.6565484960603443	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	7	0.7041495787342964	0.7414803727096086	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	8	0.6305654593472929	0.6588360686662893	0.0	0.0	0.0	combat_Y
2.0	1.0	0.6000000000000001	150	9	0.6992596073517126	0.7282269752664491	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	0	0.4412987012987013	0.608616211374832	0.1174025974025974	0.0	0.0	combat_Y
2.0	1.0	0.8	40	1	0.60546875	0.64453125	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	2	0.7735855855855855	0.9150990990990991	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	3	0.7504480286738351	0.7885304659498208	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	4	0.7880850775587618	0.8239856397751135	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	5	0.6290827228327228	0.7887286324786326	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	6	0.587109375	0.8929799107142857	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	7	0.7173951973951974	0.8585999185999186	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	8	0.6743783783783783	0.8454054054054054	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	40	9	0.6925714285714286	0.7571428571428571	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	0	0.725415701240289	0.8213904411430648	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	1	0.8442271426246614	0.9080303210569429	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	2	0.6388378393095374	0.7200826776298475	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	3	0.738618376928236	0.7858618376928236	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	4	0.698047904314888	0.767771121541502	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	5	0.6371120014737035	0.7036013631758313	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	6	0.7204099055066797	0.7601629195177582	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	7	0.6337030506806627	0.6829537067410203	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	8	0.7694029017857142	0.830654761904762	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	80	9	0.6296513905209558	0.7060909148876793	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	0	0.7033529411764706	0.7666700574966829	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	1	0.7413034955749553	0.7742975654744382	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	2	0.7956066003220827	0.8269494652491987	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	3	0.674521826451651	0.7334101246381948	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	4	0.7630037574529734	0.7914319696083403	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	5	0.7391615384615384	0.7852384615384616	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	6	0.785626696065129	0.823475237449118	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	7	0.7312350208212052	0.7707140696301478	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	8	0.680910704214539	0.7468327324374522	0.0	0.0	0.0	combat_Y
2.0	1.0	0.8	150	9	0.7274589110017888	0.7648389982110912	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	0	0.7138095238095239	0.8535930735930737	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	1	0.7261787658207095	0.8809102236212211	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	2	0.6354166666666666	0.8531586021505375	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	3	0.6698268398268399	0.7042478354978354	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	4	0.768088400900901	0.8721494932432432	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	5	0.7887656249999999	0.8411979166666667	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	6	0.8076653738418444	0.873976513682396	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	7	0.6800967261904762	0.743936011904762	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	8	0.8506909756909757	0.8964368964368965	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	40	9	0.6431361607142857	0.7254464285714286	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	0	0.7006254255899982	0.7901319865774282	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	1	0.711378809869376	0.7527097779927967	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	2	0.777025641025641	0.8004615384615386	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	3	0.7673150623885918	0.820680926916221	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	4	0.7197839951810584	0.8097668322421094	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	5	0.7486732503348641	0.7811307793962878	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	6	0.7786986956908832	0.8253177305911681	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	7	0.6191269841269842	0.6715079365079365	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	8	0.8305991675667131	0.8638668633597639	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	80	9	0.6731365758654492	0.748781685841545	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	0	0.8047991683911727	0.8410385255140606	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	1	0.6775982384823849	0.7098983739837399	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	2	0.7444926890648249	0.7909357979803082	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	3	0.705079000217344	0.732633566615953	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	4	0.7370762584440063	0.794794750574954	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	5	0.73772996196017	0.7618867039606176	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	6	0.7934479982943335	0.8362598781052661	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	7	0.7415606628580913	0.7663414161813731	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	8	0.7749061798540965	0.800500666386083	0.0	0.0	0.0	combat_Y
2.0	1.0	1.0	150	9	0.7952357657644251	0.8355987021908744	0.0	0.0	0.0	combat_Y
2.0	2.0	-1.0	40	0	0.02182838947544831	0.03037539802245685	0.9563432210491034	0.9392492039550864	0.125	combat_Y
2.0	2.0	-1.0	40	1	0.05076923076923077	0.0906043956043956	0.8984615384615384	0.8187912087912088	0.125	combat_Y
2.0	2.0	-1.0	40	2	0.04501233533491598	0.06405064469580599	0.909975329330168	0.871898710608388	0.125	combat_Y
2.0	2.0	-1.0	40	3	0.022578947368421053	0.17991228070175438	0.9548421052631579	0.6401754385964913	0.125	combat_Y
2.0	2.0	-1.0	40	4	0.04053918495297806	0.05943991640543365	0.9189216300940439	0.8811201671891327	0.125	combat_Y
2.0	2.0	-1.0	40	5	0.12373368818681317	0.14903846153846154	0.7525326236263736	0.7019230769230769	0.125	combat_Y
2.0	2.0	-1.0	40	6	0.06850980392156862	0.09474509803921569	0.8629803921568628	0.8105098039215686	0.125	combat_Y
2.0	2.0	-1.0	40	7	0.07784498207885306	0.09477906586021506	0.8443100358422939	0.81044186827957	0.125	combat_Y
2.0	2.0	-1.0	40	8	0.025089605734767033	0.04121863799283154	0.9498207885304659	0.9175627240143369	0.125	combat_Y
2.0	2.0	-1.0	40	9	0.05518018018018018	0.2743693693693694	0.8896396396396395	0.4512612612612612	0.125	combat_Y
2.0	2.0	-1.0	80	0	0.002545454545454546	0.005090909090909093	0.994909090909091	0.9898181818181817	0.125	combat_Y
2.0	2.0	-1.0	80	1	0.007179023751435134	0.014666002918101795	0.9856419524971298	0.9706679941637963	0.125	combat_Y
2.0	2.0	-1.0	80	2	0.006886871993254971	0.016030352626097307	0.98622625601349	0.9679392947478054	0.125	combat_Y
2.0	2.0	-1.0	80	3	0.01908910876906494	0.03322017024598648	0.9618217824618702	0.9335596595080271	0.125	combat_Y
2.0	2.0	-1.0	80	4	0.028777463671080687	0.034638694638694636	0.9424450726578386	0.9307226107226108	0.125	combat_Y
2.0	2.0	-1.0	80	5	0.03421790912426615	0.07231531311154599	0.9315641817514677	0.8553693737769081	0.125	combat_Y
2.0	2.0	-1.0	80	6	0.020967371323529417	0.030981924019607848	0.9580652573529411	0.9380361519607843	0.125	combat_Y
2.0	2.0	-1.0	80	7	0.0593565597769781	0.11699828829685538	0.8812868804460439	0.7660034234062891	0.125	combat_Y
2.0	2.0	-1.0	80	8	0.013168443874965616	0.027248114204635944	0.9736631122500687	0.9455037715907282	0.125	combat_Y
2.0	2.0	-1.0	80	9	0.058044880492641684	0.08658010646070347	0.8839102390147167	0.8268397870785931	0.125	combat_Y
2.0	2.0	-1.0	150	0	0.027563960806994865	0.045572074983839694	0.9448720783860103	0.9088558500323205	0.125	combat_Y
2.0	2.0	-1.0	150	1	0.008422717271727175	0.011087368940975732	0.9831545654565457	0.9778252621180485	0.125	combat_Y
2.0	2.0	-1.0	150	2	0.012591677042067536	0.015200573476702513	0.9748166459158649	0.9695988530465949	0.125	combat_Y
2.0	2.0	-1.0	150	3	0.021226060510552126	0.02648846128533451	0.9575478789788958	0.9470230774293309	0.125	combat_Y
2.0	2.0	-1.0	150	4	0.028135292589925514	0.03883515919205752	0.9437294148201489	0.922329681615885	0.125	combat_Y
2.0	2.0	-1.0	150	5	0.01262757932287687	0.023398911091154016	0.9747448413542463	0.953202177817692	0.125	combat_Y
2.0	2.0	-1.0	150	6	0.019029045315026125	0.030753195365402185	0.9619419093699477	0.9384936092691956	0.125	combat_Y
2.0	2.0	-1.0	150	7	0.01238848094642651	0.022792999869931392	0.975223038107147	0.9544140002601371	0.125	combat_Y
2.0	2.0	-1.0	150	8	0.024055555555555556	0.027155555555555554	0.9518888888888888	0.9456888888888888	0.125	combat_Y
2.0	2.0	-1.0	150	9	0.016695025503121456	0.02020046524356869	0.9666099489937572	0.9595990695128627	0.125	combat_Y
2.0	2.0	-0.8	40	0	0.05098684210526316	0.1819078947368421	0.8980263157894737	0.6361842105263158	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	1	0.11125763125763127	0.23097273097273097	0.7774847374847376	0.5380545380545381	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	2	0.17609929678895198	0.34028071959106443	0.647801406422096	0.31943856081787114	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	3	0.02745500113921167	0.05274550011392117	0.9450899977215768	0.8945089997721576	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	4	0.03919676500321662	0.059507398217075645	0.9216064699935667	0.8809852035658488	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	5	0.09278711484593838	0.16863283775048482	0.8144257703081232	0.6627343244990302	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	6	0.31456043956043955	0.5034340659340658	0.3708791208791209	0.0	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	7	0.06613095238095237	0.21773809523809523	0.8677380952380953	0.5645238095238096	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	8	0.09613087032441874	0.17461630364856173	0.8077382593511626	0.6507673927028765	0.08000000000000002	combat_Y
2.0	2.0	-0.8	40	9	0.07115502450980392	0.13641237745098042	0.8576899509803921	0.7271752450980391	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	0	0.009722158438576354	0.02329621125143514	0.9805556831228472	0.9534075774971298	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	1	0.03082416011245715	0.04673064537250092	0.9383516797750857	0.9065387092549981	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	2	0.04377567488262911	0.08434046116979657	0.9124486502347418	0.8313190776604069	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	3	0.031575520833333336	0.04378255208333334	0.9368489583333333	0.9124348958333333	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	4	0.04859539969834088	0.06902472527472528	0.9028092006033182	0.8619505494505495	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	5	0.0546205533596838	0.07594598155467722	0.8907588932806325	0.8481080368906455	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	6	0.04584415584415584	0.05232323232323233	0.9083116883116884	0.8953535353535353	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	7	0.06349206349206349	0.11569940476190475	0.873015873015873	0.7686011904761905	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	8	0.020941840277777783	0.06315104166666667	0.9581163194444444	0.8736979166666667	0.08000000000000002	combat_Y
2.0	2.0	-0.8	80	9	0.02565733038083269	0.03649729686596047	0.9486853392383345	0.927005406268079	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	0	0.039501499962026274	0.05165521126047441	0.9209970000759475	0.8966895774790511	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	1	0.014371454187678894	0.02896465474649039	0.9712570916246421	0.9420706905070193	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	2	0.049071890404907476	0.060813780709416385	0.9018562191901851	0.8783724385811673	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	3	0.051483636363636356	0.05412272727272727	0.8970327272727272	0.8917545454545455	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	4	0.061789287741329	0.09703127632780836	0.8764214245173421	0.8059374473443832	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	5	0.05605618611006343	0.06946262648855209	0.8878876277798731	0.8610747470228959	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	6	0.029112387662272813	0.035468021442254936	0.9417752246754543	0.9290639571154902	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	7	0.030669104236812558	0.05266422909652074	0.9386617915263749	0.8946715418069586	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	8	0.036756700198689894	0.044106290158743386	0.9264865996026201	0.9117874196825133	0.08000000000000002	combat_Y
2.0	2.0	-0.8	150	9	0.04701554988077548	0.060258063549446114	0.905968900238449	0.8794838729011079	0.08000000000000002	combat_Y
2.0	2.0	-0.6	40	0	0.15565565565565564	0.35789635789635793	0.6886886886886887	0.2842072842072842	0.045	combat_Y
2.0	2.0	-0.6	40	1	0.09527777777777778	0.1875	0.8094444444444444	0.625	0.045	combat_Y
2.0	2.0	-0.6	40	2	0.11037837837837838	0.4014054054054055	0.7792432432432432	0.19718918918918904	0.045	combat_Y
2.0	2.0	-0.6	40	3	0.2043290043290043	0.2694516594516594	0.5913419913419915	0.4610966810966812	0.045	combat_Y
2.0	2.0	-0.6	40	4	0.028805555555555556	0.1	0.9423888888888889	0.8	0.045	combat_Y
2.0	2.0	-0.6	40	5	0.22458940841293784	0.2842508798391151	0.5508211831741243	0.43149824032176975	0.045	combat_Y
2.0	2.0	-0.6	40	6	0.06486742424242424	0.1122750946969697	0.8702651515151516	0.7754498106060606	0.045	combat_Y
2.0	2.0	-0.6	40	7	0.22884537337662342	0.2622936958874459	0.5423092532467533	0.4754126082251082	0.045	combat_Y
2.0	2.0	-0.6	40	8	0.0312971342383107	0.07299073475544063	0.9374057315233786	0.8540185304891188	0.045	combat_Y
2.0	2.0	-0.6	40	9	0.14310689310689312	0.15115487960315543	0.7137862137862139	0.6976902407936891	0.045	combat_Y
2.0	2.0	-0.6	80	0	0.10089065933485464	0.11666686475236647	0.7982186813302907	0.7666662704952671	0.045	combat_Y
2.0	2.0	-0.6	80	1	0.0512299939318087	0.07818129669662836	0.8975400121363826	0.8436374066067434	0.045	combat_Y
2.0	2.0	-0.6	80	2	0.1184316841161926	0.1586549708654701	0.7631366317676147	0.6826900582690598	0.045	combat_Y
2.0	2.0	-0.6	80	3	0.10709630077633808	0.15825576786397683	0.7858073984473237	0.6834884642720462	0.045	combat_Y
2.0	2.0	-0.6	80	4	0.09842526981408843	0.12748095988672764	0.8031494603718232	0.7450380802265446	0.045	combat_Y
2.0	2.0	-0.6	80	5	0.16225182290323137	0.22492594455622622	0.6754963541935373	0.5501481108875477	0.045	combat_Y
2.0	2.0	-0.6	80	6	0.1578656447330654	0.19038259723019518	0.6842687105338692	0.6192348055396097	0.045	combat_Y
2.0	2.0	-0.6	80	7	0.08043049966465461	0.13872296277665994	0.8391390006706907	0.7225540744466801	0.045	combat_Y
2.0	2.0	-0.6	80	8	0.12670465795465796	0.26222341847341846	0.746590684090684	0.4755531630531631	0.045	combat_Y
2.0	2.0	-0.6	80	9	0.11608225108225109	0.14365800865800868	0.7678354978354978	0.7126839826839826	0.045	combat_Y
2.0	2.0	-0.6	150	0	0.13173872292316158	0.16524728625353513	0.7365225541536768	0.6695054274929297	0.045	combat_Y
2.0	2.0	-0.6	150	1	0.05138609883487346	0.10259103692611124	0.8972278023302531	0.7948179261477775	0.045	combat_Y
2.0	2.0	-0.6	150	2	0.08970241231991118	0.1489938080495356	0.8205951753601777	0.7020123839009287	0.045	combat_Y
2.0	2.0	-0.6	150	3	0.13693407968412505	0.18819799922616137	0.7261318406317498	0.6236040015476774	0.045	combat_Y
2.0	2.0	-0.6	150	4	0.08877419557566617	0.12526018099547515	0.8224516088486677	0.7494796380090496	0.045	combat_Y
2.0	2.0	-0.6	150	5	0.07255986369612019	0.14107940499265345	0.8548802726077596	0.717841190014693	0.045	combat_Y
2.0	2.0	-0.6	150	6	0.06859463117527632	0.09187147529889464	0.8628107376494474	0.8162570494022108	0.045	combat_Y
2.0	2.0	-0.6	150	7	0.13308372350755182	0.2045394080197112	0.7338325529848964	0.5909211839605777	0.045	combat_Y
2.0	2.0	-0.6	150	8	0.091019906323185	0.11031264637002341	0.81796018735363	0.7793747072599531	0.045	combat_Y
2.0	2.0	-0.6	150	9	0.11438902484070551	0.19227306307138237	0.7712219503185889	0.6154538738572353	0.045	combat_Y
2.0	2.0	-0.3999999999999999	40	0	0.32352941176470584	0.458921568627451	0.3529411764705883	0.08215686274509798	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	1	0.19619047619047617	0.31934523809523807	0.6076190476190477	0.36130952380952386	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	2	0.1479700854700855	0.2250545316951567	0.704059829059829	0.5498909366096867	0.01999999999999999	combat_Y
2.0	2.0	-0.3999999999999999	40	3	0.3274206761508951	0.3770830003196931	0.3451586476982098	0.2458339993606138	0.01999999999999999	combat_Y
